step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014006404789470501,-0.045849058300264846,0.009214041195056187,-1.1905179667366581e-16,-5.21302164437666e-17,0.7298035621643066,-0.5877007842063904,0.11000000000000001,-0.35000000000000003,0.0450924077355985,0.016278522253390316,0.016278522253390316,5.778670861499704,0.059172436916998944,inf,-0.051496925928914306,False,False
1,0.20000000000000015,0.01670666654432629,-0.045829989877235196,0.003746374232655471,0.057180674247425095,-0.09954174327559662,0.6379557251930237,0.11338232457637787,0.22000000000000003,0.0,0.04493851846633669,0.01897446276502995,0.01897446276502995,5.775974920988065,0.053704769954598226,inf,0.01169438575564961,False,False
2,0.3000000000000002,0.027395428630707517,-0.045827971274794425,-0.0011037097631994063,0.1559902204701947,-0.010950167455685953,0.4177245497703552,-0.32830408215522766,0.33000000000000007,-0.35000000000000003,0.044402731075753606,0.02964978809431658,0.02964978809431658,5.765299595658778,0.04885468595874335,inf,0.10538112530305954,False,False
3,0.4000000000000003,0.04889965139448992,-0.04584653102444841,-0.008675409174810406,0.2669667283370477,-0.1373894493852879,0.6330351233482361,0.4602029621601105,0.44000000000000006,0.0,0.04334739803007562,0.05112810770506325,0.05112810770506325,5.743821276048032,0.041282986547132354,inf,0.23519448998440484,False,False
4,0.5000000000000003,0.08216386080743142,-0.04629354862961087,-0.016655573600154825,0.3907403228274669,-0.025401204469381003,0.32714617252349854,0.5467528700828552,0.43132250607013706,0.35000000000000003,0.04213272256114631,0.08437313765109475,0.08437313765109475,5.710576246102001,0.03330282212178794,inf,0.37553205591335914,False,False
5,0.6000000000000004,0.12476453616210528,-0.046986870730922406,-0.013199346647981825,0.4556784131246299,0.05898708018405002,0.07567960023880005,-0.7195683121681213,0.34959587007761,0.0,0.04069780342401409,0.12695528465286507,0.12695528465286507,5.6679940991002296,0.03675904907396094,inf,0.48905546347699697,False,False
6,0.7000000000000005,0.1687324043540148,-0.04750247344587369,-0.011359149388726057,0.38886593358673716,-0.0027558953468360316,0.5313950181007385,-0.22820372879505157,0.45959587007761005,-0.28525466099381447,0.03901711228189634,0.1708940438158819,0.1708940438158819,5.624055339937213,0.0385992463332167,inf,0.5054437517823527,False,False
7,0.8000000000000006,0.20372526215149875,-0.04794120602807061,-0.014856778876616619,0.37374163225070295,-0.0587232894149088,0.3441326916217804,0.6960458159446716,0.43684312477707865,0.06474533900618556,0.03770783754604457,0.20586515164476946,0.20586515164476946,5.589084232108325,0.03510161684532614,inf,0.3982589641929733,False,False
8,0.9000000000000007,0.24518611187597825,-0.04864415696879118,-0.01684655102849226,0.45047516869909543,0.0019910200769440054,0.29868730902671814,0.00564989959821105,0.4220733754336834,0.0070623744977638125,0.036339455410496296,0.2473093759737642,0.2473093759737642,5.54764000777933,0.0331118446934505,inf,0.48092985746417644,False,False
9,1.0000000000000007,0.28564783056720877,-0.0494063753953399,-0.01766294466824815,0.3258112225399602,-0.013492500242836523,0.3129373788833618,-0.1318211555480957,0.42670464813709263,-0.16477644443511963,0.03508016103785342,0.2877586755234606,0.2877586755234606,5.5071907082296345,0.03229545105369461,inf,0.46806090440449893,False,False
10,1.1000000000000008,0.32149363301919603,-0.050088758937961594,-0.019959078512580504,0.4016758852675837,-0.03968392189162711,0.48957765102386475,0.46612757444381714,0.48411273658275605,0.1852235555648804,0.03397163924516481,0.3235938311692964,0.3235938311692964,5.471355552583798,0.029999317209362254,inf,0.40853213434147606,False,False
11,1.2000000000000008,0.3659831944053377,-0.05103414667021208,-0.018840932932534745,0.48812789876539775,0.02657434619699428,0.05757411941885948,-0.5074288249015808,0.374112736582756,-0.16477644443511963,0.03269414477939349,0.36807509506979136,0.36807509506979136,5.426874288683304,0.031117462789408017,inf,0.5128870904803922,False,False
12,1.300000000000001,0.4090514632554907,-0.05188454545077159,-0.0199077812446773,0.3726496541790458,-0.03705569861669338,0.5696569085121155,0.06119876727461815,0.484112736582756,0.07649845909327269,0.028737250341445194,0.41701403524257336,0.41701403524257336,5.377935348510522,0.22507088188218682,inf,0.5590353193776585,False,False
13,1.400000000000001,0.45080244627944294,-0.052770903420628415,-0.020731709148873706,0.45678909295148323,0.009116539817041682,-0.1666918396949768,-0.5972180366516113,0.374112736582756,-0.27350154090672735,0.019471043114750255,0.45773341168118087,0.45773341168118087,5.337215972071914,0.2242469539779904,inf,0.45949928719762284,False,False
14,1.500000000000001,0.49765092225210744,-0.05376098292403078,-0.023345058418122084,0.4597409156862663,-0.06901963796677459,0.2949250638484955,-0.11523944139480591,0.42085064575076103,-0.14404930174350739,0.009069136917493854,0.5034232388404934,0.5034232388404934,5.291526144912601,0.221633604708742,inf,0.5250128844919438,False,False
15,1.6000000000000012,0.5442511615156715,-0.054968579787708666,-0.02837553926825706,0.46901202336410974,-0.04348618097318104,0.02885027416050434,-0.3062073886394501,0.3343763391021639,-0.3827592357993126,0.001061540198641213,0.5489249967271422,0.5489249967271422,5.246024387025953,0.21660312385860708,inf,0.5210038211536975,False,False
16,1.7000000000000013,0.5840517087707374,-0.056279805623192146,-0.03786797677389996,0.350043575750113,-0.12518712088311088,0.3410099744796753,-0.18997450172901154,0.4358282417058945,-0.23746812716126442,0.009442514893645613,0.587855218125897,0.587855218125897,5.207094165627198,0.20711068635296415,inf,0.44426182685515003,False,False
17,1.8000000000000014,0.6215425842242249,-0.0579445961293332,-0.050513866513864844,0.4094965665208009,-0.09450880675252644,0.06380168348550797,-0.23679818212985992,0.3457355471327901,-0.2959977276623249,0.016920303781070626,0.624630480776942,0.624630480776942,5.1703189029761525,0.19446479661299926,inf,0.42000002317596646,False,False
18,1.9000000000000015,0.6591039407533869,-0.060086543311262175,-0.06201489995268337,0.3650967971442628,-0.1363109015029022,0.3924977481365204,-0.2949497699737549,0.4525617681443691,-0.3686872124671936,0.023952276869827635,0.6615898476075573,0.6615898476075573,5.133359536145537,0.18296376317418075,inf,0.42077736431343543,False,False
19,2.0000000000000013,0.6946987027169235,-0.06259083296531426,-0.07634284485300094,0.39683263462480917,-0.16049090683865716,-0.0656912550330162,-0.14644229412078857,0.3425617681443691,-0.18305286765098572,0.030155756884603317,0.6967292184274583,0.6967292184274583,5.098220165325637,0.1686358182738632,inf,0.39971714738396413,False,False
20,2.0999999999999903,0.7325032650936356,-0.0658204908911517,-0.09258776534472044,0.3573469736912357,-0.12462250398618518,0.4710453450679779,-0.40889492630958557,0.4525617681443691,-0.511118657886982,0.0361914816350781,0.7341883381921985,0.7341883381921985,5.060761045560897,0.15239089778214368,inf,0.42139271686995,False,False
21,2.1999999999999793,0.7720676272858917,-0.06980363166221312,-0.11458997456998522,0.4170670239400808,-0.329804952296753,-0.08322028815746307,-0.02527541294693947,0.3425617681443691,-0.16111865788698193,0.04192303480247245,0.7735374609825663,0.7735374609825663,5.021411922770529,0.1303886885568789,inf,0.4465669433118027,False,False
22,2.2999999999999683,0.8091112004344246,-0.07486252656891249,-0.1453913924681593,0.3346738542909979,-0.20004766130767104,0.4507337510585785,-0.4356778562068939,0.4525617681443691,-0.511118657886982,0.04599957201687319,0.8107019678893901,0.8107019678893901,4.984247415863705,0.09958727065870482,inf,0.4177049457527198,False,False
23,2.3999999999999573,0.8463305067358825,-0.08064066767443394,-0.167766889612165,0.4157769329808332,-0.30284999234788734,0.06629578769207001,0.12219978868961334,0.34654613099992276,-0.16111865788698193,0.056814813021018894,0.8344377772846091,0.8344377772846091,4.9605116064684855,0.335076321315696,inf,0.2370629316789444,False,False
24,2.4999999999999463,0.8851364850936265,-0.08800809717590258,-0.19691196497472196,0.3667222383297004,-0.18633226126320285,0.7054513096809387,-0.767456591129303,0.4565461309999228,-0.511118657886982,0.06906068265962777,0.8719906952878083,0.8719906952878083,4.922958688465287,0.30593124595313903,inf,0.3981252522655022,False,False
