step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014072265799695654,-0.04584845153301182,0.00924755388677424,0.007634089118984643,0.006879033680668648,0.992010235786438,0.9099960923194885,0.11000000000000001,0.35000000000000003,0.045088512783485225,0.01634427079088289,5.778605112962212,0.05920594960871701,inf,-0.1620119480510159,False,False
1,0.20000000000000015,0.017439769593978506,-0.045808798779144476,0.014671942373746596,0.06189209712271278,0.0884130948558684,0.9788752198219299,0.8543055057525635,0.22000000000000003,0.7000000000000001,0.04488074438828126,0.0197055929175695,5.775243790835526,0.06463033809568935,inf,-0.11393670841965495,False,False
2,0.3000000000000002,0.028526250373228125,-0.045726789526535604,0.03799308029713701,0.1612732550889241,0.3321858591626042,0.9122986793518066,0.13578471541404724,0.33000000000000007,0.35000000000000003,0.04424520502501854,0.03077414617912669,5.764175237573968,0.08795147601907977,inf,-0.04649429650939578,False,False
3,0.4000000000000003,0.04994280573107793,-0.04484216623168262,0.0673905465535924,0.27470996155042077,0.22730022357607202,0.8444893956184387,0.12040048837661743,0.44000000000000006,0.1505006104707718,0.04229219370254032,0.052119804954248006,5.742829578798847,0.11734894227553516,inf,0.03860898425672576,False,False
4,0.5000000000000003,0.08331218289813477,-0.042330404007828934,0.08296821023089769,0.39576921885978344,0.1279372883596514,0.7726836204528809,0.8253167271614075,0.55,0.5005006104707719,0.0381171781321367,0.08532211702695405,5.709627266726141,0.13292660595284045,inf,0.1223429748842271,False,False
5,0.6000000000000004,0.1284876227151824,-0.03832487092698212,0.10197917133777984,0.5103870512804459,0.288196198917532,0.6374311447143555,0.5616377592086792,0.5321651220321655,0.702047199010849,0.031860688790332777,0.13024116642741826,5.664708217325677,0.1519375670597226,inf,0.21452003444487197,False,False
6,0.7000000000000005,0.1822716269756741,-0.03198927779361879,0.1415171426582326,0.5665944312661322,0.43953300571526205,0.8198612928390503,-0.4536992907524109,0.5914549201726913,0.35204719901084897,0.02284715532773864,0.18364168205379403,5.611307701699301,0.19147553838017534,inf,0.2839917489735471,False,False
7,0.8000000000000006,0.22841450137121613,-0.02375464139033913,0.19639718371298698,0.4184635476646591,0.6107550116250584,0.870797872543335,0.10062877088785172,0.6080093085765839,0.12578596360981464,0.012318527773899721,0.229315767660509,5.565633616092586,0.24635557943492975,inf,0.22710156859767575,False,False
8,0.9000000000000007,0.27491341904181554,-0.01331235075324965,0.23487213591491463,0.5376671244836293,0.21323610876074672,0.7200427055358887,0.3556864857673645,0.5590138792991638,0.4446081072092056,0.00043277956207558773,0.2752352073294567,5.519714176423638,0.2848305316368574,inf,0.22337672284927895,False,False
9,1.0000000000000007,0.326498742833998,0.00032659463907652205,0.2634943110778035,0.4516559395198473,0.4479831011174119,0.8288875222206116,0.4464799761772156,0.5943884447216987,0.5580999702215195,0.01663075631194921,0.32607507368814925,5.468874310064946,0.31345270679974624,inf,0.26150762904837427,False,False
10,1.1000000000000008,0.3640944285942443,0.014054297136139178,0.3270789337113598,0.41079649403440555,0.6103305418001699,0.8336083889007568,-0.4273037314414978,0.595922726392746,0.20809997022151944,0.0322187702425479,0.3629383240240937,5.4320110597290014,0.3770373294333026,inf,0.15166839574224555,False,False
11,1.2000000000000008,0.4099381312320023,0.030791229599980374,0.3641919784567402,0.5553088410904627,0.17159785716848927,0.8409299850463867,0.003952214494347572,0.5983022451400757,0.004940268117934465,0.05175437620783794,0.4004996878900158,5.394449695863079,0.6091706415836042,inf,0.2176061221518304,False,False
12,1.300000000000001,0.46509323916419204,0.05237867141385978,0.3707034239159623,0.5841973097873456,0.14147703661671163,0.8087949752807617,0.8582949042320251,0.5878583669662476,0.3549402681179345,0.08600505468896621,0.4460949993646632,5.3488543843884315,0.6156820870428263,inf,0.2800901971021461,False,False
13,1.400000000000001,0.5111432223325115,0.07334530611356785,0.40430954752280407,0.48046620554655456,0.37708500889549873,0.8571136593818665,0.5289473533630371,0.6035619392991066,0.6611841917037964,0.11751443954681585,0.485684889315425,5.30926449443767,0.6492882106496682,inf,0.20303505555726134,False,False
14,1.500000000000001,0.5609285941472417,0.09581842027643407,0.4420712890583287,0.583578199743791,0.3238486060957425,0.9184898734092712,-0.474165678024292,0.6235092088580132,0.31118419170379635,0.1513912889775822,0.5285332636084286,5.266416120144666,0.6870499521851928,inf,0.23515784844401463,False,False
15,1.6000000000000012,0.609262972375991,0.12183514787459329,0.4895117536401258,0.5184371411517682,0.48788335267973415,0.9242278337478638,0.3178410232067108,0.6253740459680557,0.3973012790083885,0.18835403076971266,0.569114514856818,5.225834868896277,0.7344904167669899,inf,0.2217638050780991,False,False
16,1.7000000000000013,0.6528755224911825,0.1476248034032867,0.5412697618171591,0.5407523421922453,0.3953861846769136,0.9668791890144348,-0.17937953770160675,0.6392357364296913,0.047301279008388486,0.22395126876382251,0.6051699930401601,5.189779390712935,0.7862484249440232,inf,0.18180857142342505,False,False
17,1.8000000000000014,0.7036513311388914,0.17921707758724081,0.5620577606035602,0.6463438710122401,0.11976098255560005,0.9510900974273682,0.5059216022491455,0.6341042816638947,0.3973012790083885,0.26691521911301785,0.6467675110230249,5.1481818727300706,0.8070364237304243,inf,0.22547882791712773,False,False
18,1.9000000000000015,0.7563195908942475,0.2149424599141882,0.583650359432474,0.569960952591072,0.3776705805462936,0.957140326499939,0.16080082952976227,0.6360706061124801,0.20100103691220284,0.3143478601416717,0.6891985502880615,5.1057508334650334,0.8286290225593381,inf,0.23782311415825255,False,False
19,2.0000000000000013,0.8021594266304127,0.24724534352944233,0.6080886894114973,0.6065437369871958,0.1717715521729845,0.9792641997337341,0.20846068859100342,0.6432608649134637,0.2605758607387543,0.3568040536259117,0.7258351230672947,5.0691142606858,0.8530673525383614,inf,0.18762206928418462,False,False
20,2.0999999999999903,0.854452383445028,0.2845902969797715,0.6235262042036586,0.640198575632427,0.215090127161451,0.9714323282241821,0.2582297921180725,0.6407155066728591,0.32278724014759064,0.40571688510005577,0.7675092613043891,5.027440122448706,0.8685048673305227,inf,0.2266862344916056,False,False
21,2.1999999999999793,0.900310742808634,0.3207372878843261,0.6460925005496805,0.5548510437436016,0.18892669295244627,0.9871121048927307,0.07171706855297089,0.6458114340901375,0.08964633569121361,0.4519069030803239,0.803231471677742,4.991717912075353,0.8910711636765446,inf,0.17524013419678408,False,False
22,2.2999999999999683,0.9483842645970443,0.35772474865545006,0.6557501016688263,0.6491287554699963,0.09355159712849292,0.9743366837501526,0.331672340631485,0.6416594222187997,0.41459042578935623,0.500238768447547,0.8128102504517819,4.982139133301313,1.1585933125966874,inf,0.18252545035699752,False,False
23,2.3999999999999573,0.9988927171852447,0.39834385818984924,0.6725368904759792,0.613908601323112,0.21374553420667772,0.9835894703865051,-0.2644481956958771,0.6446665778756142,0.0645904257893562,0.5551924605688268,0.8128102504517819,4.982139133301313,1.17538010140384,inf,0.19372092238270303,False,False
24,2.4999999999999463,1.0488755806833265,0.43902210836500255,0.6848900958992913,0.6646371148352328,0.06442689356569059,0.993100106716156,0.2600032091140747,0.6477575346827507,0.3250040113925934,0.6119189262486622,0.8128102504517819,4.982139133301313,1.1877333068271523,inf,0.18533542196096012,False,False
