step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.021783408748010304,-0.04521448674438621,0.08889439551875883,-4.054765065686639e-14,9.737286454451805e-15,0.9947746992111206,0.917991578578949,0.11000000000000001,0.35000000000000003,0.04521448674438621,0.02178340874802498,7.247267818233434,0.08889439551875883,inf,-0.13339771896519564,False,False
1,0.20000000000000015,0.024473236848470147,-0.04496717506065592,0.09398628956503892,0.05836736541108844,0.09426283613123448,0.9827467799186707,0.8542834520339966,0.22000000000000003,0.7000000000000001,0.04496717506065592,0.024473236848470147,7.2445779901329885,0.09398628956503892,inf,-0.09537986594028111,False,False
2,0.3000000000000002,0.03489090080291568,-0.04395630933804241,0.1156623067074554,0.1523834682741935,0.346377347617223,0.9312554597854614,0.11131296306848526,0.33000000000000007,0.35000000000000003,0.04395630933804241,0.03489090080291568,7.234160326178543,0.11566230670745542,inf,-0.042568691746384266,False,False
3,0.4000000000000003,0.055459905892140574,-0.04131559347630478,0.14865381996306498,0.2619926796060769,0.2522800099287034,0.8600260615348816,0.05981069058179855,0.44000000000000006,0.07476336322724819,0.04131559347630478,0.055459905892140574,7.213591321089318,0.14865381996306498,inf,0.024791006874521154,False,False
4,0.5000000000000003,0.08767981093280058,-0.03618231019863888,0.16181128773729556,0.37827976484978776,0.041368660326562494,0.7709585428237915,0.8360937237739563,0.55,0.4247633632272482,0.03618231019863888,0.08767981093280057,7.181371416048658,0.16181128773729556,inf,0.09492756703675226,False,False
5,0.6000000000000004,0.13167579230124557,-0.02880443808106967,0.173783134986628,0.5003062742204698,0.19417391950962243,0.5576456189155579,0.7830968499183655,0.5062348261475563,0.7747633632272483,0.02880443808106967,0.13167579230124557,7.137375434680213,0.173783134986628,inf,0.16400742615495514,False,False
6,0.7000000000000005,0.17982116797498449,-0.01909969684720372,0.21220312253102244,0.3995506674562759,0.6132079401059582,0.776114821434021,-0.3314830958843231,0.5772373169660568,0.4247633632272482,0.01909969684720372,0.17982116797498449,7.089230059006474,0.21220312253102244,inf,0.20604119739844218,False,False
7,0.8000000000000006,0.2134034758235018,-0.008873006162853648,0.2882103029506879,0.3658604407512101,0.6592138705639081,0.7542797327041626,-0.4166732430458069,0.5701409131288528,0.07476336322724819,0.008873006162853648,0.2134034758235018,7.055647751157957,0.2882103029506879,inf,0.1349093464609651,False,False
8,0.9000000000000007,0.2566276263167683,0.005123726033614407,0.3227516794434138,0.5256173536196164,0.09718931606776485,0.6875814199447632,0.2380581498146057,0.548463961482048,0.29757268726825714,0.005123726033614407,0.2566276263167683,7.0124236006646905,0.3227516794434138,inf,0.2097388556779752,False,False
9,1.0000000000000007,0.3086642802825694,0.023282052720668477,0.33454880352363286,0.5239147430687563,0.2486822471186215,0.7150223255157471,0.7724922299385071,0.5573822557926178,0.6475726872682572,0.023282052720668477,0.3086642802825694,6.96038694669889,0.33454880352363286,inf,0.2709110263925057,False,False
