step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0431824901420611,-0.0115185979773749,-0.01570558556845765,0.032460070575187544,-0.06712495978610886,0.9465082883834839,-0.7342869639396667,0.11000000000000001,-0.35000000000000003,0.044692343351334686,0.0,0.0,5.794949383753095,0.03425281015348511,inf,-0.020991922179724506,False,False
1,0.20000000000000015,-0.03641029796199451,-0.011593792603985085,-0.02770245954325617,0.10966139224570133,-0.22549455544741717,0.8955609798431396,-0.464496374130249,0.22000000000000003,-0.5806204676628113,0.038211592804088146,0.0,0.0,5.794949383753095,0.022255936178686587,inf,-0.019595611659424906,False,False
2,0.3000000000000002,-0.02005061612171079,-0.012179917346255535,-0.05474521590447436,0.22042697598843125,-0.22361435853030018,0.7975395917892456,0.2981305420398712,0.33000000000000007,-0.23062046766281125,0.023460127736690293,0.0,0.0,5.794949383753095,-0.004786820182531605,inf,-0.0183306228933742,False,False
3,0.4000000000000003,0.007681195375684826,-0.013908070370750642,-0.06735534706991132,0.33401673975138846,-0.028432490803581484,0.7101077437400818,0.04006349667906761,0.44000000000000006,0.050079370848834515,0.013507137219722711,0.008366147737446147,0.008366147737446147,5.786583236015649,-0.017396951347968564,inf,0.08400500770215116,False,False
4,0.5000000000000003,0.047171634787042706,-0.01664472895018429,-0.07115158301159107,0.4608092896270529,-0.07861959794509109,0.5932852029800415,-0.2008066177368164,0.5178176909685135,-0.2510082721710205,0.014268322940371812,0.04794397867069961,0.04794397867069961,5.747005405082396,-0.021193187289648308,inf,0.4566245227275851,False,False
5,0.6000000000000004,0.09453864167782365,-0.020405358813444182,-0.07908508713808947,0.39848504561036757,-0.0635795802285173,0.2432354986667633,0.3134951591491699,0.4078176909685135,0.09899172782897953,0.015658865366065974,0.09543968448208931,0.09543968448208931,5.6995096992710055,-0.029126691416146707,inf,0.5514963726253463,False,False
6,0.7000000000000005,0.12866183407195722,-0.02364526115708992,-0.08495882387350462,0.3738683323717047,-0.036411819578829746,0.6344738006591797,-0.07964915037155151,0.5178176909685135,-0.09956143796443939,0.01719069449883699,0.1296820956978815,0.1296820956978815,5.6652672880552135,-0.03500042815156186,inf,0.3946417874565136,False,False
7,0.8000000000000006,0.17169314373649022,-0.027439890890033094,-0.08826232231351719,0.48457614378672154,-0.02046480513020282,0.42933189868927,0.013290567323565483,0.46453286707401276,0.016613209154456854,0.018831708761167937,0.17284921163635825,0.17284921163635825,5.6221001721167365,-0.03830392659157442,inf,0.5033775314764235,False,False
8,0.9000000000000007,0.2224753386719376,-0.031994882254576466,-0.08900221215570696,0.5335498422812242,0.004228505946316684,0.5194624662399292,0.10666491836309433,0.493825301527977,0.1333311479538679,0.02084507524181758,0.22379551301543227,0.22379551301543227,5.571153870737663,-0.03904381643376421,inf,0.5959804227243529,False,False
9,1.0000000000000007,0.2619279297504434,-0.03663730136191452,-0.09376478493628358,0.32323173929169463,-0.05522861703309391,0.3954179584980011,0.06213782727718353,0.45351083651185037,0.07767228409647942,0.023511533802600217,0.26343071197695633,0.26343071197695633,5.531518671776139,-0.043806389214340824,inf,0.4610366098057664,False,False
10,1.1000000000000008,0.30026002338214264,-0.040325753327085816,-0.09652168296037344,0.40336296915756376,-0.10765858287471511,0.6316432356834412,-0.2142506241798401,0.5302840515971183,-0.2678132802248001,0.02528117042121642,0.3018991726470531,0.3018991726470531,5.493050211106042,-0.04656328723843068,inf,0.44044261753502995,False,False
11,1.2000000000000008,0.3398341600536817,-0.0445730785857022,-0.10664960969701623,0.3821402881102642,-0.026523782975852825,0.23958086967468262,0.2942087650299072,0.42028405159711835,0.08218671977519992,0.027546958379245923,0.3416360355086252,0.3416360355086252,5.453313348244469,-0.05669121397507347,inf,0.4564389864323565,False,False
12,1.300000000000001,0.37930791032144123,-0.049040514899988855,-0.10957234028713783,0.44242447511052285,-0.04873768375648706,0.6882402300834656,-0.13609978556632996,0.5302840515971183,-0.17012473195791245,0.030037595826717303,0.3812836290362141,0.3812836290362141,5.413665754716881,-0.05961394456519508,inf,0.4559190090870349,False,False
13,1.400000000000001,0.41935945030572014,-0.053930550153378276,-0.11589209837889383,0.3974489337204522,-0.005346221867496037,0.3482799828052521,0.22732432186603546,0.43819099441170695,0.1798752680420876,0.028222112376847318,0.42751048060032265,0.42751048060032265,5.367438903152772,0.12908656474797028,inf,0.5311312978832564,False,False
14,1.500000000000001,0.4631752434974844,-0.05900927451524522,-0.11636202580335793,0.483726585343891,-0.036996980162158216,0.46310052275657654,-0.6712265610694885,0.4755076698958874,-0.17012473195791245,0.022522307938590683,0.4712498153407243,0.4712498153407243,5.323699568412371,0.1286166373235062,inf,0.5020860240228794,False,False
15,1.6000000000000012,0.5129087364333972,-0.06493970130461332,-0.12250031392878,0.5040787729439005,-0.12948698066212203,0.19296245276927948,-0.3484872281551361,0.38771279715001583,-0.43560903519392014,0.016213523216505443,0.5209367302866225,0.5209367302866225,5.274012653466473,0.12247834919808413,inf,0.5754060134064242,False,False
16,1.7000000000000013,0.5563308294791318,-0.07126782281146636,-0.14266459158994935,0.3520507359224626,-0.19415491551395433,-0.009816187433898449,0.08005118370056152,0.321809739083983,-0.0856090351939201,0.01182129835915426,0.5645971431005252,0.5645971431005252,5.23035224065257,0.10231407153691477,inf,0.5048870066750675,False,False
17,1.8000000000000014,0.5902522842294522,-0.07646566376312416,-0.15514712519309282,0.37289872473460073,-0.13475060510070677,0.48499274253845215,-0.6177995204925537,0.431809739083983,-0.43560903519392014,0.008636783545342685,0.5987664496246174,0.5987664496246174,5.196182934128478,0.08983153793377129,inf,0.38869513028439723,False,False
18,1.9000000000000015,0.6296753691242193,-0.08307560721108372,-0.1732251261575334,0.38429343655140935,-0.16821325306381163,0.19335070252418518,0.0050824349746108055,0.3878389783203602,-0.0856090351939201,0.005487868071952694,0.6386156065334743,0.6386156065334743,5.15633377721962,0.0717535369693307,inf,0.460135223171979,False,False
19,2.0000000000000013,0.6690346197462305,-0.09034604156670922,-0.1862678421219294,0.4269064021287545,-0.17735698760771107,0.33788037300109863,-0.5278526544570923,0.4348111212253571,-0.43560903519392014,0.0029952049842905393,0.678563027676486,0.678563027676486,5.1163863560766085,0.058710821004934716,inf,0.4594507526471234,False,False
20,2.0999999999999903,0.7101140068048575,-0.09875883640529085,-0.208808736002002,0.39406844080310466,-0.16220614065992942,0.022321056574583054,0.2518260180950165,0.3322543433867395,-0.0856090351939201,0.0011935999858283342,0.7204562893964581,0.7204562893964581,5.074493094356637,0.03616992712486211,inf,0.4855613625796983,False,False
21,2.1999999999999793,0.7463237381546485,-0.10691263727961316,-0.22502356018550285,0.392153762485464,-0.19141289871315018,0.43108871579170227,-0.4982241094112396,0.4422543433867395,-0.43560903519392014,0.00032179892641131456,0.7575624758892108,0.7575624758892108,5.037386907863884,0.01995510294136127,inf,0.42556471248326494,False,False
22,2.2999999999999683,0.7854826217644533,-0.11660917493176487,-0.24897675157514113,0.37426176909308323,-0.1925361878036433,0.046802982687950134,0.31797143816947937,0.3402109693735838,-0.0856090351939201,0.00023139789499410283,0.7979039289574799,0.7979039289574799,4.997045454795615,-0.00399808844827701,inf,0.4671725868230687,False,False
