step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022557317553122912,-0.04514467955533922,0.09022034961446121,0.026844639160348897,0.048511545844687344,0.9939075112342834,0.9008199572563171,0.11000000000000001,0.35000000000000003,0.043961895610536275,0.024783591379681065,5.7701657923734135,0.14017874533640395,inf,-0.12632393673458953,False,False
1,0.20000000000000015,0.028548605165123236,-0.044584435454408676,0.09995110631489841,0.09964910240850085,0.20363084437811094,0.9703995585441589,0.7655397653579712,0.22000000000000003,0.7000000000000001,0.043103159878620616,0.030739426639748893,5.764209957113346,0.14990950203684117,inf,-0.0934440325898648,False,False
2,0.3000000000000002,0.043477658540337846,-0.042960923122679816,0.1286101802363034,0.2004269909446746,0.2711607941937807,0.8998884558677673,-0.352895587682724,0.33000000000000007,0.35000000000000003,0.04073615179132301,0.04556877927855111,5.749380604474544,0.17856857595824616,inf,-0.017226975798062177,False,False
3,0.4000000000000003,0.06932144296181894,-0.039332830633190326,0.15325208794423958,0.3126740594507654,0.2149660025364787,0.8628811240196228,0.26687851548194885,0.44000000000000006,0.33359814435243607,0.035822008924959785,0.07119914112198301,5.7237502426311115,0.20321048366618233,inf,0.07122320340710066,False,False
4,0.5000000000000003,0.10695628614996468,-0.03322976976257403,0.1749496448700206,0.4469901892393617,0.26392403928830194,0.7778283953666687,0.5681226849555969,0.55,0.6835981443524362,0.027847168223244834,0.1084822564635024,5.686467127289593,0.22490804059196334,inf,0.14864533465861796,False,False
5,0.6000000000000004,0.1556666932669859,-0.024108561798423144,0.20839766142936936,0.5458917819157064,0.3182676867009748,0.7804899215698242,-0.29624703526496887,0.5786592245101929,0.3335981443524361,0.016304858783867063,0.15667639810993997,5.638272985643155,0.2583560571513121,inf,0.2410433156888576,False,False
6,0.7000000000000005,0.20871408908507647,-0.011594234967562763,0.2440924284617743,0.45785313572893316,0.5334218960465362,0.8430371284484863,0.49848541617393494,0.5989870667457581,0.6231067702174187,0.001157085059828653,0.2090326730950466,5.585916710658048,0.2940508241837171,inf,0.26834671755375505,False,False
7,0.8000000000000006,0.24647026910888023,0.0013640973647529547,0.3140871211841607,0.41843835981454014,0.6829161378397238,0.824303925037384,-0.687975287437439,0.5928987756371498,0.27310677021741864,0.013670533320321414,0.24609463796467065,5.548854745788424,0.36404551690610343,inf,0.15171614205745015,False,False
8,0.9000000000000007,0.2918274448649805,0.0173227282731954,0.3549796940039877,0.5558460709609769,0.15410658606687488,0.8443649411201477,-0.288759708404541,0.599418605864048,-0.0768932297825814,0.031874282533981495,0.29059828733871457,5.50435109641438,0.4049380897259305,inf,0.2099743961577067,False,False
9,1.0000000000000007,0.3456947464517533,0.03839109543852439,0.36355362426855853,0.5509425782631977,0.125366400966384,0.7716220617294312,0.9024633765220642,0.5757771700620651,0.27310677021741864,0.055606368189132394,0.3433462767384067,5.451603107014688,0.4135120199905013,inf,0.27096951596141117,False,False
10,1.1000000000000008,0.3928632414584269,0.05849312658758125,0.3998355945200986,0.5576839182501948,0.39568328024061794,0.8069286942481995,0.677582323551178,0.5872518256306649,0.6231067702174187,0.07803880105091138,0.389452073916354,5.405497309836741,0.44979399024204136,inf,0.21212456573736818,False,False
11,1.2000000000000008,0.44697679539159935,0.08254092895455908,0.43414738089105,0.6400562214247485,0.27591440460080463,0.920476496219635,-0.4291705787181854,0.6241548612713814,0.27310677021741864,0.11087285961570628,0.42120404532423744,5.373745338428858,0.6791260440179141,inf,0.26714302868016665,False,False
12,1.300000000000001,0.5033005602176978,0.11033000235864183,0.4668192829325464,0.6487707151191984,0.39721331806875954,0.9316948652267456,0.464515745639801,0.6278008311986923,0.5806446820497513,0.15149274027116247,0.4691062830629865,5.325843100690109,0.7117979460594105,inf,0.274881341783498,False,False
13,1.400000000000001,0.5574879068406539,0.14027584983347188,0.5155745872392183,0.5865609026480678,0.4412253584120703,0.9470170736312866,-0.33027613162994385,0.6327805489301681,0.23064468204975125,0.19368684159162392,0.5144127961574723,5.2805365875956225,0.7605532503660825,inf,0.25839569898998027,False,False
14,1.500000000000001,0.6024664398246723,0.16872800203952318,0.5654974196798765,0.5427606442025052,0.3748034286090579,0.9633570313453674,0.2538978159427643,0.6380910351872444,0.31737226992845535,0.2321983802778143,0.5511477220805336,5.243801661672562,0.8104760828067407,inf,0.18986426523004374,False,False
15,1.6000000000000012,0.6525481077671123,0.2018417179779127,0.5935912479948107,0.6331357928374837,0.13641252555558356,0.9698986411094666,0.12568752467632294,0.6402170583605766,0.15710940584540367,0.2764699920846676,0.5917028208372678,5.203246562915827,0.8385699111216748,inf,0.2222653295956819,False,False
