step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.0400680409023145,-0.024635753201490418,0.06564771012830034,0.02700338440315616,-0.048183640796917164,0.8938173055648804,-0.2526274025440216,0.11000000000000001,-0.315784253180027,0.024635753201490418,0.04006804090231449,0.04006804090231449,7.2289831860791445,0.06564771012830034,inf,-0.008264097812662284,False,False
1,0.20000000000000015,0.04615106275458977,-0.024252741689094498,0.060863679173080484,0.10535368749620677,-0.013436051032148767,0.8590925335884094,0.055832043290138245,0.22000000000000003,0.034215746819973025,0.024252741689094498,0.04615106275458977,0.04615106275458977,7.222900164226869,0.060863679173080484,inf,0.055017642020344704,False,False
2,0.3000000000000002,0.061527428842339194,-0.023294415006785186,0.058358534495271355,0.20636995348322346,-0.08414822715177023,0.8007237315177917,-0.3258448839187622,0.33000000000000007,-0.315784253180027,0.023294415006785186,0.06152742884233919,0.06152742884233919,7.207523798139119,0.058358534495271355,inf,0.16489551035224895,False,False
3,0.4000000000000003,0.08815060710336639,-0.021782274673433473,0.05052012270815618,0.33396830194131993,-0.027536294221737517,0.5661062002182007,0.3617752194404602,0.44000000000000006,0.034215746819973025,0.021782274673433473,0.08815060710336639,0.08815060710336639,7.180900619878092,0.05052012270815618,inf,0.3000837066433532,False,False
4,0.5000000000000003,0.1258089163294791,-0.019895452771131226,0.048716417781409734,0.4162286378743586,-0.017716529423556185,0.19103379547595978,-0.0428987517952919,0.38708598352968693,-0.053623439744114876,0.019895452771131226,0.1258089163294791,0.1258089163294791,7.14324231065198,0.048716417781409734,inf,0.4379515429781994,False,False
5,0.6000000000000004,0.16932430256796027,-0.017790993457593628,0.04847017530872439,0.45827712267795495,0.022691358960404823,0.23927342891693115,0.2284672111272812,0.40276386439800266,0.2855840139091015,0.017790993457593628,0.16932430256796024,0.16932430256796024,7.099726924413498,0.04847017530872439,inf,0.5032796266792935,False,False
6,0.7000000000000005,0.21080440774970718,-0.015626618712845944,0.05086176957172399,0.3731974554305765,-0.0023163194190623532,-0.02769172377884388,-0.06368405371904373,0.3160001897718758,-0.06441598609089855,0.015626618712845944,0.2108044077497072,0.2108044077497072,7.058246819231751,0.050861769571723996,inf,0.4799250854956416,False,False
7,0.8000000000000006,0.24609636203133659,-0.013786124142765928,0.05055742640188656,0.365338580564933,0.01178434387703458,0.445645809173584,0.1670583188533783,0.4260001897718758,0.20882289856672287,0.013786124142765928,0.24609636203133659,0.24609636203133659,7.022954864950122,0.05055742640188656,inf,0.40638250755517696,False,False
8,0.9000000000000007,0.2857461644091349,-0.011723699982305267,0.05138439892866161,0.4127168964443413,-0.01557092423488396,0.08061978220939636,-0.20056559145450592,0.3512014292180538,-0.14117710143327716,0.011723699982305267,0.2857461644091349,0.2857461644091349,6.983305062572324,0.05138439892866161,inf,0.4579091762208304,False,False
9,1.0000000000000007,0.32758962883688914,-0.009594304756735691,0.0508105109055752,0.4335354517988591,0.01930583239061609,0.32543662190437317,0.264369398355484,0.4307669021189213,0.20882289856672287,0.009594304756735691,0.32758962883688914,0.32758962883688914,6.94146159814457,0.0508105109055752,inf,0.48346053356840496,False,False
10,1.1000000000000008,0.36766539001066784,-0.007452786355743439,0.05268835645542259,0.4036679084361801,-0.012971553224159804,-0.006096486933529377,-0.12792883813381195,0.32301864174660294,-0.14117710143327716,0.007452786355743439,0.3676653900106678,0.3676653900106678,6.901385836970791,0.05268835645542259,inf,0.46318457287796766,False,False
11,1.2000000000000008,0.40589992456932406,-0.005394468741571543,0.05199892901879234,0.3228028436443847,0.02186656605456833,0.4313950538635254,0.23628191649913788,0.433018641746603,0.20882289856672287,0.005394468741571543,0.40589992456932406,0.40589992456932406,6.863151302412135,0.05199892901879234,inf,0.44017377645566874,False,False
12,1.300000000000001,0.43757385562115236,-0.0036358122153726967,0.05307086924067393,0.3526384416912517,-0.016363091286101483,0.20866206288337708,-0.35882896184921265,0.39281517043709757,-0.14117710143327716,0.0036358122153726967,0.43757385562115236,0.43757385562115236,6.8314773713603065,0.05307086924067393,inf,0.36242886020108134,False,False
13,1.400000000000001,0.4754518445362726,-0.0016353050523169482,0.05254637287960039,0.41716097211199105,0.022603317465079157,0.38693350553512573,0.16699649393558502,0.45075338929891584,0.20874561741948128,0.0016353050523169482,0.4754518445362726,0.4754518445362726,6.793599382445186,0.05254637287960039,inf,0.4360593290037583,False,False
14,1.500000000000001,0.5186386500626957,0.0006935317255516601,0.0557452346917825,0.43507604332004346,0.054746751198723444,0.06537260115146637,0.2653476595878601,0.34624609537422657,0.33168457448482513,0.0006935317255516601,0.5186386500626957,0.5186386500626957,6.750412576918763,0.0557452346917825,inf,0.5038432383006851,False,False
15,1.6000000000000012,0.5538679404165132,0.0029104424234700083,0.06441626205309758,0.32566376327641616,0.08818788976065195,0.29644596576690674,0.24454434216022491,0.42134493887424473,0.30568042770028114,0.0029104424234700083,0.5538679404165132,0.5538679404165132,6.715183286564946,0.06441626205309758,inf,0.40861025911986515,False,False
16,1.7000000000000013,0.5903127539808681,0.005402814327650427,0.06992612670935296,0.40388995996041555,0.012357880699837152,0.3220296800136566,-0.11096323281526566,0.4296596460044384,-0.04431957229971889,0.005402814327650427,0.5903127539808681,0.5903127539808681,6.678738473000591,0.06992612670935296,inf,0.4191063829960421,False,False
17,1.8000000000000014,0.6323979618391411,0.008391316188801517,0.0729232976684161,0.39927685917077504,0.0817152399683559,0.2699447572231293,0.30463775992393494,0.412732046097517,0.30568042770028114,0.008391316188801517,0.6323979618391411,0.6323979618391411,6.636653265142318,0.0729232976684161,inf,0.48580626804190274,False,False
18,1.9000000000000015,0.6673843512837944,0.01129440432398332,0.08235875855873877,0.35293319428107933,0.04106066890371477,0.2744749188423157,0.03583159297704697,0.4142043486237526,0.04478949122130871,0.01129440432398332,0.6673843512837944,0.6673843512837944,6.601666875697664,0.08235875855873878,inf,0.40331845700470126,False,False
19,2.0000000000000013,0.7059930086624384,0.014556622952968303,0.08513535127695011,0.42990923504919715,0.031457977710042995,0.4107368588447571,0.07604444772005081,0.4584894791245461,0.09505555965006351,0.014556622952968303,0.7059930086624384,0.7059930086624384,6.5630582183190205,0.08513535127695011,inf,0.4484540925622289,False,False
20,2.0999999999999903,0.74993100806663,0.01843074564064198,0.08866327031353369,0.41173223946587,0.06140701010725265,0.2168702781200409,0.1234622374176979,0.3954828403890133,0.15432779677212238,0.01843074564064198,0.7499310080666299,0.7499310080666299,6.5191202189148285,0.08866327031353367,inf,0.5121727694060972,False,False
21,2.1999999999999793,0.7927955834902024,0.022420749219855846,0.09298154928786365,0.4433904983429603,0.019477940972185897,0.4134611189365387,0.027752235531806946,0.4593748636543751,0.03469029441475868,0.022420749219855846,0.7927955834902024,0.7927955834902024,6.476255643491256,0.09298154928786365,inf,0.497879444520813,False,False
22,2.2999999999999683,0.839508406253146,0.026841898313925954,0.09596720406599911,0.4760369476883478,0.043387091438002186,0.2605656683444977,0.11772461980581284,0.40968384221196175,0.14715577475726604,0.026841898313925954,0.839508406253146,0.839508406253146,6.4295428207283125,0.09596720406599911,inf,0.5435777212002847,False,False
23,2.3999999999999573,0.8833457251864542,0.03128273924265554,0.10113602164260475,0.4401551234177375,0.03752069705959455,0.3553192913532257,0.06054351106286049,0.4404787696897984,0.07567938882857561,0.03128273924265554,0.883345725186454,0.883345725186454,6.385705501795004,0.10113602164260475,inf,0.5084505798964906,False,False
24,2.4999999999999463,0.9192864120827298,0.03539920919680049,0.10709145208016045,0.3530377043947772,0.037617877053395025,0.3522714674472809,0.03645556792616844,0.4394882269203663,0.04556945990771055,0.03253971984990805,0.9237957209361938,0.9237957209361938,6.345255506045265,-0.02546008021651354,inf,0.4698981899995228,False,False
25,2.5999999999999353,0.9565950725943017,0.039562617895457536,0.11140124577949169,0.3569457736491605,0.11492581938996813,-0.3311518430709839,0.7933453321456909,0.3294882269203663,0.3955694599077106,0.031735755349139486,0.9613273577542341,0.9613273577542341,6.307723869227225,-0.021150286517182298,inf,0.42907885111269894,False,False
26,2.6999999999999242,0.9927711151480577,0.04389360584423302,0.1314491591456823,0.3805314771669497,0.3384844995626658,0.1080404594540596,0.5880419015884399,0.3601131493225694,0.7350523769855499,0.03124759107941063,0.9977584599487789,0.9977584599487789,6.27129276703268,-0.0011023731509916812,inf,0.4127341256353513,False,False
27,2.7999999999999132,1.0296842189279445,0.049542423244517464,0.17533625898948568,0.3738955754393775,0.4485350453834787,0.37197718024253845,-0.6371484994888306,0.445892583578825,0.3850523769855499,0.03196828337677846,1.0350943270379327,1.0350943270379327,6.233956899943526,0.042784726692811685,inf,0.4257680214222237,False,False
