step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02266345092751579,-0.04513494441393755,0.09063029522010284,0.03248453060976613,0.06399580081949054,0.9939075112342834,0.9008199572563171,0.11000000000000001,0.35000000000000003,0.04394687256749665,0.024889106185826737,0.024889106185826737,5.770060277567268,0.1405886909420456,inf,-0.1254991740182374,False,False
1,0.20000000000000015,0.02933432973155896,-0.044530612728817386,0.10315850174070611,0.11051548949570254,0.2712915786294895,0.9673131108283997,0.7394348382949829,0.22000000000000003,0.7000000000000001,0.043010167093129464,0.031521483109536896,0.031521483109536896,5.763427900643558,0.15311689746264887,inf,-0.08809338824389348,False,False
2,0.3000000000000002,0.04558176157413452,-0.04276730618055445,0.13747064864854572,0.2177125015172014,0.32145420509937994,0.863987147808075,-0.4870631992816925,0.33000000000000007,0.35000000000000003,0.0404377025262167,0.04766058833610581,0.04766058833610581,5.747288795416989,0.18742904437048846,inf,-0.006881678226937262,False,False
3,0.4000000000000003,0.07327751748519758,-0.03860940149259767,0.16236283550286298,0.3487267819567594,0.15533558300650527,0.8665716648101807,0.11790560185909271,0.44000000000000006,0.1473820023238659,0.03490192544463051,0.07511415347767351,0.07511415347767351,5.719835230275422,0.21232123122480573,inf,0.08558180808246203,False,False
4,0.5000000000000003,0.1128944575174964,-0.03184537214040397,0.17572677011188795,0.4701862762506126,0.20603711818117001,0.7369357943534851,0.8520573377609253,0.55,0.4973820023238659,0.02616795973306657,0.1143438854873282,0.1143438854873282,5.680605498265767,0.2256851658338307,inf,0.16818188489440355,False,False
5,0.6000000000000004,0.1636440861051413,-0.02226872576919229,0.20245252333985278,0.5555984762837389,0.3243118820199852,0.7724071145057678,0.41358357667922974,0.5760323122143746,0.5169794708490372,0.014068946258758264,0.1645519608383278,0.1645519608383278,5.6303974229147675,0.2524109190617955,inf,0.2586864081302885,False,False
6,0.7000000000000005,0.22018330352899665,-0.00936762825694212,0.23796482579846637,0.5454259021192618,0.3627675730928792,0.8575522899627686,-0.03499392792582512,0.6037044942378997,0.16697947084903714,0.00163948883771266,0.22037638641300375,0.22037638641300375,5.574572997340091,0.2879232215204091,inf,0.3011386491840469,False,False
7,0.8000000000000006,0.2655409571741674,0.004130952141079059,0.29076767110950824,0.48256936662718825,0.5209237018488567,0.8339715003967285,0.6523444056510925,0.5960407376289367,0.5169794708490372,0.017386280714973213,0.26500336213992653,0.26500336213992653,5.529946021613169,0.340726066831451,inf,0.2076177881875442,False,False
8,0.9000000000000007,0.31752240093389134,0.020854948434163675,0.3321117890566581,0.5978024951841098,0.264160291053856,0.8726601600646973,-0.44487428665161133,0.6086145520210267,0.16697947084903714,0.03668524055473945,0.3160847941525428,0.3160847941525428,5.478864589600552,0.38207018477860083,inf,0.26117862244819373,False,False
9,1.0000000000000007,0.3768188520126664,0.04203658425062683,0.3548540019888815,0.6476105228850619,0.2735196574281136,0.8729535341262817,0.6899343729019165,0.6087098985910415,0.5169794708490372,0.06080157232779486,0.3742495029389775,0.3742495029389775,5.420699880814118,0.4048123977108243,inf,0.30929248292759665,False,False
10,1.1000000000000008,0.4287603413396383,0.06490083921522077,0.4072644201301813,0.5003463098117721,0.6643268708706457,0.8993524312973022,0.021363673731684685,0.6172895401716232,0.16697947084903714,0.08934131978375857,0.40780983923711284,0.40780983923711284,5.387139544515982,0.6522430832570454,inf,0.25349912953645093,False,False
