return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
84.7461661932004,True,False,0.2402967926807784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2059958080409469,0.9874824418074148,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
84.20710636400817,True,False,0.2380422514693846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2086748935068154,0.9837495556419914,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
83.09123083339907,True,False,0.2436463612053729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21626806656942513,0.9922379206132157,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
83.78616012135703,True,False,0.24761103916090468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2107486368572618,0.9820042151705725,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
78.44115208362352,True,False,0.2440677947133419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23199588147600195,0.9831213976944919,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
82.7554218390091,True,False,0.23923463958399355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.214667439709447,0.985530770022681,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
82.49244472977932,True,False,0.24731947374047245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21539723922541815,0.9751607187327048,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
83.59776454441689,True,False,0.2319583645470281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21046210547571573,0.9820350537211421,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
82.8714536684495,True,False,0.23471315344853616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2153806295131535,0.9825787612081516,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
81.87390727146499,True,False,0.24071747116110573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2182782379125389,0.9779288655292625,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
70.89820564645687,True,False,0.247857150180645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2391826740092678,0.9784187405694521,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
69.22710097536964,True,False,0.24560235974007416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24743234990488863,0.983078173012511,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__nominal_seen,20267552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
68.31452742092335,True,False,0.24491033750914484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2530170063680603,0.980255191794679,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
70.36406531124962,True,False,0.24187441106090196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24210240783039397,0.9811974526249503,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__high_mass_seen,20268552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
66.1077612304813,True,False,0.2461253429757917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24798584331076587,0.9842560774738973,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_hairpin_unseen_l56__low_friction_seen,20269551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
