checkpoint,scene,physics_domain,seed,steps,success,collision,return,cross_track_rmse,cross_track_max,heading_rmse,path_completion_ratio,raw_path_completion_ratio,completion_corridor,minimum_clearance,unbounded_clearance,control_jerk
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,551,256,True,False,98.63950426723736,0.061133147539944206,0.16777216400488998,0.13763623718674425,0.9569259942007995,0.9569259942007995,0.75,,True,3.199853801591193
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,552,257,True,False,99.02551481424965,0.05958133163988517,0.1572004267284074,0.13424120399773423,0.9570545382824558,0.9570545382824558,0.75,,True,3.1166190480023896
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,553,258,True,False,98.16122742632945,0.06234638307745112,0.16454010725536725,0.13773454264473883,0.9570055963962298,0.9570055963962298,0.75,,True,3.207336533410176
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,554,262,True,False,98.38598940439884,0.06427563870827643,0.1738879100756007,0.13890647615588161,0.9572347944554258,0.9572347944554258,0.75,,True,3.1553260268708643
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,555,258,True,False,98.61450410593108,0.06116140769372159,0.16282097719033328,0.1367721839938153,0.9571430093123379,0.9571430093123379,0.75,,True,2.965873584520827
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,551,257,True,False,98.3677170824032,0.06280208842773201,0.16481434447569887,0.13776566036102914,0.9569103481274819,0.9569103481274819,0.75,,True,3.1209327367231303
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,552,260,True,False,98.7143925067092,0.059933478967062734,0.16688533071243042,0.1380352809369308,0.9569891036563625,0.9569891036563625,0.75,,True,3.187770351240707
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,553,253,True,False,98.00310982003097,0.06560197573924055,0.17077217118531604,0.13782397526957468,0.9572298781688888,0.9572298781688888,0.75,,True,3.166918736295808
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,554,256,True,False,98.5476203523553,0.06481462695890314,0.17746421168242235,0.14086114652377968,0.9569226103668983,0.9569226103668983,0.75,,True,3.0973500645519434
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261903_60k/checkpoints/step_000020000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,555,259,True,False,98.32432360378353,0.06112383242109773,0.1696184265377203,0.1371491670354118,0.9569548255025566,0.9569548255025566,0.75,,True,3.1946843850880438
