step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022558455044180994,-0.04514494231664872,0.08739382285760885,0.026878098352130893,-0.05633391804847941,0.9003933072090149,-0.28584590554237366,0.11000000000000001,-0.35000000000000003,0.04514494231664872,0.022558455044180994,0.022558455044180994,7.246492771937278,0.08739382285760885,inf,-0.013093627292993307,False,False
1,0.20000000000000015,0.028611166355059066,-0.04463419470397205,0.08139603617841229,0.10679865000196104,-0.021962421761337565,0.8562135100364685,0.042522456496953964,0.22000000000000003,0.0,0.04463419470397205,0.028611166355059066,0.028611166355059066,7.240440060626399,0.0813960361784123,inf,0.05109146316019738,False,False
2,0.3000000000000002,0.04400545837824254,-0.043351254510277354,0.07775030830982588,0.21226531031128576,-0.08376683133595629,0.8044002056121826,-0.3065694570541382,0.33000000000000007,-0.35000000000000003,0.043351254510277354,0.04400545837824254,0.04400545837824254,7.225045768603216,0.07775030830982588,inf,0.16123739011070318,False,False
3,0.4000000000000003,0.07066286690127026,-0.041372917182113896,0.06745507724988219,0.32995561610606944,-0.046822749343050085,0.5559837222099304,0.3814469873905182,0.44000000000000006,0.0,0.041372917182113896,0.07066286690127024,0.07066286690127024,7.198388360080188,0.0674550772498822,inf,0.2969335128002866,False,False
4,0.5000000000000003,0.10832202855355375,-0.03888382549805697,0.06471329078264756,0.4107187937983588,-0.02084578611559401,0.205694779753685,0.01564961113035679,0.39185080341994766,0.019562013912945986,0.03888382549805697,0.10832202855355375,0.10832202855355375,7.160729198427905,0.06471329078264756,inf,0.434777353089633,False,False
5,0.6000000000000004,0.15144277803584605,-0.03604231345550897,0.06456935851944987,0.4136973379360198,0.0287514401680932,0.2374107986688614,0.1812848299741745,0.40215850956738,0.22660603746771812,0.03604231345550897,0.15144277803584605,0.15144277803584605,7.117608448945613,0.06456935851944987,inf,0.4985599747574044,False,False
6,0.7000000000000005,0.1862764932334395,-0.03349243817011788,0.0662465613607573,0.3595297603268357,-0.019771455266159955,0.08899592608213425,-0.09102680534124374,0.35392367597669366,-0.11378350667655468,0.03349243817011788,0.18627649323343948,0.18627649323343948,7.082774733748019,0.0662465613607573,inf,0.39758133370822285,False,False
7,0.8000000000000006,0.22461413717266362,-0.030965832309566024,0.06516847997852473,0.42273732988763485,0.017768321848306373,0.39948755502700806,0.23042960464954376,0.4548334553837776,0.23621649332344535,0.030965832309566024,0.2246141371726636,0.2246141371726636,7.044437089808795,0.06516847997852473,inf,0.43814423672215785,False,False
8,0.9000000000000007,0.269126622734324,-0.028012762810374056,0.06647665258838246,0.4399750791446223,-0.019717838362936547,-0.11191482096910477,-0.13946433365345,0.34483345538377763,-0.11378350667655468,0.028012762810374056,0.269126622734324,0.269126622734324,6.999924604247135,0.06647665258838246,inf,0.513809379369446,False,False
9,1.0000000000000007,0.30615653153880373,-0.02534412377557309,0.06640538379237178,0.3315034543627828,0.022492788199879477,0.318621426820755,0.25317174196243286,0.4285519637167454,0.23621649332344535,0.02534412377557309,0.30615653153880373,0.30615653153880373,6.962894695442655,0.06640538379237178,inf,0.4237787878006163,False,False
10,1.1000000000000008,0.34069683108393894,-0.022991684549558432,0.06846199973239793,0.37049880370936145,-0.011171616315479513,0.14095202088356018,-0.3241444230079651,0.37080940678715707,-0.11378350667655468,0.022991684549558432,0.340696831083939,0.340696831083939,6.92835439589752,0.06846199973239792,inf,0.3951912863806236,False,False
