step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.0400564989101186,-0.02463616166579814,0.0683096150119304,0.02683379268188668,0.049497125287676615,0.588020384311676,0.3010004758834839,0.11000000000000001,0.35000000000000003,0.02463616166579814,0.0400564989101186,0.0400564989101186,7.22899472807134,0.0683096150119304,inf,-0.009612654954242697,False,False
1,0.20000000000000015,0.046147795684028256,-0.0242063013554679,0.07598989765874324,0.1067422221782681,0.11193155164504148,0.5030575394630432,0.332317978143692,0.22000000000000003,0.415397472679615,0.0242063013554679,0.046147795684028256,0.046147795684028256,7.22290343129743,0.07598989765874324,inf,0.05772130978103695,False,False
2,0.3000000000000002,0.06138288474245827,-0.022957892356214038,0.08795897874222004,0.20558689253760426,0.07793242680880198,0.5596026182174683,0.11773132532835007,0.33000000000000007,0.14716415666043758,0.022957892356214038,0.06138288474245826,0.06138288474245826,7.207668342239001,0.08795897874222003,inf,0.16517523454989227,False,False
3,0.4000000000000003,0.08777538459881591,-0.020533717183857606,0.09381258968830047,0.32468848618679386,0.03727651987817359,0.36073771119117737,0.035508159548044205,0.44000000000000006,0.044385199435055256,0.020533717183857606,0.0877753845988159,0.0877753845988159,7.181275842382643,0.09381258968830046,inf,0.30068233369198055,False,False
4,0.5000000000000003,0.12509222555453428,-0.0169475354114451,0.09907509993367378,0.40324219159346236,0.10732557481708349,0.011121091432869434,0.35953208804130554,0.33000000000000007,0.3943851994350553,0.0169475354114451,0.12509222555453428,0.12509222555453428,7.143959001426924,0.09907509993367378,inf,0.42660424490184146,False,False
5,0.6000000000000004,0.16433368131152742,-0.012736484202472871,0.11603685407661374,0.3941482461522744,0.1627120604893933,0.5108453035354614,-0.39459437131881714,0.44000000000000006,0.044385199435055256,0.012736484202472871,0.16433368131152745,0.16433368131152745,7.104717545669931,0.11603685407661374,inf,0.4500104926027707,False,False
6,0.7000000000000005,0.20600003090719368,-0.00768664307218506,0.12350007268762199,0.4164373896268715,0.0422128415632632,-0.11273068189620972,0.08234698325395584,0.33000000000000007,0.1029337290674448,0.00768664307218506,0.20600003090719368,0.20600003090719368,7.063051196074265,0.12350007268762199,inf,0.48454254808401465,False,False
7,0.8000000000000006,0.24508559971026347,-0.0025767392905171396,0.1301143173089574,0.40981743271283705,0.06742933825939686,0.2637043297290802,0.13702641427516937,0.4107039071619511,0.17128301784396172,0.0025767392905171396,0.24508559971026345,0.24508559971026345,7.0239656272711954,0.1301143173089574,inf,0.45278470014502564,False,False
8,0.9000000000000007,0.28485031254264603,0.0029163876645942866,0.13692509124736346,0.36948722037877474,0.041719184152809057,-0.0035087536089122295,0.001716826343908906,0.3238596550771035,0.0021460329298861325,0.0029163876645942866,0.28485031254264603,0.28485031254264603,6.984200914438812,0.13692509124736346,inf,0.46053827831982014,False,False
9,1.0000000000000007,0.3197800679747477,0.007903673125442462,0.14361572422081378,0.3692972229556106,0.1092051201042322,0.1764117330312729,0.2573690414428711,0.3823338132351637,0.32171130180358887,0.007903673125442462,0.3197800679747477,0.3197800679747477,6.949271159006711,0.14361572422081378,inf,0.3977727694079735,False,False
10,1.1000000000000008,0.357771840918441,0.013638627866268977,0.15346849907176818,0.4013445908608211,0.044821424016459735,0.16375306248664856,-0.46313080191612244,0.37821974530816077,-0.028288698196411166,0.013638627866268977,0.357771840918441,0.357771840918441,6.9112793860630175,0.15346849907176818,inf,0.433927472773739,False,False
11,1.2000000000000008,0.3941418782383569,0.019640280688548204,0.16115847590393498,0.33673005114687027,0.15941740077336974,-0.0010683747241273522,0.31006723642349243,0.3246527782146586,0.32171130180358887,0.019640280688548204,0.3941418782383569,0.3941418782383569,6.874909348743102,0.16115847590393498,inf,0.41273488169775674,False,False
12,1.300000000000001,0.42830427601837023,0.02545783357431901,0.17543467309859834,0.37525607454566856,0.07258041361960706,0.32613903284072876,-0.5889055132865906,0.43099518567323686,-0.028288698196411166,0.02545783357431901,0.42830427601837023,0.42830427601837023,6.840746950963088,0.17543467309859834,inf,0.38443186768566295,False,False
13,1.400000000000001,0.4672345519134173,0.0324589571005752,0.18000971118191655,0.3994077080786521,0.06995677637364711,-0.2436840683221817,0.16653753817081451,0.3209951856732368,0.20817192271351814,0.0324589571005752,0.4672345519134173,0.4672345519134173,6.801816675068041,0.18000971118191658,inf,0.44311756072621095,False,False
14,1.500000000000001,0.5040062541800892,0.039492323351747065,0.18735522987916362,0.3897346275436881,0.01768712541101421,0.6654683351516724,-0.3997020423412323,0.4309951856732368,-0.1418280772864819,0.039492323351747065,0.5040062541800892,0.5040062541800892,6.76504497280137,0.18735522987916362,inf,0.41206650033338516,False,False
