step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.021783408748010304,-0.04521448674438621,0.08889439551875883,-4.054765065686639e-14,9.737286454451805e-15,0.9939075112342834,0.9008199572563171,0.11000000000000001,0.35000000000000003,0.04407026286532666,0.024014134155177613,5.770935249597917,0.1388527912407016,inf,-0.1623676838358374,False,False
1,0.20000000000000015,0.024473236848470147,-0.04496717506065592,0.09398628956503892,0.05836736541108844,0.09426283613123448,0.980631947517395,0.8221224546432495,0.22000000000000003,0.7000000000000001,0.04368893613744353,0.02668825610554899,5.768261127647546,0.14394468528698168,inf,-0.11937253362931291,False,False
2,0.3000000000000002,0.03489090080291568,-0.04395630933804241,0.1156623067074554,0.1523834682741935,0.346377347617223,0.9228861331939697,-0.00980953685939312,0.33000000000000007,0.35000000000000003,0.042159098320684554,0.0370424421204573,5.757906941632638,0.1656207024293982,inf,-0.05255022908255275,False,False
3,0.4000000000000003,0.055459905892140574,-0.04131559347630478,0.14865381996306498,0.2619926796060769,0.2522800099287034,0.8394634127616882,-0.02735150046646595,0.44000000000000006,0.0,0.03849451008039959,0.05745391300454983,5.737495470748545,0.19861221568500775,inf,0.027460137091359,False,False
4,0.5000000000000003,0.08764570350943637,-0.03620884047059416,0.16035577549288205,0.37815408637456593,0.02383300208771119,0.7212584018707275,0.8543064594268799,0.55,0.35000000000000003,0.03178684653942849,0.08934453457804672,5.705604849175049,0.21031417121482482,inf,0.11305899558001378,False,False
5,0.6000000000000004,0.1316965650176946,-0.02888978834587131,0.16915760754123207,0.501461661953964,0.13924747286664507,0.5064337253570557,0.8321919441223145,0.48959096074104314,0.7000000000000001,0.022277131063444842,0.13297493951760686,5.661974444235488,0.21911600326317482,inf,0.19980461027292096,False,False
6,0.7000000000000005,0.17855297710198426,-0.01964306156991549,0.1991489937367816,0.39829467630637183,0.5405895034457495,0.7919725775718689,0.013786306604743004,0.5823910877108573,0.35000000000000003,0.010702043510964153,0.17931113117849276,5.615638252574602,0.24910738945872435,inf,0.2261439457538594,False,False
7,0.8000000000000006,0.21434215311601862,-0.010432434355009425,0.2533340657426767,0.4361485301252299,0.4352164051114105,0.7480540871620178,-0.18088826537132263,0.5681175783276557,0.0,0.0002843181249815923,0.21459569765534944,5.580353686097745,0.30329246146461947,inf,0.14175215789784418,False,False
8,0.9000000000000007,0.25850214834229457,0.002271848304920258,0.2805378693596214,0.5157037054346201,0.08413992892231933,0.735950767993927,0.7732920050621033,0.5641839995980262,0.35000000000000003,0.015177995071205487,0.2580661745714085,5.536883209181687,0.33049626508156416,inf,0.20245803972909046,False,False
9,1.0000000000000007,0.31144626341378423,0.017878715437553257,0.29159390472894275,0.577938839827501,0.16569673498576207,0.6865778565406799,0.7158069014549255,0.5481378033757209,0.7000000000000001,0.033409293060351855,0.3101648635763129,5.484784520176782,0.34155230045088547,inf,0.2622221665052043,False,False
10,1.1000000000000008,0.3580919364837932,0.03495737589138147,0.3413712319807782,0.39634311361715496,0.8194077511402098,0.8518863916397095,-0.2069430947303772,0.6018630772829057,0.35000000000000003,0.05279601888737347,0.3558994710498576,5.439049912703237,0.39132962770272095,inf,0.21708395821170448,False,False
11,1.2000000000000008,0.3955288466816591,0.0512220229750525,0.42099784054825284,0.41628746864568583,0.721205619060771,0.8498278856277466,-0.6388224959373474,0.6011940628290177,0.0,0.07090988328423656,0.392477454954544,5.402471928798551,0.47095623627019567,inf,0.14749533470779796,False,False
12,1.300000000000001,0.4405225151926736,0.07291248367498472,0.45718355969498614,0.5523581669584804,0.046890219156603206,0.8738378286361694,0.3195676803588867,0.6089972943067551,0.35000000000000003,0.0999665027574614,0.4172777147894228,5.377671668963672,0.7021622228218503,inf,0.19781908564013237,False,False
13,1.400000000000001,0.49480257397606,0.10019831069137702,0.4668784880035614,0.6377074105195968,0.1333599464152593,0.7838331460952759,0.5570298433303833,0.5797457724809647,0.6962873041629791,0.13960249118171478,0.46331932161551886,5.3316300621375765,0.7118571511304255,inf,0.25706880524911685,False,False
14,1.500000000000001,0.5417173679031386,0.12803406536190914,0.5092278016688396,0.45390953161493297,0.599554080716841,0.8955236077308655,-0.16376641392707825,0.6160451725125313,0.3462873041629791,0.17798564867977168,0.5020821949323624,5.292867188820733,0.7542064647957037,inf,0.2036224885825366,False,False
15,1.6000000000000012,0.5853452843383641,0.15414322849597625,0.5495658533931034,0.5763160436674044,0.28915818033348645,0.9672459959983826,-0.27252718806266785,0.6393549486994743,-0.0037126958370209406,0.21389658146100818,0.5380750886590672,5.256874295094028,0.7945445165199675,inf,0.18039477455431607,False,False
16,1.7000000000000013,0.6377462432467922,0.1870854673368345,0.55994321412132,0.6474454714119657,-0.03453994273523499,0.9390701055526733,0.6612014770507812,0.6301977843046189,0.3462873041629791,0.2585643467318219,0.5809218194571386,5.214027564295956,0.8049218772481841,inf,0.23621230592797055,False,False
17,1.8000000000000014,0.6863332978609469,0.22082037030679785,0.5817789934837632,0.5161637829817505,0.32106168811248953,0.9567387700080872,0.3601897656917572,0.6359401002526284,0.4502372071146965,0.3030761015007808,0.6198762703178524,5.175073113435243,0.8267576566106273,inf,0.20577588521867787,False,False
18,1.9000000000000015,0.7330292098299469,0.2530167564634258,0.6088638976460267,0.6227452923462106,0.3097624692561996,0.9694675803184509,-0.18098293244838715,0.6400769636034966,0.10023720711469647,0.3456366062584594,0.6573691884616155,5.13758019529148,0.8538425607728908,inf,0.19014824041641046,False,False
19,2.0000000000000013,0.7861645174754034,0.29128575808494234,0.6276661979560076,0.6392979456967927,0.15175545995560913,0.9845014810562134,0.4097064733505249,0.6449629813432693,0.4502372071146965,0.3956501962209118,0.6996364124389791,5.095312971314116,0.8726448610828718,inf,0.2242546831881103,False,False
20,2.0999999999999903,0.8387948776441805,0.33084315991279933,0.6478124791810771,0.6765373810989075,0.26224926476490185,0.9746402502059937,-0.13014304637908936,0.6417580813169479,0.10023720711469647,0.4467912502288642,0.7411012824595331,5.053848101293562,0.8927911423079412,inf,0.21856570392375516,False,False
21,2.1999999999999793,0.8839458610490891,0.367489983112249,0.6692364591178687,0.5376734453623344,0.1007703286847374,0.9945384860038757,0.35237619280815125,0.6482250079512597,0.44047024101018906,0.49329461289107684,0.776016010213717,5.018933373539378,0.9142151222447328,inf,0.15866787950934358,False,False
22,2.2999999999999683,0.9299808824590678,0.4046354573853554,0.6843685753410836,0.6423216439332045,0.26938269405186716,0.9486280083656311,-0.4226720333099365,0.6333041027188302,0.09047024101018902,0.5404961488627026,0.8116674401585389,4.983281943594556,0.9293472384679478,inf,0.1650635480915659,False,False
23,2.3999999999999573,0.9754927503476456,0.44371944250085166,0.7034073536333819,0.5411222001891931,0.11366849133978742,0.9959818720817566,0.18330207467079163,0.6486941084265709,0.22912759333848953,0.5904043659036169,0.8128102504517819,4.982139133301313,1.206250564561243,inf,0.1567909133992544,False,False
24,2.4999999999999463,1.015466468363053,0.4785385782180186,0.7110642264180714,0.5801902153331384,0.09577879202455022,0.9794949293136597,-0.30742964148521423,0.6433358520269394,-0.1208724066615105,0.6361401013959846,0.8128102504517819,4.982139133301313,1.2139074373459324,inf,0.11585775448370605,False,False
25,2.5999999999999353,1.0624611849343581,0.5193741452326905,0.7135362901159497,0.6505473352520401,-0.023658793720872418,0.9906730055809021,0.5156064033508301,0.6469687268137931,0.22912759333848953,0.6911477202372739,0.8128102504517819,4.982139133301313,1.2163795010438108,inf,0.15284358897520567,False,False
26,2.6999999999999242,1.1110737291755555,0.5621671021435091,0.7202833965906048,0.6636824283844747,0.08742288426623693,0.9941672682762146,-0.15724876523017883,0.6481043621897697,-0.1208724066615105,0.7497458370875156,0.8128102504517819,4.982139133301313,1.223126607518466,inf,0.15710299154059618,False,False
27,2.7999999999999132,1.153609618549758,0.600798764628984,0.7262055639684668,0.5370222085742453,0.009092148705936602,0.9968844056129456,0.5040348172187805,0.6489874318242073,0.22912759333848953,0.8028640117862892,0.8128102504517819,4.982139133301313,1.2290487748963277,inf,0.1150314648421986,False,False
28,2.899999999999902,1.1977074151175229,0.6402296025508416,0.7310446341588296,0.6271755789854128,0.060130370634602,0.9835312962532043,-0.5449060797691345,0.6446476712822915,-0.1208724066615105,0.8579744964939647,0.8128102504517819,4.982139133301313,1.2338878450866906,inf,0.12159988593175679,False,False
29,2.999999999999891,1.2464410865087399,0.6843546681836814,0.733882275479255,0.6426061363373281,0.04519518800358839,0.9963124990463257,0.35149237513542175,0.6488015621900558,0.22912759333848953,0.919936686738082,0.8163554366731498,4.978593947079945,1.236725486407116,inf,0.13943755045703238,False,False
30,3.09999999999988,1.2952010099844828,0.7287321745083054,0.7406856501134902,0.6408879123765951,0.10609355245089869,0.9968813061714172,-0.5485578775405884,0.6489864245057106,-0.1208724066615105,0.9823192851275323,0.837693304962483,4.957256078790612,1.243528861041351,inf,0.13401903599706189,False,False
31,3.199999999999869,1.3371523508634346,0.7679760858918219,0.7446260938238478,0.5370804009880651,-0.029261212847707406,0.9978187084197998,0.09237587451934814,0.6492910802364349,0.11546984314918518,1.036922562348116,0.8555393605208239,4.939410023232271,1.247469304751709,inf,0.09410425177229323,False,False
32,3.299999999999858,1.3777925930417494,0.805681602090104,0.7462192027800206,0.6039755081528086,0.03142080701436517,0.9897006750106812,-0.5606204271316528,0.6466527193784715,-0.23453015685081485,1.0895460301869269,0.872977992024145,4.92197139172895,1.2490624137078816,inf,0.08052780592783718,False,False
33,3.399999999999847,1.4250103111351333,0.8493535775863668,0.745645132215897,0.672920900688068,-0.016288943938294196,0.995846152305603,0.3199824392795563,0.648649999499321,0.11546984314918518,1.1505672135507468,0.8933045639577379,4.901644819795357,1.248488343143758,inf,0.10809544300619837,False,False
34,3.499999999999836,1.467671390570023,0.889698018983835,0.7453922888960238,0.48337912162278035,-0.016755259389112737,0.9982876181602478,-0.4856552481651306,0.6494434759020806,-0.23453015685081485,1.2064768289950736,0.9112421376813826,4.883707246071713,1.2482354998238847,inf,0.07803302653189709,False,False
35,3.599999999999825,1.5058451374864155,0.9252035081037895,0.743579346391331,0.540053818595618,-0.041127036881273914,0.9850134253501892,0.054751601070165634,0.6451293632388115,0.06843950133770704,1.2559839477953898,0.9275798210965844,4.867369562656511,1.246422557319192,inf,0.05731565437190318,False,False
36,3.699999999999814,1.5496882169117754,0.9655560137260267,0.7435002773173675,0.6316497704523418,-0.00897929738687792,0.991668164730072,-0.6758575439453125,0.6472921535372734,-0.281560498662293,1.312470257199389,0.9465491957148162,4.848400188038279,1.2463434882452284,inf,0.07601564783387964,False,False
37,3.799999999999803,1.594408608766522,1.0071905295776722,0.741687582454415,0.5950610248253579,-0.03544781944256325,0.9972814917564392,0.2999063730239868,0.6491164848208428,0.06843950133770704,1.3705026776706108,0.9656694606736046,4.829279923079491,1.244530793382276,inf,0.07408229107748115,False,False
38,3.899999999999792,1.6397224201678502,1.049004139131162,0.742094237585188,0.573376638750444,0.020166676260829075,0.996100664138794,-0.7106408476829529,0.648732715845108,-0.281560498662293,1.4289780028985117,0.9852233806667429,4.809726003086352,1.244937448513049,inf,0.07032503094665059,False,False
39,3.999999999999781,1.684795114761566,1.0904257809678104,0.7392113133525524,0.6512406823041017,-0.04393669560073404,0.9957733750343323,-0.001230954541824758,0.648626346886158,-0.0015386931772809476,1.4869936810667552,1.004754926869253,4.790194456883842,1.2420545242804133,inf,0.06698621865782477,False,False
40,4.0999999999997705,1.7316267097275908,1.1336026333607154,0.7385057449730262,0.5558934242963529,0.04389476531532396,0.9982406497001648,-0.5687891244888306,0.6494282111525536,-0.351538693177281,1.5473949497158646,1.0249817806828994,4.769967603070196,1.2413489559008872,inf,0.062761714421287,False,False
41,4.1999999999997595,1.7722930546231597,1.1708031188300667,0.7335432342593838,0.5999830457545325,-0.0940842464436137,0.9954119324684143,0.023821674287319183,0.6485088780522347,-0.0015386931772809476,1.5995884809844805,1.042686667579821,4.752262716173274,1.2363864451872448,inf,0.037289280653568055,False,False
42,4.2999999999997485,1.8182939949045356,1.2123866583812366,0.7297393159412618,0.6059267731324491,-0.032476331052895026,0.9964332580566406,-0.6780100464820862,0.6488408088684082,-0.351538693177281,1.6581933555070443,1.062953535876846,4.731995847876249,1.2325825268691228,inf,0.0500412054986478,False,False
43,4.3999999999997375,1.8577947823895258,1.2484732999295904,0.7265886889514841,0.5066982485098539,-0.08847956811444045,0.9967955350875854,0.16339120268821716,0.6489585489034653,-0.0015386931772809476,1.7088492150422057,1.0801739250979914,4.714775458655104,1.2294318998793452,inf,0.022636270362257096,False,False
44,4.499999999999726,1.9004193865075594,1.2863094049910044,0.7213448169361395,0.6119182468525073,-0.03281709845967846,0.9906569123268127,-0.8265379667282104,0.6469634965062141,-0.351538693177281,1.7625434081454736,1.099288352879812,4.695661030873283,1.2241880278640005,inf,0.029397004755789626,False,False
45,4.599999999999715,1.9484362191728544,1.3287827551291422,0.7142843336794228,0.6156826394325459,-0.14493234519785653,0.9972638487815857,0.07053089141845703,0.6491107508540154,-0.0015386931772809476,1.8228994451973812,1.1208927617482014,4.674056622004894,1.2171275446072838,inf,0.04353768581232638,False,False
46,4.699999999999704,1.9948217159770472,1.3691047403838317,0.7096963249502497,0.6386841958051999,-0.03600930887626551,0.9970877170562744,-0.7194740772247314,0.6490535080432892,-0.351538693177281,1.8805842507744022,1.1421045512576338,4.652844832495461,1.2125395358781108,inf,0.03168687904225616,False,False
47,4.799999999999693,2.0425020455628338,1.4103065297458477,0.7050182644685254,0.6453138407411636,-0.11495838853393918,0.9981694221496582,0.011828765273094177,0.6494050621986389,-0.0015386931772809476,1.9396639589020515,1.1640268997539274,4.630922483999168,1.2078614753963866,inf,0.03198587339780484,False,False
48,4.899999999999682,2.0854489066692476,1.4483035814817298,0.7028117378109293,0.5146757646498388,-0.028529379292584124,0.9982239603996277,-0.7552592158317566,0.649422787129879,-0.351538693177281,1.993654477726882,1.1833461310155093,4.611603252737586,1.2056549487387902,inf,0.005330962379399539,False,False
49,4.999999999999671,2.12934459361113,1.4854560423482135,0.6930783975318039,0.6161360942489638,-0.16929205994041066,0.9935621023178101,-0.3438670337200165,0.6479076832532883,-0.4298337921500206,2.047362209556004,1.2039037627445417,4.591045621008553,1.1959216084596649,inf,0.012431812388775105,False,False
50,5.09999999999966,2.1793836251132626,1.5266589615246304,0.6739961711603466,0.6335225278799845,-0.14266226055025052,0.996483325958252,0.1941777616739273,0.6488570809364319,-0.07983379215002057,2.107579610323616,1.2278922989050198,4.567057084848075,1.1768393820882075,inf,0.02588231126345225,False,False
51,5.199999999999649,2.2270320510938837,1.5652148110653186,0.6646228692789831,0.6442413682131559,-0.029170319134080677,0.9979158043861389,-0.6789031028747559,0.6493226364254951,-0.4298337921500206,2.164325528940902,1.25106182096559,4.543887562787505,1.167466080206844,inf,0.011545177474124091,False,False
52,5.299999999999638,2.2739201385327785,1.603467923467434,0.6571993970320718,0.5349692990703316,-0.041997878896287026,0.9982275366783142,0.026620475575327873,0.6494239494204521,-0.07983379215002057,2.2012664994410267,3.852165691108039,1.942783692645056,0.08082417644088792,inf,0.004677227741472398,False,False
53,5.399999999999627,2.3173789294819027,1.6376106918509277,0.6529408828966315,0.5988959712881163,-0.05621127853437593,0.9843690395355225,0.12493380159139633,0.6449199378490449,0.15616725198924541,2.206208750836764,3.9072108479775576,1.8877385357755374,0.0765656623054477,inf,-0.0012015361047062155,False,False
