step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.04001790275928694,-0.02463920389093827,0.06563350663312888,0.0242719823178476,-0.04750313961114252,0.8938173055648804,-0.2526274025440216,0.11000000000000001,-0.315784253180027,0.02463920389093827,0.04001790275928694,0.04001790275928694,7.229033324222172,0.06563350663312888,inf,-0.008862345110129613,False,False
1,0.20000000000000015,0.04560396718275276,-0.024286103117743343,0.061190243119645306,0.09837106401299507,-0.01314580657970147,0.8589773774147034,0.04996713250875473,0.22000000000000003,0.034215746819973025,0.024286103117743343,0.04560396718275276,0.04560396718275276,7.223447259798706,0.061190243119645306,inf,0.04905596504074168,False,False
2,0.3000000000000002,0.06000171440576239,-0.02339955773930469,0.058625328942424074,0.20283368350688213,-0.064799039135703,0.8035250902175903,-0.33972910046577454,0.33000000000000007,-0.315784253180027,0.02339955773930469,0.06000171440576238,0.06000171440576238,7.209049512575696,0.058625328942424074,inf,0.15314937566999356,False,False
3,0.4000000000000003,0.0853859823551776,-0.02196795348906559,0.05212421595876592,0.31439601994607386,-0.035288492157709406,0.5927391648292542,0.3354678452014923,0.44000000000000006,0.034215746819973025,0.02196795348906559,0.08538598235517761,0.08538598235517761,7.183665244626281,0.05212421595876592,inf,0.28519531753472915,False,False
4,0.5000000000000003,0.12183950623574404,-0.020050145349676307,0.04977460909027023,0.393837209712953,-0.031432343799677465,0.19473396241664886,-0.09310558438301086,0.3882885377854109,-0.11638198047876358,0.020050145349676307,0.12183950623574404,0.12183950623574404,7.147211720745714,0.04977460909027023,inf,0.422779132578549,False,False
5,0.6000000000000004,0.16358830275173367,-0.017989555385601305,0.04873404120595609,0.3781463347988025,0.032397053543719107,0.24346598982810974,0.2949022352695465,0.40412644669413567,0.23361801952123645,0.017989555385601305,0.16358830275173364,0.16358830275173364,7.105462924229725,0.04873404120595609,inf,0.4821080230893603,False,False
6,0.7000000000000005,0.19477032166312097,-0.016116916143898756,0.052696415999218496,0.24158211618870995,0.013950239380560682,0.12922453880310059,-0.17470534145832062,0.3669979751110077,-0.11638198047876358,0.016116916143898756,0.194770321663121,0.194770321663121,7.0742809053183375,0.052696415999218496,inf,0.3562575352825236,False,False
7,0.8000000000000006,0.22429642806776715,-0.014542429435315033,0.05078534529948038,0.3486968363825324,-0.034418028261930515,0.5322392582893372,-0.05647869035601616,0.4769979751110077,-0.0705983629450202,0.014542429435315033,0.22429642806776715,0.22429642806776715,7.044754798913692,0.05078534529948038,inf,0.3399996421200533,False,False
8,0.9000000000000007,0.25908845816036835,-0.012349756150818358,0.049082540161798825,0.23345037377995154,0.011997681425812234,0.0420730821788311,0.04612263664603233,0.36699797511100773,0.05765329580754042,0.012349756150818358,0.25908845816036835,0.25908845816036835,7.00996276882109,0.04908254016179882,inf,0.40384881799680167,False,False
9,1.0000000000000007,0.2872022862039303,-0.011018567332524022,0.048560893610376826,0.3486409270561705,-0.04091825081664279,0.5031763315200806,-0.3079421818256378,0.4769979751110077,-0.2923467041924596,0.011018567332524022,0.2872022862039303,0.2872022862039303,6.981848940777528,0.048560893610376826,inf,0.31771610072683926,False,False
10,1.1000000000000008,0.3271517245657284,-0.009140987305516332,0.04320687102082685,0.3734732586862972,-0.0014919414626740498,0.046611934900283813,0.43749353289604187,0.36699797511100773,0.05765329580754042,0.009140987305516332,0.3271517245657284,0.3271517245657284,6.941899502415731,0.04320687102082685,inf,0.4616439837730051,False,False
11,1.2000000000000008,0.36687254119167834,-0.007339415618775246,0.042929889440199355,0.4388606579184428,-0.009649017968280006,0.36010533571243286,0.0064604333601891994,0.4420342341065407,0.0080755417002365,0.007339415618775246,0.3668725411916783,0.3668725411916783,6.902178685789781,0.042929889440199355,inf,0.46341083567679425,False,False
12,1.300000000000001,0.41336060721818113,-0.005345951526825593,0.04243462582374158,0.4807168719693386,0.012039220372425732,0.09454328566789627,0.13700826466083527,0.3557265678420663,0.17126033082604408,0.005345951526825593,0.41336060721818113,0.41336060721818113,6.855690619763277,0.04243462582374158,inf,0.5440085885225814,False,False
13,1.400000000000001,0.4430993554366824,-0.003604010603545122,0.04858174362377209,0.1652853104161927,0.06272188757591492,0.21623452007770538,0.05106092616915703,0.3952762190252543,0.06382615771144629,0.003604010603545122,0.44309935543668233,0.44309935543668233,6.825951871544777,0.04858174362377209,inf,0.34406601622412664,False,False
14,1.500000000000001,0.4660372216882625,-0.002408902072402613,0.05043839372365701,0.2881027205652943,0.0035924849714476094,0.5916739106178284,-0.46387341618537903,0.5052762190252543,-0.28617384228855375,0.002408902072402613,0.4660372216882625,0.4660372216882625,6.803014005293196,0.05043839372365701,inf,0.25568704557383815,False,False
15,1.6000000000000012,0.503420297612752,-0.000528672874458719,0.048309368595501494,0.4112955657245213,-0.010861335957759627,0.041652861982584,0.5334026217460632,0.39527621902525434,0.06382615771144629,0.000528672874458719,0.503420297612752,0.503420297612752,6.765630929368706,0.048309368595501494,inf,0.4307309039431782,False,False
16,1.7000000000000013,0.5460401264913202,0.0017191831340456559,0.050675009518520116,0.2826381541579316,0.1250172261991999,0.2738730013370514,0.4014926254749298,0.4140087254345417,0.4138261577114463,0.0017191831340456559,0.5460401264913202,0.5460401264913202,6.7230111004901385,0.05067500951852011,inf,0.49229252919816313,False,False
17,1.8000000000000014,0.5689731347794481,0.003296983815497184,0.06093579257459544,0.2702996753829968,0.023563516192464835,0.39428070187568665,-0.25031352043151855,0.45314122810959817,0.06382615771144629,0.003296983815497184,0.5689731347794481,0.5689731347794481,6.700078092202011,0.06093579257459544,inf,0.25710074578303094,False,False
18,1.9000000000000015,0.6033854270465032,0.0054753850804005215,0.06089618824437371,0.39947838466704333,-0.013783206717559865,0.34627845883369446,-0.006698323879390955,0.4375404991209507,-0.008372904849238694,0.0054753850804005215,0.6033854270465032,0.6033854270465032,6.665665799934955,0.060896188244373706,inf,0.3995910300718328,False,False
19,2.0000000000000013,0.6488477729479243,0.008292127876907434,0.06218064358402534,0.475200072126554,0.04211386765460361,0.2317492812871933,0.360600084066391,0.4003185164183378,0.34162709515076134,0.008292127876907434,0.6488477729479243,0.6488477729479243,6.620203454033534,0.06218064358402534,inf,0.5263704034475243,False,False
20,2.0999999999999903,0.6895599141312252,0.011256100130333353,0.07050430899996754,0.3836650174591446,0.07326211069018526,0.1968713253736496,0.2584854066371918,0.3889831807464361,0.3231067582964897,0.011256100130333353,0.6895599141312252,0.6895599141312252,6.579491312850234,0.07050430899996754,inf,0.47422850982528214,False,False
21,2.1999999999999793,0.7316299166113668,0.014360041222133885,0.07495282173929779,0.45670654357088897,0.01712702613049902,0.3710933327674866,0.04125262051820755,0.4456053331494332,0.05156577564775944,0.014360041222133885,0.7316299166113668,0.7316299166113668,6.5374213103700916,0.07495282173929779,inf,0.48757242330016787,False,False
22,2.2999999999999683,0.7765332948699941,0.018018984907545835,0.07956970916104562,0.4198170096188173,0.06458485517439606,0.2566372752189636,0.27986210584640503,0.4084071144461632,0.3498276323080063,0.018018984907545835,0.7765332948699941,0.7765332948699941,6.492517932111465,0.07956970916104562,inf,0.5196886381396383,False,False
23,2.3999999999999573,0.8147811910870704,0.021392450322428022,0.08607447670190721,0.4198010053512057,0.021768004383708114,0.3013244569301605,0.031005579978227615,0.4229304485023022,0.03875697497278452,0.021392450322428022,0.8147811910870704,0.8147811910870704,6.454270035894388,0.08607447670190721,inf,0.4401018993744777,False,False
24,2.4999999999999463,0.8530048780131324,0.025219055535847086,0.0920749542842535,0.27658396054350887,0.13343602540041538,0.3988971412181854,0.16101327538490295,0.4546415708959103,0.2012665942311287,0.025219055535847086,0.8530048780131324,0.8530048780131324,6.416046348968326,0.0920749542842535,inf,0.4413531007990285,False,False
25,2.5999999999999353,0.8802168116193575,0.028196857705594835,0.10156651647220424,0.3362898111280446,0.0006860452908783042,0.46069255471229553,-0.36234182119369507,0.47472508028149607,-0.14873340576887134,0.028196857705594835,0.8802168116193576,0.8802168116193576,6.388834415362101,0.10156651647220424,inf,0.3047014224616512,False,False
26,2.6999999999999242,0.9196218030623166,0.0322830474273606,0.10165757373151796,0.44271915419207714,0.02101827722608812,0.33131012320518494,0.10322204977273941,0.4326757900416851,0.12902756221592426,0.0294065668414515,0.9237163263009429,0.9237163263009429,6.345334900680516,-0.030893958565156032,inf,0.5036338819277117,False,False
27,2.7999999999999132,0.9623877529785864,0.037029759333237,0.10706661662959893,0.34015179561537134,0.12393798742160005,-0.26055586338043213,0.8168119192123413,0.3226757900416851,0.4790275622159243,0.02845953308489826,0.9667344721608266,0.9667344721608266,6.302316754820632,-0.02548491566707506,inf,0.494665173360278,False,False
28,2.899999999999902,0.9982874697243471,0.041272061068261694,0.12121868754929549,0.3796571106389105,0.15541827676850076,0.10704178363084793,0.4241694211959839,0.3597885796800256,0.5302117764949799,0.02791998081243553,1.0028799514048778,1.0028799514048778,6.266171275576581,-0.011332844747378503,inf,0.41691506722824756,False,False
29,2.999999999999891,1.0380025270404596,0.04652812011488075,0.1392755712934898,0.3560955217481773,0.22778762529372387,0.10253457725048065,0.2732396125793457,0.35832373760640623,0.34154951572418213,0.027881043468554273,1.0429412846104378,1.0429412846104378,6.226109942371021,0.006724038996815812,inf,0.4642779125865458,False,False
30,3.09999999999988,1.0752455256449611,0.05234663420252105,0.1621862115532298,0.38878266574582987,0.2592695193256681,0.14229260385036469,0.44542396068573,0.37124509625136853,0.5567799508571625,0.028726343729822797,1.0806265803995285,1.0806265803995285,6.188424646581931,0.0296346792565558,inf,0.4330078680178478,False,False
31,3.199999999999869,1.1111627794728143,0.05901137776996486,0.19256352274761496,0.37583238209382225,0.20972590306267458,0.2140367329120636,-0.24212637543678284,0.3945619381964207,0.20677995085716244,0.03058566562342578,1.1171096018129227,1.1171096018129227,6.151941625168536,0.06001199045094096,inf,0.4171955677380321,False,False
32,3.299999999999858,1.1494601869552017,0.06714150006115946,0.211475900495956,0.3624909280157529,0.2953030657135468,0.07352771610021591,0.5298188328742981,0.3488965077325702,0.5567799508571625,0.033582941831705806,1.1561455678400763,1.1561455678400763,6.112905659141383,0.078924368199282,inf,0.44432865647516695,False,False
33,3.399999999999847,1.1863568798657345,0.07563233411985205,0.2401688147750748,0.3983516575172352,0.22744660591376098,0.3319001793861389,-0.5135744214057922,0.43286755830049517,0.20677995085716244,0.037122889256636364,1.1938407795117878,1.1938407795117878,6.07521044746967,0.1076172824784008,inf,0.42828143665932045,False,False
