time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005930668798838936,-1.5858451153099655e-07,-0.0014544268773923942,0.017943782205858048,-0.04683206064185666,5.241128909581027,0.0,inf,0.07225369959865294,0,inf,0.07661859984831274,-0.31681476770250877,0.07661859984831274,-0.31681476770250877,0.04597115990898762,-0.1900888606215052,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,280.8663619944127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.527394458548244,30.41860303667743,7.02338018220709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.55,1.0,0.9545177817344666,0.55,1.0,0.25,0.19444444444444445,0.046158824466826336,0.0,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3291665657799377,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.308212432861325,1.2357059478759767,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004924697063719074,1.2377432774266364e-07,-0.009694493212153455,0.07532424674438636,-0.1480754148038209,5.236831825308182,0.0,inf,0.016520331171120797,0,inf,0.16105209182311683,-0.5307554548941623,0.16105209182311683,-0.5307554548941623,0.1272786950331952,-0.4451791800175009,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135212307880091,-0.07338030769700227,0.0,0.0,1.0,0.0,0.0,263.9350890094647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.492841152531952,37.07919391091554,8.749338171180908,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.545,1.0,0.9912711381912231,0.545,0.5,0.125,0.25,0.046669719926494546,0.024180717369101372,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.617305095066902,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.33857032000544424,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.64091186523437,1.2517242431640625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.0161046503399885,-6.282598343242845e-05,-0.03059325171464006,0.15331116206220266,-0.2727987350517716,5.2257332566708445,0.0,inf,0.026437265319482768,0,inf,0.2543223103875191,-0.5971227468310156,0.2543223103875191,-0.5971227468310156,0.21701422296175812,-0.5705758300562742,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6177182726004256,-0.07442956815010637,0.0,0.0,1.0,0.0,0.0,273.61116898828186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.645539616552284,43.67272636535585,6.3080552310108144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5905,1.0,1.0,0.5905,1.0,0.25,0.19444444444444445,0.04344788098475004,0.02639799680018477,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6172971288277852,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.336911430635042,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.07348861694336,1.2169915199279786,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.035987667125532,-0.0009935935519076605,-0.06395595562979585,0.2500506313527233,-0.3029293649985579,5.205892125065524,0.0,inf,0.056598138589660195,0,inf,0.3407866375843863,-0.33260576523366786,0.3407866375843863,-0.33260576523366786,0.30620090670563965,-0.43841255787260736,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.6285539378084306,-0.07713848445210765,0.0,0.0,1.0,0.0,0.0,279.09217499836814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.640054310519645,46.95673581534821,1.6816923780219917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6314500000000001,1.0,1.0,0.6314500000000001,1.0,0.25,0.19444444444444445,0.04625646473731874,0.027798833730338993,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6172801526446337,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3179159766044204,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.55938449859619,1.2636937713623047,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.0654580134387425,-0.0032337130427814503,-0.08857385184212241,0.3522194326968792,-0.168556741552014,5.176375504872497,0.0,inf,0.040896035718942784,0,inf,0.43888247457632285,-0.14764825029114229,0.43888247457632285,-0.14764825029114229,0.39964413977954855,-0.22163125626815272,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.656,tracking,0.6478643233674477,-0.08196608084186192,0.0,0.0,1.0,0.0,0.0,298.85138700774405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.534105920062885,53.80157704687037,4.691001126864865,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.668305,1.0,1.0,0.668305,1.0,0.25,0.19444444444444445,0.04395851626782871,0.031366070414166565,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.617211135796908,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3320305364951577,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.45608242034912,1.0936333847045898,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.1050790448555208,-0.006972184673638365,-0.09997425315742194,0.44752324483840544,-0.0676322519704877,5.136600516563484,0.0,inf,0.012396707847937881,0,inf,0.4979943747172583,-0.08321275524571561,0.4979943747172583,-0.08321275524571561,0.4743496146608841,-0.10898695326388624,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.686,tracking,0.6765276138282413,-0.08913190345706033,0.0,0.0,1.0,0.0,0.0,281.5095499972813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.870656206175084,56.52452944910151,6.769321382981576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.7014745,1.0,1.0,0.7014745,1.0,0.25,0.19444444444444445,0.041926750569829696,0.03670674985460336,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6170774308274688,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.32708855803709164,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.95411018371582,1.0471124267578125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.15350341603350182,-0.012002776916690354,-0.1074030544873131,0.524596156128056,-0.11048646157894526,5.087929654890015,0.0,inf,5.679801639147936e-05,0,inf,0.5251422297191533,-0.32486967164853564,0.5251422297191533,-0.32486967164853564,0.5142830877183957,-0.22820690508740757,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.725,tracking,0.7150988189057842,-0.09877470472644603,0.0,0.0,1.0,0.0,0.0,369.2493429989554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09856429125075,62.52222640249417,7.698178527840585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7291765123655913,1.0,1.0,0.7291765123655913,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.047101921857023846,0.04229245752620501,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6168888290611044,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.33794484412047854,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.26501953125,0.6727739715576172,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.20442977943396187,-0.018119450065640686,-0.12237654675588852,0.4032219660048017,-0.23166674224021583,5.0366390052286105,0.0,inf,0.39218801508908296,0,inf,0.5270257681624604,-0.03571686195081545,0.5270257681624604,-0.03571686195081545,0.5262723527851372,-0.1513779858299035,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.774,tracking,0.7622624612428384,-0.11056561531070959,0.0,0.0,1.0,0.0,0.0,358.06786200555507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4851037442636,63.92098868018508,7.84539364777745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7541083234946235,1.0,1.0,0.7541083234946235,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.05089368550122025,0.04791718742288539,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6166864748285539,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.34161386008186195,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.78476722717285,0.4800409698486328,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.24419604856823102,-0.023922905016307006,-0.14423539770587568,0.4550640293021955,-0.10407551994028096,4.996457432600586,0.0,inf,0.05273336243078526,0,inf,0.5621028667954661,-0.022979929718578686,0.5621028667954661,-0.022979929718578686,0.5480720273422641,-0.028074702611473375,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.825,tracking,0.8107505664074128,-0.12591281152407702,0.0,0.0,1.0,0.0,0.0,356.1621549888514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.88971991629218,62.912522765254245,4.362809266620569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7464394266290322,1.0,1.0,0.7464394266290322,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.04866867841469634,0.06602635227617659,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6158281460688639,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.33893932550199996,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.98277053833008,0.5265232849121094,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2934240236920194,-0.03128719370365097,-0.1481982331793277,0.5202948471951608,-0.018515880054811872,4.94669259243827,0.0,inf,0.08542393585797302,0,inf,0.49673323763462013,0.023767281100562043,0.49673323763462013,0.023767281100562043,0.5228810892989579,0.005068396772905746,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.865,tracking,0.8458048675048512,-0.14519267712766815,0.0,0.0,1.0,0.0,0.0,357.65201099275146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07929226363622,65.1236935156806,2.241844763055293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7696449463317203,1.0,1.0,0.7696449463317203,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.04600288123790698,0.06059376098633165,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6137096452315676,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.3286413444263204,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.87975833892822,0.7552083206176757,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
