step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005518944595407023,0.01896223896318326,-0.0883159221072367,0.024416611727157003,0.052907311528453876,0.9881370663642883,0.914215624332428,0.11000000000000001,0.35000000000000003,0.01974905708999895,0.0,0.0,5.794949383753095,-0.03835752638529394,inf,-0.1272530895547613,False,False
1,0.20000000000000015,3.755213970742718e-05,0.01847791743466032,-0.0787681507023319,0.09029057557895812,0.20004569705234487,0.968708336353302,0.8391924500465393,0.22000000000000003,0.7000000000000001,0.01847795559268721,0.0,0.0,5.794949383753095,-0.028809754980389138,inf,-0.0966336619778866,False,False
2,0.3000000000000002,0.01428268294109278,0.017481752514373408,-0.052788510082817146,0.20217497623582215,0.22459923716397406,0.8844233155250549,-0.32007426023483276,0.33000000000000007,0.35000000000000003,0.01817318436105744,0.013391865932296403,0.013391865932296403,5.781557517820799,-0.0028301143608743876,inf,-0.02097832013933749,False,False
3,0.4000000000000003,0.03917159447718267,0.016374726393804013,-0.03195320924037915,0.281403825710144,0.23921694781044436,0.81025230884552,0.5902906656265259,0.44000000000000006,0.7000000000000001,0.018310432364379566,0.03830500678744583,0.03830500678744583,5.7566443769656495,0.018005186481563608,inf,0.05485927348280614,False,False
4,0.5000000000000003,0.07012345502785919,0.015498503930899903,-0.0034489951156147372,0.36338773036139027,0.2572498004095125,0.7362381815910339,-0.4399179518222809,0.55,0.35000000000000003,0.018980965286057232,0.06926200636676504,0.06926200636676504,5.72568737738633,0.04650940060632802,inf,0.10832455395315677,False,False
5,0.6000000000000004,0.10901848942701811,0.01569260678541781,0.019138641361205255,0.3262953622570348,0.28473087889115517,0.625445544719696,0.5648391842842102,0.5282698020339012,0.7000000000000001,0.02111715129483457,0.1080988199096626,0.1080988199096626,5.686850563843432,0.06909703708314802,inf,0.16460745153397688,False,False
6,0.7000000000000005,0.14218450239448313,0.01679763903909503,0.04585516830053004,0.40904356954910304,0.14838913475314838,0.6392005681991577,-0.4599941372871399,0.5327401846647263,0.35000000000000003,0.02387703649385558,0.14116827025477643,0.14116827025477643,5.653781113498319,0.09581356402247279,inf,0.1259320581635356,False,False
7,0.8000000000000006,0.1876650999346166,0.01919409312828095,0.06155939947770535,0.5161595455830904,0.22269381151464468,0.6292826533317566,0.7186993360519409,0.5295168623328209,0.7000000000000001,0.028541693278781907,0.1864724502152173,0.1864724502152173,5.608476933537878,0.1115177951996481,inf,0.2155284521897475,False,False
8,0.9000000000000007,0.24171634849541293,0.023283560239103822,0.09205573406757848,0.5074404750446195,0.35620903515340846,0.806256115436554,-0.3541475236415863,0.5870332375168801,0.35000000000000003,0.03532524866644842,0.2402520428924954,0.2402520428924954,5.554697340860599,0.14201412978952124,inf,0.2885065544976305,False,False
9,1.0000000000000007,0.27353712215614817,0.027367861883553255,0.1466395134358399,0.26840836128606266,0.500199658971099,0.8002504110336304,0.35637980699539185,0.5850813835859299,0.4454747587442398,0.04099350809245301,0.2718291547200535,0.2718291547200535,5.523120229033042,0.19659790915778264,inf,0.11646506316764779,False,False
10,1.1000000000000008,0.3082256360102776,0.033359622243573014,0.17806413805036164,0.3511331946500194,0.23504718801691257,0.487865149974823,-0.5539982318878174,0.4835561737418175,0.09547475874423977,0.04871005448321872,0.3061751748303835,0.3061751748303835,5.488774208922711,0.22802253377230441,inf,0.13844192739234515,False,False
11,1.2000000000000008,0.34316645429101283,0.04075227809655303,0.20176587923082276,0.3441944511040053,0.26738508227496405,0.668940544128418,0.7823829650878906,0.5424056768417358,0.4454747587442398,0.057838348005911,0.34070322719438934,0.34070322719438934,5.454246156558706,0.2517242749527655,inf,0.13461631129934754,False,False
12,1.300000000000001,0.3807195141023617,0.049513911627343705,0.2208440780006759,0.4156072032313678,0.17744557088492027,0.6600118279457092,0.04353639483451843,0.5395038440823555,0.09547475874423977,0.06846436030310896,0.3777718984139302,0.3777718984139302,5.417177485339165,0.2708024737226187,inf,0.15801449525576008,False,False
13,1.400000000000001,0.4267330895871062,0.06027931436278776,0.23178387889108415,0.5359214524122586,0.15589211750379253,0.5707643628120422,0.8269034028053284,0.5104984179139137,0.4454747587442398,0.08436610133802906,0.4069640005721931,0.4069640005721931,5.387985383180902,0.47676254201794827,inf,0.21965650920260218,False,False
14,1.500000000000001,0.4718625630014516,0.0732664276497725,0.2708618424704809,0.4033354660700425,0.7072436161779811,0.8437656760215759,0.4760643541812897,0.5992238447070122,0.5950804427266121,0.10791095693404391,0.4475961831021519,0.4475961831021519,5.347353200650943,0.515840505597345,inf,0.2091976490967239,False,False
15,1.6000000000000012,0.5149580289793916,0.08662738743266561,0.330959459698203,0.5283479671930457,0.42173696312398457,0.8291756510734558,-0.8165270686149597,0.5944820865988731,0.24508044272661206,0.13132517763935278,0.4861644174788894,0.4861644174788894,5.308784966274206,0.5759381228250671,inf,0.19486896865224404,False,False
16,1.7000000000000013,0.5689656199018148,0.10654734574866466,0.3643987984359614,0.6173139262752296,0.30699609363669755,0.8956776261329651,0.30821892619132996,0.6160952284932137,0.38527365773916245,0.1637491406239034,0.5337281772223269,0.5337281772223269,5.261221206530768,0.6093774615628256,inf,0.2744399540566696,False,False
17,1.8000000000000014,0.6232908584149269,0.12966116552777032,0.41092078906967455,0.631598725599658,0.40137645177173975,0.9128947257995605,0.21726647019386292,0.6216907858848573,0.27158308774232864,0.19934864521033907,0.5808254752073264,0.5808254752073264,5.214123908545768,0.6558994521965387,inf,0.27383420393293245,False,False
18,1.9000000000000015,0.6774686576255747,0.1563045452433749,0.45217148194282636,0.4659102165614497,0.4748832664930608,0.9459651112556458,0.25146549940109253,0.6324386611580849,0.31433187425136566,0.23833656661460453,0.6269236920335115,0.6269236920335115,5.168025691719583,0.6971501450696904,inf,0.2668784792357168,False,False
19,2.0000000000000013,0.7227723806703019,0.1807196286508889,0.493872456011806,0.5580773890128045,0.1490271294288764,0.9605074524879456,-0.03923311457037926,0.6371649220585823,-0.03566812574863437,0.27301044345795283,0.6649532316594593,0.6649532316594593,5.129996152093636,0.7388511191386702,inf,0.19579722583487721,False,False
20,2.0999999999999903,0.7771207641504914,0.21065135316908107,0.502147041740611,0.6719956295659868,0.10958632168656489,0.9199090600013733,0.7932749390602112,0.6239704445004464,0.31433187425136566,0.3152299006727751,0.7104193987733525,0.7104193987733525,5.084529984979742,0.7471257048674751,inf,0.25557727221325416,False,False
21,2.1999999999999793,0.8231394862110946,0.2402786900282252,0.5245334024647486,0.4011151765060525,0.2655936022496026,0.9723230600357056,0.359134316444397,0.6410049945116043,0.4489178955554962,0.35513381884429485,0.7478784321834246,0.7478784321834246,5.047070951569671,0.7695120655916127,inf,0.1909923723093097,False,False
22,2.2999999999999683,0.8550164548111266,0.26139954790067055,0.5468162498805251,0.41352014990090713,0.07776920283190603,0.9222391247749329,-0.3736022114753723,0.6247277155518531,0.09891789555549618,0.38335536120955555,0.7736810737327169,0.7736810737327169,5.021268310020378,0.7917949130073892,inf,0.0925112018389009,False,False
23,2.3999999999999573,0.8963089107848708,0.28701420315957826,0.5470896768618395,0.5424332681752199,0.04450460233359363,0.769350528717041,0.45349395275115967,0.5750389218330383,0.4489178955554962,0.4182201185216704,0.8075281737849167,0.8075281737849167,4.987421209968178,0.7920683399887036,inf,0.1547570897215377,False,False
24,2.4999999999999463,0.9470824365999836,0.3187416119985504,0.5572380153996846,0.6359390066861383,0.07250182254607211,0.8954375982284546,-0.22105006873607635,0.6160172194242477,0.09891789555549618,0.4627390682180128,0.8128102504517819,0.8128102504517819,4.982139133301313,1.0600812263275456,inf,0.21923539142914514,False,False
25,2.5999999999999353,0.9965281712125941,0.35186494323789874,0.5807122715606315,0.5589456867588853,0.26001253128421625,0.9858916997909546,0.5535837411880493,0.6454148024320603,0.4489178955554962,0.511155403705245,0.8128102504517819,0.8128102504517819,4.982139133301313,1.0835554824884925,inf,0.19943515400998058,False,False
26,2.6999999999999242,1.0285466446588907,0.3758372513172594,0.614140525433241,0.34734246022903603,0.1925789001771206,0.974933922290802,-0.29835978150367737,0.6418535247445107,0.09891789555549618,0.5459744944397058,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1169837363611022,inf,0.08327499257146388,False,False
27,2.7999999999999132,1.0627185136703208,0.40044085541134405,0.6147309172629084,0.49366953623943577,-0.038107268043384296,0.8963478207588196,0.05667554959654808,0.6163130417466164,0.0708444369956851,0.5829920251653825,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1175741281907694,inf,0.10275387216514231,False,False
