time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005457780429959752,-1.4491890743841013e-07,-0.0013269949941607693,0.015331930702162266,-0.0404468917824466,5.2411758236996375,0.0,inf,0.09364450266888538,0,inf,0.06751865264423203,-0.2858224658382871,0.06751865264423203,-0.2858224658382871,0.0405111915865392,-0.1714934795029721,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,287.1708369930275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.159384363036217,30.383558991995187,7.149240124644904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3479457569866819,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.693430252075196,1.3577151107788086,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004389868020543395,3.387897022787384e-06,-0.008930061676681741,0.06884939791371812,-0.1521695360340505,5.237362801598065,0.0,inf,0.011125897392109053,0,inf,0.15349831810371375,-0.5663859906311416,0.15349831810371375,-0.5663859906311416,0.11910645191992116,-0.4541605807139995,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134754104543472,-0.07336885261358676,0.0,0.0,1.0,0.0,0.0,268.8327749929158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.88003047915192,35.8855599470505,5.116159118040455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173051932040596,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3379698094107172,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.6722970199585,1.5439355850219727,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.013921476064247193,-4.914051128830291e-05,-0.02837197624830535,0.11538469074538063,-0.19176704453535323,5.227900687022232,0.0,inf,0.00036827143944809205,0,inf,0.12207801142904304,-0.3697566813088736,0.12207801142904304,-0.3697566813088736,0.13464613409891124,-0.4484084050377812,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6171999014415978,-0.07429997536039942,0.0,0.0,1.0,0.0,0.0,273.75477099849377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.390618475498329,38.75894772196417,2.0282830459183696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172982478938995,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3094215600946254,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.34491409301758,1.1984840393066407,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.027201073277191467,-0.0004339412340483785,-0.046533558549478445,0.15361157380980583,-0.1398604135112657,5.21467890882849,0.0,inf,0.11906958314297457,0,inf,0.22100974189302044,-0.14645035250178579,0.22100974189302044,-0.14645035250178579,0.18143704970742947,-0.23577288402462096,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.634,tracking,0.6264379271776204,-0.07660948179440509,0.0,0.0,1.0,0.0,0.0,271.5930629929062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.782825841353514,41.18412208275162,4.590245684758902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172826651882496,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3412440193814309,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.124632873535155,1.2133541107177734,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.04660243537133087,-0.001455203183930971,-0.05836906101154402,0.22893225395733194,-0.1758633905807009,5.19530439036388,0.0,inf,0.03472115815109534,0,inf,0.32495028340752685,-0.4391024568868084,0.32495028340752685,-0.4391024568868084,0.28337406680172406,-0.32204161513279905,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.647,tracking,0.6393235973621061,-0.0798308993405265,0.0,0.0,1.0,0.0,0.0,283.26408300199546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.737706793920268,43.617314356520126,6.2137450581939175,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172502421616769,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.342923327965738,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.5019453048706,1.1358833694458008,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.07460090578651905,-0.003268786915384683,-0.08219186725427331,0.31758025493609243,-0.27322785179698106,5.167302174365649,0.0,inf,0.07917790221196243,0,inf,0.3831766347087282,-0.3718579772249534,0.3831766347087282,-0.3718579772249534,0.359886094188248,-0.39875576908969523,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.667,tracking,0.6581716763793202,-0.08454291909483003,0.0,0.0,1.0,0.0,0.0,303.00365600851364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.76786651991854,51.48013225013813,2.3222284683595706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171875769021752,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3262524120717816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.72652667999267,1.1069152450561524,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.107950543946484,-0.0063458071414823555,-0.11180453841491816,0.37045398310873806,-0.274129872621783,5.133832045045536,0.0,inf,0.162035556100866,0,inf,0.4717791441496405,-0.29242367764157906,0.4717791441496405,-0.29242367764157906,0.43633814037327556,-0.3241973974749291,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.695,tracking,0.6853881548391905,-0.09134703870979759,0.0,0.0,1.0,0.0,0.0,303.1438450125279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.54774909250936,56.18825313505785,4.502303976790811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171052114870609,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3349257257554845,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.32786846160889,1.032718162536621,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.15003528051971723,-0.011487167728571904,-0.13150471595129803,0.4688869712998581,-0.09572398070825747,5.091435216283939,0.0,inf,0.023784237051057894,0,inf,0.5208703189626429,0.016134139407708144,0.5208703189626429,0.016134139407708144,0.5012338490374423,-0.10728898741200645,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.728,tracking,0.7178507606598808,-0.0994626901649702,0.0,0.0,1.0,0.0,0.0,297.72503599815536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.036189421296655,58.777730732581404,4.981641315986775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616967607132707,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.32699970340474416,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.999754676818846,0.9286087417602539,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.20104540609079238,-0.01840247647861534,-0.1360781692621794,0.5396792419636266,-0.018251075500427167,5.039959763148387,0.0,inf,0.101874378561763,0,inf,0.5514268914683376,0.06939933145188559,0.5514268914683376,0.06939933145188559,0.5392042624660603,0.04809325463421466,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.770,tracking,0.7588770939329297,-0.1097192734832324,0.0,0.0,1.0,0.0,0.0,282.04246499808505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24292426519608,63.22218655463681,5.489336807502574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6167154127807118,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3494520133800625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.8153670501709,0.8412857818603515,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.24694912051317933,-0.025653520496696152,-0.14351908448025144,0.37422446153607003,-0.10441821079928107,4.993506630699853,0.0,inf,0.3742346339428605,0,inf,0.5104300113863945,0.39209430854415,0.5104300113863945,0.39209430854415,0.5268287634191716,0.26301631770724443,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.822,tracking,0.8078012086513927,-0.12429066475826597,0.0,0.0,1.0,0.0,0.0,275.1482180028688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59868291905724,65.35803017908624,2.6633543465863063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6159260607882289,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3266052322109619,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.66759834289551,0.6737534332275391,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
