step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005518944595407023,0.01896223896318326,-0.0883159221072367,0.024416611727157003,0.052907311528453876,0.8526303172111511,0.3849867582321167,0.11000000000000001,0.35000000000000003,0.01974905708999895,0.0,0.0,7.269051226981459,-0.0883159221072367,inf,-0.019094407543145533,False,False
1,0.20000000000000015,7.06470291122257e-05,0.018483030190029257,-0.0830023560272531,0.09595057507584089,0.023099159459714694,0.8245982527732849,-0.10416265577077866,0.22000000000000003,0.0,0.018483030190029257,7.06470291122257e-05,7.06470291122257e-05,7.268980579952347,-0.0830023560272531,inf,-0.017177823972275814,False,False
2,0.3000000000000002,0.014400781034760647,0.017288267533262472,-0.07954836139317539,0.1998771831792645,0.08366310107368004,0.7738519310951233,0.36132240295410156,0.33000000000000007,0.35000000000000003,0.017288267533262472,0.014400781034760649,0.014400781034760649,7.254650445946698,-0.07954836139317539,inf,0.1521090266615998,False,False
3,0.4000000000000003,0.03983376551146938,0.015333528808432917,-0.07075563873241357,0.3082069747473929,0.05885049194067437,0.5741122961044312,0.05261300876736641,0.44000000000000006,0.06576626095920801,0.015333528808432917,0.03983376551146938,0.03983376551146938,7.22921746146999,-0.07075563873241357,inf,0.28759375479474264,False,False
4,0.5000000000000003,0.07625235537397387,0.01276538195392959,-0.06462187983210407,0.3899017116512283,0.10935460492037542,0.19291244447231293,0.41453149914741516,0.3876965444535017,0.41576626095920804,0.01276538195392959,0.07625235537397387,0.07625235537397387,7.192798871607485,-0.06462187983210407,inf,0.4171043549535588,False,False
5,0.6000000000000004,0.1066117160857542,0.010439842744978584,-0.05396287913463049,0.21621241778918296,0.05528034057010923,0.10279280692338943,0.17926597595214844,0.35840766225010157,0.22408246994018555,0.010439842744978584,0.10661171608575419,0.10661171608575419,7.162439510895704,-0.053962879134630486,inf,0.3499344438707335,False,False
6,0.7000000000000005,0.13435228747795877,0.008950785052830274,-0.04863404889670829,0.3367616555993124,0.05302586176879649,0.5177434682846069,0.07496695220470428,0.46840766225010155,0.09370869025588036,0.008950785052830274,0.13435228747795877,0.13435228747795877,7.1346989395035,-0.04863404889670829,inf,0.3184236348301631,False,False
7,0.8000000000000006,0.17379359086958476,0.007104534127437354,-0.04238018505240872,0.4339798243531705,0.10045673890970405,0.06577898561954498,0.3335011899471283,0.35840766225010157,0.41687648743391037,0.007104534127437354,0.17379359086958476,0.17379359086958476,7.0952576361118735,-0.04238018505240872,inf,0.4546751104715548,False,False
8,0.9000000000000007,0.21380991188587647,0.005451288390186307,-0.0306931719483797,0.3855862397745876,0.10193705020031243,0.08307716250419617,0.19737690687179565,0.3520000778138638,0.24672113358974457,0.005451288390186307,0.2138099118858765,0.2138099118858765,7.055241315095582,-0.0306931719483797,inf,0.4665295411208721,False,False
9,1.0000000000000007,0.2549337810771909,0.004369839961612586,-0.02122560156743032,0.43689303662827456,0.09709002970246937,0.26688244938850403,0.2101668268442154,0.41173679605126384,0.26270853355526924,0.004369839961612586,0.2549337810771909,0.2549337810771909,7.014117445904268,-0.02122560156743032,inf,0.48036609612260633,False,False
10,1.1000000000000008,0.2945773147369887,0.003595163595832789,-0.01066377483249982,0.29433824767489397,0.11670417851208473,0.004547365475445986,0.21111229062080383,0.32647789377951997,0.2638903632760048,0.003595163595832789,0.2945773147369888,0.2945773147369888,6.97447391224447,-0.01066377483249982,inf,0.4633154624851916,False,False
11,1.2000000000000008,0.31931276678921783,0.0033752511641581807,-0.0015259557283123495,0.2913630239007262,0.043656976636816745,0.5126462578773499,-0.11173315346240997,0.43647789377951995,-0.08610963672399524,0.0033752511641581807,0.31931276678921783,0.31931276678921783,6.949738460192241,-0.0015259557283123495,inf,0.2791415214922504,False,False
12,1.300000000000001,0.35414088910241026,0.0033749217094448175,0.00319841523305466,0.4031475281500665,0.07542023717079643,0.3269716203212738,0.1987251490354538,0.431265776604414,0.24840643629431725,0.0033749217094448175,0.35414088910241026,0.35414088910241026,6.914910337879048,0.0031984152330546602,inf,0.40054694526212237,False,False
13,1.400000000000001,0.3953267987550039,0.003660596161036785,0.011316811878418312,0.3730242787893437,0.0681976229600827,0.03887657821178436,0.007074549328535795,0.33763488791882995,0.008843186660669744,0.003660596161036785,0.39532679875500387,0.39532679875500387,6.8737244282264545,0.011316811878418312,inf,0.48000665711999824,False,False
14,1.500000000000001,0.4348290224020082,0.0041969794507325815,0.015816517381377137,0.41927869173466226,0.06394984595987067,0.4843223989009857,0.15253271162509918,0.44763488791883,0.19066588953137398,0.0041969794507325815,0.4348290224020082,0.4348290224020082,6.834222204579451,0.01581651738137714,inf,0.4593336149303718,False,False
15,1.6000000000000012,0.47653449660579533,0.005007957159251348,0.022014401830670226,0.3902334740337594,0.036345994454819314,0.047946713864803314,0.017499037086963654,0.34058268200606107,0.021873796358704567,0.005007957159251348,0.47653449660579533,0.47653449660579533,6.792516730375663,0.022014401830670226,inf,0.48714326956651294,False,False
16,1.7000000000000013,0.5122587175019668,0.0059134765274638495,0.02650640667171244,0.36183960596023124,0.08044560021517186,0.41359010338783264,0.48984503746032715,0.4505826820060611,0.3718737963587046,0.0059134765274638495,0.5122587175019668,0.5122587175019668,6.756792509479492,0.026506406671712435,inf,0.4092945562955723,False,False
17,1.8000000000000014,0.5526956811712112,0.0071799154507056475,0.036791578838165806,0.4306595383495262,0.07864787712242466,0.1315075010061264,0.10390730202198029,0.3677399378269911,0.12988412752747536,0.0071799154507056475,0.5526956811712112,0.5526956811712112,6.716355545810248,0.036791578838165806,inf,0.47025670691609966,False,False
18,1.9000000000000015,0.5911167994925471,0.008835317391933599,0.04684141883480927,0.3102964096981352,0.15991687613125352,0.3883056938648224,0.393707275390625,0.4511993505060673,0.4798841275274754,0.008835317391933599,0.5911167994925471,0.5911167994925471,6.677934427488911,0.046841418834809266,inf,0.44056687903300107,False,False
19,2.0000000000000013,0.6245473494714529,0.010666799927031146,0.06319405333621103,0.33396904413866463,0.118098006989333,0.3095846474170685,-0.3320310711860657,0.4256150104105473,0.12988412752747536,0.010666799927031146,0.6245473494714529,0.6245473494714529,6.644503877510006,0.06319405333621102,inf,0.38281887077790894,False,False
20,2.0999999999999903,0.6630140275635025,0.013350941155592863,0.0733677166292076,0.4348955585626865,0.06330496966513018,0.40741655230522156,0.05482024699449539,0.45741037949919705,0.06852530874311924,0.013350941155592863,0.6630140275635025,0.6630140275635025,6.6060371994179565,0.0733677166292076,inf,0.44725569734431125,False,False
21,2.1999999999999793,0.7070370642362882,0.016834816890536532,0.08054744217050873,0.3974195427975819,0.1532749475659113,0.22718581557273865,0.20469538867473602,0.3988353900611401,0.25586923584342003,0.016834816890536532,0.7070370642362882,0.7070370642362882,6.562014162745171,0.08054744217050873,inf,0.5119619811697428,False,False
22,2.2999999999999683,0.7491082855499436,0.020555675691056683,0.09032556988312729,0.44305711361953953,0.03434047248887213,0.40775686502456665,-0.05580628663301468,0.4575209811329842,-0.06975785829126835,0.020555675691056683,0.7491082855499436,0.7491082855499436,6.519942941431515,0.09032556988312729,inf,0.48503469746245,False,False
23,2.3999999999999573,0.7941231922780065,0.024970912088500625,0.09571473501757448,0.4131049924935642,0.11380177868675512,0.26746970415115356,0.1845925897359848,0.41192765384912494,0.230740737169981,0.024970912088500625,0.7941231922780065,0.7941231922780065,6.474928034703452,0.09571473501757448,inf,0.5201635665360136,False,False
24,2.4999999999999463,0.8328866020812645,0.029060331957126595,0.10535899148410735,0.39232228438165756,0.03703458383316523,0.3838266134262085,-0.10303124040365219,0.4497436493635178,-0.11925926283001903,0.029060331957126595,0.8328866020812645,0.8328866020812645,6.4361646249001945,0.10535899148410735,inf,0.4430395229450177,False,False
25,2.5999999999999353,0.8739945140522947,0.033558194968745264,0.10818934582762235,0.37843598986752586,0.08420676458829188,0.3627551794052124,0.06293973326683044,0.44289543330669406,0.07867466658353806,0.033558194968745264,0.8739945140522947,0.8739945140522947,6.395056712929164,0.10818934582762235,inf,0.47374415303736966,False,False
26,2.6999999999999242,0.901444275625768,0.03749632830399813,0.12220085574338842,0.2679460976906991,0.053247121544753626,0.39739757776260376,-0.1926499307155609,0.45415421277284623,-0.24081241339445114,0.03697652594854063,0.9063872605349477,0.9063872605349477,6.362663966446511,-0.010350676553285573,inf,0.3680149470404597,False,False
27,2.7999999999999132,0.9342152650942199,0.041606378849799695,0.1227358077489462,0.37575982890060816,0.024261369178820758,-0.4374620020389557,0.7763994336128235,0.3441542127728462,0.10918758660554889,0.03671938684354086,0.9394139791989492,0.9394139791989492,6.329637247782509,-0.009815724547727792,inf,0.37559248369196474,False,False
28,2.899999999999902,0.9710346548142147,0.04651541644388452,0.12932326377826286,0.2739719255939557,0.1598490384637653,-0.051511868834495544,0.7966299057006836,0.30825864262878894,0.4591875866055489,0.036719174355422206,0.9765591822460163,0.9765591822460163,6.292492044735442,-0.0032282685184111255,inf,0.42369232531842466,False,False
29,2.999999999999891,0.993626727226148,0.05013999124152391,0.14916970219039988,0.2744743705717431,0.12987816793751822,0.15540112555027008,0.21549534797668457,0.3755053658038378,0.2693691849708557,0.03732610168842672,0.9994321120439712,0.9994321120439712,6.269619114937488,0.01661816989372589,inf,0.25692221117800285,False,False
