step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02266463713571726,-0.045135496970601895,0.08694158329766195,0.03249484689732636,-0.07091588521194545,0.9436927437782288,-0.8380643725395203,0.11000000000000001,-0.35000000000000003,0.04394736519834675,0.02489031850740539,0.02489031850740539,5.77005906524569,0.1368999790196047,inf,-0.013895384435860102,False,False
1,0.20000000000000015,0.029334187973244136,-0.044603245334101385,0.07258833013947819,0.11435578932667831,-0.28857866235601615,0.8593946099281311,-0.7423023581504822,0.22000000000000003,-0.7000000000000001,0.043082716156608074,0.03152496862730872,0.03152496862730872,5.763424415125786,0.12254672586142094,inf,0.05175538394822067,False,False
2,0.3000000000000002,0.04566494199763421,-0.043609018411946816,0.03416539120821942,0.22182579227580113,-0.3426098193460099,0.6681181788444519,0.2706661820411682,0.33000000000000007,-0.35000000000000003,0.041274210753855956,0.047785698081613225,0.047785698081613225,5.747163685671482,0.08412378693016218,inf,0.17179638081003762,False,False
3,0.4000000000000003,0.073524558605548,-0.04294598592770555,0.011593652210165136,0.33348952193097314,-0.09951355903574594,0.5831527709960938,0.11221735924482346,0.44000000000000006,0.0,0.03922076264709831,0.07557744506678778,0.07557744506678778,5.719371938686307,0.061552047932107896,inf,0.31110242808155847,False,False
4,0.5000000000000003,0.11334658221967633,-0.0425703567209521,0.004087089181450162,0.4619057487351823,-0.13131012703694106,0.5681405663490295,-0.40137943625450134,0.5096456840634346,-0.35000000000000003,0.036856985137129504,0.11533102626280742,0.11533102626280742,5.679618357490288,0.05404548490339292,inf,0.453212934256604,False,False
5,0.6000000000000004,0.15989378647231414,-0.04260919173188416,-0.009614565250141137,0.3650258679067057,-0.08924743610087812,0.158341646194458,0.2630457282066345,0.3996456840634346,0.0,0.034571315239350905,0.16182209470625414,0.16182209470625414,5.633127289046841,0.04034383047180162,inf,0.5366466238552601,False,False
6,0.7000000000000005,0.19643340889252406,-0.04305899578035692,-0.015092242703628625,0.40882274675880775,-0.09559188956111841,0.6633273363113403,-0.30832958221435547,0.5096456840634346,-0.35000000000000003,0.033195856417104895,0.19833859020242453,0.19833859020242453,5.596610793550671,0.03486615301831413,inf,0.4152780656993761,False,False
7,0.8000000000000006,0.24156932725164093,-0.04393210516189406,-0.028296906536118605,0.48765038178542613,-0.06707678917856696,0.31216666102409363,0.19259516894817352,0.42645416483283044,0.0,0.031813896252582935,0.24346179523283726,0.24346179523283726,5.551487588520258,0.021661489185824154,inf,0.5209038300118316,False,False
8,0.9000000000000007,0.2886148970177864,-0.04540480627319745,-0.032405146135934995,0.4820261942755445,-0.040247718087345126,0.5272610187530518,-0.07741715759038925,0.4963598310947418,-0.09677144698798656,0.030935416290076265,0.290522211254585,0.290522211254585,5.50442717249851,0.017553249586007767,inf,0.5481799356468925,False,False
9,1.0000000000000007,0.33884833526946684,-0.047137009099918734,-0.03643471782587978,0.5081668590633154,-0.0353467712035776,0.39153602719306946,-0.03846701979637146,0.45224920883774755,-0.048083774745464325,0.03015691971748788,0.34077947727955654,0.34077947727955654,5.454169906473538,0.013523677896062977,inf,0.5875082317958119,False,False
10,1.1000000000000008,0.3868214189525498,-0.04904310792828745,-0.04090172554726047,0.5015913038765664,-0.05459158337612924,0.4500981271266937,-0.11309628188610077,0.4712818913161755,-0.14137035235762596,0.02966497890387037,0.3887878928443665,0.3887878928443665,5.406161490908729,0.009056670174682285,inf,0.5601388771763365,False,False
11,1.2000000000000008,0.43363400310598754,-0.051215810164939674,-0.047203406136174866,0.4267576213678492,-0.06303708702526817,0.3394481837749481,-0.02047986350953579,0.4353206597268582,-0.025599829386919737,0.02212634015169199,0.4407004097825235,0.4407004097825235,5.354248973970572,0.1977752569906893,inf,0.6006898978654738,False,False
12,1.300000000000001,0.4698342878970749,-0.053131897666699145,-0.05449830069997122,0.373753213389515,-0.12136538061015117,0.310340017080307,-0.7084926962852478,0.4258605055510998,-0.37559982938691977,0.01520535937284652,0.47628456405558556,0.47628456405558556,5.318664819697509,0.1904803624268929,inf,0.4006137579462232,False,False
13,1.400000000000001,0.5107048490340375,-0.05557059631798114,-0.0763704486677969,0.42791528561673947,-0.3511876288646057,0.16154536604881287,-0.5206342339515686,0.3775022439658642,-0.6507927924394608,0.0076586774885634,0.516526303721005,0.516526303721005,5.2784230800320895,0.1686082144590672,inf,0.457836372032629,False,False
14,1.500000000000001,0.5526552071814549,-0.0592498024234129,-0.1164732439800437,0.3978230594298703,-0.3442485783440411,-0.22972819209098816,0.4413217306137085,0.2675022439658642,-0.3007927924394607,0.0010535753644550444,0.558116467608551,0.558116467608551,5.236832916144544,0.1285054191468204,inf,0.4783738725811173,False,False
