step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005475682416994291,0.018957772553532457,-0.09110081429058507,0.026845164585138595,-0.048472131953132595,0.8975885510444641,-0.8919188380241394,0.11000000000000001,-0.35000000000000003,0.019732719987960327,0.0,0.0,5.794949383753095,-0.041142418568642314,inf,-0.01787414536196711,False,False
1,0.20000000000000015,0.0005981867528422755,0.018387985923023663,-0.09881932146500634,0.10718156454026,-0.11688066721179871,0.903005063533783,-0.35202574729919434,0.22000000000000003,-0.4400321841239929,0.01839771327357268,0.0,0.0,5.794949383753095,-0.04886092574306358,inf,-0.014490126282602057,False,False
2,0.3000000000000002,0.01572702153547247,0.0167880247271275,-0.1115056089250291,0.20390952920318717,-0.0806684534868835,0.9220820069313049,0.09228679537773132,0.33000000000000007,-0.09003218412399289,0.017552448938464447,0.014869045594067475,0.014869045594067475,5.780080338159028,-0.06154721320308635,inf,0.16019908999467697,False,False
3,0.4000000000000003,0.04203439119820946,0.01374910831082019,-0.11813599674702008,0.3316106337850431,-0.12082634188030435,0.9069302678108215,-0.5975327491760254,0.44000000000000006,-0.4400321841239929,0.015831051409042375,0.04129534881837216,0.04129534881837216,5.753654034934723,-0.06817760102507733,inf,0.29595560381528235,False,False
4,0.5000000000000003,0.08018342734866225,0.008955053109278058,-0.13331049342134937,0.45428877859314465,-0.1084339207571626,0.7703405022621155,0.3499274253845215,0.55,-0.09003218412399289,0.012948049517852684,0.07963619159183481,0.07963619159183481,5.71531319216126,-0.08335209769940662,inf,0.4392838396569436,False,False
5,0.6000000000000004,0.12994767494522205,0.002080692967073994,-0.1378780644683711,0.534054291995119,0.014247770201167412,0.6785913109779358,0.19174204766750336,0.5455421760678292,0.2396775595843792,0.008567374181515755,0.12968163943491082,0.12968163943491082,5.665267744318184,-0.08791966874642831,inf,0.5803404356380877,False,False
6,0.7000000000000005,0.1853355194755396,-0.005899106486996307,-0.13921815773884516,0.5178922139375668,-0.05380236599200672,0.5791285037994385,0.006109890062361956,0.5132167637348175,0.0076373625779524446,0.003363467776489748,0.18539887087339438,0.18539887087339438,5.609550512879701,-0.0892597620169024,inf,0.6516293502387837,False,False
7,0.8000000000000006,0.22795083405401942,-0.013302090818774193,-0.14940406388031147,0.37163103758599314,-0.11134176628959515,0.6890614032745361,0.2779654860496521,0.5489449560642242,0.3474568575620651,0.0019021728841858642,0.22833070337646816,0.22833070337646816,5.566618680376627,-0.0994456681583687,inf,0.4939311003707857,False,False
8,0.9000000000000007,0.2704563236227366,-0.019878535510281976,-0.14969296580503985,0.4816992742228369,0.006280066308530505,0.7328633069992065,-0.47554561495780945,0.5631805747747421,-0.002543142437934909,0.00634778954523484,0.27111157247422946,0.27111157247422946,5.523837811278866,-0.0997345700830971,inf,0.49270207601292615,False,False
9,1.0000000000000007,0.3235867797949849,-0.02798616354214455,-0.14933661393535613,0.5632138667086577,0.01555175786671615,0.714057981967926,0.10468214750289917,0.5570688441395759,0.13085268437862396,0.011792093636425173,0.324580615464888,0.324580615464888,5.470368768288207,-0.09937821821341337,inf,0.6246656408834498,False,False
10,1.1000000000000008,0.3776436366765202,-0.036429255250279104,-0.15045729441813088,0.5534884701225713,0.01768078992194432,0.6484525203704834,0.06583519279956818,0.5357470691204071,0.08229399099946022,0.017525180615143784,0.37899165558724923,0.37899165558724923,5.4159577281658455,-0.10049889869618811,inf,0.6363378366400211,False,False
11,1.2000000000000008,0.42404641423518397,-0.04455172914351323,-0.1553886938488044,0.4333332208128009,-0.03218903694385044,0.6963992714881897,0.020086489617824554,0.5513297632336617,0.025108112022280693,0.017986563787766016,0.42978280528921214,0.42978280528921214,5.3651665784638825,0.0895899692780597,inf,0.5932712429532455,False,False
12,1.300000000000001,0.47224142859752555,-0.05222650399476273,-0.1578008646792481,0.5135938141736967,-0.04716171867068846,0.5243898630142212,-0.8270469307899475,0.49542670547962187,-0.32489188797771934,0.013743181118004166,0.4784002433327953,0.4784002433327953,5.3165491404203,0.08717779844761603,inf,0.5622670262706162,False,False
13,1.400000000000001,0.5147369519776318,-0.06003906408492464,-0.1764136745997602,0.36955146693616137,-0.3480166440497535,0.5129496455192566,-0.6608049273490906,0.49170863479375837,-0.6748918879777194,0.01101579937216932,0.5215217807743573,0.5215217807743573,5.273427602978738,0.06856498852710391,inf,0.49392123424293033,False,False
14,1.500000000000001,0.5560996082437886,-0.06798573643954232,-0.20711385049433018,0.46643019405614117,-0.2116914734011279,0.6935908794403076,0.2317134290933609,0.5504170358181,-0.32489188797771934,0.008693286267438573,0.5635768026835448,0.5635768026835448,5.23137258106955,0.03786481263253393,inf,0.48456513611682084,False,False
15,1.6000000000000012,0.6047272726933469,-0.07902522658526122,-0.22885134573398275,0.47777269920742155,-0.24370877259579102,0.3405320644378662,-0.30173030495643616,0.4404170358181,-0.3771628811955452,0.007609223846405366,0.6134300362914419,0.6134300362914419,5.181519347461653,0.01612731739288137,inf,0.5835761557832326,False,False
16,1.7000000000000013,0.6539580856779164,-0.09102144555684245,-0.24798970517697377,0.5325179893945209,-0.09449488164643945,0.6346264481544495,0.033551476895809174,0.531253595650196,-0.027162881195545163,0.007307039713526695,0.6641004507508246,0.6641004507508246,5.13084893300227,-0.0030110420501096575,inf,0.5892864100696569,False,False
17,1.8000000000000014,0.7056405656438236,-0.10468515510983262,-0.2570420708925834,0.5107050484995321,-0.15823155437232994,0.5001977682113647,-0.31859615445137024,0.48756427466869356,-0.3771628811955452,0.008027942478565142,0.7175537574154103,0.7175537574154103,5.077395626337685,-0.012063407765719292,inf,0.6219214280814058,False,False
