step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022557317553122912,-0.04514467955533922,0.09022034961446121,0.026844639160348897,0.048511545844687344,0.5638419985771179,0.3038724660873413,0.11000000000000001,0.35000000000000003,0.04514467955533922,0.02255731755312291,0.02255731755312291,7.246493909428335,0.09022034961446121,inf,-0.013207552761972809,False,False
1,0.20000000000000015,0.028620183217210805,-0.044593764278754,0.09818767076159025,0.10524842149243609,0.12784052690926223,0.4972497820854187,0.3730899691581726,0.22000000000000003,0.46636246144771576,0.044593764278754,0.028620183217210805,0.028620183217210805,7.240431043764248,0.09818767076159025,inf,0.052802465678520476,False,False
2,0.3000000000000002,0.04372727014983288,-0.04298272796073431,0.11292706903344203,0.20326927180973728,0.08823131180404273,0.5284184813499451,0.1018945649266243,0.33000000000000007,0.12736820615828037,0.04298272796073431,0.04372727014983288,0.04372727014983288,7.225323956831626,0.11292706903344203,inf,0.1579098800286675,False,False
3,0.4000000000000003,0.06979442848226701,-0.03991336699566799,0.11903392503829244,0.32400304263789076,0.0417557035578231,0.36752384901046753,0.04556940495967865,0.44000000000000006,0.05696175619959831,0.03991336699566799,0.06979442848226701,0.06979442848226701,7.199256798499191,0.11903392503829244,inf,0.2929265432811453,False,False
4,0.5000000000000003,0.10684213303713062,-0.03537927128963773,0.12467597208597457,0.4013733274764202,0.11419984859077571,-0.007589931134134531,0.35178449749946594,0.33000000000000007,0.40696175619959835,0.03537927128963773,0.10684213303713062,0.10684213303713062,7.162209093944328,0.12467597208597457,inf,0.4194415204891177,False,False
5,0.6000000000000004,0.14551660335690486,-0.03011616343684023,0.14235431976090335,0.40326610801374574,0.1324748924676369,0.5091184973716736,-0.4143187701702118,0.44000000000000006,0.05696175619959831,0.03011616343684023,0.1455166033569049,0.1455166033569049,7.123534623624554,0.14235431976090332,inf,0.4397233057720275,False,False
6,0.7000000000000005,0.18658544815878383,-0.02386116348951345,0.15065648227733308,0.39359674629347347,0.10452301525868428,-0.12192950397729874,0.18200159072875977,0.33000000000000007,0.2275019884109497,0.02386116348951345,0.18658544815878383,0.18658544815878383,7.082465778822675,0.15065648227733308,inf,0.4730018453374644,False,False
7,0.8000000000000006,0.2236709711211624,-0.017887491206384616,0.16017142787726424,0.3833221897086321,0.029122248857028063,0.38130804896354675,-0.19716264307498932,0.44000000000000006,-0.12249801158905033,0.017887491206384616,0.22367097112116238,0.22367097112116238,7.045380255860296,0.16017142787726424,inf,0.42114892505805,False,False
8,0.9000000000000007,0.26355454776313625,-0.011173097998935587,0.1633433454479766,0.37217052987010096,0.07077990428050313,-0.23415283858776093,0.6394486427307129,0.33000000000000007,0.2275019884109497,0.011173097998935587,0.26355454776313625,0.26355454776313625,7.005496679218322,0.1633433454479766,inf,0.4555480850062892,False,False
9,1.0000000000000007,0.2994733981880807,-0.004938724907732823,0.16982953684325838,0.37301591923556465,0.01308231727928531,0.2867703139781952,-0.19401919841766357,0.41820035204291345,-0.12249801158905033,0.004938724907732823,0.2994733981880807,0.2994733981880807,6.969577828793378,0.16982953684325838,inf,0.4077071581386932,False,False
