step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.04016278390897667,-0.024628791229746684,0.06872525808794477,0.0324729322752989,0.06493384292401756,0.588020384311676,0.3010004758834839,0.11000000000000001,0.35000000000000003,0.024628791229746684,0.04016278390897667,0.04016278390897667,7.228888443072482,0.06872525808794477,inf,-0.008354908040968403,False,False
1,0.20000000000000015,0.04692190669741196,-0.02413100676179412,0.0782610666399919,0.11452035565112532,0.12547924747288985,0.5207399129867554,0.2988901734352112,0.22000000000000003,0.373612716794014,0.02413100676179412,0.04692190669741196,0.04692190669741196,7.222129320284047,0.07826106663999188,inf,0.06613529431098661,False,False
2,0.3000000000000002,0.06337203720886025,-0.02273787429926194,0.09143584792951853,0.2181632465695846,0.07881268699927137,0.5943047404289246,0.07195378839969635,0.33000000000000007,0.08994223549962044,0.02273787429926194,0.06337203720886025,0.06337203720886025,7.2056791897725985,0.09143584792951853,inf,0.17942326999189542,False,False
3,0.4000000000000003,0.09127288031155263,-0.02007578787148243,0.0959638099548314,0.3467662169066908,0.03710855877156174,0.3364889323711395,0.053670380264520645,0.43435890302062036,0.0670879753306508,0.02007578787148243,0.09127288031155263,0.09127288031155263,7.177778346669906,0.09596380995483139,inf,0.3191874483869883,False,False
4,0.5000000000000003,0.1292620239808409,-0.016313349940975594,0.10085830237562417,0.36767457642000717,0.12655629121378428,-0.004214372485876083,0.3302203416824341,0.3243589030206203,0.4127754271030426,0.016313349940975594,0.1292620239808409,0.1292620239808409,7.139789203000618,0.10085830237562415,inf,0.43469977783339964,False,False
5,0.6000000000000004,0.16695861724349953,-0.012031225774156468,0.1182310262124077,0.36256938398868077,0.1688177454772864,0.5157476663589478,-0.44047480821609497,0.4343589030206203,0.06277542710304257,0.012031225774156468,0.16695861724349953,0.16695861724349953,7.1020926097379595,0.1182310262124077,inf,0.4314848573399558,False,False
6,0.7000000000000005,0.20235515274783503,-0.007368446246186166,0.1309820897999936,0.3755727664367654,0.04083629664223421,-0.10191578418016434,0.023490672931075096,0.3243589030206203,0.02936334116384387,0.007368446246186166,0.20235515274783503,0.20235515274783503,7.066696074233624,0.1309820897999936,inf,0.4092126431411054,False,False
7,0.8000000000000006,0.2410576487202345,-0.0021824025203232814,0.13631430393748734,0.4050869066329223,0.09832591433314998,0.2243119478225708,0.25044679641723633,0.3979013830423355,0.3130584955215454,0.0021824025203232814,0.24105764872023447,0.24105764872023447,7.027993578261224,0.13631430393748734,inf,0.4442961198363248,False,False
8,0.9000000000000007,0.2817172724882509,0.0037709298658082134,0.14768931481643052,0.38180233323423246,0.07402243088283149,0.07841581851243973,-0.37731245160102844,0.35048514101654293,-0.03694150447845462,0.0037709298658082134,0.2817172724882509,0.2817172724882509,6.987333954493208,0.14768931481643052,inf,0.46689850495681323,False,False
9,1.0000000000000007,0.3176811611327603,0.00937865476839511,0.1542095082369826,0.3593200541520351,0.11363581321173861,0.0670211911201477,0.24088799953460693,0.346781887114048,0.30110999941825867,0.00937865476839511,0.3176811611327603,0.3176811611327603,6.951370065848699,0.1542095082369826,inf,0.409526880837203,False,False
