step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005369555968784787,0.018947942412039596,-0.09151053181600681,0.03248507411792609,-0.06395786156420945,0.9418210983276367,-0.6724029779434204,0.11000000000000001,-0.35000000000000003,0.019694076595562465,0.0,0.0,5.794949383753095,-0.04155213609406405,inf,-0.017883514382817614,False,False
1,0.20000000000000015,0.0013753445356929329,0.01830494153104578,-0.10015334411059951,0.11668319260980584,-0.08605494225799364,0.9041510224342346,-0.20951227843761444,0.22000000000000003,-0.26189034804701805,0.018350784595743474,0.0004595234134284718,0.0004595234134284718,5.794489860339667,-0.05019494838865675,inf,-0.007747509606393211,False,False
2,0.3000000000000002,0.01797170622288967,0.01655838488871508,-0.10687833978764827,0.22730141689619307,-0.02843248420055843,0.8771988153457642,-0.015974989160895348,0.33000000000000007,-0.019968736451119184,0.017435189816830576,0.017122397341954386,0.017122397341954386,5.7778269864111405,-0.05691994406570552,inf,0.1844451778141813,False,False
3,0.4000000000000003,0.046289565222276,0.013485850258150887,-0.11056172058874202,0.3422706365970548,-0.06855165941187555,0.8221780061721802,-0.20201367139816284,0.44000000000000006,-0.25251708924770355,0.01578061506365392,0.04555836030703247,0.04555836030703247,5.749391023446062,-0.06060332486679925,inf,0.3242848431931238,False,False
4,0.5000000000000003,0.08612196008264382,0.008855695628329113,-0.1168244023476533,0.4549149159410746,-0.014910167866360681,0.4980357587337494,0.2555084526538849,0.4868616215884686,0.09748291075229648,0.013145372174248252,0.08557227672522569,0.08557227672522569,5.709377107027869,-0.06686600662571054,inf,0.46087157054943495,False,False
5,0.6000000000000004,0.13444738143870197,0.0031245073767613603,-0.11777373444074206,0.4736689728105023,-0.05063020522370722,0.4619155526161194,0.010369128547608852,0.4751225546002388,0.012961410684511065,0.009834590883776752,0.13412360621538624,0.13412360621538624,5.660825777537709,-0.0678153387187993,inf,0.5683785311254429,False,False
6,0.7000000000000005,0.17368400168226938,-0.002294510651718948,-0.12644520826818495,0.3687496389378756,-0.048660800175993404,0.4443010985851288,0.12645454704761505,0.4693978570401669,0.15806818380951881,0.006381717265307076,0.17358188529982926,0.17358188529982926,5.6213674984532656,-0.0764868125462422,inf,0.45854807012616555,False,False
7,0.8000000000000006,0.21571929137449394,-0.0077166914447435835,-0.12781919405656222,0.4789566863904918,-0.04022066428748044,0.5492859482765198,-0.14127056300640106,0.5035179331898689,-0.17658820375800133,0.0030654437112310456,0.2158354999827889,0.2158354999827889,5.579113883770306,-0.07786079833461947,inf,0.4879511942806511,False,False
8,0.9000000000000007,0.26507086854590306,-0.01434116355572672,-0.13101347324324114,0.4725904534843531,-0.04160451101814881,0.34081095457077026,0.3244518041610718,0.43576356023550034,0.1734117962419987,0.0010862631470816508,0.26545631346077797,0.26545631346077797,5.529493070292317,-0.08105507752129838,inf,0.5763763356258147,False,False
9,1.0000000000000007,0.3054244995959779,-0.0203245898133148,-0.13440749440440436,0.36759891089056396,-0.04701723613856458,0.5806459188461304,-0.02581472136080265,0.5137099236249923,-0.03226840170100331,0.0050470599466770644,0.30605839490271725,0.30605839490271725,5.488890988850378,-0.08444909868246159,inf,0.47077344869615045,False,False
