time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0007109844670039713,-1.530386477974081e-07,-0.000750718285869804,0.023273674521637325,-0.02410334547033282,5.2410119313956045,0.0,inf,0.013767509344745146,0,inf,0.08999267588475324,-0.18726784030811755,0.08999267588475324,-0.18726784030811755,0.0539956055308519,-0.11236070418487054,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,334.43756999622565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.579823984963276,30.61001154008759,5.916822260988753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.3343904830466464,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.25644378662109,1.4719315719604493,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005582829782293773,-1.2750515208367854e-05,-0.005580551730734362,0.07753374800822511,-0.09700744766352089,5.2361773182098235,0.0,inf,0.05177163093662404,0,inf,0.1507765206034556,-0.4407096999357264,0.1507765206034556,-0.4407096999357264,0.1264629827159747,-0.3393329560846831,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6136354846535925,-0.0734088711633981,0.0,0.0,1.0,0.0,0.0,338.42782900319435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.555252386463422,35.40878315587058,2.1197392371844583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173048540435255,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.32806135859451424,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.271695594787595,1.3866398239135742,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.016563049823114046,-6.269959088986021e-05,-0.021958295702234447,0.13983365097142256,-0.2608109444054313,5.225278543477881,0.0,inf,0.052736465016668135,0,inf,0.2006383481371915,-0.6805563243017305,0.2006383481371915,-0.6805563243017305,0.18069361712369716,-0.5846176745553283,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.626,tracking,0.6183565822272465,-0.07458914555681162,0.0,0.0,1.0,0.0,0.0,307.4750789965037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.549172835827676,41.349960284549844,2.2228566765645996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617295156617051,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.33767235122404177,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.91441158294678,1.3824868392944336,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03410567168776485,-0.0004070055825602804,-0.05534480294004313,0.21309559497144526,-0.38503538214027005,5.207833247097403,0.0,inf,0.19085925983963298,0,inf,0.2913227997633918,-0.6330210624990501,0.2913227997633918,-0.6330210624990501,0.2550490191129119,-0.6520351672201223,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.637,tracking,0.6289980896548691,-0.07724952241371727,0.0,0.0,1.0,0.0,0.0,278.7571490043774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.50955141767173,43.7432339017901,3.2188258710095243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172799070366749,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3264244030176122,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.005728263854984,1.3054816436767578,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.059475838074557544,-0.0020313591003251826,-0.09728870826051166,0.2958253982954294,-0.37488198824581026,5.18246190451475,0.0,inf,0.02653047214187266,0,inf,0.377088392457871,-0.37101194910990987,0.377088392457871,-0.37101194910990987,0.34278215538007933,-0.47581559446556604,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.654,tracking,0.6460123793971707,-0.08150309484929266,0.0,0.0,1.0,0.0,0.0,316.30261200189125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.179107760266845,46.35494428703791,6.0292728217394895,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172571543806697,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3261518228527472,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.1447127532959,1.2012145233154297,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09334857297450741,-0.005751259782821736,-0.1270638304454038,0.38625748405735255,-0.1793687306662192,5.1483910313045635,0.0,inf,0.046467340783477674,0,inf,0.4262592776100919,-0.06211867285320001,0.4262592776100919,-0.06211867285320001,0.4065909235492036,-0.18567598335588417,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.680,tracking,0.6706730421775212,-0.0876682605443803,0.0,0.0,1.0,0.0,0.0,331.8734259955818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.815430508544225,53.45235764698912,2.876839476176317,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171674822867927,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3192767343870904,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.94700634002685,1.052891616821289,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13500727742820343,-0.011348554226768073,-0.1385678519378059,0.4576168310517867,-0.08997587837285621,5.106358778798152,0.0,inf,0.025073946734844525,0,inf,0.5083894761854538,-0.19863366707343147,0.5083894761854538,-0.19863366707343147,0.47553739675530865,-0.14402766938533884,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.714,tracking,0.7036736385915607,-0.09591840964789015,0.0,0.0,1.0,0.0,0.0,378.3566469937796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.47379057771491,60.440009727537934,5.412376298121882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169495932693774,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.35115470261826026,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.280687408447264,0.8425231170654297,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.1848627491304078,-0.018542121589156548,-0.14703122406447316,0.5289633811033497,-0.05714138105862815,5.055993458741334,0.0,inf,0.20695139990651806,0,inf,0.5691504150568095,-0.0778631378705601,0.5691504150568095,-0.0778631378705601,0.5448460395082675,-0.1261713495517087,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.755,tracking,0.7443092641194311,-0.10607731602985775,0.0,0.0,1.0,0.0,0.0,394.7043219959596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.683692067136946,64.10838117607847,2.0349731042696226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6166218041057449,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.31446964378630193,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.354884490966796,0.6485372161865235,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.24051895400221654,-0.027134547807734034,-0.15144158267044844,0.543844984139202,-0.08166756478619241,4.9996970834431345,0.0,inf,0.2764945271890125,0,inf,0.5703400312765355,0.23383717389464145,0.5703400312765355,0.23383717389464145,0.5698641847886455,0.10915704918856083,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.806,tracking,0.7929643344802101,-0.1182410836200525,0.0,0.0,1.0,0.0,0.0,491.28352099796757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33965920221691,65.72777911208252,2.5649250045818266,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6162202699806141,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3252377955684227,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.9569979095459,0.6638789367675781,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2805070223505594,-0.035206325735713674,-0.16010882805217078,0.3398063562779514,-0.06362630823525385,4.959009809684069,0.0,inf,0.157516517937385,0,inf,0.4962997186358002,0.30590834858959165,0.4962997186358002,0.30590834858959165,0.5259158436920943,0.2770798787116115,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.862,tracking,0.8427274876972997,-0.1435001182335148,0.0,0.0,1.0,0.0,0.0,460.45238101214636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22919615447107,66.88007804647341,5.422250140165287,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6133482404276541,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.32904604216267586,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.90724956512451,0.7713211441040039,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
