step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04406576177022638,-0.011505887972941692,-0.013875795124782563,2.3863945780779377e-15,-4.6815463285641394e-15,0.874318540096283,-0.9441649317741394,0.11000000000000001,-0.35000000000000003,0.04554313140788882,0.0,0.0,5.794949383753095,0.036082600597160196,inf,-0.051138744450043294,False,False
1,0.20000000000000015,-0.041370949454706644,-0.01154964264343101,-0.019259638007381234,0.054790394193369396,-0.09920682949993169,0.8765348196029663,-0.7392646074295044,0.22000000000000003,-0.7000000000000001,0.04295287771471024,0.0,0.0,5.794949383753095,0.030698757714561525,inf,-0.024701172547186543,False,False
2,0.3000000000000002,-0.03082508035482327,-0.011798951371047983,-0.042683124714986496,0.1534148951974538,-0.37486597694822715,0.9228019714355469,0.38928478956222534,0.33000000000000007,-0.35000000000000003,0.0330060726584922,0.0,0.0,5.794949383753095,0.007275271006956262,inf,-0.020040802473517718,False,False
3,0.4000000000000003,-0.009912335937701586,-0.012973178588373439,-0.07672852065496313,0.26955304305157274,-0.2652638694246287,0.8984025120735168,-0.07253716140985489,0.44000000000000006,-0.09067145176231861,0.016326596902835614,0.0,0.0,5.794949383753095,-0.02677012493302038,inf,-0.016138261452582243,False,False
4,0.5000000000000003,0.022955290889082946,-0.015803916412824658,-0.09187308871511157,0.39252711007889624,-0.05980899076606562,0.8286333680152893,-0.25670045614242554,0.55,-0.3208755701780319,0.014637865957483941,0.023715860389129796,0.023715860389129796,5.771233523363965,-0.04191469299316882,inf,0.2666511409515949,False,False
5,0.6000000000000004,0.06755557826996689,-0.02011392664439083,-0.10103975349814162,0.49736232493115756,-0.13393266859259953,0.6306992173194885,0.3674035668373108,0.5299772456288337,0.029124429821968112,0.016715266690034,0.06847573336537986,0.06847573336537986,5.726473650387715,-0.05108135777619886,inf,0.5175404479254089,False,False
6,0.7000000000000005,0.11822181031285009,-0.02573124321637887,-0.1080314920270791,0.39541278266759095,-0.12628405390379982,0.652851402759552,0.11963562667369843,0.5371767058968544,0.14954453334212303,0.019795423866776476,0.11935926652356159,0.11935926652356159,5.675590117229533,-0.05807309630513634,inf,0.5946322128211415,False,False
7,0.8000000000000006,0.15040466680411563,-0.030465043366771243,-0.11983100375132989,0.33409753759378824,-0.03329270904972142,0.7116432785987854,-0.24697352945804596,0.5562840655446053,-0.200455466657877,0.022916182679140074,0.15173836441458227,0.15173836441458227,5.643211019338513,-0.06987260802938713,inf,0.3674148096057098,False,False
8,0.9000000000000007,0.19162171865923736,-0.03557054531539908,-0.12440271319295836,0.49890426340933947,-0.06898071605368157,0.7155513763427734,0.34778204560279846,0.5575541973114013,0.14954453334212303,0.025957033344379907,0.19315894795715138,0.19315894795715138,5.601790435795944,-0.0744443174710156,inf,0.475264793810646,False,False
9,1.0000000000000007,0.24554318989708812,-0.04245696312207472,-0.12561960982631312,0.5734945868855594,0.011888663446747074,0.6620857119560242,0.1431715041399002,0.5401778563857078,0.17896438017487526,0.030142149459560348,0.24735703476623463,0.24735703476623463,5.547592348986861,-0.07566121410437036,inf,0.6325069825406232,False,False
10,1.1000000000000008,0.290106633212178,-0.049538115464271545,-0.13308224794185203,0.3385152647000813,-0.20478130614724868,0.6326594948768616,0.18265661597251892,0.53061433583498,0.22832076996564865,0.03498907476130994,0.2922184938788169,0.2922184938788169,5.502730889874278,-0.08312385221990927,inf,0.5195603147899488,False,False
11,1.2000000000000008,0.32980774732634927,-0.055315487430106114,-0.13694714275025585,0.4667423011205856,0.041333391327552135,0.8089203238487244,-0.3256479501724243,0.5878991052508354,-0.12167923003435138,0.03877665949587527,0.3321585826445739,0.3321585826445739,5.462790801108521,-0.0869887470283131,inf,0.45437861771970994,False,False
12,1.300000000000001,0.38271694144599805,-0.0626531544986835,-0.13657005512811524,0.5788866788195296,-0.023980597637153146,0.7861467599868774,0.18526530265808105,0.5804976969957352,0.22832076996564865,0.04346301257376682,0.3853681896270474,0.3853681896270474,5.409581194126048,-0.08661165940617248,inf,0.6117240259210627,False,False
13,1.400000000000001,0.44169063257508395,-0.07117742419508498,-0.13621733450053258,0.5580284050589044,-0.006302700001868195,0.6506170630455017,-0.047624193131923676,0.5364505454897881,-0.059530241414904594,0.03953793062985985,0.45335789097395257,0.45335789097395257,5.341591492779142,0.10876132862633153,inf,0.7912566614101669,False,False
14,1.500000000000001,0.4832065418200434,-0.07854678751129184,-0.14908847272483267,0.34677632097196726,-0.2273363007815209,0.49065127968788147,-0.688514769077301,0.4844616658985615,-0.4095302414149046,0.036618176184246155,0.4954215721026803,0.4954215721026803,5.299527811650415,0.09589019040203145,inf,0.4796625080665047,False,False
15,1.6000000000000012,0.5226090333292306,-0.08491521075304324,-0.16488715844843535,0.4577752490773363,-0.13835295433572165,0.6212198138237,-0.5308628678321838,0.5268964394927025,-0.6635785847902298,0.033239946323813,0.5351921732387924,0.5351921732387924,5.2597572105143025,0.08009150467842877,inf,0.45252699005372565,False,False
16,1.7000000000000013,0.5729927624259843,-0.09375484377512935,-0.1892226792741401,0.5595522196721702,-0.3603105771890911,0.354226678609848,-0.05976773425936699,0.4401236705482006,-0.31357858479022976,0.029595800776084417,0.5862154960714656,0.5862154960714656,5.208733887681629,0.055755983852724005,inf,0.5902724831988642,False,False
17,1.8000000000000014,0.6226569570315451,-0.10475749710813743,-0.22700479490230266,0.4607075136753277,-0.38496366976026725,0.6134621500968933,0.002038503997027874,0.5243751987814903,0.0025481299962848425,0.02822460590821549,0.6370653773969879,0.6370653773969879,5.157884006356107,0.017973868224561457,inf,0.5901852956356123,False,False
18,1.9000000000000015,0.6704056113760553,-0.11647458247238388,-0.24486471221770237,0.5186983072740636,-0.003699168938444343,0.43000951409339905,-0.30639031529426575,0.4647530920803547,-0.3474518700037152,0.028011098671812226,0.6862301869237678,0.6862301869237678,5.108719196829327,0.00011395090916174744,inf,0.5686580197586186,False,False
19,2.0000000000000013,0.7131260113127212,-0.12878204216505193,-0.26642631947366513,0.35779197703246196,-0.4356852215913763,0.6507032513618469,0.03456883504986763,0.5364785566926003,0.0025481299962848425,0.029589869488053706,0.7306600599547042,0.7306600599547042,5.064289323798391,-0.021447656346801014,inf,0.5121443809824366,False,False
20,2.0999999999999903,0.7531555056739153,-0.1406978660756158,-0.2882727457363191,0.48051198364864184,-0.018663037068334106,0.5348672866821289,-0.005567673593759537,0.4988318681716919,-0.006959591992199421,0.03144133825315909,0.772384385493798,0.772384385493798,5.022564998259297,-0.043294082609455,inf,0.48443111876048534,False,False
21,2.1999999999999793,0.8028554196338133,-0.1555952258436606,-0.2890911557943717,0.5389345098755496,-0.006083049852137285,0.6472492218017578,-0.06674503535032272,0.5353559970855712,-0.0834312941879034,0.029813022897151337,0.8324662212973112,0.8324662212973112,4.962483162455784,0.21375205513348927,inf,0.6951661916348807,False,False
22,2.2999999999999683,0.8522166946925033,-0.17112345954967828,-0.2966494296335493,0.5008787382141184,-0.13665931782727417,0.8740569949150085,-0.5537875294685364,0.6090685233473778,-0.43343129418790344,0.01963098434056962,0.883200702750073,0.883200702750073,4.911748681003022,0.2061937812943117,inf,0.5779163966982012,False,False
23,2.3999999999999573,0.8986349579310078,-0.18687940064336597,-0.32180944133892053,0.5342404169735392,-0.25277818409644603,0.4911143183708191,-0.02299658954143524,0.49906852334737783,-0.0834312941879034,0.011066759196536009,0.9314662068861448,0.9314662068861448,4.86348317686695,0.18103376958894046,inf,0.5537818235467311,False,False
24,2.4999999999999463,0.9464629965221623,-0.20481198280865454,-0.35115248027826373,0.4281672209594045,-0.4429176174584043,0.8657217025756836,-0.5834642052650452,0.6063595533370971,-0.43343129418790344,0.003730344411509319,0.9820159427577972,0.9820159427577972,4.812933440995298,0.15169073064959723,inf,0.5806080100171107,False,False
25,2.5999999999999353,0.9908315500510614,-0.22231622205603546,-0.3816932022645838,0.5473460965219463,-0.26863970147083366,0.5124104022979736,0.5531684160232544,0.49635955333709714,-0.0834312941879034,0.0023142005364994245,1.0293279962986006,1.0293279962986006,4.765621387454495,0.12115000866327719,inf,0.546328379122387,False,False
26,2.6999999999999242,1.043230041012098,-0.24403190019163715,-0.39718562396621415,0.5640141820697355,-0.03469027728969443,0.8808221817016602,0.17178694903850555,0.6063595533370971,0.21473368629813194,0.008538393140273956,1.085705580126874,1.085705580126874,4.7092438036262205,0.10565758696164684,inf,0.655322881706168,False,False
27,2.7999999999999132,1.0939380878758909,-0.2663017847575279,-0.4046515913019386,0.5860496755505772,0.034357008725813404,0.8489249348640442,0.029624804854393005,0.6009006038308145,0.03703100606799126,0.013462324547234892,1.1408690524144147,1.1408690524144147,4.6540803313386805,0.09819161962592238,inf,0.6439827347692795,False,False
28,2.899999999999902,1.1466861697654005,-0.2904735465768474,-0.41163349032888386,0.4791576991117335,-0.38514948436330154,0.8295775055885315,0.33353132009506226,0.5946126893162728,0.3870310060679913,0.017702931977476143,1.1987365861539383,1.1987365861539383,4.596212797599157,0.09120972059897714,inf,0.6713186837275873,False,False
29,2.999999999999891,1.1862813939851031,-0.3102326552327757,-0.44083841556601944,0.4613163404541921,-0.005532023990745406,0.7416243553161621,-0.36565718054771423,0.5660279154777527,0.03703100606799126,0.01947136758478858,1.2429528364629379,1.2429528364629379,4.551996547290157,0.06200479536184156,inf,0.5100987184180237,False,False
30,3.09999999999988,1.2335991813401102,-0.3328580764831898,-0.4382437445539262,0.5587748038520961,0.029947225670050655,0.9146588444709778,0.2735908627510071,0.6222641244530678,0.34198857843875885,0.025118757018864762,1.2927486365262273,1.2927486365262273,4.502200747226867,0.17248221983528228,inf,0.5702208541983315,False,False
31,3.199999999999869,1.2890882740465865,-0.3588383307294454,-0.4320951565154384,0.6525732395321293,0.07757216273420373,0.9547246098518372,0.2707444131374359,0.6352854982018471,0.3384305164217949,0.035655808627181824,1.353105770019226,1.353105770019226,4.4418436137338695,0.17863080787377006,inf,0.6978848962258954,False,False
32,3.299999999999858,1.3404587093956961,-0.3852385652098257,-0.4357619658613385,0.5006733054938994,-0.0818718119959972,0.9222654700279236,0.3018781840801239,0.6247362777590753,0.3773477301001549,0.04348690411793195,1.4103296107850367,1.4103296107850367,4.384619772968058,0.17496399852786995,inf,0.6585840684688867,False,False
33,3.399999999999847,1.3868749903555606,-0.4078941587333464,-0.44190855027379905,0.5648298982390101,0.13521457207623,0.9550257325172424,-0.16286757588386536,0.6353833630681038,0.027347730100154843,0.05154470802103021,1.4613474395540786,1.4613474395540786,4.333601944199017,0.1688174141154094,inf,0.5788015515523125,False,False
34,3.499999999999836,1.4429182872384285,-0.4344764574704494,-0.43524850884870586,0.6470648955438475,0.050017082067902126,0.9448328614234924,0.6909611225128174,0.632070679962635,0.3773477301001549,0.06190636079112189,1.5225038446439947,1.5225038446439947,4.2724455391091,0.1754774555405026,inf,0.694104028545176,False,False
35,3.599999999999825,1.4894560671508166,-0.46019600982828024,-0.4534811555204193,0.4550358909342243,-0.37101136222169007,0.9056169390678406,0.17704668641090393,0.6193255051970482,0.2213083580136299,0.06752374688814877,1.57537827424941,1.57537827424941,4.2195711095036845,0.15724480886878914,inf,0.5995459532104077,False,False
36,3.699999999999814,1.5309196775305196,-0.48218170765552254,-0.4669931535295528,0.5233514480717005,0.05685041076087649,0.8963534235954285,0.4784644842147827,0.6163148626685142,0.57130835801363,0.07329018064729786,1.6219545572309013,1.6219545572309013,4.172994826522194,0.14373281085965567,inf,0.5162427659080314,False,False
37,3.799999999999803,1.5835788938467383,-0.5083585098430712,-0.44181984743337005,0.6191183662175713,0.39879354304985865,0.9385907053947449,0.019040679559111595,0.6300419792532921,0.22130835801362997,0.08204338635917974,1.6801060784970716,1.6801060784970716,4.114843305256024,0.1689061169558384,inf,0.6503635766157014,False,False
38,3.899999999999792,1.632748462915159,-0.5339616661626855,-0.42877084180660996,0.48000465714831386,-0.15940695526122295,0.9030208587646484,0.13347452878952026,0.6184817790985108,0.16684316098690033,0.08926535978542406,1.7350698050422342,1.7350698050422342,4.059879578710861,0.1819551225825985,inf,0.6130215599039367,False,False
39,3.999999999999781,1.676912757972236,-0.5558299513823058,-0.4393925439041289,0.544103797704963,0.01254857463612998,0.9171727299690247,0.5848931074142456,0.623081137239933,0.5168431609869004,0.09179186736403391,1.7976761074011003,1.7976761074011003,3.9972732763519945,0.024255065096677186,inf,0.7011383802763042,False,False
