step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.021783408748010304,-0.04521448674438621,0.08889439551875883,-4.054765065686639e-14,9.737286454451805e-15,0.5638419985771179,0.3038724660873413,0.11000000000000001,0.35000000000000003,0.04521448674438621,0.02178340874802498,0.02178340874802498,7.247267818233434,0.08889439551875883,inf,-0.0523991423340457,False,False
1,0.20000000000000015,0.024473236848470147,-0.04496717506065592,0.09398628956503892,0.05836736541108844,0.09426283613123448,0.39557716250419617,0.47312819957733154,0.22000000000000003,0.5914102494716644,0.04496717506065592,0.024473236848470147,0.024473236848470147,7.2445779901329885,0.09398628956503892,inf,0.009496151664407489,False,False
2,0.3000000000000002,0.03494824198935793,-0.043999151244585026,0.11302787362410104,0.1466857961935293,0.292093655002638,0.3675310015678406,0.10263843834400177,0.33000000000000007,0.2414102494716644,0.043999151244585026,0.03494824198935793,0.03494824198935793,7.2341029849921,0.11302787362410102,inf,0.10163880475725291,False,False
3,0.4000000000000003,0.05601102340523005,-0.04130702420274652,0.1358891465229365,0.2650039790931298,0.15495234303498256,0.36041995882987976,-0.3015748858451843,0.44000000000000006,-0.10858975052833564,0.04130702420274652,0.05601102340523005,0.05601102340523005,7.213040203576228,0.13588914652293652,inf,0.22717921046335085,False,False
4,0.5000000000000003,0.08871710754234746,-0.03663827526512915,0.14153358048239728,0.3920661448002501,0.0024536953730551867,-0.03836841508746147,0.2891528308391571,0.33000000000000007,0.2414102494716644,0.03663827526512915,0.08871710754234746,0.08871710754234746,7.180334119439111,0.14153358048239728,inf,0.36739858697694705,False,False
5,0.6000000000000004,0.127460319586196,-0.030820472838830174,0.14726568867295042,0.3470712589176925,0.09274251058046908,0.3385915458202362,0.0052085998468101025,0.4350422523915768,0.006510749808512628,0.030820472838830174,0.127460319586196,0.127460319586196,7.141590907395263,0.14726568867295042,inf,0.44300827421577404,False,False
6,0.7000000000000005,0.1589981843700451,-0.025622792386293773,0.1556672501046732,0.3712651081905821,0.03544626608955613,-0.10023745149374008,0.310832142829895,0.3250422523915768,0.35651074980851266,0.025622792386293773,0.1589981843700451,0.1589981843700451,7.110053042611414,0.1556672501046732,inf,0.3537706158345827,False,False
7,0.8000000000000006,0.19739054155786295,-0.019488098612096008,0.1645844061617194,0.39432776724962754,0.16389359707552711,0.40651917457580566,-0.2899899482727051,0.4350422523915768,0.006510749808512628,0.019488098612096008,0.19739054155786295,0.19739054155786295,7.071660685423596,0.1645844061617194,inf,0.4365487858767216,False,False
8,0.9000000000000007,0.23862159295763977,-0.012346671173785276,0.17427754329913656,0.4371975406743887,0.02912831630870807,-0.17689107358455658,0.17732052505016327,0.3250422523915768,0.2216506563127041,0.012346671173785276,0.23862159295763974,0.23862159295763974,7.030429634023819,0.17427754329913656,inf,0.47393871662607384,False,False
9,1.0000000000000007,0.27597402891264117,-0.00520342156295381,0.18298947658061118,0.3514668147539463,0.1109076031315398,0.2722971737384796,-0.14756610989570618,0.4134965814650059,-0.12834934368729595,0.00520342156295381,0.27597402891264117,0.27597402891264117,6.993077198068818,0.1829894765806112,inf,0.4240175125204815,False,False
10,1.1000000000000008,0.3138592275693158,0.00193939715053997,0.1865833905006088,0.40051866758486365,-0.010286030289680453,-0.2521507740020752,0.3301204442977905,0.3034965814650059,0.2216506563127041,0.00193939715053997,0.3138592275693157,0.3138592275693157,6.955191999412143,0.1865833905006088,inf,0.43045223857639064,False,False
11,1.2000000000000008,0.3492628301005098,0.009178922874380883,0.19394154386004592,0.3238957218741902,0.13963205229591003,0.2580329477787018,-0.15775123238563538,0.4088607080280781,-0.12834934368729595,0.009178922874380883,0.3492628301005098,0.3492628301005098,6.919788396880949,0.19394154386004592,inf,0.39958406533036767,False,False
12,1.300000000000001,0.38371376332188606,0.0160475165387777,0.19832256186409492,0.3775044205178204,-0.010214994588012966,-0.27559903264045715,0.17245307564735413,0.29886070802807807,0.21556634455919266,0.0160475165387777,0.383713763321886,0.383713763321886,6.885337463659573,0.19832256186409492,inf,0.3878900713221544,False,False
13,1.400000000000001,0.418372212896459,0.023364951519296295,0.2043436936752845,0.30976176322713384,0.13659620590671218,0.23051084578037262,-0.21553343534469604,0.3999160248786211,-0.13443365544080738,0.023364951519296295,0.41837221289645893,0.41837221289645893,6.850679014084999,0.2043436936752845,inf,0.38865653538454925,False,False
14,1.500000000000001,0.4514781006901328,0.030468829503873085,0.20723633449149692,0.37583215545974913,-0.008071008456939094,-0.3018156588077545,0.099571093916893,0.2899160248786211,0.12446386739611626,0.030468829503873085,0.4514781006901328,0.4514781006901328,6.817573126291326,0.20723633449149692,inf,0.37163308547338464,False,False
15,1.6000000000000012,0.484693734161456,0.03788420651802514,0.21203259761462417,0.2832847667539398,0.07193296442480435,0.6460047364234924,-0.31666648387908936,0.3999160248786211,-0.22553613260388378,0.03788420651802514,0.484693734161456,0.484693734161456,6.7843574928200026,0.2120325976146242,inf,0.3679346365067491,False,False
16,1.7000000000000013,0.5138289190479502,0.04444879259634441,0.2136520929129354,0.33998284408647494,-0.04104391850858216,0.12675921618938446,-0.33092787861824036,0.36619674526154994,-0.41365984827280045,0.04444879259634441,0.5138289190479502,0.5138289190479502,6.755222307933509,0.2136520929129354,inf,0.32046231546741927,False,False
17,1.8000000000000014,0.550212703530704,0.05226779786692618,0.20653702260116716,0.3936637810858962,-0.09549126746877488,-0.018035445362329483,-0.30158743262290955,0.31913848025724295,-0.37698429077863693,0.05226779786692618,0.550212703530704,0.550212703530704,6.718838523450755,0.20653702260116716,inf,0.40751900498616506,False,False
18,1.9000000000000015,0.5853394807309564,0.05970173389253606,0.19716177027836146,0.33837913639814915,-0.11991661003149565,0.18177324533462524,-0.3660653531551361,0.3840763047337532,-0.45758169144392014,0.05970173389253606,0.5853394807309564,0.5853394807309564,6.683711746250502,0.19716177027836146,inf,0.3896197926913823,False,False
19,2.0000000000000013,0.6215565986199901,0.06674316946879423,0.18100785103859507,0.3891685533456297,-0.2261347526469061,-0.11010785400867462,-0.275788813829422,0.28921494744718074,-0.3447360172867775,0.06674316946879423,0.6215565986199901,0.6215565986199901,6.647494628361469,0.18100785103859507,inf,0.40243176893283444,False,False
20,2.0999999999999903,0.6564034973846329,0.0729266222207245,0.16032617106465208,0.2938242280435263,-0.1638650168795159,0.3178032338619232,-0.36721980571746826,0.3992149474471808,-0.4590247571468353,0.0729266222207245,0.6564034973846329,0.6564034973846329,6.612647729596826,0.16032617106465205,inf,0.3834492509328743,False,False
21,2.1999999999999793,0.6881401744392471,0.07797589876437483,0.14060551237191932,0.3544281177356206,-0.25858070613335954,-0.10147590935230255,-0.24456505477428436,0.29202032946050166,-0.30570631846785545,0.07797589876437483,0.6881401744392471,0.6881401744392471,6.580911052542212,0.14060551237191932,inf,0.34708956885689635,False,False
22,2.2999999999999683,0.7209271138570297,0.08244416560563034,0.11784922129611684,0.31267334278593045,-0.18928607714463863,0.41446301341056824,-0.30024972558021545,0.4020203294605017,-0.3753121569752693,0.08244416560563034,0.7209271138570297,0.7209271138570297,6.5481241131244285,0.11784922129611684,inf,0.3583306233186269,False,False
23,2.3999999999999573,0.7557050096342081,0.08632201257246189,0.09633987824035545,0.3706686195930594,-0.2585890744317459,0.11405240744352341,-0.1801205724477768,0.3620670324191451,-0.225150715559721,0.08632201257246189,0.7557050096342082,0.7557050096342082,6.513346217347251,0.09633987824035543,inf,0.38192916845077174,False,False
24,2.4999999999999463,0.7916059729633627,0.08957208694200217,0.07789499902882481,0.3573936715284016,-0.14630600546443573,0.4355013072490692,-0.15640106797218323,0.4665379248559475,-0.19550133496522903,0.08957208694200217,0.7916059729633627,0.7916059729633627,6.477445254018096,0.07789499902882481,inf,0.3940625891306763,False,False
25,2.5999999999999353,0.8306315801426152,0.09243596638253915,0.06480005615604213,0.4281807952455626,-0.11167292873307562,0.2458684891462326,-0.05062001198530197,0.4049072589725256,-0.06327501498162746,0.09243596638253915,0.8306315801426152,0.8306315801426152,6.4384196468388435,0.06480005615604213,inf,0.43035979896712,False,False
26,2.6999999999999242,0.8748728032830408,0.09515746911166632,0.05742727242838482,0.4393989879676923,-0.06048658759001217,0.5771453976631165,-0.08918211609125137,0.5125722542405129,-0.11147764511406422,0.09515746911166632,0.8748728032830408,0.8748728032830408,6.394178423698418,0.05742727242838482,inf,0.4898998744309474,False,False
27,2.7999999999999132,0.9174216784502113,0.09760409362590125,0.05236830187250353,0.47222745305174474,-0.0627424839894825,0.2610984146595001,-0.10780521482229233,0.4098569847643376,-0.1347565185278654,0.09444538698862398,0.9301685738662819,0.9301685738662819,6.338882653115177,-0.08018323042417047,inf,0.6212068285086737,False,False
28,2.899999999999902,0.9587759846799742,0.09986598682200427,0.0468998701875629,0.37649439803521334,-0.03684957783982935,0.5680502653121948,-0.3242252767086029,0.5096163362264633,-0.40528159588575363,0.0912218996798569,0.9714590562338421,0.9714590562338421,6.297592170747617,-0.0856516621091111,inf,0.4521580363408075,False,False
29,2.999999999999891,1.0014810758258632,0.1017613299233807,0.033451770201216646,0.4782754876042463,-0.22032007968182063,-0.24691055715084076,-0.5762789249420166,0.3996163362264633,-0.7203486561775208,0.08745655293064088,1.0140400296739691,1.0140400296739691,6.255011197307489,-0.09909976209545736,inf,0.4650903490763144,False,False
30,3.09999999999988,1.0441625688020184,0.10290751545193211,-0.001762467278407062,0.3721350186412946,-0.46459134716918843,-0.03107231855392456,-0.34756937623023987,0.3149014964699745,-0.43446172028779984,0.08295173911513237,1.0564986004980919,1.0564986004980919,6.212552626483367,-0.13431399957508106,inf,0.46913044879557003,False,False
31,3.199999999999869,1.078442075750654,0.10232260987851403,-0.038115273614701004,0.3067047508835892,-0.31402424577943777,0.030338846147060394,0.20900091528892517,0.33486012499779466,-0.0844617202877998,0.07784145723027801,1.090400100910739,1.090400100910739,6.1786511260707195,-0.170666805911375,inf,0.3680999431266472,False,False
32,3.299999999999858,1.1075701514937306,0.10090644725902638,-0.054466068505606646,0.30884542779744795,-0.07503994321999688,-0.12369680404663086,0.84590083360672,0.284798538684845,0.26553827971220023,0.07258804248064012,1.119085496960428,1.119085496960428,6.14996573002103,-0.18701760080228064,inf,0.30665693696411656,False,False
33,3.399999999999847,1.138485045420489,0.09912635149728774,-0.05537441681449377,0.29239846572684397,0.015020596127757314,0.0635630190372467,0.9702835083007812,0.34565798118710517,0.6155382797122002,0.06673773450813829,1.1494939382892855,1.1494939382892855,6.119557288692173,-0.18792594911116775,inf,0.3257280793765746,False,False
34,3.499999999999836,1.1697070603109092,0.09747588173973443,-0.045558978399851936,0.3410253835844495,0.17028447566702748,0.20166341960430145,0.962261974811554,0.390540611371398,0.9655382797122003,0.06097532519856344,1.1802239383411428,1.1802239383411428,6.088827288640315,-0.17811051069652592,inf,0.3263805068211946,False,False
35,3.599999999999825,1.2059295054195704,0.09606100600536183,-0.008890654413606055,0.3899229486085515,0.5264074912186101,0.4201368987560272,0.6720467805862427,0.46154449209570886,0.8400584757328033,0.05478556779830111,1.2159416413232718,1.2159416413232718,6.053109585658187,-0.14144218671028005,inf,0.39591877924548935,False,False
36,3.699999999999814,1.2477935248656247,0.09637595596299424,0.04824515914325667,0.4467938850023316,0.5736453695578435,0.3036334216594696,0.05022112652659416,0.42368086203932764,0.4900584757328033,0.049564850435671944,1.2574800503909642,1.2574800503909642,6.011571176590494,-0.08430637315341732,inf,0.47035303749766294,False,False
37,3.799999999999803,1.2925737698461894,0.09939393575705666,0.09507262934314106,0.4106426010843951,0.4078932134858737,0.4717582166194916,0.5067090392112732,0.47832142040133474,0.6333862990140915,0.04663803244802446,1.3022663460518464,1.3022663460518464,5.9667848809296125,-0.03747890295353293,inf,0.5130787528674675,False,False
38,3.899999999999792,1.3356868212178352,0.10425761129339176,0.1300883657831356,0.4616280793634651,0.39462563041928267,0.3925042450428009,0.6287941932678223,0.4525638796389103,0.7859927415847778,0.04573986925695499,1.3624362299783304,1.3624362299783304,5.906614997003128,-0.3654633077026931,inf,0.668815420352329,False,False
39,3.999999999999781,1.3818341280670963,0.11110750070334914,0.17863946367017838,0.4289039489013989,0.6230754722455305,0.2643788456916809,0.7061715722084045,0.4109231248497963,0.8827144652605057,0.029821931091256474,1.4062895554955759,1.4062895554955759,5.862761671485883,-0.31691220981565027,inf,0.4831902884601784,False,False
40,4.0999999999997705,1.42178350154377,0.11986776432007405,0.24590306708326704,0.4006677679536042,0.7127357912822225,0.295126736164093,0.3207612931728363,0.42091618925333024,0.5327144652605056,0.018531784455146617,1.445598934131576,1.445598934131576,5.823452292849883,-0.24964860640256165,inf,0.43835868056647076,False,False
41,4.1999999999997595,1.4605185719794418,0.1308236202956879,0.3059401021728459,0.38594103811565844,0.5384910753343327,0.3689521849155426,0.6573472023010254,0.4449094600975514,0.8216840028762817,0.009750536499187735,1.4848841240401256,1.4848841240401256,5.784167102941333,-0.1896115713129828,inf,0.4414817568340415,False,False
42,4.2999999999997485,1.4999037257919285,0.1443171019423272,0.36300495490335233,0.4414812236870007,0.61773818704909,0.48236918449401855,0.41634857654571533,0.481769984960556,0.5204357206821442,0.002892528655614431,1.5259478807630427,1.5259478807630427,5.743103346218416,-0.13254671858247635,inf,0.47007188445714654,False,False
43,4.3999999999997375,1.5408258287456729,0.161423901762587,0.42047891200021337,0.44501298996135463,0.5297810125577581,0.5238799452781677,0.5885147452354431,0.4952609822154045,0.7356434315443039,0.0015176651526231484,1.5700818959986982,1.5700818959986982,5.69896933098276,-0.07507276148561531,inf,0.5083048090791228,False,False
44,4.499999999999726,1.5834223618257268,0.18184907014757315,0.47652653212073154,0.4919277775025722,0.5714679001619487,0.6528094410896301,0.15326127409934998,0.5371630683541297,0.38564343154430386,0.0038048885679397098,1.6172668591018267,1.6172668591018267,5.651784367879632,-0.019025141365097142,inf,0.5462688296088528,False,False
45,4.599999999999715,1.6259029235818008,0.2056287423894834,0.5272211853080766,0.5193957652525172,0.4010072223040431,0.6541808843612671,0.6848067045211792,0.5376087874174118,0.7356434315443039,0.0030859867504535346,1.665944925201674,1.665944925201674,5.603106301779785,0.03166951182224792,inf,0.5601859170465153,False,False
46,4.699999999999704,1.6702270186522459,0.23326011363506371,0.5775771507520816,0.4549949051521629,0.5770613218418125,0.7543798089027405,0.12218282371759415,0.5701734378933907,0.38564343154430386,0.00014464827449219472,1.7180763080536618,1.7180763080536618,5.550974918927797,0.08202547726625292,inf,0.6040952941047927,False,False
47,4.799999999999693,1.7053540514124832,0.25810406109863093,0.6226885276109334,0.4544248940747869,0.37246104898083743,0.5068115592002869,0.5847682952880859,0.4897137567400932,0.7309603691101074,0.005296528236928473,1.7607915077952518,1.7607915077952518,5.508259719186206,0.12713685412510473,inf,0.48604361842850985,False,False
48,4.899999999999682,1.7447875201136782,0.2877799367172795,0.6670335446780413,0.5078333118683828,0.5306352064775227,0.7901164889335632,0.2885062098503113,0.581787858903408,0.3809603691101074,0.004687820922288425,1.8115118725078436,1.8115118725078436,5.4575393544736155,-0.3014754359818911,inf,0.5698161414795236,False,False
49,4.999999999999671,1.7870694165539311,0.32289923080126237,0.7165489578912616,0.5838135065120034,0.4145715625450788,0.4063723683357239,0.7877971529960632,0.471787858903408,0.7309603691101074,0.019633783885689312,1.8644055562010617,1.8644055562010617,5.404645670780397,-0.2519600227686708,inf,0.5972849485630938,False,False
50,5.09999999999966,1.827682327856549,0.3595600666588899,0.7568242126833185,0.5006133788535967,0.4375580175542037,0.7336012125015259,0.36408063769340515,0.5634203940629959,0.45510079711675644,0.03233110527835916,1.917624006758227,1.917624006758227,5.351427220223232,-0.21168476797661395,inf,0.6072570549391183,False,False
51,5.199999999999649,1.8653327913749027,0.39664388471631346,0.7960434517494122,0.5586758666803273,0.38553667564088695,0.4869536757469177,0.814805269241333,0.48325994461774824,0.8051007971167565,0.0423476138907912,1.9695127003251311,1.9695127003251311,5.2995385266563275,-0.17246552891052028,inf,0.5866138610877418,False,False
52,5.299999999999638,1.9033754690700881,0.43722794965056533,0.8509255279672786,0.5475942272847215,0.6948132700832887,0.6933030486106873,0.35942837595939636,0.5503234907984733,0.4551007971167565,0.050704332685254164,2.0245079446995096,2.0245079446995096,5.244543282281949,-0.1175834526926538,inf,0.6282992646051951,False,False
53,5.399999999999627,1.9358085549990325,0.47530406477754655,0.8928229665151308,0.5048062342575701,0.36291927585296396,0.6072822213172913,0.4180257022380829,0.5223667219281196,0.5225321277976036,0.055859338538863844,2.0742585378687037,2.0742585378687037,5.194792689112755,-0.07568601414480158,inf,0.5701413818011505,False,False
54,5.499999999999616,1.9670991166170375,0.515109391079258,0.9327773197832027,0.5037967209060071,0.4208276213651466,0.5718312859535217,0.7521482110023499,0.5108451679348945,0.8725321277976037,0.059093208489499546,2.124786800588673,2.124786800588673,5.144264426392786,-0.03573166087672974,inf,0.5697154287002868,False,False
55,5.599999999999605,1.9963447838386477,0.5558061254759817,0.9878063040639123,0.48697884725210405,0.6055061523618612,0.6683908700942993,0.3273268938064575,0.5422270327806473,0.5225321277976036,0.06131947676153047,2.1629069521878606,2.1629069521878606,5.106144274793598,-0.37549379629578156,inf,0.3975780623229567,False,False
56,5.699999999999594,2.0235724726321758,0.599581422569251,1.046194262402587,0.5393735445835575,0.5531050628307262,0.7487168908119202,0.8347229957580566,0.568332989513874,0.8725321277976037,0.07774584684189492,2.199285154322215,2.199285154322215,5.0697660726592435,-0.3171058379571068,inf,0.3733628212536517,False,False
57,5.799999999999583,2.049940606039788,0.6467374287555945,1.1117797957709206,0.5186579674805418,0.6831566819889456,0.8149469494819641,0.6448864340782166,0.5898577585816384,0.8061080425977707,0.09383374659957798,2.250861765884384,2.250861765884384,5.018189461097075,-0.2515203045887733,inf,0.5583537296269008,False,False
58,5.899999999999572,2.0728857408423518,0.6966951218569644,1.1845442657476983,0.5783480065757942,0.7518308182492238,0.7868357300758362,0.5743549466133118,0.5807216122746468,0.7179436832666397,0.10599489493916496,2.304474793985593,2.304474793985593,4.964576432995866,-0.1787558346119955,inf,0.5823539597240561,False,False
59,5.999999999999561,2.092925009406654,0.7474697388365164,1.2531903630904742,0.4883110731236033,0.5215126916610406,0.7620618343353271,0.29039791226387024,0.5726700961589813,0.3679436832666397,0.11514421361497564,2.358288583870537,2.358288583870537,4.910762643110921,-0.11010973726921969,inf,0.581757237525607,False,False
60,6.09999999999955,2.1075978162911295,0.7914567273330936,1.2930845721106072,0.48400864075861716,0.3251894726697088,0.6024645566940308,0.8154783248901367,0.52080098092556,0.7179436832666397,0.12044050497681752,2.4043547940106995,2.4043547940106995,4.864696432970759,-0.07021552824908661,inf,0.48536487102822823,False,False
61,6.199999999999539,2.12102532457649,0.8390579892444304,1.3346565728092994,0.45930471702671194,0.5634941794717806,0.6632797122001648,0.7647171020507812,0.5405659064650535,0.9558963775634766,0.12377363145743088,2.453701206060304,2.453701206060304,4.815350020921155,-0.028643527550394454,inf,0.5206437568818887,False,False
62,6.299999999999528,2.130613513020342,0.877602044723246,1.3843547095830027,0.3815570544149993,0.5698669074973287,0.6130944490432739,0.49473199248313904,0.5242556959390641,0.6184149906039238,0.12521567178677204,2.493393750575331,2.493393750575331,4.775657476406128,0.021054609223308818,inf,0.41024997128950275,False,False
63,6.399999999999517,2.1379195202866645,0.919481586677858,1.43892157429578,0.47210086329935047,0.505235866072814,0.5038275718688965,0.7784016728401184,0.48874396085739136,0.9684149906039239,0.12373733904212705,2.5358800814218485,2.5358800814218485,4.73317114555961,0.07562147393608609,inf,0.43719058561858926,False,False
64,6.499999999999506,2.1436718880711347,0.9660774225106327,1.4988579181062847,0.3959862628931367,0.6554623842984055,0.4435169994831085,0.6066422462463379,0.4691430248320103,0.7583028078079224,0.12382112486749593,2.5512367089668126,2.5512367089668126,4.717814518014646,-0.29060735456255404,inf,0.11164229374828508,False,False
65,6.599999999999495,2.1461306040620642,1.0032107595474893,1.5599112347649928,0.35534926853833704,0.5765287272273261,0.33797934651374817,0.9342396259307861,0.43484328761696817,1.1083028078079225,0.1325007934299013,2.5660569236136648,2.5660569236136648,4.7029943033677934,-0.22955403790384588,inf,0.09724899602829756,False,False
66,6.699999999999484,2.1461104123481123,1.0418936029698125,1.6274497922555118,0.42182126720945556,0.8164279089796117,0.275696724653244,0.9139999151229858,0.41460143551230433,1.1424998939037323,0.14087256947335045,2.6038229950114102,2.6038229950114102,4.665228231970048,-0.16201548041332692,inf,0.3672859452468735,False,False
67,6.799999999999473,2.1428287855768655,1.082830347504511,1.7182360151766964,0.4064937827938508,0.9498931743174135,0.2055221050977707,0.8113523721694946,0.3917946841567755,1.0141904652118683,0.14654951461642374,2.6444968001101157,2.6444968001101157,4.624554426871343,-0.07122925749214226,inf,0.4029264564849336,False,False
68,6.899999999999462,2.1354866011142475,1.1221727874380245,1.8128564226657204,0.3792393732515914,0.9442504969275572,-0.002636269200593233,0.7632637023925781,0.3241432125098072,0.9540796279907227,0.14791674265701224,2.6844951243261406,2.6844951243261406,4.584556102655318,0.023391149996881747,inf,0.39694035047005144,False,False
69,6.999999999999451,2.1255410737635936,1.1564634748060325,1.903113461458646,0.3268175814672904,0.9083180797526769,-0.23635488748550415,0.7318322658538818,0.24818466156721114,0.9147903323173523,0.14564674206025668,2.7201267374210287,2.7201267374210287,4.54892448956043,0.11364818878980731,inf,0.3471419176043881,False,False
70,7.09999999999944,2.114550711462328,1.1843785310664017,1.9848728535921951,0.28553313443265804,0.7874355504994152,-0.39539405703544617,0.6209640502929688,0.19649693146348,0.7762050628662109,0.1409737185296233,2.7497611984523145,2.7497611984523145,4.519290028529144,0.19540758092335642,inf,0.27831308244918357,False,False
71,7.199999999999429,2.103333501315053,1.2081353410928986,2.057599268952502,0.23653421401006636,0.6868093448818056,-0.5012449026107788,0.6254978179931641,0.16209540665149688,0.7818722724914551,0.13517719880784812,2.7753856435241255,2.7753856435241255,4.493665583457333,0.2681339962836631,inf,0.23007882159107163,False,False
72,7.299999999999418,2.0930169109444323,1.2265167876642291,2.1242758475031667,0.19177769444586673,0.6646512081228295,-0.5232939124107361,0.47226154804229736,0.15492947846651078,0.5903269350528717,0.12909377240291764,2.7955673564867474,2.7955673564867474,4.473483870494711,0.33481057483432797,inf,0.16397437724723843,False,False
73,7.399999999999407,2.0834643318437345,1.2412061803158698,2.1811144965958946,0.16042774363919438,0.4949667467700775,-0.5201976895332336,0.23522904515266418,0.15593575090169906,0.29403630644083023,0.12295524496643113,2.8119791968729038,2.8119791968729038,4.457072030108555,0.39164922392705587,inf,0.11602594694708154,False,False
