time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005010277553385645,-1.4447394114324148e-07,-0.0014378591154301642,0.013638824997056986,-0.04334391741124604,5.241220217818339,0.0,inf,0.08151829154657377,0,inf,0.061216402061598445,-0.29864379449368716,0.061216402061598445,-0.29864379449368716,0.03672984123695905,-0.17918627669621226,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,248.09530600032303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.627240982235307,30.78883442686336,5.629173184639918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3327906752076546,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.02785186767578,1.2799431610107421,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0037573118464102498,2.1586144234438947e-06,-0.009463450375908308,0.054518939319993784,-0.1441565354287583,5.237990160697645,0.0,inf,0.0120826089099557,0,inf,0.1060703326598645,-0.5261226838925614,0.1060703326598645,-0.5261226838925614,0.08812876042055805,-0.43513112813301197,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134320504429944,-0.0733580126107486,0.0,0.0,1.0,0.0,0.0,240.31385099806357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53006668490206,33.99544183314354,4.731508450868879,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173052854062672,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.3359912927080462,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.377273864746094,1.3560482025146485,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01171521603472683,-3.907645196700647e-05,-0.029109684490093546,0.11189478340057103,-0.24398405302413484,5.23009057475451,0.0,inf,0.17332020089391928,0,inf,0.1798167219592113,-0.5295573059806864,0.1798167219592113,-0.5295573059806864,0.15031816623947256,-0.5281834571454358,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6165870570196468,-0.07414676425491168,0.0,0.0,1.0,0.0,0.0,238.85787899780553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.845443775962565,37.77799347428877,6.391814854887579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172992461778781,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3360883870096309,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.24255709648132,1.321243953704834,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.02629879307537691,-0.00047087189122755387,-0.0558136511612533,0.1863690783486472,-0.27259980966532693,5.215569273756914,0.0,inf,0.015149399562132284,0,inf,0.2872964944195801,-0.39959948061387723,0.2872964944195801,-0.39959948061387723,0.24430458543543274,-0.4515826107606007,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.632,tracking,0.624299723464282,-0.07607493086607049,0.0,0.0,1.0,0.0,0.0,236.0319480067119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3573339424119,45.24539484621836,6.942935541949938,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172853715253533,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3486409367721251,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.65221506595611,1.2367866802215577,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.049513305023433214,-0.002008563081746879,-0.08242891573873581,0.2694204515294326,-0.2682691478356819,5.192346861120546,0.0,inf,0.0011508040322521212,0,inf,0.32668957429185075,-0.409768095767875,0.32668957429185075,-0.409768095767875,0.3109323423429428,-0.40570064970627556,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.646,tracking,0.6384511382843797,-0.07961278457109491,0.0,0.0,1.0,0.0,0.0,240.59635298908688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.72423221339686,49.75346419702996,5.287395948959516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172470624373274,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.34077181598383255,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.932557106018066,1.1312435531616212,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08039440476517538,-0.004849015830410559,-0.11089157222470496,0.35207160403801996,-0.2972271380133925,5.161354886347005,0.0,inf,0.0036236457053226453,0,inf,0.41397592458221066,-0.4016904257854485,0.41397592458221066,-0.4016904257854485,0.37906138446606663,-0.40492149377841924,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.670,tracking,0.6610189198062941,-0.08525472995157353,0.0,0.0,1.0,0.0,0.0,259.7973880037898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.03224498458992,53.214981265023056,5.686413019226192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617145883247619,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3451679270503051,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.09561767578125,1.1677506256103516,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.11987635325181863,-0.009741214316933547,-0.13916174213471633,0.4490234431205071,-0.23050333281200072,5.121571316950303,0.0,inf,0.044715864770004686,0,inf,0.5048152339265949,-0.22370403912192255,0.5048152339265949,-0.22370403912192255,0.4684795101888414,-0.2948985937873332,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.701,tracking,0.6910782186445125,-0.09276955466112811,0.0,0.0,1.0,0.0,0.0,260.58594600181095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.770468455383096,58.077559450436375,8.426624410444681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169803414068366,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34667018086391077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.3867569732666,1.0327182769775392,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.16744641652195716,-0.01681716445731306,-0.15556059600263802,0.5147291900878216,-0.07283509412933008,5.073487925531549,0.0,inf,0.015039096421029482,0,inf,0.47629131186339063,0.08084350306391608,0.47629131186339063,0.08084350306391608,0.4877008806886726,-0.04097551381041941,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.740,tracking,0.7295705559564669,-0.10239263898911673,0.0,0.0,1.0,0.0,0.0,249.56387300335336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.170141686003134,61.88000559458984,8.349564297531353,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6166938521709471,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3472114677304757,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.29690567016601,0.8383956146240235,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.21743728716255398,-0.025063056656753235,-0.15970058086053485,0.4930669940485631,-0.01901003335171216,5.022855374125371,0.0,inf,0.014606122606667615,0,inf,0.5438598296915871,0.3331708639106627,0.5438598296915871,0.3331708639106627,0.5168324225603089,0.23223991957196413,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.788,tracking,0.7760055225911836,-0.11400138064779589,0.0,0.0,1.0,0.0,0.0,255.80902199726552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.91217810484049,64.80794610381182,3.8114984112410104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6162701984165181,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3341949901865189,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.53758550643921,0.6215645980834961,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2673351796126378,-0.033468022009302385,-0.15937905401080035,0.42551070487832604,-0.03578201836308045,4.97229570216133,0.0,inf,0.06223334399090169,0,inf,0.491837657284864,0.2592284637426125,0.491837657284864,0.2592284637426125,0.5126465262475535,0.2888054238098326,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.838,tracking,0.8224375569203007,-0.1323406563061654,0.0,0.0,1.0,0.0,0.0,251.32438899890985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11525600381739,66.25020442904231,7.687403352646087,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.61443779977593,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3428724113352722,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.80719783782959,0.5540956497192383,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
