step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005475682416994291,0.018957772553532457,-0.09110081429058507,0.026845164585138595,-0.048472131953132595,0.9418210983276367,-0.6724029779434204,0.11000000000000001,-0.35000000000000003,0.019732719987960327,0.0,0.0,5.794949383753095,-0.041142418568642314,inf,-0.01787414536196711,False,False
1,0.20000000000000015,0.000637633120081406,0.018374034966810136,-0.09768776656321863,0.10659166299263428,-0.07015593355337968,0.9062260985374451,-0.2289637327194214,0.22000000000000003,-0.28620466589927673,0.01838509551123916,0.0,0.0,5.794949383753095,-0.047729370841275875,inf,-0.013188158599034296,False,False
2,0.3000000000000002,0.01603284265111964,0.016797682575625018,-0.10367684338605833,0.21091821345305814,-0.029057585200109957,0.8760389685630798,-0.023834416642785072,0.33000000000000007,-0.02979302080348134,0.017577366714966416,0.015174002858659547,0.015174002858659547,5.779775380894436,-0.05371844766411557,inf,0.16637031276227474,False,False
3,0.4000000000000003,0.042669902450003655,0.013956596719442734,-0.10742441456803345,0.3361326792424865,-0.07381972286785246,0.8241625428199768,-0.23631897568702698,0.44000000000000006,-0.2953987196087837,0.016070016859899817,0.0419197056908147,0.0419197056908147,5.753029678062281,-0.05746601884609069,inf,0.3031735676609647,False,False
4,0.5000000000000003,0.08026604845036218,0.009715201930581875,-0.11322430628718363,0.4345059109217619,-0.023265428116604123,0.492646187543869,0.313744455575943,0.48511001095175743,0.05460128039121631,0.013711375831953282,0.07968074958973967,0.07968074958973967,5.715268634163356,-0.06326591056524088,inf,0.43400555225899423,False,False
5,0.6000000000000004,0.127033076255298,0.0043135903693420135,-0.11483409716009942,0.5052727027941171,-0.02029000970530278,0.47018513083457947,-0.007917635142803192,0.47781016752123834,-0.00989704392850399,0.010651937571582606,0.1266591716013094,0.1266591716013094,5.668290212151786,-0.06487570143815667,inf,0.5496008519765395,False,False
6,0.7000000000000005,0.17713245175988498,-0.0017498755896345074,-0.11669556654010325,0.4735640650759281,-0.010436666635654353,0.4086654484272003,0.15954650938510895,0.4578162707388401,0.19943313673138618,0.007097880186424894,0.17699883510324674,0.17699883510324674,5.617950548649849,-0.0667371708181605,inf,0.5882943186014656,False,False
7,0.8000000000000006,0.2225727154536822,-0.007272434900946375,-0.11818907505220912,0.477007501985438,-0.017154726808546614,0.5419826507568359,-0.05571002513170242,0.5011443614959716,-0.06963753141462803,0.003851389639830848,0.22265818819809094,0.22265818819809094,5.572291195555004,-0.06823067933026636,inf,0.5309290252964931,False,False
8,0.9000000000000007,0.2713636347986814,-0.01335987429566503,-0.12002819211846362,0.45889806977494607,-0.0047545180494144475,0.41077926754951477,0.16873520612716675,0.4585032619535923,0.21091900765895844,0.0002080475471693716,0.2716922252265718,0.2716922252265718,5.5232571585265235,-0.07006979639652086,inf,0.5711991290639898,False,False
9,1.0000000000000007,0.31077627077356607,-0.01856406136716589,-0.1230601534416818,0.36367847674117926,-0.045880286980753,0.5730574727058411,-0.13646088540554047,0.5112436786293983,-0.1390809923410416,0.0030214733443870993,0.31131557228830986,0.31131557228830986,5.483633811464785,-0.07310175771973902,inf,0.45620333907165045,False,False
10,1.1000000000000008,0.34837307718393373,-0.023435311174003572,-0.1277670094178764,0.42875860048541203,-0.01176785471783426,0.4588170647621155,0.02709025889635086,0.4741155460476876,0.033862823620438576,0.006009150565389871,0.34910872923189407,0.34910872923189407,5.445840654521201,-0.07780861369593363,inf,0.438266111172084,False,False
11,1.2000000000000008,0.39495359342003294,-0.029488033189328498,-0.1289681327347062,0.5029723706942334,-0.020498627923479833,0.5666674375534058,-0.07468270510435104,0.5091669172048569,-0.0933533813804388,0.009728200857925987,0.3959333872823047,0.3959333872823047,5.399015996470791,-0.07900973701276344,inf,0.546484451948216,False,False
12,1.300000000000001,0.44543088836458145,-0.03633588543840111,-0.1311705236116428,0.4729152850330948,0.0020106530352555297,0.3104970455169678,0.19713719189167023,0.42591153979301455,0.24642148986458778,0.0048295278358385565,0.4485361576971788,0.4485361576971788,5.346413226055916,0.11380813951522131,inf,0.6107806698931156,False,False
13,1.400000000000001,0.49025025416855134,-0.042429648250922075,-0.13223368266372545,0.47461877126923807,-0.02263070242620946,0.4151248037815094,-0.6583688855171204,0.4599155612289906,-0.10357851013541225,0.00012894677292759281,0.4934952838657283,0.4934952838657283,5.3014540998873665,0.11274498046313866,inf,0.5193238006739993,False,False
14,1.500000000000001,0.5371526162996503,-0.04892974770720574,-0.1372289417581906,0.43401325217390496,-0.11015170756377136,0.22781023383140564,-0.4823550283908844,0.39903832599520683,-0.4535785101354123,0.005198417750361767,0.5405737644107425,0.5405737644107425,5.254375619342353,0.10774972136867354,inf,0.5434066734851116,False,False
