step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0061839381212037805,0.019022363691122687,-0.08980926459420972,0.007634089118969886,-0.006879033680713735,0.8975885510444641,-0.8919188380241394,0.11000000000000001,-0.35000000000000003,0.020002285146558132,0.0,0.0,5.794949383753095,-0.03985086887226697,inf,-0.04785543526126233,False,False
1,0.20000000000000015,-0.002816945299579201,0.01870941183025796,-0.09488394504646634,0.066499926910041,-0.07747639858106886,0.8827019333839417,-0.4387753903865814,0.22000000000000003,-0.5484692379832268,0.018920287308997658,0.0,0.0,5.794949383753095,-0.044925549324523584,inf,-0.01673790205420684,False,False
2,0.3000000000000002,0.008398467582262998,0.017606776916489486,-0.11131000579757451,0.16701831712464063,-0.2086810753962294,0.9171428084373474,0.3393281400203705,0.33000000000000007,-0.19846923798322674,0.018004209082483066,0.007508748659502711,0.007508748659502711,5.787440635093592,-0.061351610075631745,inf,0.07161804832378524,False,False
3,0.4000000000000003,0.029889658572622175,0.015045587950662952,-0.12531064572293543,0.27248173364228667,-0.10313785206530039,0.9058738946914673,-0.22701025009155273,0.44000000000000006,-0.2837628126144409,0.016519434475900274,0.029101025599890765,0.029101025599890765,5.765848358153204,-0.07535225000099267,inf,0.24351157965683137,False,False
4,0.5000000000000003,0.06293211764837014,0.0106672440118644,-0.13552797502247935,0.3478283625040081,-0.13144517437640232,0.8339325189590454,0.1933782398700714,0.55,0.06623718738555912,0.01379661489082252,0.062320902946533856,0.062320902946533856,5.732628480806561,-0.08556957930053659,inf,0.37785782836768383,False,False
5,0.6000000000000004,0.10365475895443356,0.004841832544863629,-0.14199694671398103,0.4756423221155795,-0.03856460420983244,0.6787270307540894,-0.18087352812290192,0.545586284995079,-0.2260919101536274,0.010012063225715401,0.10328364336262787,0.10328364336262787,5.691665740390467,-0.09203855099203827,inf,0.4721880997930125,False,False
6,0.7000000000000005,0.15539860278442547,-0.0027528799161308246,-0.14835784393239243,0.5667950286815129,-0.03610747376009531,0.6781272888183594,0.4872462749481201,0.5453913688659668,0.12390808984637264,0.005010790644579197,0.15534219025203835,0.15534219025203835,5.639607193501057,-0.09839944821044967,inf,0.604093126293209,False,False
7,0.8000000000000006,0.20808937089999405,-0.011520389757652735,-0.15252621227828142,0.43331185518501875,-0.13196771609517138,0.578465461730957,0.3783561587333679,0.513001275062561,0.4729451984167099,0.0011145289211406165,0.20840504669275037,0.20840504669275037,5.586544337060345,-0.10256781655633866,inf,0.6144295279929868,False,False
8,0.9000000000000007,0.25365684704973684,-0.0188712508277708,-0.15324099853747178,0.4912845631671131,0.044296720644295004,0.6895646452903748,-0.39122268557548523,0.5491085097193718,0.12294519841670987,0.006180687438621328,0.25428275455839366,0.25428275455839366,5.5406666291947015,-0.10328260281552902,inf,0.5296754558708872,False,False
9,1.0000000000000007,0.3071875216467208,-0.027143627661747285,-0.15215822231880413,0.579647453009941,0.0015778985100571772,0.6775792241096497,0.06084633618593216,0.5452132478356362,0.0760579202324152,0.011769548826861919,0.30815974379939093,0.30815974379939093,5.486789639953704,-0.10219982659686137,inf,0.6303000568939588,False,False
10,1.1000000000000008,0.3581562028834644,-0.03613496970166957,-0.15559301701727413,0.4144533768348182,-0.04491576436797581,0.6458414793014526,0.25639355182647705,0.5348984807729721,0.3204919397830963,0.01820441823914914,0.359513839588709,0.359513839588709,5.435435544164386,-0.10563462129533137,inf,0.5962947091064295,False,False
11,1.2000000000000008,0.40013355362585706,-0.04310057499053271,-0.15711718340634684,0.4838712550149002,0.018795992596844474,0.7929617166519165,-0.48492783308029175,0.5827125579118728,-0.02950806021690372,0.022378458063987017,0.4062319663325357,0.4062319663325357,5.388717417420559,0.08786147972051726,inf,0.5386935397390399,False,False
12,1.300000000000001,0.45204904199600243,-0.05139136064703544,-0.15641790569269995,0.5600880206523702,-0.0017923732486024298,0.49861717224121094,-0.6946120262145996,0.4870505809783936,-0.37950806021690375,0.017830346168035957,0.45860819889745663,0.45860819889745663,5.336341184855638,0.08856075743416418,inf,0.6063166318078463,False,False
13,1.400000000000001,0.5044000889516569,-0.06007261603673089,-0.1642678339936574,0.5493777002603714,-0.12181838952878024,0.5253940224647522,-0.45869243144989014,0.49575305730104446,-0.5733655393123627,0.013555407081499165,0.5115016881782807,0.5115016881782807,5.283447695574814,0.08071082913320671,inf,0.6150433908360278,False,False
