step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014006404789470501,-0.045849058300264846,0.009214041195056187,-1.1905179667366581e-16,-5.21302164437666e-17,0.8710781931877136,-0.9460059404373169,0.11000000000000001,-0.35000000000000003,0.0450924077355985,0.016278522253390316,0.016278522253390316,5.778670861499704,0.059172436916998944,inf,-0.051496925928914306,False,False
1,0.20000000000000015,0.01670666654432629,-0.045829989877235196,0.003746374232655471,0.057180674247425095,-0.09954174327559662,0.8790090084075928,-0.738058865070343,0.22000000000000003,-0.7000000000000001,0.04493851846633669,0.01897446276502995,0.01897446276502995,5.775974920988065,0.053704769954598226,inf,0.0067943857556496115,False,False
2,0.3000000000000002,0.027190513557131674,-0.04587121920441559,-0.01975897414540191,0.1492032934430875,-0.39565697850651227,0.9220645427703857,0.3973233103752136,0.33000000000000007,-0.35000000000000003,0.04445615801706463,0.02944728838385442,0.02944728838385442,5.76550209536924,0.030199421576540847,inf,0.10325082128098796,False,False
3,0.4000000000000003,0.04815195007492347,-0.0465860881527174,-0.053123232739757414,0.25308192025059273,-0.25009367140019595,0.9064168930053711,-0.006080539431422949,0.44000000000000006,-0.007600674289278686,0.044123370863753,0.05041827098394383,0.05041827098394383,5.744531112769151,-0.003164837017814656,inf,0.2295234048553173,False,False
4,0.5000000000000003,0.08007434405457596,-0.04853571138574263,-0.06609552097296223,0.3723662547218408,-0.0399593403805187,0.8485998511314392,-0.41809356212615967,0.55,-0.3576006742892787,0.04447643334517964,0.0823981961718975,0.0823981961718975,5.712551187581197,-0.01613712525101947,inf,0.3583433641920217,False,False
5,0.6000000000000004,0.12449008478190858,-0.051639770039225506,-0.07685552633192616,0.501037027947763,-0.15444958833185515,0.6471413969993591,0.36314547061920166,0.5353209540247917,-0.007600674289278686,0.04535860293863891,0.1269135303983219,0.1269135303983219,5.668035853354773,-0.026897130609983402,inf,0.5096983295950195,False,False
6,0.7000000000000005,0.17006484922851986,-0.05582304150834668,-0.08743374535245964,0.36393019708503316,-0.09522903410237674,0.6859402060508728,0.037298534065485,0.5479305669665336,0.04662316758185625,0.04726075997334164,0.17264033559137903,0.17264033559137903,5.622309048161716,-0.03747534963051688,inf,0.5282871594449314,False,False
7,0.8000000000000006,0.20854064890391855,-0.059584037180743406,-0.09486945926466527,0.39468797711803616,-0.03576833885012327,0.7476973533630371,-0.13571719825267792,0.568001639842987,-0.1696464978158474,0.04909567345185733,0.21125594566859468,0.21125594566859468,5.5836934380845005,-0.04491106354272251,inf,0.4403859611488702,False,False
8,0.9000000000000007,0.2493545095614009,-0.0638147667724861,-0.10139684560069225,0.43892438661926153,-0.04862638316441563,0.7516878843307495,0.24948696792125702,0.5692985624074935,0.18035350218415264,0.0512829775872553,0.25223015701263524,0.25223015701263524,5.54271922674046,-0.05143844987874949,inf,0.4647026801665393,False,False
9,1.0000000000000007,0.29136317589165855,-0.06862305595457763,-0.1071561522294983,0.46365652037334165,-0.0028473688707688575,0.7607666254043579,-0.22157523036003113,0.5722491532564163,-0.1696464978158474,0.05398745496634607,0.29442652526644975,0.29442652526644975,5.5005228584866455,-0.05719775650755554,inf,0.47832937039675927,False,False
10,1.1000000000000008,0.34340368856372894,-0.07433544781266817,-0.11086296268826185,0.5728880678315572,-0.05085449848593543,0.7936628460884094,0.21270067989826202,0.5829404249787331,0.18035350218415264,0.05709394050781914,0.3466873722505249,0.3466873722505249,5.44826201150257,-0.06090456696631909,inf,0.5970441817048857,False,False
11,1.2000000000000008,0.3978757875030968,-0.08107567257228553,-0.1144254427796763,0.4270613336365254,-0.1473236956099279,0.6788361668586731,-0.07386237382888794,0.5456217542290688,-0.09232796728610992,0.05976730289298117,0.4132519254892638,0.4132519254892638,5.381697458263831,0.1305532203471878,inf,0.7666457884583865,False,False
12,1.300000000000001,0.4441491293079271,-0.08681997168621572,-0.12163177977840833,0.5224730817063602,-0.03863602308728685,0.4920872151851654,-0.832561194896698,0.4849283449351788,-0.44232796728610996,0.05411715771979763,0.4595368581738741,0.4595368581738741,5.335412525579221,0.12334688334845578,inf,0.5237567666436848,False,False
13,1.400000000000001,0.4902240801956213,-0.09354970803962519,-0.13728575720272226,0.37720633969760814,-0.27515986312944546,0.5112995505332947,-0.5125957727432251,0.4911723539233208,-0.6407447159290314,0.04947114395894796,0.505868327034939,0.505868327034939,5.289081056718156,0.10769290592414185,inf,0.5278779500637633,False,False
14,1.500000000000001,0.5212905491777998,-0.09917876006905939,-0.1736253586711458,0.3831347692447236,-0.3539825789423309,0.6612276434898376,-0.04864353686571121,0.5398989841341972,-0.29074471592903134,0.0473974010959669,0.537372474576318,0.537372474576318,5.257576909176777,0.07135330445571832,inf,0.3518932993355958,False,False
15,1.6000000000000012,0.5625402006845899,-0.10736233194173475,-0.2011249269011503,0.4347660410906145,-0.19193042729908688,0.41345781087875366,-0.3011147975921631,0.45937378853559496,-0.37639349699020386,0.04533212196191295,0.5793753223384079,0.5793753223384079,5.215574061414687,0.04385373622571382,inf,0.4831869638003857,False,False
16,1.7000000000000013,0.6049808959037333,-0.11683748359834592,-0.22651459484521644,0.47598416405847593,-0.23510856280026496,0.634371817111969,-0.0752335637807846,0.53117084056139,-0.09404195472598076,0.04423098873736244,0.6228469063355639,0.6228469063355639,5.172102477417531,0.018464068281647674,inf,0.49908594327154265,False,False
17,1.8000000000000014,0.6550614338355042,-0.12890061655195084,-0.24186172076697948,0.5574679316984362,-0.07040410974516773,0.554884672164917,-0.13595502078533173,0.505337518453598,-0.16994377598166466,0.043787632131120406,0.6743579041041143,0.6743579041041143,5.120591479648981,0.0031169423598846335,inf,0.5985348430661306,False,False
18,1.9000000000000015,0.7061771287116843,-0.14226579150607396,-0.2543580839449899,0.5395680947524302,-0.11487840491808352,0.5849377512931824,0.1298917531967163,0.5151047691702842,0.16236469149589539,0.04435637937003237,0.7271889431891758,0.7271889431891758,5.067760440563919,-0.009379420818125761,inf,0.6099287964640273,False,False
19,2.0000000000000013,0.7530607430110315,-0.15626939564957168,-0.2646351647290876,0.41317069325352807,-0.2430282288617595,0.5321246981620789,-0.21892330050468445,0.49794052690267565,-0.18763530850410465,0.04657092420679623,0.7760691028650986,0.7760691028650986,5.018880280887997,-0.019656501602223486,inf,0.56173319278609,False,False
20,2.0999999999999903,0.7853673396162455,-0.16706226075815955,-0.2903431979197856,0.3760000668652133,-0.1472905829592353,0.6331250071525574,0.1991555541753769,0.5307656273245811,0.16236469149589539,0.04828845497256762,0.8226690665032971,0.8226690665032971,4.972280317249798,0.21250001300807544,inf,0.5247916235128974,False,False
21,2.1999999999999793,0.8286089071056468,-0.18027222506419843,-0.2924294466439619,0.5150393456694827,0.006345237244391387,0.9450031518936157,-0.846960186958313,0.6321260243654252,-0.18763530850410465,0.03902431370788895,0.8669241453365265,0.8669241453365265,4.928025238416568,0.21041376428389907,inf,0.4975506264110497,False,False
