step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005368358671780668,0.018948492357742566,-0.0878219530350296,0.032495470217128015,0.0709443505558194,0.9881370663642883,0.914215624332428,0.11000000000000001,0.35000000000000003,0.019694279307969385,0.0,0.0,5.794949383753095,-0.03786355731308684,inf,-0.12605743284516716,False,False
1,0.20000000000000015,0.0013007879401156688,0.018410348724885537,-0.07345871898515527,0.11435656118833105,0.2887322541410628,0.9630753993988037,0.8196873068809509,0.22000000000000003,0.7000000000000001,0.018452337098414907,0.0003797960551478092,0.0003797960551478092,5.794569587697947,-0.02350032326321251,inf,-0.08777448330270954,False,False
2,0.3000000000000002,0.017630696290885362,0.017402618071679057,-0.03501735803374813,0.2218246961453282,0.34280249342861785,0.8341338038444519,-0.6143198609352112,0.33000000000000007,0.35000000000000003,0.01826134045951564,0.016739653881482332,0.016739653881482332,5.778209729871612,0.01494103768819463,inf,-0.0044015619128680425,False,False
3,0.4000000000000003,0.045445846677738724,0.016631404167752172,-0.010364970492720428,0.33517762775009596,0.1620657349848709,0.8331374526023865,0.1527867615222931,0.44000000000000006,0.19098345190286636,0.018880111094448992,0.04455861297110721,0.04455861297110721,5.750390770781988,0.03959342522922233,inf,0.09069489460809389,False,False
4,0.5000000000000003,0.08505381836403976,0.016428578210337524,0.005388680614973175,0.44801616605554484,0.21999984454010194,0.6878851652145386,0.8613789677619934,0.5485626786947251,0.5409834519028665,0.020655465913091,0.08412729597597549,0.08412729597597549,5.710822087777119,0.055347076336915935,inf,0.17303196113072683,False,False
5,0.6000000000000004,0.13625209636631255,0.01706393422564676,0.03348783607982795,0.5626535088436038,0.25147643617997734,0.738666832447052,0.20821933448314667,0.565066720545292,0.26027416810393333,0.023846749214465612,0.135229967711948,0.135229967711948,5.659719416041147,0.08344623180177071,inf,0.2711371306878166,False,False
6,0.7000000000000005,0.1911514557531005,0.019288285323843146,0.06066162514641432,0.4918237131506334,0.3717867809980549,0.8062890768051147,0.6982579231262207,0.5870439499616623,0.6102741681039334,0.028809868255797247,0.18994975250930737,0.18994975250930737,5.604999631243787,0.11062002086835708,inf,0.29155328770997446,False,False
7,0.8000000000000006,0.24460424423023597,0.023171951001569182,0.09161090934189697,0.586186775058328,0.2520639056709108,0.8254116177558899,-0.45510679483413696,0.5932587757706642,0.2602741681039334,0.03535799331039982,0.24314190901143667,0.24314190901143667,5.551807474741659,0.14156930506383972,inf,0.28495742103313837,False,False
8,0.9000000000000007,0.3049687035676536,0.029291495946107558,0.11766942698005461,0.5701017229409001,0.36178669030798744,0.80854731798172,0.6826035380363464,0.587777878344059,0.6102741681039334,0.044484360384042736,0.30312545846846783,0.30312545846846783,5.491823925284627,0.1676278227019974,inf,0.3322728512175021,False,False
9,1.0000000000000007,0.35551618979151517,0.0371777681409548,0.1615424063619848,0.42185259106586714,0.49899845455222896,0.8308389782905579,-0.42933350801467896,0.5950226679444313,0.2602741681039334,0.0548850141881976,0.3532160569189637,0.3532160569189637,5.4417333268341315,0.21150080208392757,inf,0.2593821925528658,False,False
10,1.1000000000000008,0.39174187119535975,0.04546793084732966,0.21370456855966796,0.4279810886689514,0.34942628053599284,0.7305591106414795,0.18531480431556702,0.5624317109584809,0.23164350539445877,0.06497385778234405,0.38898254997886356,0.38898254997886356,5.405966833774231,0.26366296428161073,inf,0.1517304192370512,False,False
11,1.2000000000000008,0.43941588710853213,0.056423220230604657,0.23750142355958934,0.5490407030972373,0.2620228113619939,0.7493652701377869,0.49464529752731323,0.5685437127947808,0.5816435053944589,0.08370117075990549,0.42020336166901423,0.42020336166901423,5.37474602208408,0.4824800866864535,inf,0.22885302492926607,False,False
12,1.300000000000001,0.49585172924881005,0.07083119476176651,0.2630962924127221,0.6242804256553955,0.19586582658156704,0.8508569598197937,-0.14942516386508942,0.601528511941433,0.23164350539445883,0.11136666144154124,0.4714597235523678,0.4714597235523678,5.323489660200727,0.5080749555395863,inf,0.29916198824144113,False,False
13,1.400000000000001,0.5514265014917611,0.0880348092874733,0.2917563389394306,0.4890151994393716,0.5345595119780177,0.892747163772583,0.6695390343666077,0.6151428282260896,0.5816435053944589,0.14153548117124296,0.5212026826392753,0.5212026826392753,5.2737467011138195,0.5367350020662947,inf,0.2832585662490944,False,False
14,1.500000000000001,0.5989283238967847,0.10439569610615504,0.3449635186691776,0.5673286015923928,0.36848744625676266,0.8860153555870056,-0.52737957239151,0.6129549905657768,0.23164350539445883,0.16892875700148097,0.5633181214780268,0.5633181214780268,5.2316312622750685,0.5899421817960416,inf,0.22600683053912277,False,False
15,1.6000000000000012,0.6553081463782385,0.12567122861269697,0.37479252633407706,0.6469684182347833,0.3236536312949817,0.903133749961853,0.41367825865745544,0.6185184687376022,0.5170978233218193,0.2032431707842777,0.6128545088434794,0.6128545088434794,5.182094874909616,0.6197711894609412,inf,0.286457447536828,False,False
16,1.7000000000000013,0.7087557928538933,0.15025333292416432,0.4232377652218003,0.48382911589764177,0.5912126645918991,0.9218734502792358,-0.14379854500293732,0.6246088713407516,0.16709782332181927,0.2400542732645319,0.6587443061883649,0.6587443061883649,5.13620507756473,0.6682164283486645,inf,0.2613522577461221,False,False
17,1.8000000000000014,0.750151968000683,0.17243772118733142,0.4731067478477161,0.5149330531879152,0.2453110374723534,0.9514907002449036,0.1316508650779724,0.6342344775795936,0.16456358134746552,0.2716163383716957,0.6935239905682695,0.6935239905682695,5.101425393184826,0.7180854109745802,inf,0.17348531150417681,False,False
18,1.9000000000000015,0.8018204260323782,0.1995763446791916,0.49019445620817975,0.6343408379481736,0.22688710998349487,0.8800138235092163,0.46355143189430237,0.6110044926404954,0.5145635813474656,0.31047611217997256,0.7370676746105685,0.7370676746105685,5.057881709142526,0.7351731193350438,inf,0.23662889955669938,False,False
19,2.0000000000000013,0.8568277497249441,0.23063898546868328,0.5206570970562631,0.6449595856210011,0.2828609596840035,0.9550489783287048,-0.05995156615972519,0.6353909179568291,0.16456358134746557,0.35395253580995867,0.7828988201448195,0.7828988201448195,5.012050563608275,0.7656357601831272,inf,0.25920236549846837,False,False
20,2.0999999999999903,0.9094133009729692,0.263444724395581,0.5514629232077382,0.5550186162596826,0.4857896542005122,0.9797276854515076,0.40658873319625854,0.64341149777174,0.5082359164953232,0.3987494540392558,0.8128102504517819,0.8128102504517819,4.982139133301313,1.054306134135599,inf,0.2306656032961503,False,False
21,2.1999999999999793,0.9552457163302889,0.2942690501916495,0.5931873267190035,0.565122683641306,0.2331421028643422,0.9856849908828735,-0.5392212867736816,0.6453476220369339,0.15823591649532315,0.4424026202291256,0.8128102504517819,0.8128102504517819,4.982139133301313,1.0960305376468646,inf,0.18323645376630887,False,False
22,2.2999999999999683,1.006287921986859,0.32957835312180467,0.6111674204757207,0.6480707955673842,0.14583433388616068,0.9734164476394653,0.286975234746933,0.6413603454828263,0.35871904343366623,0.49464674501442996,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1140106314035818,inf,0.21462035881688699,False,False
23,2.3999999999999573,1.0540726458361607,0.3660108783134423,0.6338482215287424,0.5448478005815677,0.2425585082356535,0.9871784448623657,-0.11821874976158142,0.6458329945802689,0.008719043433666196,0.5484154293974511,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1366914324566033,inf,0.1833498823440704,False,False
24,2.4999999999999463,1.0982824271152272,0.3997760816752074,0.6474506160172679,0.6052673197594521,0.16802231424492914,0.9811945557594299,0.3213436007499695,0.6438882306218148,0.35871904343366623,0.5991839660678034,0.8236802189264404,0.8236802189264404,4.971269164826655,1.1502938269451288,inf,0.1549480570591163,False,False
25,2.5999999999999353,1.148849413684443,0.43891883484533445,0.6615775034765254,0.6764023819783704,0.08105937122164282,0.9882380962371826,-0.333490788936615,0.6461773812770844,0.008719043433666196,0.657850648052054,0.8491241903418378,0.8491241903418378,4.945825193411257,1.1644207144043865,inf,0.1923469946072321,False,False
26,2.6999999999999242,1.1997811796091253,0.4804638980617396,0.6693621425897439,0.590057012360728,0.19264576947197376,0.9965497851371765,0.4616410434246063,0.6488786801695824,0.35871904343366623,0.7187980663273561,0.8737300689775845,0.8737300689775845,4.92121931477551,1.172205353517605,inf,0.18321853083777595,False,False
27,2.7999999999999132,1.2424977641424608,0.5164563953125608,0.6808614643195763,0.5343798361757959,0.07751102916830083,0.9912275671958923,-0.5027955174446106,0.647148959338665,0.008719043433666196,0.7709211880243678,0.8938135606337304,0.8737300689775845,4.901135823119365,1.1837046752474372,inf,0.13069244061028135,False,False
28,2.899999999999902,1.2851460647312452,0.5519435291114427,0.6848444068556236,0.5988372233112123,0.02347680955304778,0.9856117963790894,-0.024120599031448364,0.6453238338232041,-0.030150748789310455,0.8225685949119389,0.9140807649342925,0.8737300689775845,4.880868618818803,1.1876876177834848,inf,0.1324968219778982,False,False
29,2.999999999999891,1.334195224498506,0.592302542448249,0.6878322255970668,0.671268682854683,0.1045496515345924,0.9927411675453186,0.21348875761032104,0.6476408794522286,0.2668609470129013,0.8815695142085546,0.9376086537802775,0.8737300689775845,4.857340729972817,1.190675436524928,inf,0.1606321887904313,False,False
30,3.09999999999988,1.3836007926555174,0.6345779152656834,0.6990370293453383,0.5770423027285656,0.05256502109669341,0.9971264600753784,-0.4992159605026245,0.649066099524498,-0.08313905298709873,0.9424213380544367,0.9605253037623295,0.8737300689775845,4.834424079990765,1.2018802402731992,inf,0.15351204445845051,False,False
31,3.199999999999869,1.4275348388222462,0.6726910948362901,0.7005232749252023,0.624025677923018,0.02874054188352653,0.9930088520050049,0.05661714822053909,0.6477278769016266,0.07077143527567387,0.9969893529255544,0.9806535580976431,0.8737300689775845,4.814295825655452,1.2033664858530633,inf,0.12167156352718697,False,False
32,3.299999999999858,1.4775841259482,0.7150933117399488,0.7018774347834115,0.6834416814962581,-0.0081465227223925,0.9964185953140259,-0.3767288029193878,0.6488360434770584,-0.27922856472432617,1.0582625398184253,1.0040731163375503,0.8737300689775845,4.790876267415545,1.2047206457112725,inf,0.14569082659758323,False,False
33,3.399999999999847,1.527336064657763,0.7580056098890021,0.7026176667629865,0.6226267232651646,0.007016352021516044,0.997184693813324,0.6224879026412964,0.6490850254893303,0.07077143527567387,1.1198393702361547,1.0269863154485328,0.8737300689775845,4.767963068304562,1.2054608776908475,inf,0.13762683628804392,False,False
34,3.499999999999836,1.5692131174334856,0.7950562829031306,0.7082184716604882,0.5474926321368268,0.014873761328180543,0.9964826107025146,-0.48720794916152954,0.6488568484783173,-0.27922856472432617,1.1724850962761293,1.045824241281927,0.8737300689775845,4.7491251424711685,1.2110616825883493,inf,0.0890451520755162,False,False
35,3.599999999999825,1.6139956961132118,0.8334379273003841,0.7059611523525863,0.6355094918159817,0.020503593842331982,0.9903842210769653,0.33357301354408264,0.6468748718500137,0.07077143527567387,1.22769726802708,1.0665666150705426,0.8737300689775845,4.728382768682552,1.2088043632804473,inf,0.10318116838441274,False,False
36,3.699999999999814,1.6611559072032847,0.8744479338747911,0.7080381499255045,0.6106173916751372,0.009000489016619371,0.9975929260253906,-0.5991945266723633,0.649217700958252,-0.27922856472432617,1.2863582781700278,1.0881256511877273,0.8737300689775845,4.7068237325653675,1.2108813608533655,inf,0.10564774667938417,False,False
37,3.799999999999803,1.7088434641599957,0.915688039766948,0.7062583878097586,0.6154073514981304,-0.01827359369327165,0.9960444569587708,0.30795904994010925,0.6487144485116005,0.07077143527567387,1.3454750428565119,1.1100358669671015,0.8737300689775845,4.684913516785993,1.2091015987376195,inf,0.10414309308951741,False,False
38,3.899999999999792,1.7554939573671036,0.9560221291424912,0.7061799451849723,0.6381351961869304,-0.0639515816604926,0.9966315627098083,-0.6803805232048035,0.6489052578806878,-0.27922856472432617,1.4032981609919726,1.1314740173377211,0.8737300689775845,4.663475366415374,1.2090231561128333,inf,0.09187792710555955,False,False
