step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04328987333668225,-0.011516655641893738,-0.013508065484678767,0.025856781436205057,0.01254769412400147,0.8806841969490051,0.07442078739404678,0.11000000000000001,0.09302598424255848,0.04479560793961787,0.0,0.0,7.269051226981459,-0.013508065484678767,inf,-0.015113335016638628,False,False
1,0.20000000000000015,-0.0375759409445903,-0.011589672154366334,-0.012177604031693422,0.09981744924439999,0.01050741499995169,0.8551616668701172,0.03444202244281769,0.22000000000000003,0.04305252805352211,0.03932266316664007,0.0,0.0,7.269051226981459,-0.012177604031693424,inf,-0.014308448988926102,False,False
2,0.3000000000000002,-0.023123462180087994,-0.011761422547657404,-0.010840565489912449,0.1929921372448503,0.02086069946836698,0.8060911893844604,0.0797455832362175,0.33000000000000007,0.09968197904527187,0.025942736238463816,0.0,0.0,7.269051226981459,-0.010840565489912449,inf,-0.013363187594598975,False,False
3,0.4000000000000003,0.002158270784276754,-0.012019488413974986,-0.009047770758032753,0.32087357560064705,0.005860186283418791,0.6417707204818726,-0.022183885797858238,0.44000000000000006,-0.027729857247322798,0.012019488413974986,0.002158270784276754,0.002158270784276754,7.266892956197182,-0.009047770758032753,inf,0.01218937580359849,False,False
4,0.5000000000000003,0.0386508787518211,-0.012347972341334588,-0.006986966708937133,0.40734380980950224,0.051551315930254096,0.21520885825157166,0.32193395495414734,0.39494287893176083,0.32227014275267724,0.012347972341334588,0.0386508787518211,0.0386508787518211,7.2304003482296375,-0.006986966708937133,inf,0.4194909733652931,False,False
5,0.6000000000000004,0.07693076999184877,-0.012546050983072904,-0.001612352672422487,0.31097389130559283,0.0369353970596338,0.0640353262424469,0.15699976682662964,0.3458114810287953,0.19624970853328705,0.012546050983072904,0.07693076999184875,0.07693076999184875,7.19212045698961,-0.001612352672422487,inf,0.4462910736527183,False,False
6,0.7000000000000005,0.11144845836840155,-0.012547911101099358,0.00259203696509221,0.38883459802529746,0.04289563896502308,0.4083595275878906,0.09571600705385208,0.4558114810287953,0.1196450088173151,0.012547911101099358,0.11144845836840155,0.11144845836840155,7.157602768613057,0.00259203696509221,inf,0.4004517340564919,False,False
7,0.8000000000000006,0.15405156573542186,-0.012360584001286425,0.007157508194020757,0.4436786126768916,0.06676890605826058,0.0216129831969738,0.23601648211479187,0.34581148102879533,0.29502060264348984,0.012360584001286425,0.15405156573542186,0.15405156573542186,7.114999661246037,0.007157508194020757,inf,0.4965584630086118,False,False
8,0.9000000000000007,0.19075935390335663,-0.011996586032728412,0.01579934215771102,0.26087821770461234,0.06591830375982727,0.15006572008132935,0.15617285668849945,0.37377135902643205,0.1952160708606243,0.011996586032728412,0.19075935390335663,0.19075935390335663,7.078291873078102,0.01579934215771102,inf,0.4275742806424053,False,False
9,1.0000000000000007,0.21721224186398705,-0.011470154397626513,0.022031689840007824,0.3181441005102552,0.03714901444229146,0.4395858943462372,-0.18103881180286407,0.4678654156625271,-0.15478392913937572,0.011470154397626513,0.21721224186398702,0.21721224186398702,7.051838985117472,0.022031689840007824,inf,0.29899935784040976,False,False
