step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.006249536692432771,0.01902826862858473,-0.0897757519024624,5.021439887746058e-15,4.227292128836209e-14,0.8975885510444641,-0.8919188380241394,0.11000000000000001,-0.35000000000000003,0.020028272912851107,0.0,0.0,5.794949383753095,-0.03981735618051964,inf,-0.04784934780238457,False,False
1,0.20000000000000015,-0.003559873193385427,0.018778566715810987,-0.09486415398394006,0.05836877349567726,-0.09421798535044337,0.8794834017753601,-0.4507278800010681,0.22000000000000003,-0.5634098500013351,0.019113012976847695,0.0,0.0,5.794949383753095,-0.044905758261997296,inf,-0.017156345882507924,False,False
2,0.3000000000000002,0.006988398801544859,0.01770640605206253,-0.11315592613146529,0.1549852719946875,-0.3049835097714439,0.9200028777122498,0.4019734263420105,0.33000000000000007,-0.2134098500013351,0.018033298440020978,0.006095463925173141,0.006095463925173141,5.788853919827922,-0.06319753040952253,inf,0.054570683264370576,False,False
3,0.4000000000000003,0.027860197070135564,0.015039805888871043,-0.1342907374625771,0.270459324397881,-0.10633329997442395,0.9105197787284851,-0.04791104048490524,0.44000000000000006,-0.059888800606131554,0.016412313157048514,0.02707438492000663,0.02707438492000663,5.767874998833088,-0.08433234174063436,inf,0.23599633551279892,False,False
4,0.5000000000000003,0.06043849569388871,0.010459914452661399,-0.14048410915307466,0.3789462558751493,-0.02856965908849865,0.8577224016189575,-0.1806529015302658,0.55,-0.22581612691283226,0.013465018470684237,0.05984074573132701,0.05984074573132701,5.735108638021768,-0.09052571343113189,inf,0.37556886891816066,False,False
5,0.6000000000000004,0.10464220883160112,0.0040273781676491895,-0.14641268715562872,0.5039096171000891,-0.082191056618614,0.6741896867752075,0.36324000358581543,0.5441116482019425,0.12418387308716777,0.00924793590528047,0.10431053314768121,0.10431053314768121,5.6906388506054135,-0.09645429143368596,inf,0.5130044967718542,False,False
6,0.7000000000000005,0.1584394298606507,-0.004078340170954536,-0.14849774374076527,0.5604492537266605,0.004716687416363694,0.6272839903831482,0.23990292847156525,0.5288672968745232,0.29987866058945656,0.0038388357727095444,0.15844541373302112,0.15844541373302112,5.636503970020074,-0.09853934801882251,inf,0.632129304783132,False,False
7,0.8000000000000006,0.20148936491473607,-0.01216218417612469,-0.15570140596658205,0.32581535062775424,-0.1748545844969315,0.5612376928329468,0.1397305130958557,0.5074022501707077,0.17466314136981964,0.0020851111683874387,0.20184532496219257,0.20184532496219257,5.593104058790902,-0.1057430102446393,inf,0.5046988522793412,False,False
8,0.9000000000000007,0.2395717130644268,-0.018412590300745477,-0.15741768591344654,0.4428140282872302,0.03958350365952216,0.786279559135437,-0.1540362387895584,0.5805408567190171,-0.1753368586301804,0.0064259771900656544,0.24019228963345157,0.24019228963345157,5.554757094119643,-0.10745929019150378,inf,0.4385032192020264,False,False
9,1.0000000000000007,0.2899182308900402,-0.026504668137788217,-0.15882578115524465,0.5542920766283291,-0.05026648607688057,0.7376952767372131,0.3679105341434479,0.5647509649395943,0.17466314136981964,0.011993773734559338,0.29088009114944446,0.29088009114944446,5.504069292603651,-0.10886738543330189,inf,0.5864811904004988,False,False
10,1.1000000000000008,0.34623106015520466,-0.03596726569568452,-0.160061790379513,0.537854577825113,-0.019290378489320657,0.612116277217865,0.2112342268228531,0.5239377900958061,0.26404278352856636,0.018632436680497466,0.3475952006589967,0.3475952006589967,5.447354183094098,-0.11010339465757026,inf,0.6626761848655034,False,False
11,1.2000000000000008,0.38538848979256385,-0.04454286538691374,-0.17005572275262854,0.3348890043338643,-0.06314050003190187,0.6723476052284241,-0.029311947524547577,0.5435129716992378,-0.03663993440568447,0.02524190820765491,0.3871320201061985,0.3871320201061985,5.407817363646896,-0.12009732703068578,inf,0.4528116385747377,False,False
12,1.300000000000001,0.42507253628111125,-0.051456574100694985,-0.1694031261939052,0.4753981127836748,0.0021112912802769774,0.8336799144744873,0.01887780986726284,0.5959459722042084,0.02359726233407855,0.024436376185869683,0.4324529607837713,0.4324529607837713,5.362496422969324,0.0755755369329589,inf,0.5266500576767362,False,False
13,1.400000000000001,0.47837143566172086,-0.060689088411073004,-0.16884951854496996,0.5864452135791776,0.0012612692580921494,0.4973924160003662,-0.6845453977584839,0.48665253520011903,-0.3264027376659215,0.0204663488265426,0.48639970191279486,0.48639970191279486,5.3085496818403,0.07612914458189415,inf,0.6254841950158906,False,False
14,1.500000000000001,0.5249609384256599,-0.07036421905195649,-0.1818312454339466,0.3435455960139444,-0.23645907794902724,0.5333075523376465,-0.337238609790802,0.49832495450973513,-0.4215482622385025,0.0185529900827381,0.5339447224620254,0.5339447224620254,5.26100466129107,0.06314741769291751,inf,0.553733864467268,False,False
15,1.6000000000000012,0.5603508134895172,-0.0778259034845474,-0.20637423509944275,0.3880734238568976,-0.18163808336886328,0.590930163860321,-0.3565426170825958,0.5170523032546044,-0.4456782713532448,0.017208581804896973,0.5700876686339891,0.5700876686339891,5.224861715119106,0.03860442802742137,inf,0.41751163391917145,False,False
16,1.7000000000000013,0.6014521941373586,-0.08728969768827168,-0.22957724294247928,0.4733968172921382,-0.20951398746111963,0.5009943246841431,-0.1785762459039688,0.4878231555223465,-0.223220307379961,0.016421261729278505,0.6122571720575264,0.6122571720575264,5.182692211695569,0.01540142018438484,inf,0.4898396945374403,False,False
17,1.8000000000000014,0.6405056786293516,-0.0982123980999724,-0.2656768566790267,0.3946148688145863,-0.368535509131195,0.5790124535560608,-0.1910707950592041,0.5131790474057197,-0.23883849382400513,0.01754597634391204,0.6527937611134119,0.6527937611134119,5.142155622639683,-0.02069819355216257,inf,0.47183744900371694,False,False
18,1.9000000000000015,0.6849393462185376,-0.1109992360939203,-0.28604221701446514,0.5017558450599189,-0.08870833605665931,0.5721807479858398,0.35984909534454346,0.5109587430953979,0.1111615061759949,0.01917428398291409,0.6990020142241118,0.6990020142241118,5.095947369528983,-0.04106355388760103,inf,0.5349278724164526,False,False
19,2.0000000000000013,0.7350634929792843,-0.1266016187111891,-0.29042051093017973,0.49202472680455545,-0.033301175446749216,0.5607002973556519,-0.1020568311214447,0.5072275966405868,-0.12757103890180588,0.022153927199424724,0.7514137129003695,0.7514137129003695,5.043535670852726,-0.045441847803315616,inf,0.611489417884308,False,False
20,2.0999999999999903,0.7718391293204709,-0.14006777754814162,-0.3202812672595963,0.40850108630547377,-0.21538124653540258,0.624781608581543,0.04542312026023865,0.5280540227890015,0.05677890032529831,0.026298618254741397,0.7903573439352026,0.7903573439352026,5.004592039817893,-0.07530260413273221,inf,0.4496261048827983,False,False
21,2.1999999999999793,0.8161028231411595,-0.15518342275905508,-0.32458439842731807,0.5161832516524866,0.01292683516364228,0.650725245475769,0.20135119557380676,0.536485704779625,0.25168899446725845,0.023068022347190412,0.8438753513714212,0.8438753513714212,4.9510740323816735,0.1782588125005429,inf,0.6186390546715393,False,False
22,2.2999999999999683,0.8690859770152173,-0.17302454369120684,-0.3215453475291289,0.5917288273131798,0.030847476155001007,0.9240283370018005,-0.5574319362640381,0.6253092095255852,-0.09831100553274158,0.013167121062593988,0.8988980043818899,0.8988980043818899,4.896051379371205,0.18129786339873213,inf,0.6333337500403522,False,False
23,2.3999999999999573,0.9181111260268373,-0.19195182120344642,-0.3374424412500681,0.3901505513148986,-0.511704848529664,0.7269691228866577,0.011219088919460773,0.5612649649381638,0.014023861149325967,0.00612536420768247,0.9509760297864037,0.9509760297864037,4.843973353966692,0.16540076967779288,inf,0.6051369660641456,False,False
24,2.4999999999999463,0.9554833143262075,-0.20758102725144234,-0.38210927063486005,0.4536768126074013,-0.2067415736540526,0.7442895174026489,-0.41153112053871155,0.5668940931558609,-0.33597613885067407,0.0018095649254397277,0.9912541431549526,0.9912541431549526,4.803695240598143,0.12073394029300093,inf,0.4607152277397384,False,False
25,2.5999999999999353,1.002900002073572,-0.22714228898556502,-0.392239998798504,0.5684320711484929,-0.09864316727342358,0.8235684037208557,0.6018951535224915,0.5926597312092781,0.014023861149325967,0.003901537226880964,1.042228338094821,1.042228338094821,4.752721045658274,0.11060321212935696,inf,0.5901873192098893,False,False
26,2.6999999999999242,1.0576995596403733,-0.2503938630338191,-0.3960116942202549,0.5776509284498063,-0.1677570959073978,0.8513582348823547,0.3304763734340668,0.6016914263367653,0.364023861149326,0.009937072414687815,1.1014499517188632,1.1014499517188632,4.693499432034232,0.1068315167076061,inf,0.6876281614019226,False,False
27,2.7999999999999132,1.1004218667335164,-0.27202780103876284,-0.4253263793782214,0.4258712722186349,-0.26330177302791635,0.780902624130249,-0.2034040093421936,0.578793352842331,0.014023861149325967,0.011569752589141368,1.1493097172052351,1.1493097172052351,4.64563966654786,0.07751683154963962,inf,0.554012212296978,False,False
28,2.899999999999902,1.1460668577894724,-0.2933356267721067,-0.430739216254552,0.5523811864713299,0.02229359868245743,0.8740530014038086,0.4589664936065674,0.6090672254562378,0.364023861149326,0.014896673725323394,1.199573225257643,1.199573225257643,4.595376158495452,0.07210399467330897,inf,0.580916768106511,False,False
29,2.999999999999891,1.2009067900816701,-0.3186160332498608,-0.4231067161856255,0.6309078745776581,0.15178684199180498,0.8410608172416687,-0.16349093616008759,0.5983447656035423,0.014023861149325967,0.019173970999548717,1.2598079482463083,1.2598079482463083,4.5351414355067865,0.07973649474223549,inf,0.7012199065501561,False,False
30,3.09999999999988,1.2562085435313513,-0.34426265408483425,-0.42313173870209064,0.6193520548867144,0.056005419142073784,0.7701574563980103,0.49555134773254395,0.5753011733293534,0.364023861149326,0.02874138085430982,1.3178110435437809,1.3178110435437809,4.477138340209314,0.1875942256871178,inf,0.6661498259122576,False,False
31,3.199999999999869,1.3070848124453116,-0.3684920026883062,-0.42626896522676305,0.557106235856009,0.030174090096299816,0.9555159211158752,0.06090690940618515,0.6355426743626595,0.07613363675773144,0.03806754950882097,1.3733851260875511,1.3733851260875511,4.421564257665544,0.18445699916244537,inf,0.6373553708749395,False,False
32,3.299999999999858,1.361521958586005,-0.39340815108075516,-0.42293247686657925,0.5935557901974035,-0.1283847702435397,0.9542224407196045,0.5620927214622498,0.6351222932338715,0.42613363675773147,0.048873098855628815,1.4322702467376054,1.4322702467376054,4.36267913701549,0.1877934875226292,inf,0.6704535343520119,False,False
33,3.399999999999847,1.408504810476826,-0.417352136199646,-0.4395484931968491,0.48935774683718625,-0.20824688328296562,0.9281851053237915,-0.03097769245505333,0.6266601592302323,0.07613363675773144,0.056200318331985764,1.484491072563264,1.484491072563264,4.310458311189831,0.17117747119235935,inf,0.5915865765690211,False,False
34,3.499999999999836,1.4575848579043986,-0.4408090953827655,-0.43843689353380466,0.5882926304205679,0.07952164556310694,0.9368876814842224,0.4954362213611603,0.6294884964823724,0.42613363675773147,0.06512918767014109,1.5381506968813066,1.5381506968813066,4.256798686871789,0.17228907085540382,inf,0.6033905934254722,False,False
35,3.599999999999825,1.5128517393947354,-0.46758367139948326,-0.42978424431924334,0.5774037668983937,0.16526307873222273,0.918614387512207,-0.00655974168330431,0.6235496759414674,0.07613363675773144,0.07488807576398111,1.5987813014776144,1.5987813014776144,4.196168082275481,0.18094172006996512,inf,0.6831599746886305,False,False
36,3.699999999999814,1.5549269356231705,-0.4902275860590669,-0.45017582111519006,0.48113689234061835,-0.16037999289928676,0.9275416135787964,0.4708409309387207,0.6264510244131088,0.42613363675773147,0.08046599873804657,1.6462360776762988,1.6462360776762988,4.148713306076797,0.16055014327401843,inf,0.523713430166377,False,False
37,3.799999999999803,1.6043695590943265,-0.5143631119582716,-0.4400307984934813,0.6092704284531363,0.21704418994265368,0.9225670099258423,0.046334221959114075,0.6248342782258988,0.07613363675773144,0.08904688827014653,1.7005818683226734,1.7005818683226734,4.094367515430422,0.17069516589572714,inf,0.6018632955973006,False,False
38,3.899999999999792,1.6514097401185348,-0.539493128446919,-0.44560216636726246,0.427896463151339,-0.39323086226068393,0.923638641834259,0.7378758192062378,0.6251825585961341,0.42613363675773147,0.09499866970154162,1.767559465456213,1.767559465456213,4.0273899182968815,0.01804544263354363,inf,0.7517720453568617,False,False
39,3.999999999999781,1.6910853807312487,-0.5605416842832112,-0.4669585340201561,0.4894870566690248,0.1429240982902415,0.5884402394294739,0.8117135167121887,0.516243077814579,0.7761336367577315,0.09391575492245786,1.8124596375761948,1.8124596375761948,3.9824897461769,-0.003310925019349986,inf,0.4882237470759363,False,False
40,4.0999999999997705,1.733298291700816,-0.582988471985968,-0.4470795669915286,0.49504830038020564,0.31633865813993906,0.9598969221115112,0.6228539347648621,0.626243077814579,0.7785674184560776,0.09271692534172937,1.8602545215946085,1.8602545215946085,3.9346948621584863,0.016568042009277473,inf,0.5266296009137676,False,False
41,4.1999999999997595,1.7835608447131295,-0.6059502862685419,-0.39522862676667864,0.614136219099574,0.5697885253259454,0.8289148807525635,0.44165268540382385,0.5943973362445831,0.5520658567547798,0.09465735134434909,1.9154795512224085,1.9154795512224085,3.8794698325306864,0.06841898223412746,inf,0.6140839581142129,False,False
42,4.2999999999997485,1.8349735999867287,-0.6283546530118053,-0.354980704940598,0.4558657171323995,0.20916682993622795,0.834176778793335,0.4426629841327667,0.5961074531078339,0.5533287301659584,0.0976107596725058,1.9714840549094945,1.9714840549094945,3.8234653288436005,0.10866690406020806,inf,0.6222777447684107,False,False
43,4.3999999999997375,1.875948144345182,-0.645110619646245,-0.34904734082201455,0.4245235943757059,-0.056464289913676635,0.9189707040786743,0.6734015345573425,0.6236654788255691,0.8417519181966782,0.1009481408096919,2.0156262976071924,2.0156262976071924,3.7793230861459026,0.11460026817879154,inf,0.47243171867022554,False,False
44,4.499999999999726,1.9223308035767188,-0.6620494590636209,-0.3226046158336197,0.5729779035041612,0.47295908395888175,0.9212231040000916,0.49182018637657166,0.6243975088000298,0.6147752329707146,0.1065405380545947,2.0646874884942035,2.0646874884942035,3.7302618952588915,0.14104299316718638,inf,0.5299807372885408,False,False
45,4.599999999999715,1.9805828763894593,-0.6802637099786782,-0.2741928234257906,0.6335280440804277,0.4983226917710147,0.8447380661964417,0.49890801310539246,0.5995398715138436,0.6236350163817406,0.11630033570038331,2.1249353869910865,2.1249353869910865,3.6700139967620085,0.1894547855750155,inf,0.653422384672273,False,False
46,4.699999999999704,2.030038167705917,-0.696173787188868,-0.24454550309316617,0.41710663091464045,0.10506409586464324,0.8845139741897583,0.45021316409111023,0.6124670416116715,0.5627664551138878,0.12418700867881237,2.176284747117199,2.176284747117199,3.618664636635896,0.21910210590763993,inf,0.5415911114281182,False,False
47,4.799999999999693,2.0710939384494,-0.7074504586863335,-0.23649028534926317,0.41331990167619664,0.09336959036116853,0.9156307578086853,0.8562524914741516,0.6225799962878227,0.9127664551138879,0.11906509062373903,2.264336573822456,2.264336573822456,3.530612809930639,-0.13682163285810103,inf,0.9707030875199772,False,False
48,4.899999999999682,2.1197268297065976,-0.719041461746649,-0.20829805569728868,0.5608966227045805,0.5208829449506647,0.4454847276210785,0.7957996129989624,0.5125799962878227,0.994749516248703,0.11237076505372243,2.3138814572024913,2.3138814572024913,3.4810679265506037,-0.10862940320612655,inf,0.5298900448758425,False,False
49,4.999999999999671,2.16966142246017,-0.7302317041862494,-0.14726241467634446,0.42498038803781507,0.5917748575728106,0.25854048132896423,0.4693971872329712,0.4090256564319134,0.6447495162487029,0.10620473534563324,2.364681704809773,2.364681704809773,3.430267678943322,-0.047593762185182326,inf,0.5529048602856642,False,False
50,5.09999999999966,2.2046451083419547,-0.7357882473143845,-0.09638627129616749,0.3837731873333433,0.43673948697710824,0.8653774857521057,0.889594316482544,0.5190256564319135,0.994749516248703,0.10415677513443303,2.400044670018923,2.400044670018923,3.394904713734172,0.0032823811949946463,inf,0.36619334587822916,False,False
51,5.199999999999649,2.2486131271057577,-0.7393869850653173,-0.038394293257237096,0.4960754506249328,0.7080093296801151,0.7832416296005249,0.7828450202941895,0.5795535296201706,0.9785562753677368,0.10495087861942569,2.444152571658756,2.444152571658756,3.3507968120943388,0.06127435923392504,inf,0.472663223922306,False,False
52,5.299999999999638,2.302908660177182,-0.7403110593563783,0.038822423775746094,0.5908077372931247,0.8100722333903287,0.5620485544204712,0.6626761555671692,0.5076657801866531,0.8283451944589615,0.10943399780013746,2.4982705951557125,2.4982705951557125,3.2966787885973825,0.13849107626690824,inf,0.5868097364026815,False,False
53,5.399999999999627,2.3544640762098394,-0.7369125918837451,0.11684281556770464,0.4694520155951588,0.6754855599785026,0.8302611708641052,0.4887787401676178,0.5948348805308342,0.6109734252095222,0.11794555495605065,2.549231991312456,2.549231991312456,3.245717392440639,0.21651146805886679,inf,0.5394660254130935,False,False
54,5.499999999999616,2.3966486564384915,-0.7302942414311234,0.18580922444396603,0.4698529554309825,0.6111137843623144,0.8806653618812561,0.3945419490337372,0.6112162426114083,0.4931774362921715,0.12167343125679642,2.651849448868364,2.651849448868364,3.143099934884731,-0.194697152668399,inf,1.1450288690817478,False,False
55,5.599999999999605,2.4485391749279897,-0.7193292521235763,0.23215002280425287,0.5836526824256317,0.3646154039830338,0.8319816589355469,0.06430939584970474,0.5953940391540528,0.14317743629217144,0.11258251348648013,2.7041008805589595,2.7041008805589595,3.0908485031941355,-0.14835635430811214,inf,0.5640514111412985,False,False
56,5.699999999999594,2.501714785896444,-0.7045713688235049,0.26768273259083897,0.4600582063407187,0.5777298466003692,0.9061852097511292,0.41513416171073914,0.6195101931691169,0.4931774362921715,0.1065359380142843,2.7589541361271204,2.7589541361271204,3.0359952476259746,-0.11282364452152605,inf,0.598191337264656,False,False
57,5.799999999999583,2.5393974986847456,-0.691625940034839,0.33389723657071513,0.4233374882648534,0.6004353682080636,0.8656062483787537,-0.3092288672924042,0.606322030723095,0.14317743629217144,0.1045604587087709,2.7987494681538987,2.7987494681538987,2.9961999155991963,-0.04660914054164988,inf,0.42684012191544063,False,False
58,5.899999999999572,2.587038413669157,-0.673885395235431,0.3647556328558041,0.5645508238022218,0.07124213184832714,0.8908711671829224,-0.1778990924358368,0.6145331293344498,-0.2068225637078286,0.10333874940043808,2.849571620181313,2.849571620181313,2.945377763571782,-0.015750744256560922,inf,0.5573179878256413,False,False
59,5.999999999999561,2.642326642150161,-0.6516294549193903,0.36954364307538373,0.5168519953961458,0.20620180289304804,0.8620187044143677,0.6513502597808838,0.6051560789346695,0.14317743629217144,0.103469338647635,2.9091711003331353,2.9091711003331353,2.8857782834199597,-0.010962734036981281,inf,0.6609870498343156,False,False
60,6.09999999999955,2.6851722182411506,-0.6318550454420637,0.41188402084579107,0.46530981185569986,0.5143836793610171,0.9342434406280518,0.21318373084068298,0.6286291182041168,0.26647966355085373,0.10591696944013947,2.956296250351457,2.956296250351457,2.838653133401638,0.03137764373342605,inf,0.5159441837707854,False,False
61,6.199999999999539,2.7323195219290413,-0.6098059750968546,0.44467180393618705,0.5465072831559477,0.37776079271306773,0.8764556646347046,-0.5077146291732788,0.609848091006279,-0.0835203364491463,0.10887894830643745,3.0082602420122386,3.0082602420122386,2.7866891417408564,0.06416542682382204,inf,0.5667815757966266,False,False
62,6.299999999999528,2.7810938815758113,-0.5843747488563833,0.47227307329381474,0.585308749495817,0.06602153221438385,0.8327351808547974,0.5634825229644775,0.5956389337778092,0.26647966355085373,0.10556584354922739,3.088421000299425,3.088421000299425,2.70652838345367,-0.13845289109539338,inf,0.8971855861231467,False,False
63,6.399999999999517,2.8326867117873786,-0.5562422930193264,0.4890960374820912,0.5058965376430655,0.5129589428290958,0.7145692706108093,-0.8493170738220215,0.5572350129485131,-0.0835203364491463,0.09902630400807204,3.1468203977556763,3.1468203977556763,2.6481289859974186,-0.12162992690711694,inf,0.6474706009285818,False,False
64,6.499999999999506,2.8757932367952357,-0.530954479330585,0.519472317442107,0.5366515416482273,0.05210426610834263,0.5235327482223511,-0.6907176375389099,0.4951481431722641,-0.43352033644914634,0.09502291929366516,3.196636247946534,3.196636247946534,2.598313135806561,-0.09125364694710114,inf,0.5486248544593345,False,False
65,6.599999999999495,2.9195311602867395,-0.5044461280243268,0.5214465114438379,0.44978779849348055,0.06064298663296312,0.751093327999115,0.21539925038814545,0.5691053315997123,-0.0835203364491463,0.09165735470106297,3.247669292293287,3.247669292293287,2.547280091459808,-0.08927945294537021,inf,0.5660447620240809,False,False
66,6.699999999999484,2.958228270664986,-0.4811903938773725,0.5211512260615153,0.48592326838520244,-0.06520640593434922,0.8079955577850342,-0.4282001256942749,0.5875985562801361,-0.43352033644914634,0.08851785881175674,3.2927074881707976,3.2927074881707976,2.5022418955822974,-0.0895747383276928,inf,0.49497489002035255,False,False
67,6.799999999999473,2.9982715788725396,-0.45634076839522697,0.5217957580053632,0.4696661251124932,-0.035380731297485014,0.7371152639389038,0.5070263743400574,0.5645624607801437,-0.0835203364491463,0.08591213581890682,3.33976256894315,3.33976256894315,2.455186814809945,-0.08893020638384497,inf,0.5223086542256664,False,False
68,6.899999999999462,3.043861362660646,-0.42987232013961313,0.5184085257734217,0.5683131103046293,-0.031914521413587506,0.8010771870613098,-0.3560131788253784,0.5853500857949256,-0.43352033644914634,0.08145190922636743,3.392289833460252,3.392289833460252,2.402659550292843,-0.09231743861578645,inf,0.5871717698184425,False,False
69,6.999999999999451,3.095112143684682,-0.39992117579111625,0.5122551075990851,0.5607655639749323,-0.14880592184108157,0.6332980990409851,0.47902682423591614,0.5308218821883202,-0.0835203364491463,0.0765984496962345,3.451451962681127,3.451451962681127,2.343497421071968,-0.09847085679012302,inf,0.6704376207403475,False,False
70,7.09999999999944,3.1325107540655965,-0.3747234547549047,0.5251668554002227,0.3859907486712007,0.30034072317113497,0.821090817451477,-0.40437838435173035,0.5918545156717301,-0.43352033644914634,0.07579453230846293,3.4965400422662656,3.4965400422662656,2.2984093414868294,-0.08555910898898544,inf,0.5017882623789273,False,False
71,7.199999999999429,3.1679769708935113,-0.35304173216496243,0.5312118279979259,0.481037686115796,-0.15580997117494547,0.7153816819190979,0.23408977687358856,0.5574990466237069,-0.0835203364491463,0.07359291003864983,3.5355069646637625,3.5355069646637625,2.2594424190893325,-0.04516339259325797,inf,0.43327661587676913,False,False
72,7.299999999999418,3.214950661457744,-0.32548865929059523,0.5200252649681101,0.5754722750586552,-0.08007572242602415,-0.0007487981347367167,-0.8729384541511536,0.4474990466237069,-0.43352033644914634,0.07109449395764865,3.5899078593910616,3.5899078593910616,2.2050415243620334,-0.056349955623073766,inf,0.6163857422686944,False,False
73,7.399999999999407,3.2600833819992627,-0.2986787040991212,0.5188841193263111,0.49382525165255486,-0.04626983800463044,0.22433346509933472,-0.610775351524353,0.3979083761572838,-0.7634691894054413,0.06897632281544026,3.6423602140747167,3.6423602140747167,2.1525891696783783,-0.05749110126487278,inf,0.5915913638527994,False,False
74,7.499999999999396,3.299293809178403,-0.2757204250197224,0.49807213072809303,0.4152660366933205,-0.27671280108283774,0.6199362277984619,0.028695732355117798,0.5079083761572838,-0.41346918940544125,0.0668563193163094,3.6877479410834786,3.6877479410834786,2.1072014426696164,-0.07830308986309081,inf,0.5100875731072493,False,False
75,7.599999999999385,3.3387799470531943,-0.254825685554926,0.4631020862014663,0.4871611385898854,-0.36996034489668017,0.2994675934314728,-0.28812646865844727,0.42232696786522866,-0.3601580858230591,0.06285589508306716,3.7322422309140046,3.7322422309140046,2.0627071528390903,-0.11327313438971753,inf,0.505751974252007,False,False
76,7.699999999999374,3.3821916498407587,-0.2333317447961049,0.43642127830363836,0.4497074158653916,-0.16433577838121183,0.5984246134757996,-0.3598782420158386,0.5194879993796349,-0.4498478025197983,0.05721848020271183,3.780354443310924,3.780354443310924,2.014594940442171,-0.13995394228754549,inf,0.5476592160243012,False,False
77,7.799999999999363,3.425202081076205,-0.21354861417758517,0.4160972916591417,0.5028095150618264,-0.28260327664236784,0.4751635789871216,-0.284971684217453,0.4794281631708145,-0.35621460527181625,0.05036533580284801,3.827197840540022,3.827197840540022,1.967751543213073,-0.16027792893204212,inf,0.53489528992973,False,False
78,7.899999999999352,3.471998787139982,-0.19334832479986433,0.39071257246339575,0.4706992726091544,-0.15693358952109415,0.6408140063285828,-0.43095046281814575,0.5332645520567894,-0.5386880785226822,0.04179847982802751,3.8774431623926073,3.8774431623926073,1.9175062213604877,-0.1856626481277881,inf,0.573021631690738,False,False
79,7.999999999999341,3.51766427713663,-0.17478929697283355,0.36452137148851516,0.5194319299188719,-0.35472261507790354,0.6433650851249695,-0.21486522257328033,0.534093652665615,-0.2685815282166004,0.032472018161942645,3.9258455549296456,3.9258455549296456,1.8691038288234494,-0.2118538491026687,inf,0.5516439836902195,False,False
80,8.099999999999374,3.5667683463737445,-0.15622554304660488,0.33829213540964737,0.489503335864425,-0.18163993416040375,0.6965681910514832,-0.5081089735031128,0.551384662091732,-0.6185815282166005,0.0212755334349068,3.977133577949003,3.977133577949003,1.8178158058040919,-0.23808308518153648,inf,0.5804510610225136,False,False
81,8.199999999999408,3.6090087973457297,-0.1405268359172697,0.324816405597634,0.44151595612425976,-0.22174180092424264,0.7307860851287842,-0.022224195301532745,0.5625054776668549,-0.2685815282166005,0.01606324954607242,4.017163846142056,4.017163846142056,1.777785537611039,0.03335961111976682,inf,0.46017234229502674,False,False
82,8.299999999999441,3.656022018153109,-0.12509418201544117,0.30262326910477627,0.5411123701918386,-0.18402594911243553,-0.04204658418893814,-0.9355725049972534,0.4525054776668549,-0.6185815282166005,0.017335901511300416,4.066628885251638,4.066628885251638,1.728320498501457,0.01116647462690912,inf,0.5708382543047477,False,False
83,8.399999999999475,3.7011387409636787,-0.11035081436935616,0.2828214333747188,0.4228205928212112,-0.2255741273994492,0.3848584294319153,-0.7472864985466003,0.4500789895653725,-0.9341081231832504,0.018493291672099645,4.114079343781868,4.114079343781868,1.6808700399712269,-0.008635361103148331,inf,0.5432038613977506,False,False
