step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.01407226579792687,-0.04584845134105119,0.009180528503317636,0.007634089118984663,-0.00687903368073272,0.8710781931877136,-0.9460059404373169,0.11000000000000001,-0.35000000000000003,0.045088512591852425,0.016344270779530257,0.016344270779530257,5.7786051129735645,0.059138924225260396,inf,-0.05071692855677376,False,False
1,0.20000000000000015,0.0174398247929763,-0.045825608930241075,0.003686243632751639,0.0618854786761402,-0.08977421750785357,0.8835747838020325,-0.7311041355133057,0.22000000000000003,-0.7000000000000001,0.04489753080949947,0.019706487506583884,0.019706487506583884,5.775242896246511,0.0536446393546944,inf,0.014765260967261204,False,False
2,0.3000000000000002,0.02852657036491342,-0.04572506184373471,-0.019594184832536294,0.1614648921379881,-0.32923158594466373,0.920962393283844,0.3791465163230896,0.33000000000000007,-0.35000000000000003,0.0442434635181581,0.030774379495208896,0.030774379495208896,5.764175004257886,0.030364210889406464,inf,0.11039448565031407,False,False
3,0.4000000000000003,0.04997415261809294,-0.046299033314376056,-0.04937201481178457,0.26833052545430647,-0.23461590308533972,0.9070206880569458,-0.09363240003585815,0.44000000000000006,-0.11704050004482269,0.0437456777199784,0.052223865201284504,0.052223865201284504,5.7427255185518105,0.0005863809101581893,inf,0.2376960775526916,False,False
4,0.5000000000000003,0.0831801134629831,-0.04818934996495709,-0.06462716477881443,0.3936182445884375,-0.08614026915287719,0.8333388566970825,-0.2790113687515259,0.55,-0.34876421093940735,0.04397540934303993,0.08548279416860405,0.08548279416860405,5.7094665895844905,-0.014668769056871672,inf,0.3765598744274795,False,False
5,0.6000000000000004,0.12857785658614954,-0.05131343782147929,-0.07666706836572505,0.5115557764920395,-0.1217351804914233,0.6359487771987915,0.3039714992046356,0.5316833525896072,0.0012357890605926847,0.044828544290399445,0.13097990579532018,0.13097990579532018,5.6639694779577745,-0.02670867264378229,inf,0.521604562973197,False,False
6,0.7000000000000005,0.1827467686233331,-0.05569475475013755,-0.08238466812071059,0.5663555400455614,-0.019748123879581487,0.6886677145957947,0.08170782774686813,0.5488170072436332,0.10213478468358517,0.04649932844068172,0.18530002591341863,0.18530002591341863,5.609649357839676,-0.03242627239876783,inf,0.6307043385084408,False,False
7,0.8000000000000006,0.22677621910088597,-0.060168813264686885,-0.09040868314626149,0.3634392697336206,-0.14704354345100912,0.6430855989456177,0.11107508093118668,0.5340028196573258,0.13884385116398335,0.04876907901416609,0.2294979663776649,0.2294979663776649,5.56545141737543,-0.040450287424318734,inf,0.5095828527356134,False,False
8,0.9000000000000007,0.26808312470711065,-0.06413071727828488,-0.09512914333757895,0.4898578941962331,-0.027994603433508135,0.7763741612434387,-0.359600305557251,0.5773216024041177,-0.2111561488360167,0.05066327148485545,0.2709511830086877,0.2709511830086877,5.5239982007444075,-0.04517074761563619,inf,0.47038848436596276,False,False
9,1.0000000000000007,0.321093969416102,-0.06934215978718929,-0.09959821242783788,0.5760212898228685,-0.0321388282979978,0.747345507144928,0.21972888708114624,0.5678872898221016,0.13884385116398335,0.053220976622601376,0.3241561351674178,0.3241561351674178,5.470793248585677,-0.04963981670589513,inf,0.6101974558838908,False,False
