step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0431824901420611,-0.0115185979773749,-0.01570558556845765,0.032460070575187544,-0.06712495978610886,0.731461226940155,-0.6055169105529785,0.11000000000000001,-0.35000000000000003,0.044692343351334686,0.0,0.0,5.794949383753095,0.03425281015348511,inf,-0.020991922179724506,False,False
1,0.20000000000000015,-0.0364187495688184,-0.011649026423637241,-0.022633413293037915,0.11637793523365768,-0.021071687455597322,0.7318389415740967,0.2700980603694916,0.22000000000000003,0.0,0.03823643729186742,0.0,0.0,5.794949383753095,0.027324982428904843,inf,-0.01905775914173147,False,False
2,0.3000000000000002,-0.01981792011812026,-0.01201115602987516,-0.026195525456065284,0.21969119778196539,-0.08369876662958117,0.5396347641944885,-0.40872690081596375,0.33000000000000007,-0.35000000000000003,0.023173645094852948,0.0,0.0,5.794949383753095,0.023762870265877475,inf,-0.019104661652400955,False,False
3,0.4000000000000003,0.008138546839378603,-0.012863421002010033,-0.03693396120034862,0.34526809925972207,-0.051491176324676646,0.6502664089202881,0.5968028903007507,0.44000000000000006,0.0,0.012440952177183094,0.008770761281482665,0.008770761281482665,5.7861786224716125,0.013024434521594137,inf,0.08721142918845128,False,False
4,0.5000000000000003,0.04747027361649562,-0.01435202145778759,-0.03734571402377002,0.42599044196737496,0.041548403592756016,0.2861275374889374,0.44554394483566284,0.41799144968390467,0.35000000000000003,0.011963562658508058,0.04812775255157575,0.04812775255157575,5.746821631201519,0.012612681698172735,inf,0.4535281353529916,False,False
5,0.6000000000000004,0.09105612367970133,-0.015993346688549993,-0.03445444834837113,0.40741769416010004,-0.001059444635799221,0.15234167873859406,-0.7788776755332947,0.37451104559004306,0.0,0.011426266586960939,0.09174118611483566,0.09174118611483566,5.70320819763826,0.015503947373571629,inf,0.5061449232716628,False,False
6,0.7000000000000005,0.12630909102741764,-0.017354148138756506,-0.035359503136003494,0.29590814831991724,-0.013956563827349212,0.48011112213134766,0.11815746128559113,0.48103611469268803,0.1476968266069889,0.011024921038557258,0.1270181248873087,0.1270181248873087,5.667931258865786,0.014598892585939263,inf,0.4087915904092607,False,False
7,0.8000000000000006,0.16182386918329109,-0.018626943310892465,-0.03437338513481748,0.4001881175537905,-0.02184273151593273,0.1254914551973343,-0.1363552361726761,0.37103611469268805,-0.1704440452158451,0.010522604806245157,0.1625521529929693,0.1625521529929693,5.632397230760126,0.015585010587125275,inf,0.40945445792080387,False,False
8,0.9000000000000007,0.2043221137994079,-0.02014396995044594,-0.03603621678374514,0.4529958165425315,0.021040844018449464,0.5823098421096802,0.5549560785293579,0.48103611469268803,0.17955595478415493,0.009915477650211713,0.20507313089673843,0.20507313089673843,5.589876252856357,0.013922178938197617,inf,0.491453802698075,False,False
9,1.0000000000000007,0.25018090674021426,-0.021832422525841288,-0.03492230538425079,0.39855004778969777,-0.025719277556589017,-0.06165333464741707,-0.5594088435173035,0.37103611469268805,-0.1704440452158451,0.009311744773584882,0.2509590249024216,0.2509590249024216,5.543990358850674,0.015036090337691967,inf,0.5328774819095067,False,False
10,1.1000000000000008,0.29172357022735057,-0.023382325663120793,-0.035926827061047654,0.4505347278262968,0.02309112153479148,0.6112537980079651,0.4669530391693115,0.48103611469268803,0.17955595478415493,0.008785172540927266,0.2925272556925838,0.2925272556925838,5.502422128060511,0.014031568660895104,inf,0.4800857013970744,False,False
11,1.2000000000000008,0.3390950885332198,-0.02501394143745702,-0.03428068784652759,0.47718090456236684,-0.019040228562546786,0.00451023131608963,-0.6374142169952393,0.37103611469268805,-0.1704440452158451,0.00804913187648648,0.3399211494003037,0.3399211494003037,5.455028234352791,0.01567770787541517,inf,0.5509541167824692,False,False
12,1.300000000000001,0.37864448140662316,-0.02658142782408525,-0.03612302404928088,0.36587845451878764,0.015993403425694584,0.5889318585395813,0.2461588829755783,0.48103611469268803,0.17955595478415493,0.007639660139615089,0.3794994745685543,0.3794994745685543,5.415449909184541,0.013835371672661877,inf,0.4563493736960671,False,False
13,1.400000000000001,0.41609997176729807,-0.02798871928372072,-0.03476158817628582,0.38711901335738924,-0.02154217496115918,0.13968472182750702,-0.6103116869926453,0.37103611469268805,-0.1704440452158451,0.003845379383219093,0.41805650377732856,0.41805650377732856,5.376892879975767,0.21021707495057831,inf,0.4363660613378944,False,False
14,1.500000000000001,0.4569826192425459,-0.029467780952722147,-0.0380669735182941,0.4358125557294825,-0.04570033762529482,0.4182581305503845,-0.19213096797466278,0.46093389242887495,-0.24016370996832848,0.004635218489896015,0.4580772227578843,0.4580772227578843,5.336872160995211,0.20691168960857,inf,0.4579699277325004,False,False
15,1.6000000000000012,0.5000467578717468,-0.03125683279959135,-0.042742513680686794,0.3710242776106397,-0.03682366311986811,-0.04882871359586716,-0.054767727851867676,0.35093389242887496,-0.0684596598148346,0.013344171037369238,0.5002894826821253,0.5002894826821253,5.29465990107097,0.20223614944617735,inf,0.4845380356418671,False,False
16,1.7000000000000013,0.5385718066201239,-0.03300074963192548,-0.04761889743365953,0.4153362378029259,-0.10709663931068482,0.4882575571537018,-0.46483272314071655,0.46093389242887495,-0.41845965981483463,0.020996019979345932,0.5380872317520381,0.5380872317520381,5.256862152001057,0.19735976569320457,inf,0.42487079887561713,False,False
17,1.8000000000000014,0.5820887459238785,-0.0353408717764247,-0.0621289238516168,0.4076761322717957,-0.12916601079912252,-0.14435389637947083,0.012450325302779675,0.35093389242887496,-0.0684596598148346,0.02928017610514028,0.5808724270338327,0.5808724270338327,5.214076956719262,0.1828497392752473,inf,0.48716885971579965,False,False
18,1.9000000000000015,0.6145594068471114,-0.03775330454415856,-0.07135879621961516,0.3280278045432085,-0.11231066922280164,0.5003361701965332,-0.416545033454895,0.46093389242887495,-0.41845965981483463,0.034815064590777545,0.6129586960924498,0.6129586960924498,5.181990687660646,0.17361986690724893,inf,0.35616577638139707,False,False
