step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03928138797385309,-0.024688814915117763,0.06696157887664914,-2.6784477226014795e-14,5.376826624687081e-17,0.588020384311676,0.3010004758834839,0.11000000000000001,0.35000000000000003,0.024688814915117763,0.03928138797386234,0.03928138797386234,7.229769839007596,0.06696157887664914,inf,-0.04884584577295665,False,False
1,0.20000000000000015,0.041969077910478075,-0.02450136341325828,0.07214026278239238,0.056088152370413445,0.0953334029767888,0.3993980288505554,0.4318523705005646,0.22000000000000003,0.5398154631257057,0.02450136341325828,0.04196907791047808,0.04196907791047808,7.227082149070981,0.0721402627823924,inf,0.01459710798659513,False,False
2,0.3000000000000002,0.05269246627618129,-0.023711035764781504,0.08991182892262696,0.15769039919075367,0.26020127547250416,0.37359046936035156,0.16729912161827087,0.33000000000000007,0.2091239020228386,0.023711035764781504,0.052692466276181286,0.052692466276181286,7.216358760705277,0.08991182892262695,inf,0.10926856095079447,False,False
3,0.4000000000000003,0.07366052724668108,-0.021496999756409306,0.11178804911852815,0.26806515867287084,0.1256765081605414,0.34155145287513733,-0.25543341040611267,0.43600422218441964,-0.14087609797716144,0.021496999756409306,0.0736605272466811,0.0736605272466811,7.195390699734777,0.11178804911852815,inf,0.2302695470891098,False,False
4,0.5000000000000003,0.10628461967932501,-0.01769407640255453,0.11504668434737943,0.37782232548140104,-0.014779437892539748,-0.044831953942775726,0.3661665618419647,0.3260042221844196,0.2091239020228386,0.01769407640255453,0.106284619679325,0.106284619679325,7.162766607302133,0.11504668434737943,inf,0.370736025451672,False,False
5,0.6000000000000004,0.14588796613265695,-0.013075547852689055,0.11884235952611218,0.3995017159121225,0.0747838865401488,0.31900933384895325,0.08980834484100342,0.4286780335009098,0.11226043105125427,0.013075547852689055,0.14588796613265692,0.14588796613265692,7.123163260848802,0.11884235952611216,inf,0.458768938516899,False,False
6,0.7000000000000005,0.18788444318619332,-0.007927295045088989,0.12517218647927517,0.4491688249333413,0.05226268560804365,-0.05291348695755005,0.13346506655216217,0.31867803350090984,0.1668313331902027,0.007927295045088989,0.1878844431861933,0.1878844431861933,7.081166783795266,0.12517218647927517,inf,0.4882959548181344,False,False
7,0.8000000000000006,0.22720004062678303,-0.002712084339577259,0.13240287509569829,0.37995618368990663,0.07391742397753208,0.33435511589050293,0.005608356557786465,0.4286780335009098,0.007010445697233081,0.002712084339577259,0.227200040626783,0.227200040626783,7.041851186354676,0.13240287509569829,inf,0.4545363801872936,False,False
8,0.9000000000000007,0.2671754995325484,0.002730268859661853,0.1371657827942073,0.43072404228775524,0.029095580639074723,-0.11172869801521301,0.31166550517082214,0.31867803350090984,0.3570104456972331,0.002730268859661853,0.2671754995325484,0.2671754995325484,7.00187572744891,0.1371657827942073,inf,0.4578165051072408,False,False
9,1.0000000000000007,0.30481904344192706,0.008246932321689838,0.14838840038761483,0.3611737177563048,0.16883805551199638,0.44427159428596497,-0.3376845121383667,0.4286780335009098,0.007010445697233081,0.008246932321689838,0.3048190434419271,0.3048190434419271,6.964232183539531,0.14838840038761483,inf,0.42954475142470955,False,False
10,1.1000000000000008,0.3398284733415829,0.013910364898706213,0.1591751298787035,0.395640123841146,0.03415012565083717,-0.16030097007751465,0.08425091952085495,0.31867803350090984,0.10531364940106869,0.013910364898706213,0.33982847334158284,0.33982847334158284,6.929222753639876,0.1591751298787035,inf,0.4021216776753602,False,False
11,1.2000000000000008,0.37497315656306585,0.019929281771103594,0.164974178232952,0.3145094611601777,0.10814545071316524,0.22794993221759796,0.014640751294791698,0.39908372797071934,0.018300939118489623,0.019929281771103594,0.3749731565630658,0.3749731565630658,6.894078070418393,0.164974178232952,inf,0.40272888270401047,False,False
12,1.300000000000001,0.4062180515041248,0.025449767633777244,0.17098643810997008,0.34892890886052585,0.03377294716521535,-0.11346568167209625,0.04531196877360344,0.28908372797071935,0.0566399609670043,0.025449767633777244,0.4062180515041248,0.4062180515041248,6.862833175477334,0.17098643810997008,inf,0.3556051117571197,False,False
13,1.400000000000001,0.43583791170538017,0.031096095577955934,0.17642199409303477,0.2942264106392597,0.037302742647550007,0.18713025748729706,-0.003282559337094426,0.38581733368337157,-0.004103199171368033,0.031096095577955934,0.43583791170538017,0.43583791170538017,6.833213315276079,0.17642199409303477,inf,0.33436412195921067,False,False
14,1.500000000000001,0.4682019252731753,0.036948613180368316,0.1785354749620617,0.36270689392156963,0.0151669618605549,-0.1804286390542984,0.0918748676776886,0.2758173336833716,0.11484358459711075,0.036948613180368316,0.4682019252731753,0.4682019252731753,6.800849301708284,0.1785354749620617,inf,0.3660160614558689,False,False
15,1.6000000000000012,0.5033549550297379,0.043502168785083055,0.1825841046267686,0.3181925256995928,0.08367841126882654,0.6953449249267578,-0.30279189348220825,0.38581733368337157,-0.23515641540288929,0.043502168785083055,0.5033549550297379,0.5033549550297379,6.765696271951721,0.1825841046267686,inf,0.3922235462225632,False,False
16,1.7000000000000013,0.536894837019796,0.049758226739667136,0.18244032219836093,0.37317917179230975,-0.02262055764232454,0.2828926146030426,-0.26897165179252625,0.4169400997459889,-0.3362145647406578,0.049758226739667136,0.536894837019796,0.536894837019796,6.732156389961663,0.18244032219836093,inf,0.3754130571933081,False,False
17,1.8000000000000014,0.5758091701491875,0.05692326586492394,0.17710325443052544,0.422658673940616,-0.059681375985588446,0.04603337496519089,-0.1676691174507141,0.33996084686368705,-0.20958639681339264,0.05692326586492394,0.5758091701491875,0.5758091701491875,6.693242056832271,0.17710325443052544,inf,0.4386400514871586,False,False
18,1.9000000000000015,0.6159622736339072,0.06419331311081831,0.1734936398605073,0.36568250722707973,0.001645729011090973,0.42704397439956665,-0.3228095769882202,0.4499608468636871,-0.40351197123527527,0.06419331311081831,0.6159622736339072,0.6159622736339072,6.6530889533475515,0.1734936398605073,inf,0.4480518744848653,False,False
19,2.0000000000000013,0.6539644269657625,0.07086612127841278,0.1666749361973769,0.42090255162594054,-0.12882497415423164,-0.08195403963327408,-0.14504694938659668,0.3399608468636871,-0.18130868673324585,0.07086612127841278,0.6539644269657625,0.6539644269657625,6.615086800015696,0.1666749361973769,inf,0.4220080984265427,False,False
20,2.0999999999999903,0.6908546903972321,0.07731358689327984,0.15796328510824612,0.3317749004007644,-0.03133560013340856,0.4428214430809021,-0.3621445894241333,0.4499608468636871,-0.4526807367801666,0.07731358689327984,0.6908546903972321,0.6908546903972321,6.578196536584226,0.15796328510824612,inf,0.403223312865912,False,False
21,2.1999999999999793,0.7248201673067497,0.08295888384728038,0.1494675326648293,0.3463123382369229,-0.15215669688736064,-0.11251847445964813,-0.13888950645923615,0.3399608468636871,-0.17361188307404518,0.08295888384728038,0.7248201673067497,0.7248201673067497,6.544231059674709,0.14946753266482926,inf,0.3689942068553102,False,False
22,2.2999999999999683,0.7585308561289713,0.08802806183075282,0.1377327863892766,0.33794314109400897,-0.07070813762606745,0.42770814895629883,-0.36182019114494324,0.4499608468636871,-0.45227523893117905,0.08802806183075282,0.7585308561289713,0.7585308561289713,6.510520370852487,0.1377327863892766,inf,0.36170354316767,False,False
23,2.3999999999999573,0.7960551172874483,0.09310283240915324,0.12215962766007385,0.407132231695655,-0.24811757910823137,-0.0626937747001648,-0.1255163699388504,0.3399608468636871,-0.156895462423563,0.09310283240915324,0.7960551172874483,0.7960551172874483,6.4729961096940105,0.12215962766007385,inf,0.407301462972072,False,False
24,2.4999999999999463,0.8320070777943404,0.09767897620602366,0.10405038626927006,0.28803533346590854,-0.07535850026797059,0.5082324743270874,-0.2585214376449585,0.4499608468636871,-0.3231517970561981,0.09767897620602366,0.8320070777943404,0.8320070777943404,6.437044149187118,0.10405038626927006,inf,0.38797312792489375,False,False
