step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.0400564989101186,-0.02463616166579814,0.0683096150119304,0.02683379268188668,0.049497125287676615,0.9942231178283691,0.9183557033538818,0.11000000000000001,0.35000000000000003,0.02463616166579814,0.0400564989101186,0.0400564989101186,7.22899472807134,0.0683096150119304,inf,-0.09834792936761685,False,False
1,0.20000000000000015,0.04608032580493815,-0.02422779428291501,0.07800007764864028,0.09887291257416851,0.20056639336678844,0.9710320830345154,0.8024566769599915,0.22000000000000003,0.7000000000000001,0.02422779428291501,0.04608032580493815,0.04608032580493815,7.22297090117652,0.07800007764864028,inf,-0.07567213509591625,False,False
2,0.3000000000000002,0.06111720427586976,-0.02288574639888482,0.10695001718676175,0.2026594187265456,0.2909988058603626,0.911597728729248,-0.2775815427303314,0.33000000000000007,0.35000000000000003,0.02288574639888482,0.06111720427586976,0.06111720427586976,7.207934022705589,0.10695001718676177,inf,-0.014877397117387507,False,False
3,0.4000000000000003,0.08723320835307198,-0.019899903172436142,0.13149969418070098,0.32994298916711584,0.24450280998735294,0.8700684905052185,0.30580440163612366,0.44000000000000006,0.38225550204515457,0.019899903172436142,0.08723320835307198,0.08723320835307198,7.181818018628387,0.13149969418070098,inf,0.057598061493225286,False,False
4,0.5000000000000003,0.12500453631006903,-0.014453254066184027,0.15918604913773018,0.4455384533824541,0.32474906303437673,0.7949336171150208,0.5095857381820679,0.55,0.6369821727275848,0.014453254066184027,0.12500453631006905,0.12500453631006905,7.14404669067139,0.15918604913773018,inf,0.12482073095817027,False,False
5,0.6000000000000004,0.174108012129042,-0.005926335139788112,0.19393415605575506,0.5399544848407309,0.32284536301364847,0.7953395247459412,-0.34159547090530396,0.5834853455424309,0.2869821727275848,0.005926335139788112,0.174108012129042,0.174108012129042,7.0949432148524165,0.19393415605575506,inf,0.20688950081142002,False,False
6,0.7000000000000005,0.22977535957596879,0.006080269596017944,0.22598867364809438,0.5407546967358968,0.40465920199501887,0.8088117837905884,0.6052479147911072,0.5878638297319412,0.6369821727275848,0.006080269596017944,0.22977535957596876,0.22977535957596876,7.03927586740549,0.22598867364809438,inf,0.2547765912333641,False,False
7,0.8000000000000006,0.270337855991078,0.018623453696522616,0.2920021129018783,0.4066563106560148,0.6967246287328054,0.8606812357902527,-0.4528299868106842,0.6047214016318321,0.2869821727275848,0.018623453696522616,0.270337855991078,0.270337855991078,6.998713370990381,0.2920021129018783,inf,0.18340855198972983,False,False
8,0.9000000000000007,0.31440135837996563,0.03335172333908124,0.33631986866449465,0.5371858680322779,0.18023625887225844,0.8018088936805725,-0.29847848415374756,0.5855878904461861,-0.06301782727241523,0.03335172333908124,0.3144013583799657,0.3144013583799657,6.954649868601493,0.3363198686644946,inf,0.2163379839656251,False,False
9,1.0000000000000007,0.3671753907235565,0.05274283675067404,0.3449827502626942,0.5465934710298856,0.1612544502205063,0.6996027231216431,0.9032034873962402,0.552370885014534,0.2869821727275848,0.05274283675067404,0.3671753907235565,0.3671753907235565,6.9018758362579025,0.3449827502626942,inf,0.28861666595422364,False,False
10,1.1000000000000008,0.41984742051494084,0.07292885041447664,0.36434977025767423,0.500380181786247,0.38392081181445536,0.7978741526603699,0.7019178867340088,0.5843090996146203,0.6369821727275848,0.07292885041447664,0.4198474205149409,0.4198474205149409,6.849203806466518,0.36434977025767423,inf,0.28508651316444766,False,False
11,1.2000000000000008,0.4601381517235289,0.09235665455335867,0.4258139521508077,0.4383579269360374,0.6773510531638616,0.8667882680892944,-0.43839725852012634,0.6067061871290207,0.2869821727275848,0.09235665455335867,0.4601381517235289,0.4601381517235289,6.80891307525793,0.4258139521508077,inf,0.22276275151563632,False,False
12,1.300000000000001,0.5017010449175349,0.11315265351326388,0.47798967006928283,0.5282357132015381,0.27078641255920904,0.9046156406402588,-0.2097853422164917,0.6190000832080842,-0.06301782727241523,0.11315265351326388,0.5017010449175349,0.5017010449175349,6.7673501820639235,0.47798967006928283,inf,0.23878279229683516,False,False
13,1.400000000000001,0.5522254894879687,0.13998528477573022,0.485735530535898,0.614435468771421,0.045835714751179896,0.7741988301277161,0.8302469849586487,0.5766146197915077,0.2869821727275848,0.13998528477573022,0.5522254894879687,0.5522254894879687,6.71682573749349,0.485735530535898,inf,0.3206662925270903,False,False
14,1.500000000000001,0.6058596440139562,0.1700465483838854,0.5002446538763257,0.5663778623759742,0.38302543203559747,0.8834938406944275,0.7029582262039185,0.612135498225689,0.6369821727275848,0.1700465483838854,0.6058596440139562,0.6058596440139562,6.663191582967502,0.5002446538763257,inf,0.349037945384833,False,False
15,1.6000000000000012,0.6511898839463459,0.1976830735876064,0.545929375894729,0.5590371286380975,0.3723280329765822,0.9272641539573669,-0.39894530177116394,0.6263608500361443,0.2869821727275848,0.1976830735876064,0.6511898839463459,0.6511898839463459,6.617861343035113,0.545929375894729,inf,0.298741059214722,False,False
16,1.7000000000000013,0.7028250257776868,0.23020062458339347,0.5737882736568308,0.6418731833492353,0.22822100899582903,0.9322397112846375,0.3081282377243042,0.6279779061675073,0.38516029715538025,0.23020062458339347,0.7028250257776868,0.7028250257776868,6.566226201203772,0.5737882736568309,inf,0.36369178707191596,False,False
