step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.039347104178838375,-0.02468440796163365,0.06699509156831461,0.007634089119021736,0.0068790336804993345,0.9942231178283691,0.9183557033538818,0.11000000000000001,0.35000000000000003,0.02468440796163365,0.03934710417883837,7.22970412280262,0.06699509156831461,inf,-0.13248748415735667,False,False
1,0.20000000000000015,0.042713645350847554,-0.024449112170885235,0.07219486518549313,0.06498725512514116,0.08401265406725313,0.980093240737915,0.8528174757957458,0.22000000000000003,0.7000000000000001,0.024449112170885235,0.042713645350847554,7.226337581630611,0.07219486518549313,inf,-0.09120421888344811,False,False
2,0.3000000000000002,0.05379507808454448,-0.023663424821955718,0.09424785819264642,0.15620226727291672,0.325886904407322,0.9265245199203491,0.14646077156066895,0.33000000000000007,0.35000000000000003,0.023663424821955718,0.05379507808454448,7.2152561488969145,0.09424785819264643,inf,-0.039700268182427736,False,False
3,0.4000000000000003,0.07527737255601773,-0.021368771195269403,0.12307528666311515,0.27393869061136905,0.23841876702236733,0.8544193506240845,0.12471957504749298,0.44000000000000006,0.15589946880936623,0.021368771195269403,0.07527737255601773,7.193773854425441,0.12307528666311514,inf,0.029418528966656175,False,False
4,0.5000000000000003,0.10849355528715462,-0.016958248210397327,0.13915585190721186,0.40239394016763674,0.12361669372486442,0.7825130820274353,0.8033057451248169,0.55,0.5058994688093663,0.016958248210397327,0.10849355528715461,7.1605576716943045,0.13915585190721183,inf,0.09501574144974487,False,False
5,0.6000000000000004,0.15347701258117494,-0.010309807666806852,0.15725270089576598,0.4960818418500666,0.26450327053666084,0.6431217193603516,0.5694212317466736,0.5340145587921142,0.711776539683342,0.010309807666806852,0.15347701258117494,7.115574214400284,0.15725270089576598,inf,0.16996529456831486,False,False
6,0.7000000000000005,0.20604698398483007,-0.001043007252525778,0.1971162270873172,0.5083517184507417,0.5036796869705711,0.7949772477149963,-0.38688576221466064,0.5833676055073738,0.36177653968334195,0.001043007252525778,0.20604698398483007,7.063004242996628,0.1971162270873172,inf,0.22801446247221097,False,False
7,0.8000000000000006,0.26028127576813487,0.010881590054854685,0.2385379571667469,0.6004767443961591,0.2977048727594699,0.8597858548164368,-0.014207896776497364,0.604430402815342,0.011776539683341913,0.010881590054854685,0.26028127576813487,7.008769951213324,0.2385379571667469,inf,0.2532572109052655,False,False
8,0.9000000000000007,0.3122485402964644,0.025729146751725822,0.2669055659987556,0.45640639821173634,0.34931234161594316,0.8435404300689697,0.8479048609733582,0.5991506397724151,0.36177653968334195,0.025729146751725822,0.3122485402964645,6.956802686684994,0.2669055659987556,inf,0.2555147382468602,False,False
9,1.0000000000000007,0.35750194494407994,0.03944778844740265,0.30756555326087864,0.5190263542106791,0.31770515891525475,0.7701482176780701,0.3797415494918823,0.5752981707453728,0.4746769368648529,0.03944778844740265,0.35750194494407994,6.911549282037379,0.30756555326087864,inf,0.21570182302847654,False,False
10,1.1000000000000008,0.41140813135304316,0.05751337607318578,0.3389764113442079,0.6116417714332706,0.2805563100171106,0.8588853478431702,0.12217779457569122,0.6041377380490303,0.15272224321961403,0.05751337607318578,0.4114081313530431,6.857643095628416,0.3389764113442079,inf,0.2856263093486765,False,False
11,1.2000000000000008,0.46724470425903497,0.07855913393523828,0.36559059877716715,0.6096974259545436,0.29460733598610356,0.8680039644241333,0.7055481672286987,0.6071012884378433,0.5027222432196141,0.07855913393523828,0.46724470425903497,6.801806522722424,0.36559059877716715,inf,0.307425647594102,False,False
12,1.300000000000001,0.5181670190909198,0.10136633052805204,0.40958649265787195,0.49199048702909176,0.535564956139717,0.8872721195220947,0.018595101311802864,0.6133634388446808,0.15272224321961408,0.10136633052805204,0.5181670190909198,6.750884207890539,0.40958649265787195,inf,0.29740093804437717,False,False
13,1.400000000000001,0.5608015032701216,0.12249543838919282,0.46100984722405114,0.5239344591556457,0.33202672477500117,0.8760188817977905,0.3465132713317871,0.609706136584282,0.4331415891647339,0.12249543838919282,0.5608015032701216,6.708249723711337,0.4610098472240511,inf,0.2435679806638766,False,False
14,1.500000000000001,0.6116308928272877,0.14876409902671003,0.48777080609672707,0.6174756118736615,0.19971802773380673,0.8957482576370239,0.0803970992565155,0.6161181837320329,0.10049637407064438,0.14876409902671003,0.6116308928272877,6.657420334154171,0.48777080609672707,inf,0.31827195472535297,False,False
15,1.6000000000000012,0.6630113668166321,0.17857442659291534,0.5100472015785438,0.5181806694035521,0.34837970013289277,0.8936082124710083,0.7537912130355835,0.6154226690530777,0.4504963740706444,0.17857442659291534,0.6630113668166321,6.6060398601648265,0.5100472015785438,inf,0.33899887902519754,False,False
16,1.7000000000000013,0.7115647280843492,0.2071341781261556,0.5429207656926097,0.6061767608100578,0.2623695217086272,0.9227160811424255,0.003423915943130851,0.6248827263712884,0.10049637407064438,0.2071341781261556,0.7115647280843492,6.557486498897109,0.5429207656926097,inf,0.32057215371950165,False,False
17,1.8000000000000014,0.7623431478630295,0.240174653266766,0.565601371983128,0.5383286160026522,0.37394858074548226,0.9141724705696106,0.6723021268844604,0.6221060529351234,0.4504963740706444,0.240174653266766,0.7623431478630294,6.506708079118429,0.565601371983128,inf,0.35625555254337266,False,False
18,1.9000000000000015,0.8064179809644183,0.27034745580423003,0.5965315570431106,0.5771369892244255,0.2562690735840851,0.9497678875923157,-0.03942888230085373,0.6336745634675026,0.10049637407064438,0.27034745580423003,0.8064179809644183,6.46263324601704,0.5965315570431106,inf,0.30932067572676947,False,False
19,2.0000000000000013,0.8569113238243634,0.3055269046789118,0.6114119386792752,0.6486607864152206,0.12790439616952387,0.9119055271148682,0.607079267501831,0.6213692963123322,0.4504963740706444,0.3055269046789118,0.8569113238243634,6.412139903157096,0.6114119386792752,inf,0.36858700162450564,False,False
