step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02184901249814286,-0.04520863962494259,0.08892790821048564,0.007634089119015308,0.00687903368070339,0.9947746992111206,0.917991578578949,0.11000000000000001,0.35000000000000003,0.04520863962494259,0.02184901249814286,7.247202214483316,0.08892790821048563,inf,-0.13301861634070652,False,False
1,0.20000000000000015,0.025212289309893672,-0.04489909475330587,0.09403365332144403,0.06573165965448001,0.0828110416456268,0.9808638691902161,0.8497742414474487,0.22000000000000003,0.7000000000000001,0.04489909475330587,0.025212289309893672,7.243838937671565,0.09403365332144402,inf,-0.09133443058100726,False,False
2,0.3000000000000002,0.03625253668677246,-0.04381189328944807,0.11624862396015592,0.1579178457922979,0.32447421629071294,0.9308685660362244,0.15048526227474213,0.33000000000000007,0.35000000000000003,0.04381189328944807,0.03625253668677246,7.232798690294686,0.11624862396015592,inf,-0.03871949546677939,False,False
3,0.4000000000000003,0.05759452432124603,-0.041037642131175465,0.14574709323079835,0.2622130642464268,0.24948552413810496,0.8628473877906799,0.13109047710895538,0.44000000000000006,0.16386309638619423,0.041037642131175465,0.057594524321246024,7.211456702660213,0.14574709323079835,inf,0.03100613980666309,False,False
4,0.5000000000000003,0.09045329130309222,-0.035903952018157444,0.1621540441189616,0.3892603299345933,0.1030029373243918,0.7946709990501404,0.776223361492157,0.55,0.5138630963861943,0.035903952018157444,0.09045329130309221,7.178597935678367,0.1621540441189616,inf,0.09667216268362552,False,False
5,0.6000000000000004,0.1351261906981437,-0.028283789314002387,0.1791070826364906,0.5036702393302269,0.26790179489701826,0.6306179165840149,0.6010496616363525,0.5299508228898049,0.7513120770454407,0.028283789314002387,0.1351261906981437,7.133925036283315,0.1791070826364906,inf,0.17194185374322013,False,False
6,0.7000000000000005,0.1885883280438776,-0.018010586324258074,0.21991133706108124,0.5823910067484092,0.48702682938319186,0.79900723695755,-0.4532124400138855,0.5846773520112039,0.40131207704544064,0.018010586324258074,0.1885883280438776,7.080462898937581,0.21991133706108124,inf,0.23760618225304175,False,False
7,0.8000000000000006,0.24688418744256266,-0.003775706221530267,0.2651010766224069,0.573432333537668,0.4830796724462407,0.9057204127311707,-0.16088621318340302,0.6193591341376306,0.05131207704544061,0.003775706221530267,0.24688418744256266,7.022167039538896,0.2651010766224069,inf,0.28788425078658525,False,False
8,0.9000000000000007,0.2953985793553092,0.012290787104012034,0.31997697123077995,0.5097802954276023,0.4908104589847188,0.8435797095298767,0.6686901450157166,0.5991634055972099,0.40131207704544064,0.012290787104012034,0.2953985793553092,6.97365264762615,0.31997697123077995,inf,0.24383893042763552,False,False
9,1.0000000000000007,0.34885123108219807,0.031119811710298116,0.35779717835588465,0.5911361304652134,0.23782353242877743,0.8773496747016907,-0.13966506719589233,0.6101386442780494,0.05131207704544061,0.031119811710298116,0.34885123108219807,6.92019999589926,0.35779717835588465,inf,0.288367892716298,False,False
10,1.1000000000000008,0.40345246703131665,0.05298496330849319,0.3829664251809812,0.6001133388458149,0.18058248160210363,0.820790708065033,0.8188535571098328,0.5917569801211358,0.40131207704544064,0.05298496330849319,0.40345246703131665,6.865598759950142,0.38296642518098123,inf,0.30932140575271205,False,False
11,1.2000000000000008,0.45076940266289894,0.07527201170683558,0.4252181561230267,0.46890261706566355,0.6157325112780262,0.85317063331604,0.4416573643684387,0.6022804558277131,0.5520717054605484,0.07527201170683558,0.45076940266289894,6.81828182431856,0.4252181561230267,inf,0.27530591252584496,False,False
12,1.300000000000001,0.4975195448602659,0.09801368569724699,0.47702144845175665,0.5612338824844438,0.4001393399595065,0.9204451441764832,-0.600976824760437,0.6241446718573571,0.20207170546054837,0.09801368569724699,0.4975195448602659,6.771531682121193,0.47702144845175665,inf,0.27558801519130993,False,False
13,1.400000000000001,0.55129844111573,0.12691359803029678,0.5049603401258607,0.6507614314351903,0.24405152823354526,0.8981896638870239,0.4838297367095947,0.6169116407632829,0.5520717054605484,0.12691359803029678,0.55129844111573,6.717752785865729,0.5049603401258607,inf,0.34385488367888173,False,False
14,1.500000000000001,0.6016261764339814,0.15854087014788917,0.5415777609111129,0.4806599667277057,0.41320986004370136,0.9108632802963257,0.023700209334492683,0.6210305660963058,0.20207170546054837,0.15854087014788917,0.6016261764339814,6.667425050547477,0.5415777609111129,inf,0.3491944275320904,False,False
15,1.6000000000000012,0.6447737893882399,0.18692068805139384,0.5753637234423562,0.5643017327239753,0.23490131492888508,0.9138563871383667,0.3833335041999817,0.6220033258199692,0.4791668802499771,0.18692068805139384,0.6447737893882399,6.624277437593219,0.5753637234423562,inf,0.2912844711527995,False,False
16,1.7000000000000013,0.694777829626326,0.2204093939028265,0.6004008455060572,0.6027204340147956,0.3107293923535024,0.9054111838340759,0.05605733394622803,0.6192586347460747,0.12916688024997708,0.2204093939028265,0.694777829626326,6.574273397355133,0.6004008455060572,inf,0.3599875498705625,False,False
17,1.8000000000000014,0.7390237927468373,0.2537528595664233,0.6267989222526819,0.5244604882132453,0.231921458239834,0.937520444393158,0.5340561866760254,0.6296941444277764,0.4791668802499771,0.2537528595664233,0.7390237927468373,6.530027434234621,0.6267989222526819,inf,0.32695149122689227,False,False
18,1.9000000000000015,0.7852536151036273,0.28836766985054735,0.653560202049555,0.62242930076981,0.26284013642013065,0.926881730556488,0.0005111693753860891,0.6262365624308586,0.12916688024997708,0.28836766985054735,0.7852536151036273,6.483797611877831,0.6535602020495549,inf,0.3492972622145176,False,False
19,2.0000000000000013,0.8350447765647766,0.3278220333339978,0.6743868309272663,0.6306503410645364,0.18089542166637063,0.9556562900543213,0.5136415958404541,0.6355882942676545,0.4791668802499771,0.3278220333339978,0.8350447765647766,6.434006450416682,0.6743868309272663,inf,0.39339120045815845,False,False
20,2.0999999999999903,0.884356490396547,0.3684880747706988,0.6983192180516998,0.6433792388167484,0.23581499352638544,0.9460481405258179,0.02379736863076687,0.6324656456708908,0.12916688024997708,0.36732316520601743,0.9331944715873334,6.335856755394126,0.5657676857550258,inf,0.4037549956489262,False,False
21,2.1999999999999793,0.9332615129489243,0.41064669834233364,0.7159672938951813,0.6373114427324159,0.13432031236915232,0.9706767797470093,0.49831247329711914,0.640469953417778,0.4791668802499771,0.4026484994329411,0.9872423349499074,6.281808892031552,0.5834157615985074,inf,0.407627156312263,False,False
22,2.2999999999999683,0.978341966412351,0.45096949843106166,0.731796066903408,0.611352881950812,0.16017599795624274,0.94660484790802,0.01811690628528595,0.6326465755701065,0.12916688024997708,0.43665958348142003,1.037256549462494,6.231794677518964,0.5992445346067341,inf,0.38290445209932256,False,False
