step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043338907089748684,-0.011516372408302774,-0.01526631236484127,0.02411049487745,-0.04978142365371286,0.874318540096283,-0.9441649317741394,0.11000000000000001,-0.35000000000000003,0.0448429225316614,0.0,0.0,5.794949383753095,0.034692083357101486,inf,-0.02101659402676984,False,False
1,0.20000000000000015,-0.037759464322062876,-0.011628091216721008,-0.024093738149447857,0.08920731459119574,-0.18675973384349934,0.904926598072052,-0.6668294668197632,0.22000000000000003,-0.7000000000000001,0.03950936156448904,0.0,0.0,5.794949383753095,0.0258646575724949,inf,-0.024112982719326728,False,False
2,0.3000000000000002,-0.02358116206048019,-0.012108163204266944,-0.04870665672834666,0.19108535874230845,-0.22893096981017677,0.9381740689277649,0.4822310209274292,0.33000000000000007,-0.35000000000000003,0.026508089714345585,0.0,0.0,5.794949383753095,0.0012517389935960965,inf,-0.019294756369451514,False,False
3,0.4000000000000003,0.0014470648748773794,-0.013538443729090504,-0.06691442065044075,0.313434661246951,-0.13973087956285324,0.8974074721336365,-0.1944127231836319,0.44000000000000006,-0.24301590397953987,0.013449289367780642,0.0021213370452515196,0.0021213370452515196,5.792828046707844,-0.016956024928497987,inf,0.011246765992622322,False,False
4,0.5000000000000003,0.03830703463268738,-0.0162840289418721,-0.07850633834361859,0.41668934898486104,-0.10443441883211059,0.820920467376709,-0.19083929061889648,0.55,-0.2385491132736206,0.014350749970305719,0.03907242603447358,0.03907242603447358,5.7558769577186215,-0.02854794262167583,inf,0.4281803247043579,False,False
5,0.6000000000000004,0.0861876354242368,-0.02033051682545984,-0.08671992835224086,0.4524670254366729,-0.09730001461876,0.6708627343177795,0.022042173892259598,0.5430303886532784,0.027552717365324497,0.016001146106908015,0.08709536002380865,0.08709536002380865,5.707854023729286,-0.036761532630298105,inf,0.558987376358218,False,False
6,0.7000000000000005,0.1138716409745896,-0.024457178539949023,-0.11218746508758624,0.13543590633585145,-0.42833887952612026,0.6971753835678101,-0.22414997220039368,0.5515819996595382,-0.2801874652504921,0.018740185881365636,0.11495090096868595,0.11495090096868595,5.679998482784409,-0.062229069365643486,inf,0.31482697892545447,False,False
7,0.8000000000000006,0.12952255665831028,-0.02688811009979015,-0.14919334444699398,0.23589563014715956,-0.1396209165320714,0.7383286356925964,0.41315552592277527,0.5649568066000938,0.06981253474950794,0.020386515030174135,0.13070368454243406,0.13070368454243406,5.664245699210661,-0.09923494872505122,inf,0.1677094989503678,False,False
8,0.9000000000000007,0.16045072501845667,-0.03177404608425531,-0.15155649890662715,0.3887708008114419,0.01942694078070579,0.7308943867683411,0.2319449633359909,0.5625406756997109,0.28993120416998863,0.023721875997920937,0.1618372570289426,0.1618372570289426,5.633112126724153,-0.10159810318468439,inf,0.35370719850368176,False,False
9,1.0000000000000007,0.20726948150234237,-0.03896948887707588,-0.14969114017406318,0.5569851669406785,0.0028853922497228553,0.6215285062789917,0.03505728393793106,0.5269967645406723,0.043821604922413826,0.02857032418943056,0.20895692283650527,0.20895692283650527,5.585992460916589,-0.09973274445212042,inf,0.5451674333206122,False,False
10,1.1000000000000008,0.2625962193547896,-0.048155832851480423,-0.15100552885216112,0.44105367038097215,-0.057267103302391015,0.6849973201751709,0.5933367609977722,0.5476241290569306,0.39382160492241386,0.03498232127797284,0.264673375795627,0.264673375795627,5.530276007957468,-0.10104713313021836,inf,0.6427468507075575,False,False
11,1.2000000000000008,0.2980093852172411,-0.055437664084281524,-0.16517655486120972,0.3833332345227238,-0.10428287254145423,0.693902850151062,-0.08072918653488159,0.5505184262990952,0.043821604922413826,0.04048661814143705,0.30040599532657314,0.30040599532657314,5.494543388426522,-0.11521815913926696,inf,0.40327676917493577,False,False
12,1.300000000000001,0.344233415274934,-0.06337675699529068,-0.16478260562023883,0.5281400122953245,0.029147104474617005,0.8079184889793396,0.3326405882835388,0.5875735089182854,0.39382160492241386,0.04610748784825193,0.34696881283972564,0.34696881283972564,5.447980570913369,-0.11482420989829606,inf,0.529270888771537,False,False
13,1.400000000000001,0.4026607568521439,-0.07326088754733351,-0.16060717495375837,0.5334710472123164,-0.06875816710545933,0.5701667666435242,0.033166948705911636,0.5103041991591454,0.043821604922413826,0.051025322278925075,0.41599866384611583,0.41599866384611583,5.378950719906979,0.08437148817310575,inf,0.7996064621580233,False,False
14,1.500000000000001,0.45139633763750947,-0.08237091752145065,-0.17025113182034415,0.5059891479453286,-0.07555353788777074,0.5634469985961914,-0.5655969381332397,0.5081202745437622,-0.3061783950775862,0.048043234987126655,0.46548862884913744,0.46548862884913744,5.329460754903957,0.07472753130651996,inf,0.5667890183638005,False,False
15,1.6000000000000012,0.5048473536535775,-0.09186737529925802,-0.17655106455863362,0.49292037492322655,-0.15764388232498913,0.5650623440742493,-0.2914860248565674,0.5086452618241311,-0.36435753107070923,0.044292376699929206,0.5196469604850454,0.5196469604850454,5.27530242326805,0.0684275985682305,inf,0.6282341062013812,False,False
16,1.7000000000000013,0.5421654974442142,-0.1011250914644463,-0.2094118725825439,0.33046227766595937,-0.4119825797203904,0.48518458008766174,-0.2542966604232788,0.48268498852849007,-0.3178708255290985,0.04422270127660298,0.5580962037794096,0.5580962037794096,5.236853179973686,0.035566790544320215,inf,0.44184116330934337,False,False
17,1.8000000000000014,0.5758942177810565,-0.10930691105351305,-0.2422591606034165,0.43277113622178204,-0.11755066195944272,0.6904960870742798,0.16187171638011932,0.5494112282991409,0.03212917447090152,0.04397981591990653,0.5928022515816653,0.5928022515816653,5.202147132171429,0.0027195025234476033,inf,0.39263329760520993,False,False
18,1.9000000000000015,0.6229703380736468,-0.12122427282563591,-0.24613553498608826,0.5472664765583353,-0.05094344146975737,0.635303795337677,-0.1776132434606552,0.531473733484745,-0.22201655432581902,0.044123718805201245,0.6413631814056472,0.6413631814056472,5.153586202347448,-0.00115687185922414,inf,0.5603623502033686,False,False
19,2.0000000000000013,0.6669879484190834,-0.1347985098238331,-0.2693748594361711,0.3997357328918497,-0.40007442391935166,0.5665426850318909,0.2647506892681122,0.5091263726353645,0.12798344567418102,0.04661682438646126,0.6873587720113411,0.6873587720113411,5.107590611741754,-0.024396196309307006,inf,0.5272779444658886,False,False
