step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.006249536692432771,0.01902826862858473,-0.0897757519024624,5.021439887746058e-15,4.227292128836209e-14,0.9894642233848572,0.9265685677528381,0.11000000000000001,0.35000000000000003,0.020028272912851107,0.0,0.0,7.269051226981459,-0.0897757519024624,inf,-0.1328560670550851,False,False
1,0.20000000000000015,-0.0035484674300764866,0.018789329326174557,-0.08411039973014514,0.05589922072946905,0.10552988821869516,0.9795060157775879,0.8895052671432495,0.22000000000000003,0.7000000000000001,0.019121467454925024,0.0,0.0,7.269051226981459,-0.08411039973014514,inf,-0.09732288243988217,False,False
2,0.3000000000000002,0.007010322676999548,0.01797773068588784,-0.05919681569191344,0.15293972937613096,0.3901027855558563,0.8975500464439392,0.16364429891109467,0.33000000000000007,0.35000000000000003,0.01797773068588784,0.007010322676999547,0.007010322676999547,7.262040904304459,-0.05919681569191344,inf,-0.05081212666347467,False,False
3,0.4000000000000003,0.027811237086076922,0.016846493254147867,-0.02445369719313671,0.26333140454303344,0.2737830435997825,0.8125366568565369,-7.241964340209961e-06,0.44000000000000006,0.0,0.016846493254147867,0.02781123708607692,0.02781123708607692,7.241239989895382,-0.02445369719313671,inf,0.004771285136719451,False,False
4,0.5000000000000003,0.060236518364100725,0.01636291956325048,-0.01214890902440953,0.38594981044753973,0.031624375342944884,0.7385517954826355,0.8984269499778748,0.55,0.35000000000000003,0.01636291956325048,0.06023651836410073,0.06023651836410073,7.208814708617358,-0.01214890902440953,inf,0.06755530611118665,False,False
5,0.6000000000000004,0.10457745031336624,0.015918868683786457,-0.0026014760539591897,0.4939172222034862,0.15952378808475365,0.4256038963794708,0.8295305371284485,0.46332126632332804,0.7000000000000001,0.015918868683786457,0.10457745031336624,0.10457745031336624,7.164473776668093,-0.0026014760539591892,inf,0.12651558962799261,False,False
6,0.7000000000000005,0.15498323397584945,0.016244051716523395,0.027122252549685026,0.4659036323813243,0.37425481370260544,0.8056839108467102,-0.19781620800495148,0.573321266323328,0.35000000000000003,0.016244051716523395,0.15498323397584943,0.15498323397584943,7.11406799300561,0.027122252549685026,inf,0.16704179681813577,False,False
7,0.8000000000000006,0.2050574740690329,0.018137028301988822,0.054773523893939996,0.5494064873220842,0.2431072602799945,0.765468955039978,0.36857840418815613,0.5737774103879929,0.46072300523519516,0.018137028301988822,0.2050574740690329,0.2050574740690329,7.063993752912426,0.054773523893939996,inf,0.17522807336141139,False,False
8,0.9000000000000007,0.251842496495776,0.02147604319978517,0.08936507988260395,0.40212335272912153,0.4285969872477986,0.8135238885879517,0.2906374931335449,0.5893952637910843,0.36329686641693115,0.02147604319978517,0.251842496495776,0.251842496495776,7.017208730485683,0.08936507988260393,inf,0.1660037644572982,False,False
9,1.0000000000000007,0.2934837524603482,0.025943430175608583,0.12548365863032696,0.42486553377412245,0.38127458548408166,0.6794784069061279,0.22118020057678223,0.5458304822444916,0.2764752507209778,0.025943430175608583,0.2934837524603482,0.2934837524603482,6.97556747452111,0.12548365863032693,inf,0.1462239724721865,False,False
10,1.1000000000000008,0.33604219736652097,0.0323198082223166,0.15272944202376026,0.46634580189606467,0.1685394574052916,0.7428489327430725,0.5408516526222229,0.5664259031414985,0.6264752507209779,0.0323198082223166,0.33604219736652097,0.33604219736652097,6.933009029614937,0.15272944202376026,inf,0.15001006820364607,False,False
11,1.2000000000000008,0.38795730492119906,0.040954893588622025,0.1792448749341874,0.5676614573035442,0.32953818875578045,0.710792064666748,0.12354714423418045,0.5560074210166931,0.27647525072097784,0.040954893588622025,0.38795730492119906,0.38795730492119906,6.881093922060259,0.17924487493418736,inf,0.2171409905219904,False,False
12,1.300000000000001,0.4427563999398821,0.052280481024163605,0.20732832852051564,0.46474966390074623,0.34785283211876733,0.8482457995414734,0.5807393193244934,0.6006798848509789,0.6264752507209779,0.052280481024163605,0.4427563999398821,0.4427563999398821,6.826294827041576,0.20732832852051564,inf,0.23931356236615614,False,False
13,1.400000000000001,0.4784965057829962,0.06262000219785017,0.27203160610909954,0.3306131245918677,0.818690190527289,0.8009846210479736,-0.32322633266448975,0.5853200018405915,0.27647525072097784,0.06262000219785017,0.4784965057829962,0.4784965057829962,6.790554721198463,0.27203160610909954,inf,0.14255041801493945,False,False
14,1.500000000000001,0.5173302957036,0.07519322979452657,0.331377097859125,0.4872364322265478,0.3360724744322757,0.7550725340843201,-0.6165664792060852,0.570398573577404,-0.0735247492790222,0.07519322979452657,0.5173302957036,0.5173302957036,6.751720931277859,0.331377097859125,inf,0.1729883666566257,False,False
15,1.6000000000000012,0.5695044221669308,0.09383217886566511,0.3439196531259696,0.6041323922691901,0.011289055518752356,0.7343873381614685,0.8657770156860352,0.5636758849024772,0.27647525072097784,0.09383217886566511,0.5695044221669308,0.5695044221669308,6.699546804814528,0.3439196531259696,inf,0.27513749369138285,False,False
16,1.7000000000000013,0.6203820886017023,0.11433507922485593,0.36536852706565237,0.45600402393289874,0.41139839961817093,0.8291919231414795,0.795219361782074,0.5944873750209809,0.6264752507209779,0.11433507922485593,0.6203820886017023,0.6203820886017023,6.6486691383797565,0.36536852706565237,inf,0.27271390842572124,False,False
17,1.8000000000000014,0.6646747874208432,0.13320735537305942,0.41872895992280684,0.5369156149782379,0.4504879492873436,0.8646100759506226,-0.46304768323898315,0.6059982746839523,0.27647525072097784,0.13320735537305942,0.6646747874208432,0.6646747874208432,6.604376439560616,0.41872895992280684,inf,0.23543996020039432,False,False
18,1.9000000000000015,0.718220541534357,0.15820971949704626,0.44694349625883106,0.6310540749380145,0.16993683832052164,0.9026361703872681,0.25055044889450073,0.6183567553758622,0.3131880611181259,0.15820971949704626,0.718220541534357,0.718220541534357,6.550830685447101,0.44694349625883106,inf,0.32244731529633414,False,False
19,2.0000000000000013,0.7745484627304998,0.18728926030952048,0.4702496850204002,0.56001595551416,0.37594384618287324,0.8913819789886475,0.5598991513252258,0.6146991431713105,0.663188061118126,0.18728926030952048,0.7745484627304998,0.7745484627304998,6.494502764250959,0.47024968502040027,inf,0.3496040994256099,False,False
20,2.0999999999999903,0.8145197016413596,0.21195972038401503,0.527692658506181,0.4259589118578405,0.5683204384604,0.9154736995697021,-0.45728302001953125,0.6225289523601532,0.31318806111812597,0.21195972038401503,0.8145197016413596,0.8145197016413596,6.454531525340099,0.527692658506181,inf,0.25049087661952707,False,False
21,2.1999999999999793,0.8582567017053886,0.23915487528116178,0.5673055275233745,0.5878757431255853,0.26555345386668344,0.9484748244285583,-0.10994071513414383,0.6332543179392816,-0.03681193888187406,0.23915487528116178,0.8582567017053886,0.8582567017053886,6.41079452527607,0.5673055275233745,inf,0.28581946005201775,False,False
22,2.2999999999999683,0.9111587513203347,0.2735660650777916,0.5755323158775234,0.673370067611083,0.025328864552776945,0.9029128551483154,0.7705409526824951,0.6184466779232025,0.31318806111812597,0.2696915342990024,0.9472163744968374,0.9472163744968374,6.3218348524846215,0.4429807835808494,inf,0.37347348770144684,False,False
23,2.3999999999999573,0.9655347623240507,0.31000256066950355,0.5887790954243539,0.6714235735278095,0.18791674688797452,0.9451603889465332,0.6087360382080078,0.6321771264076232,0.663188061118126,0.29862186943464586,1.0059309765360271,1.0059309765360271,6.263120250445431,0.4562275631276799,inf,0.38601988316931524,False,False
24,2.4999999999999463,1.014577204960435,0.34593798845514057,0.6178968223857305,0.5180211747888458,0.33804461951794,0.9231060743331909,-0.09363370388746262,0.625009474158287,0.31318806111812597,0.3277604364175604,1.0592925738140508,1.0592925738140508,6.209758653167408,0.4853452900890565,inf,0.36572263391303195,False,False
25,2.5999999999999353,1.0597684903871452,0.3795266750236495,0.6429989107247542,0.6022955368436628,0.17845708883005915,0.9469563364982605,0.23017723858356476,0.6327608093619347,0.28772154822945595,0.35508183129386145,1.1085266425665838,1.1085266425665838,6.160524584414874,0.5104473784280803,inf,0.3377279151687415,False,False
26,2.6999999999999242,1.1096513657184937,0.41833536634887963,0.661807360152217,0.6133599549793929,0.1362980667396417,0.9187163710594177,0.3794309198856354,0.6235828205943108,0.4742886498570442,0.38695738255178225,1.1631010413786966,1.1631010413786966,6.105950185602762,0.529255827855543,inf,0.3893663552360937,False,False
27,2.7999999999999132,1.1517864248107386,0.4532426825670715,0.6823329162955697,0.5211495867813267,0.24733784182127289,0.9106690287590027,0.08710193634033203,0.6209674343466759,0.12428864985704419,0.41598976216931943,1.209479968317631,1.209479968317631,6.059571258663828,0.5497813839988956,inf,0.33032121359798083,False,False
28,2.899999999999902,1.1954649210373374,0.4895982245628414,0.695856195411497,0.6135618212307734,0.08595935535903447,0.9157716035842896,0.48304542899131775,0.6226257711648941,0.4742886498570442,0.4462536771906771,1.2575801961133832,1.2575801961133832,6.011471030868075,0.5633046631148231,inf,0.3425743471804616,False,False
29,2.999999999999891,1.2421231889248234,0.5297926866853426,0.7148278984691909,0.5814148632513924,0.23967125458970023,0.9083229303359985,0.05414213985204697,0.6202049523591995,0.12428864985704419,0.46457694778679715,1.4824768702851951,1.4824768702851951,5.7865743566962635,0.21927622498336224,inf,0.3858243533381349,False,False
