step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022558455044180994,-0.04514494231664872,0.08739382285760885,0.026878098352130893,-0.05633391804847941,0.6826324462890625,-0.8146874308586121,0.11000000000000001,-0.35000000000000003,0.04396210124041597,0.024784740573209396,0.024784740573209396,5.770164643179886,0.1373522185795516,inf,-0.015179777911305727,False,False
1,0.20000000000000015,0.028622729704119106,-0.04463329826465267,0.08121824055466788,0.10701632482188898,-0.02786748831327631,0.5882230401039124,-0.029991237446665764,0.22000000000000003,-0.037489046808332205,0.04314826012180144,0.03081589878874003,0.03081589878874003,5.764133484964355,0.13117663627661064,inf,0.04997414904663436,False,False
2,0.3000000000000002,0.04396568927013204,-0.04337562416259541,0.0768177835564694,0.20990224786795986,-0.10118821893095419,0.3691331148147583,-0.5512835383415222,0.33000000000000007,-0.38748904680833224,0.04112596433323247,0.04607691029305485,0.04607691029305485,5.7488724734600405,0.12677617927841217,inf,0.1578008071986521,False,False
3,0.4000000000000003,0.07033180189346011,-0.04141530827288381,0.0651792884704507,0.3297958235084611,-0.06250680784914105,0.47458720207214355,0.387170672416687,0.44000000000000006,-0.037489046808332205,0.03785143342096033,0.07231223343873099,0.07231223343873099,5.722637150314364,0.11513768419239345,inf,0.29084236793996576,False,False
4,0.5000000000000003,0.10406616299633659,-0.03914880203802648,0.06268292631999384,0.33076485785597587,0.007548481561981773,0.13040795922279358,0.1346837282180786,0.3673825867474079,0.16835466027259827,0.03390314141521297,0.10589132157062141,0.10589132157062141,5.689058062182474,0.1126413220419366,inf,0.3834203509298203,False,False
5,0.6000000000000004,0.14009942106945023,-0.036851615494182755,0.0615099201361203,0.4010559786736148,-0.03794353921386948,0.2647989094257355,-0.6889341473579407,0.41105964556336405,-0.18164533972740177,0.029809405942814775,0.14176490632685748,0.14176490632685748,5.653184477426238,0.11146831585806306,inf,0.4081442525792347,False,False
6,0.7000000000000005,0.18290696149695482,-0.034258707515776976,0.05937309665132883,0.452242967253212,0.0050088748028037635,0.30735906958580017,0.3074002265930176,0.4248916976153851,0.16835466027259827,0.025082026478708077,0.1843895538050392,0.1843895538050392,5.6105598299480555,0.10933149237327158,inf,0.48982647572366084,False,False
7,0.8000000000000006,0.2291975331509988,-0.03144418727497578,0.05899532050932789,0.41548616035722424,-0.018124986813345054,0.07858704030513763,-0.725145161151886,0.3505407880991697,-0.18164533972740177,0.0199593769700154,0.23048182007884213,0.23048182007884213,5.564467563674253,0.10895371623127065,inf,0.53244932634033,False,False
8,0.9000000000000007,0.26435883682698497,-0.02920103534292948,0.05789130070789225,0.3645624736406696,-0.005519690209921436,0.5184218287467957,0.0683383196592331,0.46054078809916976,0.08542289957404137,0.015963152017206536,0.265487236701298,0.265487236701298,5.529462147051797,0.107849696429835,inf,0.40114326086881114,False,False
9,1.0000000000000007,0.30459124161006595,-0.026819390542419143,0.05671547987246302,0.4108022000411235,-0.047287901132547584,0.01917862333357334,-0.5153993964195251,0.3505407880991698,-0.26457710042595867,0.011575368283531465,0.30555051141133605,0.30555051141133605,5.489398872341759,0.10667387559440578,inf,0.4603773493726254,False,False
10,1.1000000000000008,0.3435721049977337,-0.02462788539671766,0.05279032545184528,0.42415997897935714,-0.005811266816132962,0.47264111042022705,0.10042329877614975,0.46054078809916976,0.08542289957404137,0.007439985969603731,0.3443733013467503,0.3443733013467503,5.450576082406345,0.10274872117378804,inf,0.44560336112680937,False,False
11,1.2000000000000008,0.38586510033611143,-0.022306287189813107,0.05193947923147963,0.4016227053379826,-0.027683021136999907,0.049977242946624756,-0.5899091958999634,0.3505407880991698,-0.26457710042595867,0.0030092729299054702,0.3864975942771508,0.3864975942771508,5.4084517894759445,0.1018978749534224,inf,0.48567420889161217,False,False
12,1.300000000000001,0.4237464592771751,-0.020340933419202015,0.04818492973747808,0.3938625586588883,-0.02773526401493736,0.4500880539417267,-0.04509918391704559,0.46054078809916976,-0.05637397989630699,0.0054286083435017415,0.42361982576269563,0.42361982576269563,5.371329557990399,0.2931635928643422,inf,0.4134309595268542,False,False
13,1.400000000000001,0.4647539304087311,-0.01831908282715398,0.044734917121105194,0.3728291300007273,-0.06752447342760637,-0.48853418231010437,-0.5178181529045105,0.3505407880991698,-0.406373979896307,0.01733586417384286,0.46291254553382843,0.46291254553382843,5.332036838219267,0.28971358024796934,inf,0.4352359132542388,False,False
14,1.500000000000001,0.4956946657636022,-0.016907883985251875,0.034069013183411094,0.2830667817669156,-0.1914931211947986,-0.17783871293067932,-0.4177209734916687,0.2672024182975292,-0.5221512168645859,0.026209158734905386,0.4925872018941669,0.4925872018941669,5.302362181858928,0.2790476763102752,inf,0.324176476349196,False,False
15,1.6000000000000012,0.5252697708432394,-0.016069895200841525,0.008714018365279005,0.3196844006727023,-0.33097517601407284,0.11924519389867783,-0.5101422071456909,0.3637546880170703,-0.6376777589321136,0.034195143865312035,0.5210760261445867,0.5210760261445867,5.273873357608508,0.25369268149214314,inf,0.30932942040501066,False,False
16,1.7000000000000013,0.5587793191702348,-0.016105784906444372,-0.02725510694887152,0.3128396439247501,-0.3247086667651059,-0.17629092931747437,-0.22214314341545105,0.26770544797182083,-0.2876777589321136,0.04228758498476203,0.5535937676694596,0.5535937676694596,5.241355616083635,0.2177235561779926,inf,0.3587910509908448,False,False
17,1.8000000000000014,0.5904117632762504,-0.017296921899133587,-0.054889631053836666,0.33019773518377354,-0.32349832543658624,0.3141910433769226,-0.5082172751426697,0.3777054479718208,-0.6352715939283371,0.0488040069673383,0.5845706392352028,0.5845706392352028,5.210378744517892,0.19008903207302746,inf,0.337051976518729,False,False
18,1.9000000000000015,0.6243892626012663,-0.019794937728501997,-0.09323632584337363,0.3146528396536378,-0.3562799368501399,-0.08060473948717117,0.031238853931427002,0.2988034596666694,-0.28527159392833706,0.054621329681196505,0.6181395132095864,0.6181395132095864,5.176809870543509,0.15174233728349046,inf,0.3729531252215824,False,False
19,2.0000000000000013,0.6578374652802292,-0.02343012585294879,-0.12520797073396445,0.35634042193341997,-0.309946021548991,0.40634801983833313,-0.33488065004348755,0.4088034596666694,-0.41860081255435944,0.05920705992873129,0.6514706988058108,0.6514706988058108,5.143478684947285,0.11977069239289967,inf,0.37263452334919417,False,False
20,2.0999999999999903,0.6946333747141293,-0.028672360584613026,-0.1547327900933351,0.34970419921925316,-0.23604724174782166,0.12793786823749542,-0.0015595784643664956,0.366579807177186,-0.0686008125543594,0.06304566411313715,0.6884394030563672,0.6884394030563672,5.106509980696728,0.09024587303352902,inf,0.41421048593008897,False,False
