step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.04005736285625204,-0.02463647051110714,0.0654818818769846,0.026859345411167634,-0.055415821225966715,0.9727033972740173,-0.7752413749694824,0.11000000000000001,-0.35000000000000003,0.02463647051110714,0.04005736285625205,0.04005736285625205,7.228993864125207,0.0654818818769846,inf,-0.009526689690866891,False,False
1,0.20000000000000015,0.046104699564001934,-0.024259593511705358,0.059638258492482804,0.10175294025764524,-0.023453108645986827,0.9537052512168884,0.02480100840330124,0.22000000000000003,0.0,0.024259593511705358,0.046104699564001934,0.046104699564001934,7.222946527417457,0.059638258492482804,inf,0.054634001235502196,False,False
2,0.3000000000000002,0.06146049543325884,-0.023329536811779832,0.05625339239596974,0.20912875693288088,-0.09292901684850072,0.9336317777633667,-0.5689506530761719,0.33000000000000007,-0.35000000000000003,0.023329536811779832,0.06146049543325884,0.06146049543325884,7.2075907315481995,0.05625339239596974,inf,0.16446278780756488,False,False
3,0.4000000000000003,0.08804744195011735,-0.021867708004054805,0.04651422899901836,0.3225795505553306,-0.041442604516404385,0.8454854488372803,0.0701531320810318,0.44000000000000006,0.0,0.021867708004054805,0.08804744195011735,0.08804744195011735,7.181003785031342,0.04651422899901836,inf,0.299740558406062,False,False
4,0.5000000000000003,0.12682371822372235,-0.020104494905149747,0.042877976553929914,0.45900490399592137,-0.04853915518689507,0.6957871317863464,-0.09985677897930145,0.55,-0.12482097372412682,0.020104494905149747,0.12682371822372232,0.12682371822372232,7.1422275087577365,0.04287797655392991,inf,0.44905797353442695,False,False
5,0.6000000000000004,0.17657809935833765,-0.018057147115971974,0.0396251192149219,0.5267805242018094,0.009572207218051042,0.21828186511993408,0.37479278445243835,0.44000000000000006,0.22517902627587322,0.018057147115971974,0.17657809935833763,0.17657809935833763,7.092473127623121,0.03962511921492189,inf,0.5773865968841229,False,False
6,0.7000000000000005,0.22321595955426146,-0.01605203595034462,0.04165087117512678,0.4435058125932726,0.010415808450033055,0.5098320245742798,0.1234695315361023,0.4906954079866409,0.15433691442012787,0.01605203595034462,0.22321595955426146,0.22321595955426146,7.045835267427197,0.04165087117512678,inf,0.5451426523616795,False,False
7,0.8000000000000006,0.27122496250732825,-0.014012206880983364,0.041912850566848875,0.4947695146492503,-0.009244587093618974,0.48428604006767273,-0.004848548211157322,0.48239296302199364,-0.006060685263946652,0.014012206880983364,0.27122496250732825,0.27122496250732825,6.9978262644741305,0.04191285056684888,inf,0.5613089380138223,False,False
8,0.9000000000000007,0.313811468024699,-0.01197213317308976,0.04286972398966105,0.3880966076241048,0.0337699272218723,0.44949355721473694,0.3032972514629364,0.47108540609478955,0.3439393147360534,0.01197213317308976,0.313811468024699,0.313811468024699,6.955239758956759,0.04286972398966105,inf,0.49155826920930645,False,False
9,1.0000000000000007,0.35681223800375267,-0.01001806238796872,0.04618151957175847,0.4757731057383725,0.005443428297774146,0.6113241314888,-0.4421114921569824,0.52368034273386,-0.006060685263946652,0.01001806238796872,0.35681223800375267,0.35681223800375267,6.912238988977706,0.04618151957175847,inf,0.49706071106479544,False,False
10,1.1000000000000008,0.4076622221067272,-0.007637840881229763,0.047919751872188165,0.5281160987264218,0.047996771530779234,0.3757191598415375,0.23860596120357513,0.4471087269484997,0.2982574515044689,0.007637840881229763,0.4076622221067272,0.4076622221067272,6.861389004874732,0.04791975187218816,inf,0.5922049322901805,False,False
11,1.2000000000000008,0.4583230577321933,-0.00498679018153591,0.053336273794282005,0.4768050859905817,0.020634556777937456,0.5258018374443054,-0.0923239141702652,0.4958855971693993,-0.051742548495531115,0.00498679018153591,0.4583230577321933,0.4583230577321933,6.810728169249265,0.053336273794282005,inf,0.5893266932159281,False,False
12,1.300000000000001,0.5094364926534767,-0.0022117681442954413,0.05560517010354942,0.54074075632431,0.05082883296554427,0.7374939322471619,0.7459276914596558,0.5646855279803276,0.2982574515044689,0.0022117681442954413,0.5094364926534767,0.5094364926534767,6.759614734327982,0.055605170103549414,inf,0.5930193635037974,False,False
13,1.400000000000001,0.5628200612294061,0.0010260074680937751,0.06308681036695021,0.4957474895487834,0.08129747287242037,0.3842513859272003,0.2624507546424866,0.4546855279803276,0.3280634433031082,0.0010260074680937751,0.5628200612294061,0.5628200612294061,6.706231165752053,0.06308681036695021,inf,0.6256446006469214,False,False
14,1.500000000000001,0.6068046404588523,0.004147634271103849,0.07334620831447748,0.4423092410598214,0.08104000014974878,0.8300138115882874,0.19798977673053741,0.5646855279803276,0.24748722091317177,0.004147634271103849,0.6068046404588523,0.6068046404588523,6.662246586522606,0.07334620831447748,inf,0.5117012628580244,False,False
15,1.6000000000000012,0.6559156668460828,0.007940221728224933,0.08044121724330712,0.5291691955108079,0.056585832560694854,0.6026787757873535,0.12295541167259216,0.5208706021308899,0.1536942645907402,0.007940221728224933,0.6559156668460828,0.6559156668460828,6.613135560135376,0.08044121724330712,inf,0.5739388886694753,False,False
16,1.7000000000000013,0.7010825140128852,0.012183679315193104,0.091480427722031,0.39673687660623386,0.17289636250088597,0.6721976399421692,0.4477853775024414,0.5434642329812049,0.5036942645907403,0.012183679315193104,0.7010825140128852,0.7010825140128852,6.5679687129685735,0.091480427722031,inf,0.5190807657229305,False,False
17,1.8000000000000014,0.7454850914619353,0.01655340802061422,0.1073934568118031,0.4921280574283913,0.11250812759548771,0.6727412939071655,-0.5693137049674988,0.5436409205198288,0.15369426459074026,0.01655340802061422,0.7454850914619353,0.7454850914619353,6.523566135519523,0.1073934568118031,inf,0.5111329255966067,False,False
18,1.9000000000000015,0.7983999632335156,0.022496807978374625,0.1145309663688183,0.566981912819093,0.04582855680962999,0.6720974445343018,0.0568561777472496,0.5434316694736481,0.071070222184062,0.022496807978374625,0.7983999632335156,0.7983999632335156,6.470651263747943,0.11453096636881831,inf,0.6169279760166406,False,False
19,2.0000000000000013,0.8488700131080633,0.028860453102846306,0.12245022282900772,0.39110299207589977,0.17953835217243713,0.6223666071891785,0.2142418771982193,0.527269147336483,0.2678023464977741,0.028860453102846306,0.8488700131080633,0.8488700131080633,6.420181213873395,0.12245022282900772,inf,0.5846327909987635,False,False
20,2.0999999999999903,0.884746519358864,0.03443572693135945,0.14371046971135962,0.37850654165094144,0.11798530637668024,0.7568442225456238,-0.4238548278808594,0.5709743723273277,-0.08219765350222591,0.03443572693135945,0.884746519358864,0.884746519358864,6.3843047076225945,0.14371046971135962,inf,0.40442667316481085,False,False
21,2.1999999999999793,0.9295003991689643,0.04111593853607965,0.14553846720805041,0.5130979208128331,-0.02141039082571692,0.6667536497116089,-0.2037457972764969,0.5416949361562728,-0.2546822465956211,0.036856382941374166,0.9346756541295141,0.9346756541295141,6.334375572851944,0.012986934911376424,inf,0.5796335547691234,False,False
22,2.2999999999999683,0.9833695267154866,0.04905931217378702,0.1449072178248578,0.5271546477358102,0.055870165535016475,0.7113261818885803,0.8887014985084534,0.5561810091137886,0.09531775340437892,0.03761053222201072,0.9891220621490909,0.9891220621490909,6.279929164832367,0.012355685528183809,inf,0.6302365118089581,False,False
23,2.3999999999999573,1.0254086521049028,0.05701478443804981,0.16055065412801722,0.35090703619927993,0.2054506601140331,0.6602550148963928,0.7862892150878906,0.5395828798413277,0.44531775340437896,0.039940171092616855,1.0318438409649018,1.0318438409649018,6.237207386016557,0.027999121831343232,inf,0.4877058001472021,False,False
