step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014733523629948642,-0.045842582503500165,0.007799644823265166,0.02411805221451375,-0.050735991633991444,0.9693284034729004,-0.34270286560058594,0.11000000000000001,-0.35000000000000003,0.045842582503500165,0.014733523629948642,0.014733523629948642,7.25431770335151,0.007799644823265166,inf,-0.012276481628521563,False,False
1,0.20000000000000015,0.020314927960925103,-0.045816123862427185,0.002838409061226108,0.09810509513544735,-0.017846588209992815,0.9427305459976196,0.4790571928024292,0.22000000000000003,0.0,0.045816123862427185,0.020314927960925103,0.020314927960925103,7.248736299020534,0.0028384090612261076,inf,0.046561425134390697,False,False
2,0.3000000000000002,0.03475210406081144,-0.045775674738318534,0.0006276284507803935,0.20493868050606,-0.047443897249463386,0.9158526062965393,-0.146648570895195,0.33000000000000007,-0.18331071361899376,0.045775674738318534,0.034752104060811445,0.034752104060811445,7.234299122920647,0.0006276284507803936,inf,0.1549529580857006,False,False
3,0.4000000000000003,0.06010236665771551,-0.04584587011699818,-0.0031761870374513246,0.3159825114111495,-0.0036420927458511655,0.830236554145813,0.42921221256256104,0.44000000000000006,0.16668928638100627,0.04584587011699818,0.06010236665771551,0.06010236665771551,7.208948860323743,-0.0031761870374513246,inf,0.2809490423573256,False,False
4,0.5000000000000003,0.0973465010048701,-0.045938569517547274,-0.002000519857846357,0.4311026929485696,0.018653536407431594,0.693893551826477,0.14049018919467926,0.55,0.17561273649334908,0.045938569517547274,0.0973465010048701,0.0973465010048701,7.171704725976588,-0.002000519857846357,inf,0.4267828002765848,False,False
5,0.6000000000000004,0.1445466494798108,-0.04600085704098516,0.0005693616593296666,0.42971109369694255,0.0448359634677951,0.2360394299030304,0.41886472702026367,0.44000000000000006,0.5235809087753296,0.04600085704098516,0.1445466494798108,0.1445466494798108,7.124504577501648,0.0005693616593296666,inf,0.539608450251255,False,False
6,0.7000000000000005,0.18449485942666669,-0.045883301150584414,0.005724106839376536,0.4179644289852408,0.04003994589288758,0.5883122086524963,-0.24755553901195526,0.5162014678120613,0.17358090877532956,0.045883301150584414,0.18449485942666669,0.18449485942666669,7.084556367554792,0.005724106839376536,inf,0.4548544138546746,False,False
7,0.8000000000000006,0.23131465002497098,-0.04555518793347619,0.010631350335953513,0.4203856285321522,0.07786482404388119,0.3815561830997467,0.31809452176094055,0.4490057595074177,0.3976181522011757,0.04555518793347619,0.23131465002497095,0.23131465002497095,7.037736576956488,0.010631350335953513,inf,0.5393895526201694,False,False
8,0.9000000000000007,0.270855187772867,-0.044980082998309426,0.01760344043797863,0.40141562322472085,0.031286433924738836,0.5731868743896484,-0.10496581345796585,0.5112857341766357,0.047618152201175656,0.044980082998309426,0.270855187772867,0.270855187772867,6.998196039208592,0.01760344043797863,inf,0.4505811137278853,False,False
9,1.0000000000000007,0.3163910500463262,-0.04412670235190674,0.02238164499789321,0.4774057070287246,0.08601660890271405,0.39928343892097473,0.42161986231803894,0.45476711764931677,0.3976181522011757,0.04412670235190674,0.31639105004632617,0.31639105004632617,6.952660176935132,0.02238164499789321,inf,0.5213932462538329,False,False
10,1.1000000000000008,0.3558810888421672,-0.04297221232505466,0.031601429833219785,0.3985262768641606,0.03984457484026968,0.4925464689731598,-0.06465835869312286,0.48507760241627695,0.047618152201175656,0.04297221232505466,0.3558810888421672,0.3558810888421672,6.913170138139291,0.031601429833219785,inf,0.4507234260398763,False,False
11,1.2000000000000008,0.3999400362983034,-0.04148128527611682,0.03679148866322574,0.46847344369702726,0.0900031472469335,0.5422681570053101,0.34807243943214417,0.5012371510267257,0.3976181522011757,0.04148128527611682,0.3999400362983034,0.3999400362983034,6.869111190683156,0.03679148866322575,inf,0.5039080916328279,False,False
12,1.300000000000001,0.4490551993270305,-0.03931746638044777,0.04643486488268143,0.44649133345259207,0.08214065287756209,0.3680765926837921,-0.17469903826713562,0.4446248926222325,0.047618152201175656,0.03931746638044777,0.4490551993270305,0.4490551993270305,6.819996027654428,0.04643486488268142,inf,0.5667671970649305,False,False
13,1.400000000000001,0.4907247450233934,-0.037170997035684016,0.05279823595898306,0.4402373043991902,0.08619332846404426,0.6204861998558044,0.37632662057876587,0.5266580149531365,0.3976181522011757,0.037170997035684016,0.4907247450233934,0.4907247450233934,6.778326481958065,0.05279823595898306,inf,0.4755228080499546,False,False
14,1.500000000000001,0.5381716834725356,-0.03441943790900318,0.061966348869593665,0.5046855400538164,0.053238970164582025,0.6608746647834778,-0.002326232846826315,0.5397842660546303,0.047618152201175656,0.03441943790900318,0.5381716834725356,0.5381716834725356,6.730879543508923,0.06196634886959367,inf,0.5466800866751287,False,False
15,1.6000000000000012,0.5735300219225725,-0.03125166620768944,0.07501227619709433,0.27196256333352425,0.1841396231713777,0.527519941329956,0.7504068613052368,0.49644398093223574,0.3976181522011757,0.03125166620768944,0.5735300219225725,0.5735300219225725,6.695521205058887,0.07501227619709433,inf,0.4011926224136693,False,False
16,1.7000000000000013,0.6073873984022272,-0.02843417928359538,0.08644532595864157,0.40405594353758056,0.05231099152353619,0.7065643072128296,-0.14576740562915802,0.5546333998441696,0.047618152201175656,0.02843417928359538,0.6073873984022272,0.6073873984022272,6.661663828579232,0.08644532595864157,inf,0.38405504613829494,False,False
17,1.8000000000000014,0.6508368803408576,-0.024249799075001677,0.09509162553456954,0.3558562914207492,0.21724739507172916,0.59783536195755,0.5615493059158325,0.5192964926362038,0.3976181522011757,0.024249799075001677,0.6508368803408576,0.6508368803408576,6.618214346640601,0.09509162553456954,inf,0.49828090532938457,False,False
18,1.9000000000000015,0.6823873359642401,-0.020333069771927822,0.12474776945823213,0.35736243025420267,0.22815977649029545,0.708488941192627,-0.23011289536952972,0.5552589058876037,0.047618152201175656,0.020333069771927822,0.6823873359642401,0.6823873359642401,6.586663891017219,0.12474776945823213,inf,0.3559731349446429,False,False
19,2.0000000000000013,0.7191821760838235,-0.015036804526646394,0.137421620125554,0.4093951905252008,0.06199367580193381,0.5514248609542847,0.2265012562274933,0.5042130798101425,0.2831265702843666,0.015036804526646394,0.7191821760838235,0.7191821760838235,6.549869050897636,0.137421620125554,inf,0.4210553770993981,False,False
20,2.0999999999999903,0.7667063642623895,-0.00817125753559976,0.14335341351314715,0.5418174631950794,0.026130605542601062,0.798439621925354,-0.2944276034832001,0.58449287712574,-0.06687342971563343,0.00817125753559976,0.7667063642623895,0.7667063642623895,6.502344862719069,0.14335341351314715,inf,0.5468183377770744,False,False
21,2.1999999999999793,0.8183967200404614,0.00038522912942954646,0.1504812482370686,0.36084334158312165,0.20630686509566973,0.45647263526916504,0.04280684143304825,0.47449287712574006,0.05350855179131031,0.00038522912942954646,0.8183967200404614,0.8183967200404614,6.450654506940998,0.1504812482370686,inf,0.6020503049172908,False,False
22,2.2999999999999683,0.8386354018045665,0.005630878121290339,0.1889517788915641,0.18508079257356863,0.3672891238986827,0.8484737873077393,-0.02277730032801628,0.58449287712574,-0.02847162541002035,0.005630878121290339,0.8386354018045665,0.8386354018045665,6.430415825176892,0.1889517788915641,inf,0.22128418701280536,False,False
23,2.3999999999999573,0.8651428993790047,0.011084663136956783,0.20022556443255507,0.3493250281966985,-0.007177125223339971,0.433844655752182,-0.7645893692970276,0.47449287712574006,-0.3784716254100204,0.011084663136956783,0.8651428993790047,0.8651428993790047,6.403908327602454,0.2002255644325551,inf,0.29033953397012874,False,False
