step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04328879761430922,-0.011516589086965298,-0.012448305292800183,0.0268303524338013,0.05308076979997211,0.5388082265853882,0.55503249168396,0.11000000000000001,0.35000000000000003,0.04479455126564649,0.0,0.0,7.269051226981459,-0.012448305292800183,inf,-0.020800926059547618,False,False
1,0.20000000000000015,-0.03726420987758206,-0.011595821696855472,-0.0021550268236416774,0.102751070963559,0.2119172589815379,0.4704746901988983,0.6158337593078613,0.22000000000000003,0.7000000000000001,0.03902671416639823,0.0,0.0,7.269051226981459,-0.0021550268236416774,inf,-0.02391784873633718,False,False
2,0.3000000000000002,-0.022287178429778454,-0.01148487557867679,0.028144158680321284,0.20765864648635327,0.29731015973714225,0.42107242345809937,-0.03351356089115143,0.33000000000000007,0.35000000000000003,0.025072309215915245,0.0,0.0,7.269051226981459,0.028144158680321284,inf,-0.01932131875888791,False,False
3,0.4000000000000003,0.0037209027990338346,-0.010592412798282116,0.05144328418861237,0.31368514429176386,0.13020427219541297,0.3977101147174835,-0.30312085151672363,0.44000000000000006,0.0,0.010592412798282116,0.0037209027990338346,0.0037209027990338346,7.2653303241824245,0.05144328418861237,inf,0.026254562326760475,False,False
4,0.5000000000000003,0.04048478914295665,-0.00858135633505976,0.057299188201836666,0.39830358447084613,0.04838183206691619,0.02762988954782486,0.11236029863357544,0.3339797141030431,0.1404503732919693,0.00858135633505976,0.040484789142956654,0.040484789142956654,7.228566437838502,0.05729918820183667,inf,0.4273553103514769,False,False
5,0.6000000000000004,0.08188601947767782,-0.0060988976701382,0.06201474936144955,0.44495934191216785,0.03320440913345146,0.3880346119403839,0.01747475564479828,0.44397971410304315,0.02184344455599785,0.0060988976701382,0.08188601947767782,0.08188601947767782,7.187165207503781,0.06201474936144955,inf,0.482470738488155,False,False
6,0.7000000000000005,0.1268552482220343,-0.0031427710947357123,0.06643532721029033,0.4054948791747735,0.09894050473148917,0.034576255828142166,0.4647059142589569,0.3362372831441462,0.3718434445559979,0.0031427710947357123,0.1268552482220343,0.1268552482220343,7.142195978759425,0.06643532721029033,inf,0.5204357222942155,False,False
7,0.8000000000000006,0.16170699094219965,-0.00045599999681207706,0.07514251610414659,0.35517939663137116,0.03231749523023181,0.5092448592185974,-0.3721023499965668,0.44623728314414624,0.02184344455599785,0.00045599999681207706,0.16170699094219967,0.16170699094219967,7.107344236039259,0.07514251610414659,inf,0.3993558347375023,False,False
8,0.9000000000000007,0.1976700727748867,0.0024270282872951455,0.08139457430699783,0.37604052662585274,0.1139115365319274,-0.03468301147222519,0.4137079119682312,0.33623728314414625,0.3718434445559979,0.0024270282872951455,0.1976700727748867,0.1976700727748867,7.071381154206572,0.08139457430699783,inf,0.4119423953941227,False,False
9,1.0000000000000007,0.23358538082108293,0.005671487909087085,0.09584007514456862,0.3975637090253358,0.0805772229334596,0.47070178389549255,-0.40429967641830444,0.44623728314414624,0.02184344455599785,0.005671487909087085,0.23358538082108296,0.23358538082108296,7.035465846160376,0.09584007514456862,inf,0.4112800443102491,False,False
10,1.1000000000000008,0.2748606144562445,0.0098657337303925,0.1015158200048424,0.39027786769925293,0.11373588232841281,-0.1111784353852272,0.2751099169254303,0.33623728314414625,0.3438873961567879,0.0098657337303925,0.2748606144562445,0.2748606144562445,6.994190612525214,0.1015158200048424,inf,0.4756254374602002,False,False
11,1.2000000000000008,0.31217658285973743,0.014001995186341352,0.11460737292549589,0.37793513491060426,0.08135402078710369,0.4100521206855774,-0.4233810305595398,0.44623728314414624,-0.006112603843212161,0.014001995186341352,0.31217658285973743,0.31217658285973743,6.956874644121721,0.11460737292549589,inf,0.42686290543264893,False,False
12,1.300000000000001,0.35211968429421564,0.01887175836951159,0.1207321361576303,0.3831048400268474,0.11497633788593602,-0.15284425020217896,0.27821046113967896,0.33623728314414625,0.3438873961567879,0.01887175836951159,0.35211968429421564,0.35211968429421564,6.916931542687243,0.1207321361576303,inf,0.45730605502026883,False,False
13,1.400000000000001,0.38837434012874555,0.023611693946851624,0.13353294448963376,0.37262535556572446,0.07215759052233071,0.39964354038238525,-0.502200186252594,0.44623728314414624,-0.006112603843212161,0.023611693946851624,0.38837434012874555,0.38837434012874555,6.880676886852713,0.13353294448963376,inf,0.41219537581428056,False,False
14,1.500000000000001,0.42747270423100453,0.029138564987655893,0.13921933911113046,0.35672443353627753,0.09064535219472056,-0.186385840177536,0.22466237843036652,0.33623728314414625,0.28082797303795815,0.029138564987655893,0.42747270423100453,0.42747270423100453,6.841578522750454,0.13921933911113046,inf,0.4468448715451719,False,False
15,1.6000000000000012,0.4590280693746983,0.033972765644147175,0.15168866712266865,0.3436537505913874,0.05832589001754277,0.34464049339294434,-0.40714436769485474,0.43700816035270695,-0.06917202696204189,0.033972765644147175,0.4590280693746983,0.4590280693746983,6.810023157606761,0.15168866712266865,inf,0.3533705855610717,False,False
16,1.7000000000000013,0.49737863835432716,0.039891139487770295,0.1528051466910989,0.4219977226715319,-0.010306907057994523,0.28347262740135193,-0.2144905924797058,0.4171286039054394,-0.26811324059963226,0.039891139487770295,0.49737863835432716,0.49737863835432716,6.771672588627132,0.1528051466910989,inf,0.4365745419573628,False,False
17,1.8000000000000014,0.5383928539674527,0.046478239685770126,0.153291607724477,0.35503799616721515,0.04822717393525506,0.24353764951229095,-0.046939387917518616,0.40414973609149457,-0.05867423489689827,0.046478239685770126,0.5383928539674527,0.5383928539674527,6.7306583730140055,0.153291607724477,inf,0.4674798010861496,False,False
18,1.9000000000000015,0.5728438372951933,0.05218236405343082,0.1554477961273396,0.3865679582728302,-0.052655257698509046,0.43220528960227966,-0.2909162640571594,0.4654667191207409,-0.3636453300714493,0.05218236405343082,0.5728438372951933,0.5728438372951933,6.696207389686266,0.1554477961273396,inf,0.38339032893277475,False,False
19,2.0000000000000013,0.6150429573701541,0.058759562467829825,0.15152609861588615,0.441017981168311,-0.002983845678487005,-0.07539746910333633,-0.003954354673624039,0.3554667191207409,-0.013645330071449246,0.058759562467829825,0.6150429573701541,0.6150429573701541,6.654008269611305,0.15152609861588617,inf,0.47470283751430076,False,False
20,2.0999999999999903,0.6539824123738289,0.06526035362806774,0.15303094623557056,0.32175866873582426,0.008699463380717549,0.5978591442108154,-0.35161009430885315,0.4654667191207409,-0.3636453300714493,0.06526035362806774,0.6539824123738289,0.6539824123738289,6.61506881460763,0.15303094623557056,inf,0.4313526522688627,False,False
21,2.1999999999999793,0.6906194504453571,0.07095607917023627,0.14906410724668318,0.36050105486960304,0.00562864760916865,-0.015484726056456566,-0.06765536963939667,0.3554667191207409,-0.08456921204924583,0.07095607917023627,0.6906194504453571,0.6906194504453571,6.578431776536101,0.14906410724668318,inf,0.4059184150312199,False,False
22,2.2999999999999683,0.7281432830620488,0.07674994576837002,0.1460969994910779,0.4183468170644145,-0.0808885104666274,0.5553094148635864,-0.32672274112701416,0.4654667191207409,-0.4084034264087677,0.07674994576837002,0.7281432830620487,0.7281432830620487,6.54090794391941,0.1460969994910779,inf,0.4106135654224813,False,False
23,2.3999999999999573,0.771302229762037,0.08301361179709514,0.13587681930114343,0.40656750706767913,-0.052073332081920665,-0.0436520092189312,-0.06264622509479523,0.3554667191207409,-0.07830778136849403,0.08301361179709514,0.7713022297620369,0.7713022297620369,6.497748997219421,0.1358768193011434,inf,0.4775521176090097,False,False
