step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03928138797385309,-0.024688814915117763,0.06696157887664914,-2.6784477226014795e-14,5.376826624687081e-17,0.9942231178283691,0.9183557033538818,0.11000000000000001,0.35000000000000003,0.024688814915117763,0.03928138797386234,7.229769839007596,0.06696157887664914,inf,-0.13285890967360015,False,False
1,0.20000000000000015,0.041969077910478075,-0.02450136341325828,0.07214026278239238,0.056088152370413445,0.0953334029767888,0.9820113778114319,0.8573328852653503,0.22000000000000003,0.7000000000000001,0.02450136341325828,0.04196907791047808,7.227082149070981,0.0721402627823924,inf,-0.09519326516774292,False,False
2,0.3000000000000002,0.052526990764946706,-0.02376791977078555,0.09508151621419812,0.14903928597642957,0.3637820133138814,0.9273597598075867,0.10817719250917435,0.33000000000000007,0.35000000000000003,0.02376791977078555,0.0525269907649467,7.216524236216512,0.09508151621419812,inf,-0.04286252705925172,False,False
3,0.4000000000000003,0.07369986734260323,-0.02150690701691803,0.12547567230290244,0.26775352347619097,0.22562697091051317,0.8487347364425659,0.005487685091793537,0.44000000000000006,0.006859606364741921,0.02150690701691803,0.07369986734260323,7.195351359638855,0.12547567230290244,inf,0.024834566583048147,False,False
4,0.5000000000000003,0.10636358566705961,-0.017115057580331185,0.1364037932245806,0.3927087286765177,0.03257666725914288,0.7063521146774292,0.8932392597198486,0.55,0.35685960636474195,0.017115057580331185,0.10636358566705961,7.162687641314399,0.1364037932245806,inf,0.09452675425720533,False,False
5,0.6000000000000004,0.15071568970631913,-0.010822701783050758,0.1451060794812058,0.49708157388100555,0.14417997909626656,0.514274001121521,0.8333686590194702,0.49213905036449435,0.706859606364742,0.010822701783050758,0.15071568970631913,7.118335537275139,0.14510607948120582,inf,0.16218180482598615,False,False
6,0.7000000000000005,0.2012935042852154,-0.002638481735622767,0.17774556159001517,0.47534310986958517,0.47600032589338503,0.7831338047981262,-0.040725789964199066,0.579518486559391,0.35685960636474195,0.002638481735622767,0.2012935042852154,7.067757722696244,0.17774556159001517,inf,0.21101456685094439,False,False
7,0.8000000000000006,0.2394364826136861,0.006902873545890042,0.2398255745634511,0.30879937475636154,0.7564911794782455,0.8238359093666077,0.12499699741601944,0.5927466705441475,0.1562462467700243,0.006902873545890042,0.2394364826136861,7.029614744367772,0.2398255745634511,inf,0.15771940729618109,False,False
8,0.9000000000000007,0.2768969542785098,0.017643808777188196,0.2941382256016745,0.46850337601728415,0.29071396510897596,0.5990725159645081,-0.2819706201553345,0.5196985676884651,-0.19375375322997573,0.017643808777188196,0.2768969542785098,6.992154272702949,0.2941382256016745,inf,0.15848138153110486,False,False
9,1.0000000000000007,0.32594508497818075,0.03323157835150829,0.3025224394665916,0.5056486146427993,0.12793416530535828,0.6508519649505615,0.9326627850532532,0.5365268886089325,0.1562462467700243,0.03323157835150829,0.32594508497818075,6.943106142003278,0.3025224394665916,inf,0.2480611333288802,False,False
