step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014783372326408376,-0.045842014099950854,0.00779110437491195,0.0268289896920216,-0.052875358402976844,0.9481701850891113,-0.7268250584602356,0.11000000000000001,-0.35000000000000003,0.045046572416821924,0.017054168627562222,0.017054168627562222,5.7778952151255325,0.05774950009685471,inf,-0.012207977650146671,False,False
1,0.20000000000000015,0.020831647532528086,-0.04577447257938886,-0.002231281207767376,0.10748105331721503,-0.1931251991395251,0.8963817954063416,-0.5205854773521423,0.22000000000000003,-0.6507318466901779,0.044677078714774825,0.023091524773269527,0.023091524773269527,5.771857858979826,0.04772711451417538,inf,0.048816400963405775,False,False
2,0.3000000000000002,0.03591939800275168,-0.04580303786425915,-0.027815257520239545,0.2025964111471643,-0.24491814305098777,0.7959186434745789,0.30982446670532227,0.33000000000000007,-0.3007318466901779,0.043952162056322686,0.03816187732606438,0.03816187732606438,5.75678750642703,0.022143138201703216,inf,0.15868258127318668,False,False
3,0.4000000000000003,0.06211618015927807,-0.04671792484367153,-0.04597110976738754,0.319951141247706,-0.07090051074575539,0.7016147375106812,0.08333730697631836,0.44000000000000006,0.04926815330982215,0.04355770269432448,0.06437166205149336,0.06437166205149336,5.730577721701602,0.00398728595455522,inf,0.29199640708604896,False,False
4,0.5000000000000003,0.10029037739990194,-0.04854897896323768,-0.05113875784235318,0.4481170060709879,-0.07023086256821037,0.5976430177688599,-0.17864170670509338,0.5192339807748795,-0.22330213338136673,0.04348014383991022,0.10258966930957703,0.10258966930957703,5.692359714443518,-0.001180362120410422,inf,0.4364302754722081,False,False
5,0.6000000000000004,0.14768028120810311,-0.05116809488209733,-0.05745219771374318,0.44183968473067453,-0.046256988577057345,0.3003619611263275,0.27036499977111816,0.42261763736605645,0.1266978666186333,0.04372945312628164,0.15005123898470168,0.15005123898470168,5.644898144768393,-0.007493801991800422,inf,0.5461083592066922,False,False
6,0.7000000000000005,0.1840751911056281,-0.053608441944617544,-0.06099797594694459,0.3756988381170792,-0.026825502481801627,0.6273550391197205,-0.022212689742445946,0.5288903877139092,-0.027765862178057432,0.044349280393477304,0.18652260548492147,0.18652260548492147,5.608426778268173,-0.011039580225001828,inf,0.4175838764109369,False,False
7,0.8000000000000006,0.22768387995703698,-0.056363021275710454,-0.06372732063428606,0.47677608976975755,-0.025748186299869653,0.4594392776489258,-0.04245986416935921,0.47431776523590086,-0.05307483021169901,0.04492270894374388,0.23021444259814,0.23021444259814,5.564734941154955,-0.0137689249123433,inf,0.5054509227027837,False,False
8,0.9000000000000007,0.27522108917259636,-0.059721679062961414,-0.06622415249103536,0.37910356931860617,-0.046006805086979775,0.5187428593635559,0.14674130082130432,0.4935914292931557,0.1834266260266304,0.04590328131986279,0.27786006485193065,0.27786006485193065,5.5170893189011645,-0.0162657567690926,inf,0.5499385257062747,False,False
9,1.0000000000000007,0.31668368001885633,-0.06264656390270087,-0.0683979032726238,0.45230191751722076,-0.043383108918928014,0.534052848815918,-0.25128865242004395,0.49856717586517335,-0.16657337397336963,0.04675397391531907,0.3194169862142998,0.3194169862142998,5.475532397538795,-0.018439507550681036,inf,0.4741925595941224,False,False
