step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04399990430422567,-0.011506801760320262,-0.013909307816490751,0.0076340891190245395,-0.00687903368063926,0.731461226940155,-0.6055169105529785,0.11000000000000001,-0.35000000000000003,0.04547964451853517,0.0,0.0,5.794949383753095,0.036049087905452006,inf,-0.05113433756794668,False,False
1,0.20000000000000015,-0.04063200967517839,-0.011562239918041095,-0.019230950440619555,0.061968144836196656,-0.0695765872644942,0.7042015194892883,0.0646536573767662,0.22000000000000003,0.0,0.04224506600972631,0.0,0.0,5.794949383753095,0.030727445281323207,inf,-0.019688094527871805,False,False
2,0.3000000000000002,-0.029323990798079395,-0.011797623402993528,-0.021483941506929585,0.1640060547426834,-0.019358626244815637,0.47257015109062195,-0.3846736550331116,0.33000000000000007,-0.35000000000000003,0.03160823238152848,0.0,0.0,5.794949383753095,0.028474454215013174,inf,-0.020022325671880673,False,False
3,0.4000000000000003,-0.007487959384129656,-0.012286970608082187,-0.029221916824340916,0.2724214109316835,-0.1094581687904683,0.6426284909248352,0.47488299012184143,0.44000000000000006,0.0,0.014388856190199794,0.0,0.0,5.794949383753095,0.020736478897601843,inf,-0.018092500087270324,False,False
4,0.5000000000000003,0.026147484626110627,-0.013357825753715986,-0.03330576117396757,0.3891778785350365,0.0022007161335511234,0.3035898208618164,0.5104907751083374,0.42366669178009037,0.35000000000000003,0.012035416642541525,0.0267819194117928,0.0267819194117928,5.768167464341302,0.016652634547975182,inf,0.3026353350092502,False,False
5,0.6000000000000004,0.06860957644100268,-0.01475058793986215,-0.030531968309507263,0.4484913867824445,0.013056129741435479,0.13993166387081146,-0.7230780124664307,0.37047779075801374,0.0,0.011305985457767167,0.06926058415010773,0.06926058415010773,5.725688799602987,0.019426427412435495,inf,0.4924628337355983,False,False
6,0.7000000000000005,0.11069039884478737,-0.016078790877648158,-0.030880182164020283,0.44172686991461796,-0.005285338554746654,0.46987205743789673,0.01174435205757618,0.47770841866731645,0.014680440071970224,0.010531115258501207,0.1113552312373218,0.1113552312373218,5.683594152515774,0.019078213557922476,inf,0.4915470839059015,False,False
7,0.8000000000000006,0.15685211176161276,-0.017533550633309615,-0.03126073409949973,0.4475819944491814,-0.01136582754236389,0.0008598498534411192,0.11153093725442886,0.3677084186673164,0.13941367156803608,0.009678854029859102,0.1575319972150324,0.1575319972150324,5.637417386538063,0.018697661622443025,inf,0.540671260003491,False,False
8,0.9000000000000007,0.19370069931378045,-0.018847087736290347,-0.03141685141849226,0.37151994645666064,0.012185238249756088,0.4418197274208069,-0.4946528375148773,0.46859141141176225,-0.21058632843196395,0.00915062163356031,0.19440020512979514,0.19440020512979514,5.6005491786233,0.0185415443034505,inf,0.4237985556355164,False,False
9,1.0000000000000007,0.23537741636399354,-0.020214567956635492,-0.03355674476255926,0.451179358450911,-0.005179620567084453,0.3081156611442566,0.6100953817367554,0.42513758987188344,0.13941367156803608,0.00843515977046669,0.23609321246386752,0.23609321246386752,5.558856171289228,0.0164016509593835,inf,0.4826282090415045,False,False
