step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043182296869751384,-0.011517935189046933,-0.012011159149841013,0.032461966262360885,0.06823960736124232,0.9919873476028442,0.9201755523681641,0.11000000000000001,0.35000000000000003,0.044691985791262684,0.0,0.0,7.269051226981459,-0.012011159149841012,inf,-0.0990091149473182,False,False
1,0.20000000000000015,-0.03646368144511546,-0.01162076848818849,0.0015961965311594695,0.10950688770052486,0.2933161188935709,0.9666932821273804,0.8228170275688171,0.22000000000000003,0.7000000000000001,0.03827064573255764,0.0,0.0,7.269051226981459,0.0015961965311594695,inf,-0.0751079767292528,False,False
2,0.3000000000000002,-0.020055325176352105,-0.011399320814128954,0.03823449700600089,0.217561388320802,0.33562648243525395,0.8653059601783752,-0.5338528752326965,0.33000000000000007,0.35000000000000003,0.023068606003672096,0.0,0.0,7.269051226981459,0.03823449700600089,inf,-0.013222922881279329,False,False
3,0.4000000000000003,0.00792685945082798,-0.010123732768161276,0.06669572426802371,0.34822684015031774,0.2308690218681471,0.8644561767578125,0.2341936230659485,0.44000000000000006,0.2927420288324356,0.010123732768161276,0.00792685945082798,0.00792685945082798,7.2611243675306305,0.06669572426802371,inf,0.060599469039952225,False,False
4,0.5000000000000003,0.0445356830618189,-0.007393948822054252,0.09376736284467302,0.41539969875042243,0.37736821418885025,0.7891247272491455,0.7057413458824158,0.55,0.6427420288324357,0.007393948822054252,0.04453568306181889,0.04453568306181889,7.224515543919639,0.09376736284467302,inf,0.10257694485156153,False,False
5,0.6000000000000004,0.09290041124349097,-0.0022198327010303233,0.13240779748076284,0.5444538607121849,0.3277005269457578,0.72160804271698,-0.48909202218055725,0.5595226138830185,0.29274202883243566,0.0022198327010303233,0.09290041124349095,0.09290041124349095,7.176150815737968,0.13240779748076284,inf,0.1869097219995354,False,False
6,0.7000000000000005,0.14851030210308966,0.005966039997772458,0.16365859377505343,0.5488912346964121,0.44408469591635136,0.8319581747055054,0.5796075463294983,0.5953864067792893,0.6427420288324357,0.005966039997772458,0.14851030210308966,0.14851030210308966,7.120540924878369,0.16365859377505343,inf,0.2349777791417356,False,False
7,0.8000000000000006,0.20103702287897887,0.016238049146285256,0.21443683604176023,0.4591060499699135,0.6377676887841824,0.8655010461807251,-0.5819377899169922,0.6062878400087357,0.29274202883243566,0.016238049146285256,0.20103702287897887,0.20103702287897887,7.06801420410248,0.21443683604176023,inf,0.2355793369287457,False,False
8,0.9000000000000007,0.24372751097045012,0.027952400760541417,0.2667111485824385,0.41390824190307496,0.44152140875260515,0.7895455360412598,-0.19284267723560333,0.5816022992134094,-0.05725797116756437,0.027952400760541417,0.2437275109704501,0.2437275109704501,7.025323716011009,0.2667111485824385,inf,0.1929930147823469,False,False
9,1.0000000000000007,0.2890922914077799,0.04132301894974241,0.2884469292803298,0.533026546725983,0.1339187169624554,0.6700620651245117,0.8292371034622192,0.5427701711654663,0.29274202883243566,0.04132301894974241,0.2890922914077799,0.2890922914077799,6.979958935573679,0.2884469292803298,inf,0.21545607051973992,False,False
10,1.1000000000000008,0.3428751876145886,0.05777222305398734,0.30647182023068664,0.6009186352673945,0.3248757027703109,0.7476515173912048,0.757407546043396,0.5679867431521416,0.6427420288324357,0.05777222305398734,0.3428751876145886,0.3428751876145886,6.9261760393668705,0.30647182023068664,inf,0.27021538462411165,False,False
11,1.2000000000000008,0.39614703119643846,0.07696137977639775,0.3529053014579496,0.4920524455866064,0.719617459440076,0.8779394030570984,-0.401945024728775,0.610330305993557,0.29274202883243566,0.07696137977639775,0.39614703119643846,0.39614703119643846,6.87290419578502,0.3529053014579496,inf,0.2889754111012145,False,False
12,1.300000000000001,0.4453112700715074,0.09684724818897072,0.3966345158861119,0.585346387876689,0.15614500778990828,0.8896833062171936,-0.27239033579826355,0.6141470745205879,-0.05725797116756437,0.09684724818897072,0.4453112700715074,0.4453112700715074,6.823739956909951,0.3966345158861119,inf,0.2728166732553807,False,False
