time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005010277553385645,-1.4447394114324148e-07,-0.0014378591154301642,0.013638824997056986,-0.04334391741124604,5.241220217818339,0.0,inf,0.08151829154657377,0,inf,0.061216402061598445,-0.29864379449368716,0.061216402061598445,-0.29864379449368716,0.03672984123695905,-0.17918627669621226,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,267.29423899087124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.627240982235307,30.78883442686336,5.629173184639918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.3327906752076546,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.02785186767578,1.2799431610107421,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.003793482882938424,-8.68021109353632e-06,-0.009080123334215819,0.05509145166193195,-0.1316187262062191,5.237952912228835,0.0,inf,0.024857560296604297,0,inf,0.11065600324322306,-0.5006402634675354,0.11065600324322306,-0.5006402634675354,0.09088016277057323,-0.41984167587799576,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134320504429944,-0.0733580126107486,0.0,0.0,1.0,0.0,0.0,166.51532499236055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.602538478260172,33.30193509088562,6.362582374584937,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9824535250663757,0.04378180676870485,0.02368042824310773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173052854062672,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3421187530698879,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.51007705688477,1.132724838256836,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.011933786157778927,-9.676868586431607e-05,-0.028726278896785598,0.11333463711718511,-0.26460891297482286,5.229866471900596,0.0,inf,0.028128372685069486,0,inf,0.18342179760461744,-0.5884326714267336,0.18342179760461744,-0.5884326714267336,0.15431547986005956,-0.5533157082430544,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6166226294019996,-0.0741556573504999,0.0,0.0,1.0,0.0,0.0,166.3264280068688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.991118430996906,41.60572365851158,6.209881735903743,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.042879177182408995,0.026100159852661092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172984181432775,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34891115017322727,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.35103645324707,1.1872940826416016,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.026268377701659247,-0.00047658519257125985,-0.05681038726320805,0.16921548405507347,-0.23051405835830097,5.215598722510109,0.0,inf,0.04860970696472152,0,inf,0.2164941139817499,-0.2711011008669798,0.2164941139817499,-0.2711011008669798,0.20326518743089697,-0.3980337290908812,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.632,tracking,0.6245142980634967,-0.07612857451587415,0.0,0.0,1.0,0.0,0.0,165.12657100975048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.13254316221682,45.93312488052065,2.118280344927128,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.044998334877247005,0.026986853221364304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172809077433413,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3346107642615862,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.88971708297729,1.0806588172912597,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.04601174965292305,-0.0016819572864730586,-0.08033493596540134,0.21855525848989849,-0.31794624050830544,5.195861577262995,0.0,inf,0.04683662772497112,0,inf,0.2269085631662558,-0.5705698214461713,0.2269085631662558,-0.5705698214461713,0.2227427834924536,-0.4507823332144943,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.646,tracking,0.6384219446427737,-0.07960548616069342,0.0,0.0,1.0,0.0,0.0,166.59408000123221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.704728540455136,48.70806857602063,2.9729742260415755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04493709237826899,0.02924343168026791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172466058935864,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33634953258378686,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.41484886169434,0.9607148742675782,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.06781116992446397,-0.0035755622584941085,-0.11890978513027056,0.24810809526742694,-0.40471125223776155,5.173997992850052,0.0,inf,0.0046047651435203,0,inf,0.2973752455144148,-0.5391172040838779,0.2973752455144148,-0.5391172040838779,0.26918857257515116,-0.5516982510287959,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.666,tracking,0.6576103274973577,-0.0844025818743394,0.0,0.0,1.0,0.0,0.0,182.58610999328084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.46013973748896,48.43288497992265,2.5979753654544115,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.045052744677096156,0.032141164998457185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171673372380797,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3327779400391972,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.58125461578369,1.0609992218017579,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.09502636852538024,-0.007181130541166881,-0.15754301566944348,0.2951458858436135,-0.3061644578788753,5.146545273712521,0.0,inf,0.001352575338851368,0,inf,0.27272604157459646,-0.21983785335469996,0.27272604157459646,-0.21983785335469996,0.2825857231505239,-0.3475495936463716,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.688,tracking,0.6788242240963251,-0.08970605602408126,0.0,0.0,1.0,0.0,0.0,171.14272199978586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.87031921211836,51.77734668653261,5.860223416042764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.043717120172204395,0.032731896292979575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170538180132504,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3299734790449762,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.979489212036135,1.1070300674438476,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.1259123944646594,-0.012421361842156965,-0.17901814109817626,0.34004329701019853,-0.10778034953280868,5.115244189796391,0.0,inf,0.042661339263077504,0,inf,0.3581285887025672,0.062473057504606494,0.3581285887025672,0.062473057504606494,0.3239675698513787,-0.050451306839116035,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.715,tracking,0.7053685809262392,-0.09634214523155979,0.0,0.0,1.0,0.0,0.0,169.58467799122445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.516476248291696,55.19962497691733,5.010196326591577,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04507549315090408,0.03587176138541511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6168203164447452,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.341138281612442,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.69031211853027,0.8982403564453125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.1617369484286969,-0.019044775353134494,-0.18211253769824462,0.4002184835449925,0.01043511345335577,5.078869773564853,0.0,inf,0.030144615465492706,0,inf,0.44195097891924207,0.3224413309572142,0.44195097891924207,0.3224413309572142,0.40842202283257223,0.21845402157617122,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.746,tracking,0.7355489140378777,-0.10388722850946942,0.0,0.0,1.0,0.0,0.0,183.51722399529535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.656045777237836,58.79406907597033,4.468931824843264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04912680834501699,0.03942268925131938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6164598046608956,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33949143295363016,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.11302906036377,0.7662530136108399,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.20343095590022187,-0.026785599492261433,-0.18106526665794456,0.4423029474373176,-0.006996681334539443,5.0365328043671616,0.0,inf,0.03367206217344465,0,inf,0.4129777350311265,0.08357710498411813,0.4129777350311265,0.08357710498411813,0.4245670325863731,0.17912279537335643,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.782,tracking,0.7705813559168807,-0.11264533897922016,0.0,0.0,1.0,0.0,0.0,185.5382250068942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41346498021561,62.32913258038014,2.4296961284449092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04677362519326429,0.04235334693691165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6159972224294186,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33391896712941027,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.1206449842453,1.0224399995803832,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
