step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02266345092751579,-0.04513494441393755,0.09063029522010284,0.03248453060976613,0.06399580081949054,0.5638419985771179,0.3038724660873413,0.11000000000000001,0.35000000000000003,0.04513494441393755,0.022663450927515788,0.022663450927515788,7.246387776053943,0.09063029522010284,inf,-0.011957251877503138,False,False
1,0.20000000000000015,0.02940892398635479,-0.044511003841535876,0.10068471715531044,0.11666364270876683,0.14673419927052606,0.5151016712188721,0.3377484679222107,0.22000000000000003,0.42218558490276337,0.044511003841535876,0.02940892398635479,0.02940892398635479,7.239642302995104,0.10068471715531044,inf,0.061595630458668164,False,False
2,0.3000000000000002,0.045767588963128825,-0.042771432389961866,0.11631386719416573,0.22308410315794797,0.07965128439130388,0.5723206400871277,0.048042528331279755,0.33000000000000007,0.07218558490276333,0.042771432389961866,0.045767588963128825,0.045767588963128825,7.22328363801833,0.11631386719416573,inf,0.17255381978654064,False,False
3,0.4000000000000003,0.07351512129217429,-0.0394253322127162,0.12120627059413772,0.34259115064407386,0.05117320484307466,0.32800716161727905,0.11092954874038696,0.4316023275256157,0.1386619359254837,0.0394253322127162,0.07351512129217427,0.07351512129217427,7.195536105689285,0.12120627059413772,inf,0.3130173012797422,False,False
4,0.5000000000000003,0.11152006183961272,-0.034681907755339844,0.12699131731118654,0.40331720601194887,0.07172745332894306,0.00641728425398469,0.14104875922203064,0.32708561738254505,0.1763109490275383,0.034681907755339844,0.11152006183961272,0.11152006183961272,7.157531165141846,0.12699131731118654,inf,0.43717640498371974,False,False
5,0.6000000000000004,0.15047515173090048,-0.02939162252114421,0.13632257874176062,0.34454641588721946,0.14340174248226195,0.38099879026412964,0.01802610419690609,0.43708561738254503,0.022532630246132612,0.02939162252114421,0.15047515173090048,0.15047515173090048,7.118576075250558,0.13632257874176062,inf,0.4476092427248859,False,False
6,0.7000000000000005,0.18660801917363404,-0.024003847567931773,0.14663855043020252,0.34663586908698707,0.10427265966959087,-0.09729348868131638,0.17829813063144684,0.32708561738254505,0.22287266328930855,0.024003847567931773,0.186608019173634,0.186608019173634,7.082443207807825,0.14663855043020252,inf,0.4136948980978712,False,False
7,0.8000000000000006,0.22352762998442607,-0.018354505674966933,0.1541663929000408,0.40803588220103476,0.013006625454710463,0.3576098084449768,-0.17127391695976257,0.43708561738254503,-0.12712733671069149,0.018354505674966933,0.22352762998442607,0.22352762998442607,7.0455235969970325,0.15416639290004083,inf,0.4194787511453088,False,False
8,0.9000000000000007,0.2649717643173546,-0.01172342868132578,0.15609166202444372,0.38866169428444275,0.09259245577380924,-0.20401214063167572,0.6780604720115662,0.32708561738254505,0.22287266328930855,0.01172342868132578,0.2649717643173546,0.2649717643173546,7.004079462664104,0.15609166202444372,inf,0.47472107860909935,False,False
9,1.0000000000000007,0.3037409576244298,-0.005427958556554359,0.16283950468264,0.4179954514674651,0.011741785381789169,0.3413705825805664,-0.21249234676361084,0.4359454393386841,-0.12712733671069149,0.005427958556554359,0.3037409576244298,0.3037409576244298,6.965310269357029,0.16283950468264,inf,0.4419895743307992,False,False
10,1.1000000000000008,0.34452363216229165,0.001563433596236246,0.1647330098101336,0.3396009856154534,0.07869686323505973,-0.26161062717437744,0.6429468393325806,0.32594543933868414,0.22287266328930855,0.001563433596236246,0.34452363216229165,0.34452363216229165,6.924527594819167,0.1647330098101336,inf,0.4666749587485388,False,False
11,1.2000000000000008,0.3772402083305803,0.007523643866706546,0.17109893752754038,0.3667288075634939,0.0016352214605494279,0.2877439260482788,-0.25303059816360474,0.41851677596569065,-0.12712733671069149,0.007523643866706546,0.3772402083305803,0.3772402083305803,6.891811018650879,0.17109893752754038,inf,0.36906854505496944,False,False
12,1.300000000000001,0.41475302961169674,0.014234218962181355,0.17247845294908634,0.3561883487042061,0.08852384997641516,-0.24251842498779297,0.5711743235588074,0.3085167759656906,0.22287266328930855,0.014234218962181355,0.4147530296116967,0.4147530296116967,6.854298197369762,0.17247845294908634,inf,0.4264480128370994,False,False
13,1.400000000000001,0.4486552819715512,0.02037783454764348,0.18068176548790899,0.34410886866583706,0.03407036862977704,0.34762144088745117,-0.3347504138946533,0.4185167759656906,-0.12712733671069149,0.02037783454764348,0.4486552819715512,0.4486552819715512,6.820395945009907,0.180681765487909,inf,0.38152582821330167,False,False
14,1.500000000000001,0.48437674135804026,0.02711908410926851,0.1826315685092685,0.3457783853809881,0.07780279952074814,-0.26382118463516235,0.4287218451499939,0.3085167759656906,0.22287266328930855,0.02711908410926851,0.48437674135804026,0.48437674135804026,6.784674485623419,0.1826315685092685,inf,0.40277735342821214,False,False
15,1.6000000000000012,0.517254245413783,0.03346739745566615,0.1899038779131753,0.3425148835872835,0.01085265534892028,0.6690815091133118,-0.3632347881793976,0.4185167759656906,-0.12712733671069149,0.03346739745566615,0.517254245413783,0.517254245413783,6.751796981567676,0.1899038779131753,inf,0.36665270901137187,False,False
16,1.7000000000000013,0.5545856209858786,0.04070392734461113,0.18794505584342416,0.4091185780548548,-0.037246483938345794,0.27868157625198364,-0.23369289934635162,0.4155715122818947,-0.29211612418293953,0.04070392734461113,0.5545856209858786,0.5545856209858786,6.71446560599558,0.1879450558434242,inf,0.4222020396248625,False,False
17,1.8000000000000014,0.5947252890912217,0.048509435255998205,0.18518639387777255,0.38001457892889823,-0.025356355121483137,0.13005687296390533,-0.1387256681919098,0.36726848371326926,-0.17340708523988724,0.048509435255998205,0.5947252890912217,0.5947252890912217,6.674325937890237,0.18518639387777255,inf,0.4554134728179496,False,False
18,1.9000000000000015,0.6318814002793989,0.05562440843103353,0.1820274802330773,0.40166332829553814,-0.0839294799142377,0.4138663113117218,-0.305669903755188,0.45950655117630956,-0.382087379693985,0.05562440843103353,0.6318814002793989,0.6318814002793989,6.63716982670206,0.1820274802330773,inf,0.41455730926655077,False,False
19,2.0000000000000013,0.6731745627264872,0.06316383580105114,0.17152650357537286,0.3874764176196719,-0.04353407238920086,-0.13723471760749817,-0.08692488074302673,0.3495065511763096,-0.10865610092878342,0.06316383580105114,0.6731745627264872,0.6731745627264872,6.5958766642549715,0.17152650357537286,inf,0.46295051920235597,False,False
20,2.0999999999999903,0.7122478761022116,0.07000240931353645,0.16592444002509893,0.4264803026718421,-0.12687334622358498,0.5233472585678101,-0.35124674439430237,0.45950655117630956,-0.43905843049287796,0.07000240931353645,0.7122478761022116,0.7122478761022116,6.556803350879247,0.16592444002509893,inf,0.430189604033822,False,False
21,2.1999999999999793,0.7554746171294296,0.07694976043656243,0.15053772699299647,0.43574201218768327,-0.0917827113687048,-0.15175607800483704,-0.04411724954843521,0.3495065511763096,-0.08905843049287793,0.07694976043656243,0.7554746171294295,0.7554746171294295,6.513576609852029,0.15053772699299647,inf,0.47979365841357385,False,False
22,2.2999999999999683,0.7955666934118415,0.08309695835381878,0.14462256162867285,0.4183321212258434,-0.1233700698357569,0.5805891156196594,-0.3244178891181946,0.45950655117630956,-0.4055223613977432,0.08309695835381878,0.7955666934118415,0.7955666934118415,6.473484533569617,0.14462256162867287,inf,0.4385774962898906,False,False
23,2.3999999999999573,0.838086323852932,0.08902545151043209,0.12590137445256308,0.42627861522722715,-0.14023506009913658,-0.03347479924559593,-0.07627013325691223,0.3495065511763096,-0.09533766657114029,0.08902545151043209,0.838086323852932,0.838086323852932,6.430964903128527,0.12590137445256308,inf,0.4680042465812021,False,False
24,2.4999999999999463,0.8777609412726642,0.09401259567130382,0.11659225775321179,0.4062162423751391,-0.12122456051295116,0.6014131307601929,-0.2511584460735321,0.45950655117630956,-0.31394805759191513,0.09401259567130382,0.8777609412726642,0.8777609412726642,6.391290285708794,0.11659225775321179,inf,0.4323787306670429,False,False
25,2.5999999999999353,0.9194784896131044,0.09864063375369372,0.10097730291970453,0.41495011571201706,-0.1341996211135396,0.15917491912841797,-0.0771491602063179,0.3767318487167359,-0.09643645025789738,0.09520099866865633,0.9323443354766898,0.9323443354766898,6.336706891504769,-0.031574229376969465,inf,0.6121120745832012,False,False
26,2.6999999999999242,0.9585106043036214,0.10260163800665412,0.09006888722266175,0.4215627585766934,-0.18735730365624412,0.5719195008277893,-0.41577401757240295,0.4867318487167359,-0.4464364502578974,0.09396862711839524,0.9715575576379424,0.9715575576379424,6.297493669343516,-0.04248264507401224,inf,0.42504067372362514,False,False
27,2.7999999999999132,1.0012277853072948,0.10632554836647684,0.06003200427008163,0.40086793165045476,-0.42151485421952173,-0.016796790063381195,-0.753489077091217,0.37673184871673593,-0.7964364502578974,0.09201420941344582,1.0143921851337334,1.0143921851337334,6.2546590418477255,-0.07251952802659237,inf,0.46480433443198604,False,False
28,2.899999999999902,1.0384512930766123,0.10810102076411714,0.008119845691524168,0.34282217499628187,-0.5019275383072953,-0.12780915200710297,0.05835301801562309,0.28346202559769157,-0.4464364502578974,0.08885450992924884,1.0515238176329487,1.0515238176329487,6.21752740934851,-0.12443168660514982,inf,0.4020949687521669,False,False
