time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005253210169056217,-1.5219293626906057e-07,-0.0010740074322078716,0.014424566938435877,-0.03155705614211624,5.241196116965258,0.0,inf,0.0847905919056497,0,inf,0.06253762911756637,-0.2353165463213846,0.06253762911756637,-0.2353165463213846,0.0375225774705398,-0.14118992779283077,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,245.4837479890557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.457367158326377,5.038395537424164,6.70173733909692,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.33780856426467987,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.411702957153324,1.340165557861328,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.00386826508737957,-6.159415834978142e-06,-0.007719581440177752,0.054787453828306944,-0.13499552584145566,5.237879043675511,0.0,inf,0.03386189919932869,0,inf,0.11060623507090091,-0.5387511693152952,0.11060623507090091,-0.5387511693152952,0.09137879268956706,-0.4173773201177308,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134555893376825,-0.0733638973344206,0.0,0.0,1.0,0.0,0.0,236.9228169991402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1767800990572965,6.824002617736884,8.743966316501597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173052348109194,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.338331630255409,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.07701587677002,1.2047359085083007,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01207525695573607,-0.00013415658288314677,-0.02851591793726389,0.11084090499318638,-0.2916538722645094,5.229721414262856,0.0,inf,0.05409032365969298,0,inf,0.19719755897737937,-0.5685465109524418,0.19719755897737937,-0.5685465109524418,0.16256102941478795,-0.5566283742975829,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6166949661557523,-0.07417374153893805,0.0,0.0,1.0,0.0,0.0,238.66095999255776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4771180441384857,8.94847305959266,6.973389785976248,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172984657200533,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.34700359428261107,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.03366886138916,1.3530614852905274,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.027531335681716215,-0.0006331770556194949,-0.05809820982195197,0.20156728693000708,-0.2621722970841058,5.21432610128618,0.0,inf,0.04936710707759235,0,inf,0.29727030920286257,-0.3228136085776374,0.29727030920286257,-0.3228136085776374,0.257241209112669,-0.4211067695275591,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.632,tracking,0.6246531849762478,-0.07616329624406194,0.0,0.0,1.0,0.0,0.0,242.23897399497218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303487863199983,12.274579084780582,6.422273112894345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172780151402788,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.35192773538528954,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.14551853179932,1.4750278854370118,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.051992861589316146,-0.0022102096899914874,-0.08091125845242107,0.2974206497841633,-0.19955817413771593,5.18986174241313,0.0,inf,0.04995896785064329,0,inf,0.36796191070889195,-0.28733461155371237,0.36796191070889195,-0.28733461155371237,0.33968527010648036,-0.30152621036328214,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.648,tracking,0.6396532515033829,-0.07991331287584572,0.0,0.0,1.0,0.0,0.0,238.44949499471113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6643497843679995,14.41943332054712,5.7952825886431345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172346229472722,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.35229969318263166,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.53331386566162,1.25427095413208,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08565239458029884,-0.005199902432337758,-0.09845471278188285,0.3795864109062221,-0.1171108010965148,5.156094897966566,0.0,inf,0.02593063787231452,0,inf,0.45701098703096615,-0.07927326956870623,0.45701098703096615,-0.07927326956870623,0.42139135650213627,-0.16249780636270889,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.672,tracking,0.6634312108280782,-0.08585780270701952,0.0,0.0,1.0,0.0,0.0,239.05954000656493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.717019143029368,18.338062625859067,3.913880115238195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171335145147804,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3423589619598094,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.365426216125485,0.9289032363891602,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.12884074134192372,-0.009679459328065926,-0.10640117641608275,0.48882506920216,-0.07079168859619855,5.112687456934304,0.0,inf,0.027532394073604912,0,inf,0.5538882797988436,-0.16276141494516602,0.5538882797988436,-0.16276141494516602,0.515137362691693,-0.12936615679458205,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.706,tracking,0.6961898529753249,-0.09404746324383122,0.0,0.0,1.0,0.0,0.0,238.93859899544623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.454886688977631,18.91825618900737,2.7837510423895715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169682951056806,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.32526733015436754,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.13842399597168,1.065411605834961,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.181555644159562,-0.015527708092793564,-0.1131833225850871,0.5761516500263706,-0.061173089191450224,5.059656933795303,0.0,inf,0.026083804811499262,0,inf,0.5778446472315335,-0.09816753424269138,0.5778446472315335,-0.09816753424269138,0.5682621002584574,-0.12400508652368111,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.749,tracking,0.7382534474342053,-0.1045633618585513,0.0,0.0,1.0,0.0,0.0,241.53007399581838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290031019171522,25.17764042722325,5.59238007403714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6167550577872323,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34446385997421275,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.08249015808106,0.8611555480957032,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.23299204463350834,-0.02235450553337804,-0.12349907588995802,0.41120138398579775,-0.14071709687860479,5.00776994332683,0.0,inf,0.05437414843387286,0,inf,0.4992312948971789,0.07348375976047108,0.4992312948971789,0.07348375976047108,0.5306766358309205,0.004823242159206124,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.802,tracking,0.789613936246819,-0.11740348406170473,0.0,0.0,1.0,0.0,0.0,240.51540700020269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.574425002290468,24.51241779768673,7.2636060586530915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616533502986934,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.34340630210032763,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.78005706787109,0.639502182006836,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.27486128813175775,-0.027998804284036283,-0.13508376205575895,0.46982940200028517,-0.018825345787784158,4.9655228166356835,0.0,inf,0.026789586324185564,0,inf,0.5857856512393949,0.05192134424494303,0.5857856512393949,0.05192134424494303,0.5511639087025082,0.06054631045115421,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.854,tracking,0.8359313623648424,-0.13976224930066333,0.0,0.0,1.0,0.0,0.0,243.32925998896826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.998530055447056,23.81693742776642,6.503691211668083,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6142641118955683,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34759718053116534,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.25968116760254,0.8446868896484375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
