step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040006536921492135,-0.02463941461416863,0.06829736702216938,0.024113742023687695,0.04760601364427421,0.9942231178283691,0.9183557033538818,0.11000000000000001,0.35000000000000003,0.02463941461416863,0.040006536921492135,0.040006536921492135,7.2290446900599665,0.06829736702216938,inf,-0.09863587466238763,False,False
1,0.20000000000000015,0.0455571815085811,-0.02422857870374869,0.0768471414930416,0.09510342754899358,0.17111310508400296,0.972104012966156,0.8049372434616089,0.22000000000000003,0.7000000000000001,0.02422857870374869,0.0455571815085811,0.0455571815085811,7.2234940454728775,0.0768471414930416,inf,-0.07824621688802363,False,False
2,0.3000000000000002,0.05963281448479643,-0.023032839513613904,0.10082672383507917,0.19832344896778434,0.24648221845367874,0.9182092547416687,-0.20341382920742035,0.33000000000000007,0.35000000000000003,0.023032839513613904,0.05963281448479643,0.05963281448479643,7.209418412496662,0.10082672383507917,inf,-0.020984103527049255,False,False
3,0.4000000000000003,0.08398032609014136,-0.020271229769771408,0.12071266507690574,0.2781110734856699,0.16892135091664676,0.8652976751327515,0.45417386293411255,0.44000000000000006,0.5677173286676407,0.020271229769771408,0.08398032609014136,0.08398032609014136,7.185070900891318,0.12071266507690576,inf,0.04138834180652714,False,False
4,0.5000000000000003,0.1194683056836108,-0.015484092515548362,0.14009305684269316,0.41086540007625455,0.1531028880425483,0.7836192846298218,0.33284592628479004,0.55,0.41605740785598755,0.015484092515548362,0.11946830568361082,0.11946830568361082,7.1495829212978474,0.1400930568426932,inf,0.11502697912177919,False,False
5,0.6000000000000004,0.1577356045514402,-0.008913357467340382,0.16671900866527709,0.31413492283004235,0.44808077283648123,0.662646472454071,0.6401580572128296,0.5403601035475731,0.7660574078559876,0.008913357467340382,0.1577356045514402,0.1577356045514402,7.111315622430018,0.16671900866527709,inf,0.12860669535825728,False,False
6,0.7000000000000005,0.19426180797250842,-0.0018456073015232128,0.20659347918725357,0.42151262789789345,0.3087083257737188,0.607504665851593,-0.8461945652961731,0.5224390164017677,0.4160574078559876,0.0018456073015232128,0.19426180797250842,0.19426180797250842,7.07478941900895,0.20659347918725357,inf,0.13007544659143672,False,False
7,0.8000000000000006,0.24190274110518,0.00889569865597347,0.23670409001829018,0.545888783188498,0.3127749694374942,0.7944381833076477,0.38981667160987854,0.5831924095749855,0.4872708395123482,0.00889569865597347,0.24190274110518,0.24190274110518,7.027148485876278,0.23670409001829018,inf,0.21216634562794448,False,False
8,0.9000000000000007,0.2928555113851556,0.022749061377316117,0.2779278937663112,0.5573718459544523,0.40060010462827955,0.8553814888000488,0.1029084175825119,0.6029989838600158,0.13727083951234814,0.022749061377316117,0.2928555113851556,0.2928555113851556,6.976195715596303,0.2779278937663112,inf,0.24666495973574445,False,False
9,1.0000000000000007,0.3458937363890212,0.0399302881728822,0.3141875511312912,0.44652860434126285,0.5087673680243654,0.8471634387969971,0.6614529490470886,0.600328117609024,0.4872708395123482,0.0399302881728822,0.3458937363890212,0.3458937363890212,6.923157490592438,0.31418755113129126,inf,0.27266484525585577,False,False
10,1.1000000000000008,0.3802272164727568,0.054775588953488316,0.3786120269895107,0.35555644074576165,0.5430207489592348,0.8582438826560974,-0.3718762993812561,0.6039292618632317,0.13727083951234814,0.054775588953488316,0.3802272164727568,0.3802272164727568,6.888824010508702,0.3786120269895107,inf,0.16551030762664917,False,False
11,1.2000000000000008,0.421316362789461,0.07216077735147317,0.40577128473547713,0.5185485188210739,0.15420223568135144,0.7458299398422241,0.30578216910362244,0.5673947304487228,0.38222771137952805,0.07216077735147317,0.42131636278946094,0.42131636278946094,6.847734864191998,0.4057712847354772,inf,0.2162364888537282,False,False
12,1.300000000000001,0.47302474904505387,0.09508896600518175,0.42193699289598124,0.619989174799463,0.2532484091915924,0.7814624309539795,0.50693678855896,0.5789752900600433,0.6336709856987,0.09508896600518175,0.47302474904505387,0.47302474904505387,6.796026477936405,0.4219369928959813,inf,0.29870659723128007,False,False
13,1.400000000000001,0.5200829533263611,0.11946514709452664,0.465607339156723,0.4573778487148807,0.5025813708889932,0.8924739956855774,-0.2115035206079483,0.6150540485978127,0.2836709856986999,0.11946514709452664,0.5200829533263611,0.5200829533263611,6.748968273655097,0.465607339156723,inf,0.28729045678648185,False,False
14,1.500000000000001,0.5660901347581714,0.14396916747073318,0.5069009525026827,0.5915709763030619,0.26129730425735076,0.9184808135032654,0.11611184477806091,0.6235062643885613,0.14513980597257614,0.14396916747073318,0.5660901347581714,0.5660901347581714,6.702961092223287,0.5069009525026827,inf,0.287606332286746,False,False
