step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040163690803362594,-0.024629399261187363,0.06503372320570391,0.032481174776699775,-0.07018388755524403,0.7042250633239746,-0.7938545942306519,0.11000000000000001,-0.35000000000000003,0.022592991110875888,0.04134351363368833,0.04134351363368833,5.753605870119407,0.11499211892764667,inf,-0.009898745054555902,False,False
1,0.20000000000000015,0.04688581772756489,-0.02421131542403795,0.05746018009986403,0.11389737503917058,-0.026116088331655796,0.6355502605438232,0.0537579245865345,0.22000000000000003,0.0,0.02183974190128685,0.0480363755109591,0.0480363755109591,5.746913008242136,0.10741857582180678,inf,0.06100267238243057,False,False
2,0.3000000000000002,0.06346393099460185,-0.023238834797172817,0.05342741868569187,0.2202371622171674,-0.11385312555062549,0.4020276963710785,-0.5798237919807434,0.33000000000000007,-0.35000000000000003,0.02004060313071016,0.06454524154556435,0.06454524154556435,5.73040414220753,0.10338581440763463,inf,0.17710578062959267,False,False
3,0.4000000000000003,0.09154203057624097,-0.021863321211846264,0.04121446064211296,0.34957127043254305,-0.058091781896232444,0.49577581882476807,0.39045506715774536,0.44000000000000006,0.0,0.01726465233878666,0.09251961930344628,0.09251961930344628,5.702429764449649,0.09117285636405573,inf,0.31558649140039513,False,False
4,0.5000000000000003,0.13048296536715023,-0.02033451313180019,0.03830320178939859,0.42332795235625303,-0.0054410473304817636,0.15862441062927246,0.050624724477529526,0.37655293345451357,0.06328090559691191,0.013793134208119782,0.13133562397167448,0.13133562397167448,5.663613759781421,0.08826159751134136,inf,0.4514935240253842,False,False
5,0.6000000000000004,0.17245402393343076,-0.01868184435491475,0.036618931723633175,0.4134501927311518,-0.05179221227531525,0.3391859233379364,-0.4634120464324951,0.4352354250848294,-0.2867190944030881,0.010046592756402477,0.1731717865396109,0.1731717865396109,5.621777597213484,0.08657732744557593,inf,0.4820753072874957,False,False
6,0.7000000000000005,0.21647172506498305,-0.017170398708711457,0.03183325548203854,0.44575752479826825,-0.012049809231992389,0.24473217129707336,0.4611136317253113,0.4045379556715489,0.06328090559691191,0.006338893784312013,0.2170590905030631,0.2170590905030631,5.577890293250032,0.0817916512039813,inf,0.5081316851983882,False,False
7,0.8000000000000006,0.2590729562532864,-0.015786754721913102,0.02893069135866984,0.43867703170041716,-0.07831951733746562,0.2524033784866333,-0.5006207227706909,0.40703109800815584,-0.2867190944030881,0.0028295721519032034,0.2595380739080574,0.2595380739080574,5.5354113098450375,0.0788890870806126,inf,0.49066208752440765,False,False
8,0.9000000000000007,0.30147121826223994,-0.01467571536953064,0.0217089349377336,0.4185959432769785,-0.018731339591486554,0.3358803987503052,0.3570758104324341,0.4341611295938492,0.06328090559691191,0.0003973491671640069,0.30182795459626655,0.30182795459626655,5.493121429156829,0.07166733065967636,inf,0.4891778277040001,False,False
9,1.0000000000000007,0.3431497939402657,-0.013764055397340791,0.018997199600233227,0.40250946787982167,-0.05939918082779982,0.20502495765686035,-0.4730536639690399,0.39163311123847966,-0.2867190944030881,0.0033892004436262032,0.3434090034093177,0.3434090034093177,5.451540380343777,0.06895559532217599,inf,0.4802577501839586,False,False
10,1.1000000000000008,0.3853539629576585,-0.013104819557257013,0.012393518649923342,0.44889648643713087,-0.01951526969161623,0.4287828207015991,0.2338906228542328,0.4643544167280197,0.06328090559691191,0.006155189406607822,0.38552759525897684,0.38552759525897684,5.409421788494118,0.062351914371866095,inf,0.48677900936659074,False,False
11,1.2000000000000008,0.42758634105863724,-0.012537529256841757,0.009936293785778372,0.3253659163716312,-0.051814275118634824,0.10146884620189667,-0.5225167870521545,0.35797737501561644,-0.2867190944030881,0.013930330495150968,0.4254524547684967,0.4254524547684967,5.369496928984598,0.2549149569126425,inf,0.44776706026577784,False,False
12,1.300000000000001,0.46156884323724817,-0.012260562248782237,-7.428529349374004e-05,0.3641865998036199,-0.16523156153675286,0.1254749298095703,-0.3137403428554535,0.36577935218811036,-0.39217542856931686,0.022440995366995547,0.4583531500268343,0.4583531500268343,5.336596233726261,0.24490437783337038,inf,0.3677647835833516,False,False
13,1.400000000000001,0.4972067661270649,-0.012562277968264271,-0.021573419033289225,0.34260665682272085,-0.20434104571246683,0.020219944417476654,-0.27415284514427185,0.3315714819356799,-0.3426910564303398,0.03079175402764243,0.4930001904497555,0.4930001904497555,5.301949193303339,0.2234052440935749,inf,0.39042490112499545,False,False
14,1.500000000000001,0.5330824165700777,-0.013624678426270883,-0.0444194261044663,0.37913994767306747,-0.2744069550831156,0.19706502556800842,-0.3294791579246521,0.38904613330960275,-0.4118489474058151,0.03846219749493747,0.5280623536240014,0.5280623536240014,5.2668870301290935,0.20055923702239778,inf,0.394725042510048,False,False
15,1.6000000000000012,0.5702607118130277,-0.01574078544063846,-0.07267840993957768,0.35086805208903177,-0.23333015875969734,-0.01673896051943302,-0.20944486558437347,0.3195598378311843,-0.26180608198046684,0.04542633321997803,0.5646438292595117,0.5646438292595117,5.230305554493583,0.1723002531872864,inf,0.41415454779917077,False,False
16,1.7000000000000013,0.6036950333697588,-0.01851163481344241,-0.09492763015488255,0.3564801515891411,-0.24713264936355409,0.40611395239830017,-0.3145851790904999,0.42955983783118434,-0.39323147386312485,0.05084722855834741,0.5977519152497363,0.5977519152497363,5.197197468503359,0.15005103297198158,inf,0.37087825459414886,False,False
17,1.8000000000000014,0.6418757995739036,-0.022576670756617276,-0.12100823115853242,0.3919899496672698,-0.20725772539931936,0.025750642642378807,-0.048690907657146454,0.3333689588587731,-0.06086363457143307,0.05616376042094344,0.6357786152657628,0.6357786152657628,5.159170768487332,0.1239704319683317,inf,0.4280569294531567,False,False
18,1.9000000000000015,0.6781733491597371,-0.027393160180885116,-0.13743218382918332,0.3892208323185298,-0.19017670402124057,0.6168233156204224,-0.36040741205215454,0.44336895885877314,-0.4108636345714331,0.06029452820504815,0.6721605810431082,0.6721605810431082,5.122788802709987,0.1075464792976808,inf,0.4047598740535194,False,False
19,2.0000000000000013,0.7177296122990289,-0.03342473103958773,-0.15966022105603858,0.38046594953604607,-0.21219070073237273,0.12957414984703064,0.09073828905820847,0.367111598700285,-0.06086363457143307,0.06403684797697241,0.7119986638696336,0.7119986638696336,5.082950719883462,0.08531844207082553,inf,0.448029442658756,False,False
20,2.0999999999999903,0.7567028050698923,-0.039976799456922556,-0.1741731474127883,0.42041937235065757,-0.17854437174977886,0.5927523374557495,-0.30578574538230896,0.47711159870028497,-0.3822321817278862,0.06713279560979879,0.7513973245518841,0.7513973245518841,5.043552059201211,0.07080551571407581,inf,0.44022185853156554,False,False
21,2.1999999999999793,0.7984974174157636,-0.0479100072325302,-0.19448931853597273,0.4053719503541377,-0.14046631782250177,0.08115687221288681,0.12760160863399506,0.367111598700285,-0.03223218172788617,0.06957313601265556,0.7938681397721128,0.7938681397721128,5.001081243980982,0.05048934459089138,inf,0.4779448156980097,False,False
22,2.2999999999999683,0.8364788618362,-0.05581716229464382,-0.20909033332426075,0.4162229644114358,-0.17661188675708836,0.6411610841751099,-0.33391159772872925,0.47711159870028497,-0.3822321817278862,0.07381787095065709,0.8138426966192833,0.8138426966192833,4.981106687133812,0.29375287760360025,inf,0.18969001154969373,False,False
23,2.3999999999999573,0.8798586212703198,-0.0654052731769753,-0.23390866917352116,0.44939142263570464,-0.34528217422045093,0.3094927668571472,-0.48901066184043884,0.4255851492285729,-0.6112633273005486,0.08632213509331046,0.8564734223591148,0.8564734223591148,4.93847596139398,0.26893454175433984,inf,0.4572669441244136,False,False
24,2.4999999999999463,0.9202072757865986,-0.07644137274055862,-0.27769255868993703,0.39050488771207587,-0.41024671834544485,0.2369270622730255,-0.06654699891805649,0.4020012952387333,-0.2612633273005485,0.09609690222543309,0.8971460586440193,0.8971460586440193,4.897803325109075,0.22515065223792396,inf,0.43390515149421,False,False
25,2.5999999999999353,0.9602595489424253,-0.08851487943397449,-0.3118782088196925,0.45465818803236097,-0.38139011070426665,0.6512341499328613,-0.5333857536315918,0.5120012952387333,-0.6112633273005486,0.10481984499193701,0.938058946812874,0.938058946812874,4.856890436940221,0.19096500210816847,inf,0.4299935229499019,False,False
26,2.6999999999999242,1.0044393325938938,-0.10386028030744016,-0.35793285110305295,0.4442540498042682,-0.49811197524967477,0.23980538547039032,0.25490495562553406,0.4029367502778769,-0.2612633273005485,0.11266502672410596,0.9841652124938763,0.9841652124938763,4.810784171259218,0.14491035982480807,inf,0.49321692369889125,False,False
27,2.7999999999999132,1.04452687449251,-0.12000645773661782,-0.3996173450231801,0.43725957699359413,-0.38277844747621004,0.7580374479293823,-0.3751692771911621,0.5129367502778769,-0.46896159648895264,0.11783642726956473,1.0270717000854541,1.0270717000854541,4.767877683667641,0.10322586590468093,inf,0.45494452312618117,False,False
28,2.899999999999902,1.0877255099778242,-0.13917274447817463,-0.4316689505457967,0.5077500570662602,-0.22668490641141412,0.6096920371055603,0.15071986615657806,0.523149912059307,-0.1189615964889526,0.1218608543213001,1.0741596246750758,1.0741596246750758,4.720789759078019,0.07117426038206431,inf,0.5013291731576011,False,False
29,2.999999999999891,1.132272268331795,-0.16148221046344508,-0.4596032861586444,0.44742305855326714,-0.5470768298718095,0.6737813949584961,-0.3609279692173004,0.5439789533615113,-0.4511599615216255,0.12378086340327354,1.123943552980505,1.123943552980505,4.6710058307725895,0.04323992476921662,inf,0.530463304393408,False,False
