step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005474534087474948,0.018958033169559237,-0.0882743528048729,0.026878934039413577,0.05637005204366296,0.4204186499118805,0.7105594277381897,0.11000000000000001,0.35000000000000003,0.019732651751172052,0.0,0.0,7.269051226981459,-0.0882743528048729,inf,-0.019094106296929318,False,False
1,0.20000000000000015,0.0005364333786138895,0.01842998023495792,-0.07767977713752491,0.10357296517054372,0.2146598305703095,0.3465326428413391,0.7812291979789734,0.22000000000000003,0.7000000000000001,0.01842998023495792,0.0005364333786138895,0.0005364333786138895,7.2685147936028445,-0.07767977713752491,inf,-0.016324416233499294,False,False
2,0.3000000000000002,0.015487055061374677,0.01744233493022114,-0.04653045997749289,0.20302935530556968,0.31338782726653186,0.29732412099838257,0.2923148572444916,0.33000000000000007,0.36539357155561447,0.01744233493022114,0.015487055061374677,0.015487055061374677,7.253564171920084,-0.04653045997749289,inf,0.16067935240508022,False,False
3,0.4000000000000003,0.04116923953369063,0.016502897396328497,-0.023042140819041126,0.30999093412437,0.11878128984812457,0.28542646765708923,-0.0012907024938613176,0.417763601988554,0.015393571555614438,0.016502897396328497,0.04116923953369063,0.04116923953369063,7.227881987447768,-0.02304214081904113,inf,0.2901204331518172,False,False
4,0.5000000000000003,0.07517519165459846,0.015737735849723534,-0.017348605354240064,0.33732803392771094,0.03762071380510971,0.09883998334407806,0.05497477948665619,0.3571229945868254,0.06871847435832024,0.015737735849723534,0.07517519165459846,0.07517519165459846,7.19387603532686,-0.01734860535424006,inf,0.3954154863796945,False,False
5,0.6000000000000004,0.10762614952689376,0.01519293838939213,-0.013225935444323074,0.3455488957868556,0.07650361689002491,0.35789579153060913,0.15358103811740875,0.441316132247448,0.19197629764676094,0.01519293838939213,0.10762614952689376,0.10762614952689376,7.161425077454565,-0.013225935444323074,inf,0.375202157804009,False,False
6,0.7000000000000005,0.14606193463705677,0.014772686357094257,-0.007391991638010172,0.37302474089780185,0.024387066617834467,0.02554972842335701,-0.04449118673801422,0.333303661737591,-0.055613983422517776,0.014772686357094257,0.14606193463705677,0.14606193463705677,7.122989292344402,-0.007391991638010172,inf,0.44616954788154994,False,False
7,0.8000000000000006,0.17781268494368907,0.014533857133502984,-0.005870388476945699,0.3306003307991423,0.045491325415897885,0.4081253707408905,0.35201725363731384,0.44330366173759106,0.29438601657748226,0.014533857133502984,0.1778126849436891,0.1778126849436891,7.09123854203777,-0.005870388476945699,inf,0.36189018074378093,False,False
8,0.9000000000000007,0.2159729186158565,0.014405584986240018,0.001257342900500399,0.41202617843205064,0.028251932069874624,0.05606758967041969,-0.11939236521720886,0.3432219666428864,-0.055613983422517776,0.014405584986240018,0.21597291861585646,0.21597291861585646,7.053078308365603,0.001257342900500399,inf,0.44041691531242333,False,False
9,1.0000000000000007,0.2567097458914099,0.014498225472779182,0.003575035347431247,0.3987535149265454,0.04397397804449423,0.3915255665779114,0.3847491443157196,0.4522458091378212,0.29438601657748226,0.014498225472779182,0.2567097458914099,0.2567097458914099,7.012341481090049,0.003575035347431247,inf,0.46955023921435224,False,False
