step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022558455044180994,-0.04514494231664872,0.08739382285760885,0.026878098352130893,-0.05633391804847941,0.9436927437782288,-0.8380643725395203,0.11000000000000001,-0.35000000000000003,0.04396210124041597,0.024784740573209396,0.024784740573209396,5.770164643179886,0.1373522185795516,inf,-0.015179777911305727,False,False
1,0.20000000000000015,0.028569623912551505,-0.044621848550271584,0.07680388849528566,0.10356820893817267,-0.21458125333343125,0.8629187941551208,-0.7482291460037231,0.22000000000000003,-0.7000000000000001,0.04313947666946065,0.030762287483753054,0.030762287483753054,5.764187096269342,0.1267622842172284,inf,0.043686304206085345,False,False
2,0.3000000000000002,0.04351573122771462,-0.043648329545354136,0.04578289189360501,0.2029408979514641,-0.30800062801645395,0.6962982416152954,0.1573290079832077,0.33000000000000007,-0.35000000000000003,0.04142079930445039,0.04564113190273631,0.04564113190273631,5.749308251850358,0.09574128761554776,inf,0.15483679375006057,False,False
3,0.4000000000000003,0.06943840857674256,-0.04264651890759556,0.022387818135749867,0.31621545767114334,-0.15006729346289543,0.6169226765632629,-0.05948454141616821,0.44000000000000006,-0.07435567677021027,0.03912572185526044,0.07148143849917499,0.07148143849917499,5.72346794525392,0.07234621385769263,inf,0.2893018116121164,False,False
4,0.5000000000000003,0.10718173979996426,-0.04187940986277456,0.010742104687694638,0.43569949416434983,-0.1594214927130287,0.5154181718826294,-0.3786131739616394,0.49251090586185453,-0.4243556767702103,0.03647475788575943,0.10913937123777438,0.10913937123777438,5.68581001251532,0.0607005004096374,inf,0.42775747829421396,False,False
5,0.6000000000000004,0.15273783859882217,-0.04157819355419577,-0.00793955350967543,0.42510084912525253,-0.1464059938122953,0.1795194298028946,0.39555758237838745,0.38334381468594075,-0.07435567677021027,0.03389895438178273,0.15462358943864882,0.15462358943864882,5.640325794314446,0.04201884221226733,inf,0.5247187061607843,False,False
6,0.7000000000000005,0.18935620057728217,-0.04203117345406666,-0.016139378027972644,0.30157745924687396,-0.04836487440588126,0.574941098690033,-0.09492398798465729,0.4933438146859408,-0.11865498498082161,0.032522735382650304,0.19121888484723432,0.19121888484723432,5.60373049890586,0.03381901769397011,inf,0.4225356050128302,False,False
7,0.8000000000000006,0.22557511474995234,-0.04264847354135312,-0.023365471156510425,0.4304605940556465,-0.13637063049859122,0.5733869075775146,-0.3374030292034149,0.5113507449626923,-0.42175378650426865,0.03133057902653865,0.2274234365841029,0.2274234365841029,5.567525947168992,0.026592924565432333,inf,0.4130807342837168,False,False
8,0.9000000000000007,0.2724523872173872,-0.044063804907959706,-0.04023192795535695,0.4960629154087258,-0.12025157126240328,0.18301109969615936,0.4180426597595215,0.4013507449626923,-0.07175378650426861,0.03040320526337093,0.27431290037680167,0.27431290037680167,5.520636483376293,0.009726467766585811,inf,0.5423396809211344,False,False
9,1.0000000000000007,0.3206780729842746,-0.04625813974467896,-0.047152066039595646,0.45928640893594674,-0.04021171141168793,0.4730018079280853,0.031123021617531776,0.47872558757662775,0.03890377702191472,0.03018652649114208,0.3225879966829912,0.3225879966829912,5.472361387070103,0.0028063296823471126,inf,0.5630439621397488,False,False
10,1.1000000000000008,0.3587147752338702,-0.04830029040081835,-0.052255156027674596,0.38579010882546505,-0.05298886634901017,0.49899494647979736,-0.2044810652732849,0.48717335760593417,-0.25560133159160614,0.030326666968553028,0.360679222155183,0.360679222155183,5.434270161597912,-0.0022967603057318375,inf,0.4376228080949613,False,False
11,1.2000000000000008,0.40149644190749384,-0.050670296355690786,-0.058190012014338856,0.4673922042515851,-0.03179881953384276,0.4771246612071991,-0.006330951116979122,0.48006551489233973,-0.007913688896223903,0.029391617513343543,0.4093900892801511,0.4093900892801511,5.385559294472944,0.18678865111252524,inf,0.5596990243512966,False,False
12,1.300000000000001,0.4476058136066422,-0.05361814134452287,-0.06374219682930807,0.36673394675263243,-0.118955885070109,0.28049808740615845,-0.6239081621170044,0.41616187840700153,-0.35791368889622394,0.021068281935764443,0.45483770784736993,0.45483770784736993,5.340111675905725,0.18123646629755605,inf,0.5190411498662656,False,False
13,1.400000000000001,0.4834914215740413,-0.05621162537067883,-0.07520985465180584,0.36936373819166135,-0.19009298821577078,0.25036686658859253,-0.4928150773048401,0.40636923164129257,-0.6160188466310501,0.01488079265480442,0.4902808735494032,0.4902808735494032,5.304668510203692,0.1697688084750583,inf,0.4004593396534512,False,False
14,1.500000000000001,0.5234121774286532,-0.059574377958398796,-0.10054097487614448,0.4171069618375474,-0.22880285127194316,0.060567546635866165,0.17358554899692535,0.34468445265665654,-0.2660188466310501,0.00846093638450411,0.529825282742593,0.529825282742593,5.265124101010502,0.14443768825071962,inf,0.4527918565128837,False,False
15,1.6000000000000012,0.5617677795860636,-0.06388211681798416,-0.12489880611236924,0.40364502217103854,-0.29275046151569756,0.20362383127212524,-0.39285528659820557,0.3911777451634407,-0.49106910824775696,0.0033374569888229826,0.5680804626509657,0.5680804626509657,5.226868921102129,0.12007985701449486,inf,0.43968925313983825,False,False
16,1.7000000000000013,0.596498284243262,-0.0690090718928224,-0.15851792873862813,0.34514588818256237,-0.27351139508476335,-0.012581807561218739,0.2667831480503082,0.3209109125426039,-0.14106910824775692,0.00011205065160152851,0.6030174705240182,0.6030174705240182,5.191931913229077,0.08646073438823598,inf,0.4010774822202024,False,False
17,1.8000000000000014,0.6328402979418182,-0.07517581346043932,-0.18058176837051085,0.3907453254819658,-0.23126002968441953,0.3864463269710541,-0.5154680013656616,0.43091091254260394,-0.49106910824775696,0.002943665576901792,0.6397700570743909,0.6397700570743909,5.155179326678704,0.06439689475635327,inf,0.42013444618108303,False,False
18,1.9000000000000015,0.6720187561244013,-0.08290236227787223,-0.21151235732416823,0.3778830381543855,-0.30413411973652377,0.017415916547179222,0.3803400695323944,0.3306601728778333,-0.14106910824775692,0.004949984032935118,0.6796527077942913,0.6796527077942913,5.115296675958803,0.033466305802695884,inf,0.4613257004569089,False,False
19,2.0000000000000013,0.7074792907713767,-0.09106878721746227,-0.2371140143333213,0.3765821721645445,-0.22708802507769105,0.33248576521873474,-0.3048701584339142,0.43305787369608884,-0.38108769804239273,0.005627831059518757,0.716035128510234,0.716035128510234,5.078914255242861,0.007864648793542817,inf,0.42006073068694055,False,False
20,2.0999999999999903,0.7459177995919112,-0.10108281946434428,-0.2597577379760142,0.38183799294270937,-0.2188306483778888,0.10011568665504456,0.2949112057685852,0.3575375981628895,-0.031087698042392697,0.005235500541245594,0.7557547191293772,0.7557547191293772,5.039194664623718,-0.014779074849150087,inf,0.45971539029578523,False,False
21,2.1999999999999793,0.7836549661069275,-0.11141513124813923,-0.27410790156036857,0.41908681176928253,-0.1578922058765868,0.3993024528026581,-0.4246353805065155,0.4547732971608639,-0.38108769804239273,0.004364293022853347,0.7948711018972088,0.7948711018972088,5.000078281855886,-0.029129238433504456,inf,0.44995515851807816,False,False
22,2.2999999999999683,0.8239875968719472,-0.12333959185937733,-0.2945435792436573,0.39924532245447175,-0.18071042310273905,0.04351682960987091,0.3625370264053345,0.3447732971608639,-0.031087698042392697,0.008633869178893812,0.8354379763755246,0.8354379763755246,4.959511407377571,0.20829963168420365,inf,0.460929555169404,False,False
23,2.3999999999999573,0.8598572716370341,-0.13483439401241426,-0.31166135500641146,0.3904550104280976,-0.18951265687449834,0.20146507024765015,-0.5175377726554871,0.39047614783048634,-0.38108769804239273,0.01584820948283678,0.8724071167262208,0.8724071167262208,4.922542267026874,0.19118185592144954,inf,0.4172682088017141,False,False
24,2.4999999999999463,0.8962163629821184,-0.14722238607181032,-0.3320878591457342,0.36450366099920595,-0.16197916496222037,0.09270952641963959,0.2918068468570709,0.35513059608638287,-0.031087698042392697,0.022515781607708625,0.9102355366332626,0.9102355366332626,4.884713847119833,0.1707553517821268,inf,0.43010138623220795,False,False
25,2.5999999999999353,0.9323400519023212,-0.15993326244756553,-0.3440451328464927,0.39981188071277307,-0.15336647297484635,0.3030034005641937,-0.5042105317115784,0.423476105183363,-0.38108769804239273,0.02878699251563215,0.948013297196743,0.948013297196743,4.846936086556352,0.1587980780813683,inf,0.427232752795977,False,False
26,2.6999999999999242,0.9705181926028813,-0.17436123304237774,-0.3655630670762432,0.34788262405637776,-0.33120138707618557,0.034242790192365646,0.36455461382865906,0.33612890681251884,-0.031087698042392697,0.03454373698557825,0.9884187009930705,0.9884187009930705,4.806530682760025,0.1372801438516178,inf,0.46098909685895173,False,False
27,2.7999999999999132,1.002929455643075,-0.1874641587858514,-0.38661378810996183,0.3767889265854621,-0.2130603350939815,0.2672996520996094,-0.365682452917099,0.41187238693237305,-0.38108769804239273,0.038682340361804485,1.0231325108818439,1.0231325108818439,4.771816872871251,0.11622942281789916,inf,0.3911096304775083,False,False
28,2.899999999999902,1.0391754729233083,-0.2026951482503669,-0.4083550887646263,0.40513357127634453,-0.17798023100268417,0.15002255141735077,0.5488704442977905,0.37375732921063903,-0.031087698042392697,0.042804340420019536,1.0622319472494852,1.0622319472494852,4.732717436503609,0.09448812216323471,inf,0.4454475581237778,False,False
29,2.999999999999891,1.0754272734177446,-0.2189713436480056,-0.42246239101484057,0.3849884488605183,-0.17681017193233783,0.32122552394866943,-0.24780265986919403,0.4293982952833176,-0.30975332483649254,0.046013301451147286,1.1018401552979595,1.1018401552979595,4.6931092284551355,0.08038081991302044,inf,0.45156788808407367,False,False
