step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.006249536692432771,0.01902826862858473,-0.0897757519024624,5.021439887746058e-15,4.227292128836209e-14,0.9737824201583862,-0.12717236578464508,0.11000000000000001,-0.15896545723080635,0.020028272912851107,0.0,0.0,7.269051226981459,-0.0897757519024624,inf,-0.04428270138730376,False,False
1,0.20000000000000015,-0.0034478444666036618,0.018772812668292324,-0.09159511527489134,0.056714885727138536,-0.029991957157987553,0.9644501805305481,0.16699883341789246,0.22000000000000003,0.19103454276919368,0.019086805048113376,0.0,0.0,7.269051226981459,-0.09159511527489132,inf,-0.018696202133370986,False,False
2,0.3000000000000002,0.007161829755127322,0.017794257438485585,-0.09029513697517019,0.15179312202671005,0.04477943370631405,0.9679264426231384,-0.5750706195831299,0.33000000000000007,-0.15896545723080635,0.017794257438485585,0.007161829755127322,0.007161829755127322,7.261889397226331,-0.09029513697517019,inf,0.06675218644726781,False,False
3,0.4000000000000003,0.028411813649438452,0.01585019450488199,-0.09036679754570724,0.2618259952439523,-0.0286082413129091,0.8767106533050537,0.1713850498199463,0.44000000000000006,0.19103454276919368,0.01585019450488199,0.028411813649438452,0.028411813649438452,7.24063941333202,-0.09036679754570724,inf,0.2348034850071062,False,False
4,0.5000000000000003,0.06128514651207816,0.01281147254337122,-0.08854665702044986,0.38485793185744865,0.05061847192545334,0.8175365924835205,-0.042856816202402115,0.55,-0.053571020253002644,0.01281147254337122,0.061285146512078156,0.061285146512078156,7.207766080469381,-0.08854665702044988,inf,0.37615270297225345,False,False
5,0.6000000000000004,0.10644198947364261,0.008817563584426553,-0.08724550795841861,0.5112649234978107,-0.007074502825098489,0.3026321530342102,0.7248228788375854,0.44000000000000006,0.2964289797469974,0.008817563584426553,0.10644198947364261,0.10644198947364261,7.162609237507816,-0.08724550795841862,inf,0.5214194002054,False,False
6,0.7000000000000005,0.15168068856620381,0.004120693599278748,-0.08690796559300411,0.3554293215823848,0.023662609638835153,0.6470103859901428,0.4459097683429718,0.5352783754467965,0.5573872104287148,0.004120693599278748,0.15168068856620381,0.15168068856620381,7.117370538415255,-0.08690796559300411,inf,0.5218888924350148,False,False
7,0.8000000000000006,0.1924720996527278,0.0005630931982814816,-0.07943598892240429,0.46722114457707387,0.20235357139393817,0.4574853777885437,-0.18320727348327637,0.4736827477812767,0.20738721042871472,0.0005630931982814816,0.1924720996527278,0.1924720996527278,7.076579127328731,-0.07943598892240428,inf,0.4700411776957534,False,False
8,0.9000000000000007,0.237475285188731,-0.003136053837434869,-0.06522794547682481,0.34851610445126435,0.10572221842063377,0.4870717525482178,0.42449137568473816,0.4832983195781708,0.5306142196059227,0.003136053837434869,0.23747528518873098,0.23747528518873098,7.0315759417927275,-0.06522794547682481,inf,0.519475648155025,False,False
9,1.0000000000000007,0.26203257840569794,-0.0053126852243988954,-0.061725967168965265,0.2778175969962659,0.0681079235772327,0.6106877326965332,-0.261070191860199,0.5234735131263732,0.18061421960592267,0.0053126852243988954,0.26203257840569794,0.26203257840569794,7.007018648575761,-0.061725967168965265,inf,0.2755454245566521,False,False
10,1.1000000000000008,0.29985185823793137,-0.007618536838959019,-0.054045230392517594,0.4720131052157915,0.09535979471519102,0.4902489483356476,0.311075359582901,0.4843309082090855,0.38884419947862625,0.007618536838959019,0.29985185823793137,0.29985185823793137,6.969199368743527,-0.054045230392517594,inf,0.4369588195569216,False,False
11,1.2000000000000008,0.35054400479091913,-0.010070388892741458,-0.0363784052897389,0.5322420842353699,0.2442135049339117,0.4904630184173584,0.17000724375247955,0.4844004809856415,0.21250905469059944,0.010070388892741458,0.3505440047909191,0.3505440047909191,6.91850722219054,-0.0363784052897389,inf,0.593154549509225,False,False
12,1.300000000000001,0.3936440922501483,-0.011662200033793873,-0.016064026746838784,0.3562813443772769,0.10546533066287436,0.3377647399902344,0.492785781621933,0.4347735404968262,0.5625090546905995,0.011662200033793873,0.3936440922501483,0.3936440922501483,6.875407134731311,-0.016064026746838784,inf,0.4963431467895073,False,False
13,1.400000000000001,0.43425284346516146,-0.012211023762214376,0.0010836463541477992,0.45391226606645807,0.296474762651179,0.7294935584068298,-0.36398231983184814,0.5447735404968262,0.2125090546905995,0.012211023762214376,0.4342528434651614,0.4342528434651614,6.834798383516297,0.0010836463541477992,inf,0.4676201070852177,False,False
14,1.500000000000001,0.48387710917535426,-0.011577269476854625,0.026540141401264122,0.5405633824678798,0.18289735354600428,0.1348881870508194,0.22654496133327484,0.43477354049682626,0.28318120166659355,0.011577269476854625,0.48387710917535426,0.48387710917535426,6.785174117806104,0.026540141401264122,inf,0.5810238271982675,False,False
15,1.6000000000000012,0.5392385516024285,-0.009769760666204398,0.04318749086768007,0.5493559253921072,0.18864673174959962,0.7845374941825867,0.4043625295162201,0.5447735404968262,0.5054531618952751,0.009769760666204398,0.5392385516024285,0.5392385516024285,6.72981267537903,0.04318749086768007,inf,0.6451285018159448,False,False
16,1.7000000000000013,0.5787883007613878,-0.00713017169575975,0.06763127747694747,0.29625300375133845,0.2735221833102407,0.3801316022872925,-0.25795403122901917,0.44854277074337007,0.15545316189527508,0.00713017169575975,0.5787883007613878,0.5787883007613878,6.690262926220071,0.06763127747694747,inf,0.4557173901566441,False,False
17,1.8000000000000014,0.6096089375409688,-0.0046958550869141335,0.08571182396823616,0.36618204692274403,0.1262796378203028,0.7969076633453369,0.2711005210876465,0.5585427707433701,0.3388756513595581,0.0046958550869141335,0.6096089375409688,0.6096089375409688,6.65944228944049,0.08571182396823616,inf,0.35185573568344675,False,False
18,1.9000000000000015,0.6539913656364899,-0.0006214321856304012,0.10077012673383451,0.5106080575047232,0.19814220740126992,0.6313893795013428,-0.2515050172805786,0.5302015483379364,-0.011124348640441928,0.0006214321856304012,0.6539913656364899,0.6539913656364899,6.615059861344969,0.10077012673383451,inf,0.5123019640761373,False,False
19,2.0000000000000013,0.708963855083684,0.005265211125795251,0.10954229028047248,0.5659348076243008,0.027164997677345277,0.6618822813034058,0.46374720335006714,0.5401117414236069,0.3388756513595581,0.005265211125795251,0.708963855083684,0.708963855083684,6.560087371897775,0.10954229028047248,inf,0.637646577908831,False,False
20,2.0999999999999903,0.7555931010972436,0.01161251048660655,0.12570179926721248,0.38809646777862083,0.3189428193596435,0.5446491837501526,-0.2045433670282364,0.5020109847187996,-0.011124348640441928,0.01161251048660655,0.7555931010972436,0.7555931010972436,6.513458125884215,0.12570179926721248,inf,0.5381193845874114,False,False
21,2.1999999999999793,0.786160053670737,0.0167035136802992,0.14856233726462095,0.35561232737593385,0.08022764581527557,0.7741928100585938,0.12943579256534576,0.5766126632690429,0.1617947407066822,0.0167035136802992,0.786160053670737,0.786160053670737,6.482891173310722,0.14856233726462093,inf,0.3462885021210522,False,False
22,2.2999999999999683,0.830791166086749,0.023525828753778382,0.15328922600029127,0.5327925871452718,0.06728143500726114,0.6148495078086853,-0.6413511633872986,0.5248260900378228,-0.18820525929331783,0.023525828753778382,0.8307911660867489,0.8307911660867489,6.438260060894709,0.15328922600029127,inf,0.5105914880757985,False,False
23,2.3999999999999573,0.8854319604971405,0.0323735734157811,0.15567390647145887,0.5079557025159641,0.06895726622346093,0.697828471660614,0.025253959000110626,0.5517942532896996,0.03156744875013828,0.0323735734157811,0.8854319604971405,0.8854319604971405,6.3836192664843185,0.15567390647145887,inf,0.6320022393635115,False,False
24,2.4999999999999463,0.9282633475558829,0.040269804431087394,0.16729655732584067,0.40926438913053786,0.13513300093825273,0.6687281131744385,-0.3434256911277771,0.5423366367816925,-0.31843255124986175,0.03618116455191615,0.9333376258250318,0.9333376258250318,6.335713601156427,0.03474502502916668,inf,0.5514039573544998,False,False
25,2.5999999999999353,0.9750924259677843,0.04835180148397975,0.16570528416307373,0.5350399365286691,-0.053114576222000554,0.8294486403465271,0.8720269799232483,0.5945708081126213,0.03156744875013828,0.03800316031262702,0.9808240617064382,0.9808240617064382,6.28822716527502,0.03315375186639974,inf,0.5461784279931855,False,False
26,2.6999999999999242,1.032338021072371,0.05794220184118658,0.16471844642024258,0.628208753076221,0.013791463376125327,0.6311671137809753,0.7487651705741882,0.530129311978817,0.3815674487501383,0.03994364191756079,1.0388349957536565,1.0388349957536565,6.230216231227802,0.032166914123568584,inf,0.6708009193096044,False,False
27,2.7999999999999132,1.084116744182598,0.06845004719393499,0.17748815660436637,0.40522328162970767,0.2523340199055635,0.5965413451194763,0.49672943353652954,0.5188759371638298,0.6209117919206619,0.04351604273945302,1.0915482666941947,1.0915482666941947,6.1775029602872635,0.04493662430769238,inf,0.6069928262509245,False,False
28,2.899999999999902,1.1246064657173376,0.07670753555383715,0.20521505234890658,0.46173713413478734,0.313599833583782,0.7971709370613098,0.015491525642573833,0.5840805545449257,0.2709117919206619,0.04634982336786955,1.1327741487505518,1.1327741487505518,6.136277078230907,0.07266352005223259,inf,0.46779493861776866,False,False
29,2.999999999999891,1.1750592408841574,0.08791560456829298,0.2268440950058754,0.5745081280816556,0.14942634946819866,0.8266053199768066,0.38102418184280396,0.5936467289924622,0.47628022730350494,0.050791547632812045,1.184265647258759,1.184265647258759,6.0847855797227,0.09429256270920142,inf,0.5900750293383695,False,False
30,3.09999999999988,1.2265637009927832,0.10158557882615377,0.2575814651529259,0.4319685770878422,0.4741112217897001,0.6964695453643799,-0.20865921676158905,0.5513526022434234,0.1262802273035049,0.05753458646958163,1.2371249797794919,1.2371249797794919,6.031926247201967,0.1250299328562519,inf,0.6022402825325609,False,False
31,3.199999999999869,1.2633731969772917,0.11411238606027449,0.3171180599774645,0.41884338417606226,0.4588140130340085,0.9241290092468262,0.3379842936992645,0.6253419280052186,0.42248036712408066,0.06508662738252712,1.2752671686543267,1.2752671686543267,5.993784058327132,0.1845665276807905,inf,0.41914404009597184,False,False
32,3.299999999999858,1.309856632723439,0.13053877596455846,0.3489118086176886,0.5018674761143804,0.34920453715999916,0.907105565071106,-0.6880576610565186,0.6198093086481095,0.07248036712408062,0.0752254995723223,1.3235138198829122,1.3235138198829122,5.945537407098547,0.21636027632101462,inf,0.5331871821467027,False,False
33,3.399999999999847,1.3621017267255593,0.15104327219563873,0.373744987188765,0.6071765858418469,0.08106549985310907,0.9092602729797363,0.3467649817466736,0.6205095887184143,0.42248036712408066,0.07433678236454835,1.4079209731320383,1.4079209731320383,5.861130253849421,-0.1218066862970637,inf,0.9678223399427133,False,False
34,3.499999999999836,1.4185610684102803,0.1748385744946744,0.3951539044336469,0.5439655121333251,0.48830313773715484,-0.32218652963638306,-0.35156670212745667,0.5105095887184143,0.07248036712408062,0.06842228606937752,1.468903695345375,1.468903695345375,5.8001475316360835,-0.10039776905218178,inf,0.6957614726770888,False,False
35,3.599999999999825,1.4595898397010425,0.19520099959535003,0.44809158441438685,0.4595562772811864,0.2893926266270245,0.2618553638458252,0.08218260109424591,0.4101029932498932,0.10272825136780739,0.06682536441480534,1.514679652690246,1.514679652690246,5.754371574291213,-0.047460089071441836,inf,0.5228992865076013,False,False
36,3.699999999999814,1.500990884335504,0.2162624265621199,0.46399619545402404,0.4083345897753953,0.1849593847280519,0.6200495958328247,0.14379927515983582,0.5201029932498932,0.17974909394979477,0.06566633693846892,1.561115488614781,1.561115488614781,5.707935738366677,-0.03155547803180464,inf,0.5299936168107273,False,False
37,3.799999999999803,1.5357042675807622,0.2353090524237431,0.49262536514177213,0.43391330871475686,0.15130306869498297,0.3496031165122986,0.2652113139629364,0.4386210128664971,0.3315141424536705,0.06591497271700907,1.600710073008287,1.600710073008287,5.668341153973172,-0.00292630834405655,inf,0.44814420745498085,False,False
38,3.899999999999792,1.5775793520807937,0.25821201799235804,0.505517411188295,0.5015430837604793,0.16317538009453567,0.533551812171936,0.095234714448452,0.4984043389558792,0.119043393060565,0.06615054471267072,1.6484386078648778,1.6484386078648778,5.620612619116581,0.009965737702466282,inf,0.5444564379299535,False,False
39,3.999999999999781,1.6231628644064415,0.28395258075573465,0.5139203359213718,0.5350975605993922,0.02434165632891855,0.4961254894733429,0.31261876225471497,0.4862407840788364,0.3907734528183937,0.06711894884167416,1.7007787966375671,1.7007787966375671,5.5682724303438915,0.01836866243554308,inf,0.596608932872978,False,False
40,4.0999999999997705,1.668175088574702,0.3103104325207534,0.5349921474524939,0.5356492711481363,0.27059751227740136,0.12336854636669159,0.23186570405960083,0.37624078407883643,0.28983213007450104,0.06890204337655002,1.752909950932481,1.752909950932481,5.516141276048978,0.039440473966665224,inf,0.5968273293337071,False,False
41,4.1999999999997595,1.7082202624851188,0.33536879597028796,0.5611456837442479,0.4308625823673417,0.2174344834382142,0.34718605875968933,0.5322361588478088,0.4378354690968991,0.6398321300745011,0.05240559283178867,1.8300106822366298,1.8300106822366298,5.439040544744829,-0.4073632969156845,inf,0.8605274193955403,False,False
42,4.2999999999997485,1.7454929490810414,0.35962384773152856,0.595490731774136,0.43755699361478306,0.4929652816903695,-0.5577582120895386,0.677069365978241,0.3278354690968991,0.8463367074728012,0.035432522372565174,1.8711139130245442,1.8711139130245442,5.3979373139569145,-0.3730182488857964,inf,0.44093472816379864,False,False
43,4.3999999999997375,1.7743293598802643,0.38063350156335257,0.6379766692260413,0.3096530858541341,0.4555973327114719,0.034212835133075714,0.3494284152984619,0.3361191714182496,0.4963367074728012,0.023572685385178208,1.9047634064612549,1.9047634064612549,5.364287820520204,-0.33053231143389106,inf,0.3616279012671548,False,False
44,4.499999999999726,1.799242445148405,0.4000030384810736,0.6816219942355607,0.3361846754277559,0.4154567871156874,0.03704867511987686,0.8763654232025146,0.33704081941395997,0.8463367074728012,0.014016659612940617,1.9348386978052292,1.9348386978052292,5.334212529176229,-0.2868869864243717,inf,0.32038865974725034,False,False
45,4.599999999999715,1.8256235783076618,0.42236441614884135,0.7375801669208412,0.33113022305572554,0.5869305081584283,0.18839380145072937,0.5186222791671753,0.38622798547148707,0.6482778489589691,0.004945864850080497,1.9682110828014658,1.9682110828014658,5.300840144179993,-0.23092881373909127,inf,0.37204529845778694,False,False
46,4.699999999999704,1.8513836452827042,0.44734038615692073,0.7991574931991882,0.3854621235618743,0.6268613145022238,-0.010637105442583561,0.6218068599700928,0.32154294073116035,0.777258574962616,0.0021319034183982003,2.003386149606532,2.003386149606532,5.265665077374926,-0.16935148746074424,inf,0.39805883882337567,False,False
47,4.799999999999693,1.8758230000647127,0.4737803898414668,0.8582114719565415,0.35164024187528753,0.6344743261939172,0.3543720841407776,0.013487488031387329,0.4315429407311604,0.42725857496261593,0.007291932194619947,2.0390194200153546,2.0390194200153546,5.230031806966104,-0.11029750870339095,inf,0.4055959416325651,False,False
48,4.899999999999682,1.8988403354295411,0.5016096477047878,0.9023835942836073,0.38795667974295656,0.3567592011632588,-0.0013637385563924909,0.7322685718536377,0.32455678496917245,0.777258574962616,0.010493104819467525,2.074991879124319,2.074991879124319,5.19405934785714,-0.06612538637632515,inf,0.4076498194237239,False,False
