return,success,collision,goal_distance,gate_alpha_mean,distance_gate_alpha_mean,correction_gate_alpha_mean,base_action_abs_mean,unit_correction_abs_mean,applied_correction_abs_mean,applied_correction_abs_max,raw_applied_correction_abs_mean,correction_advantage_gate_alpha_mean,online_conservative_advantage_mean,online_conservative_advantage_min,online_conservative_advantage_max,online_positive_advantage_fraction,target_conservative_advantage_mean,target_conservative_advantage_min,target_conservative_advantage_max,target_positive_advantage_fraction,cross_track_rmse,path_completion_ratio,covariance_scale_0_mean,covariance_scale_0_std,covariance_scale_0_min,covariance_scale_0_max,covariance_scale_1_mean,covariance_scale_1_std,covariance_scale_1_min,covariance_scale_1_max,global_step,scene,seed,selection_mode,selection_eligible,selection_meaningful_improvement,selection_selected,selection_reason,selection_success_losses,selection_success_gains,selection_collision_regressions,selection_mean_goal_distance_improvement,selection_best_global_step
91.8022473003887,True,False,0.24341957082260565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16128639369255815,0.9601323874022679,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
91.87466003342982,True,False,0.24001313195267848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16314536543039004,0.9615783694316392,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__nominal_seen,20262552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
90.96173656780508,True,False,0.24264330082565078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16847233362281475,0.9589736702764506,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
93.08350818577547,True,False,0.21280739389899778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15497418706452398,0.9643270097323163,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__high_mass_seen,20263552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
90.59683082032858,True,False,0.2321474372416735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1699594861175408,0.9630547895692854,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
92.2057081497123,True,False,0.21345232340335032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15762284801800253,0.9659289539014672,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__low_friction_seen,20264552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
91.79026041103255,True,False,0.21713409130836137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1664312456583559,0.9659339955017622,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
93.4980776136615,True,False,0.20994601902250348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1526633114503554,0.9658429930417438,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__long_delay_seen,20265552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
92.48773122191184,True,False,0.2363326284812541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15883198305578672,0.9618138895776152,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266551,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
93.82343051785709,True,False,0.21993857147959267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14989601744150932,0.9634774918898835,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10000,high_dynamic_reverse_s_unseen_l56__combined_unseen,20266552,scalar,True,True,True,scalar_score_improved,0,0,0,0.0,10000
