step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.039347104165993456,-0.024684407770095094,0.06692806618485804,0.007634089119021872,-0.0068790336808946684,0.9727033972740173,-0.7752413749694824,0.11000000000000001,-0.35000000000000003,0.024684407770095094,0.03934710416599345,0.03934710416599345,7.229704122815465,0.06692806618485803,inf,-0.04806440673698678,False,False
1,0.20000000000000015,0.04271952878761321,-0.024465331960660988,0.061274765633129454,0.06536775398377956,-0.0771129305723331,0.9488896131515503,-0.07602425664663315,0.22000000000000003,-0.09503032080829144,0.024465331960660988,0.04271952878761321,0.04271952878761321,7.226331698193845,0.06127476563312946,inf,0.024753974288833903,False,False
2,0.3000000000000002,0.05409614134896345,-0.02378102093967312,0.05718282313988779,0.15629366424026292,-0.03100255709484509,0.9356199502944946,-0.45701104402542114,0.33000000000000007,-0.44503032080829147,0.02378102093967312,0.05409614134896345,0.05409614134896345,7.2149550856324955,0.05718282313988779,inf,0.11598730079345197,False,False
3,0.4000000000000003,0.07591270309591501,-0.022520744207542943,0.04419929015323073,0.27562563066727946,-0.18818149857494604,0.8181343078613281,0.2767697274684906,0.44000000000000006,-0.09503032080829144,0.022520744207542943,0.07591270309591501,0.07591270309591501,7.193138523885544,0.04419929015323073,inf,0.24247177728101973,False,False
4,0.5000000000000003,0.10957328242356168,-0.021196947887882716,0.03344835369887818,0.4015366092196159,-0.05756176250149683,0.7378390431404114,-0.13871115446090698,0.55,-0.17338894307613373,0.021196947887882716,0.10957328242356168,0.10957328242356168,7.159477944557897,0.03344835369887818,inf,0.3880252777649051,False,False
5,0.6000000000000004,0.15548984288012355,-0.019782336080244104,0.025511395078368523,0.49984515897833465,-0.07625238921887492,0.22406388819217682,0.3864382803440094,0.44000000000000006,0.1766110569238663,0.019782336080244104,0.15548984288012352,0.15548984288012352,7.113561384101335,0.025511395078368526,inf,0.5315709118965967,False,False
6,0.7000000000000005,0.2017895438271892,-0.018546285714727072,0.02419831670364339,0.4346461641882665,0.006249729897666336,0.5765183568000793,0.17727945744991302,0.5123684659600258,0.22159932181239128,0.018546285714727072,0.2017895438271892,0.2017895438271892,7.067261683154269,0.02419831670364339,inf,0.5406103621048167,False,False
7,0.8000000000000006,0.24968136123188828,-0.01737272609955889,0.025398490710014966,0.5122939176733408,0.004584290427738277,0.43101397156715393,0.03660367429256439,0.465079540759325,0.04575459286570549,0.01737272609955889,0.24968136123188828,0.24968136123188828,7.01936986574957,0.025398490710014966,inf,0.5596383701520817,False,False
8,0.9000000000000007,0.3020231949382851,-0.016024508468738763,0.025498296034332797,0.48332738457069946,0.012150447537138084,0.47919586300849915,0.4069936275482178,0.48073865547776223,0.3957545928657055,0.016024508468738763,0.3020231949382851,0.3020231949382851,6.9670280320431734,0.025498296034332797,inf,0.607901285715927,False,False
9,1.0000000000000007,0.3477561367869161,-0.014756088240439164,0.02870946579290749,0.47995063175058517,0.028136168308983512,0.4631180167198181,-0.18579624593257904,0.4755133554339409,0.04575459286570549,0.014756088240439164,0.3477561367869161,0.3477561367869161,6.921295090194542,0.02870946579290749,inf,0.5303194681169467,False,False
10,1.1000000000000008,0.39730925985575966,-0.013292496242672184,0.03013489487958998,0.5048102837059153,0.03428891500113924,0.5230309367179871,0.3312395215034485,0.49498505443334584,0.3957545928657055,0.013292496242672184,0.3973092598557596,0.3973092598557596,6.871741967125699,0.03013489487958998,inf,0.574479422319745,False,False
11,1.2000000000000008,0.44597750786128953,-0.011683843864308294,0.03747905551464485,0.5065325930984915,0.06361516597382195,0.4010271728038788,-0.12342486530542374,0.4553338311612606,0.04575459286570549,0.011683843864308294,0.44597750786128953,0.44597750786128953,6.823073719120169,0.03747905551464486,inf,0.5657596531365883,False,False
12,1.300000000000001,0.49142463194361613,-0.00977574050712315,0.04099524842737257,0.41691007666474683,0.03780318885131532,0.5729602575302124,0.40192100405693054,0.5112120836973191,0.3957545928657055,0.00977574050712315,0.49142463194361613,0.49142463194361613,6.777626595037843,0.04099524842737257,inf,0.5251241903504866,False,False
13,1.400000000000001,0.5371922189709788,-0.007798753677592662,0.04896487991376063,0.48675304531684893,0.09066087404355845,0.7389156818389893,-0.03338417783379555,0.5651475965976716,0.04575459286570549,0.007798753677592662,0.5371922189709788,0.5371922189709788,6.731859008010479,0.048964879913760626,inf,0.5298325433285942,False,False
14,1.500000000000001,0.5881272775139934,-0.005121749249350371,0.05371914559827936,0.49471193140195846,0.056102144536915255,0.516584038734436,0.701729416847229,0.4928898125886917,0.3957545928657055,0.005121749249350371,0.5881272775139934,0.5881272775139934,6.6809239494674655,0.05371914559827935,inf,0.5909634047362233,False,False
15,1.6000000000000012,0.6378352435973396,-0.0021654119196807173,0.0653255475634984,0.46787403973360364,0.12751546581747944,0.7404085397720337,0.10389433801174164,0.565632775425911,0.12986792251467705,0.0021654119196807173,0.6378352435973396,0.6378352435973396,6.631215983384119,0.0653255475634984,inf,0.5787523315902605,False,False
16,1.7000000000000013,0.6842448353252734,0.0011147103410070998,0.07317517305722261,0.5090615033675514,0.0733314618890628,0.5701053738594055,0.5261139869689941,0.5102842465043068,0.4798679225146771,0.0011147103410070998,0.6842448353252734,0.6842448353252734,6.584806391656185,0.07317517305722261,inf,0.535402231903539,False,False
17,1.8000000000000014,0.7283092005261835,0.004688462000518256,0.09212143717072273,0.38073318697757474,0.2557741603802654,0.6888075470924377,-0.21368266642093658,0.5488624528050423,0.12986792251467705,0.004688462000518256,0.7283092005261835,0.7283092005261835,6.540742026455275,0.09212143717072273,inf,0.5084890629744753,False,False
18,1.9000000000000015,0.7726485731017172,0.009145029528409936,0.1087257109446268,0.4977722180904736,0.11117888714031118,0.6171898245811462,0.2464110106229782,0.5255866929888725,0.30801376327872276,0.009145029528409936,0.7726485731017172,0.7726485731017172,6.496402653879741,0.1087257109446268,inf,0.5139618311787392,False,False
19,2.0000000000000013,0.8250520601606737,0.015158174694445904,0.12031582007708254,0.5409721858576987,0.09116111083149915,0.6952663660049438,-0.14171001315116882,0.5509615689516068,-0.04198623672127727,0.015158174694445904,0.8250520601606737,0.8250520601606737,6.4439991668207846,0.12031582007708254,inf,0.6067103652192593,False,False
20,2.0999999999999903,0.8776133375108542,0.021905347685156163,0.12650289324762348,0.5373695879885713,0.0347551091272447,0.6249430179595947,0.33643198013305664,0.5281064808368683,0.30801376327872276,0.021905347685156163,0.8776133375108541,0.8776133375108541,6.3914378894706045,0.12650289324762348,inf,0.6068412667478781,False,False
21,2.1999999999999793,0.9218383096505748,0.028524357978957488,0.14202101249616061,0.37526231608375454,0.2637905641236717,0.7014042139053345,-0.2644904553890228,0.5529563695192337,-0.04198623672127727,0.025387907233882456,0.9254166270931035,0.9254166270931035,6.343634599888356,0.009469480199486624,inf,0.5533003165514205,False,False
22,2.2999999999999683,0.9642904717966528,0.03504556803255416,0.1542119309091697,0.47323962685274584,0.041429148881025335,0.7512989044189453,0.81460040807724,0.5691721439361572,0.30801376327872276,0.026241276910086802,0.9683582620367776,0.9683582620367776,6.300692964944681,0.021660398612495718,inf,0.49362608715923634,False,False
23,2.3999999999999573,1.0166436353287622,0.04341650095069722,0.16307392430157827,0.5557188008257965,0.12598994524409513,0.6348454356193542,0.6289516687393188,0.5313247665762901,0.6580137632787229,0.027619590322355916,1.021358512053899,1.021358512053899,6.24769271492756,0.03052239200490428,inf,0.610763157189054,False,False
24,2.4999999999999463,1.0614776236803514,0.05229575826470726,0.195632623178604,0.4025238926904069,0.45438355403381314,0.6524486541748047,-0.16646933555603027,0.5370458126068115,0.3080137632787228,0.030495531222279628,1.0669727278851395,1.0669727278851395,6.202078499096319,0.06308109088193001,inf,0.5246738339805322,False,False
