time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005847618569725458,-1.5933050576692496e-07,-0.0009398618774428777,0.016984667166831023,-0.028255039216862052,5.241137148398014,0.0,inf,0.07302196983514492,0,inf,0.07093405331043134,-0.21552926622869423,0.07093405331043134,-0.21552926622869423,0.042560431986258834,-0.12931755973721656,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,267.0610339991981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.188933984028942,30.744363097029865,6.039051811952508,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3379352835885358,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.15855056762695,1.2871912384033204,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004422815610581896,-1.382523075073958e-05,-0.007041794060963099,0.06146559756883617,-0.1250527501295047,5.237327947516217,0.0,inf,0.018440177752461297,0,inf,0.12453271913938584,-0.5148059534617894,0.12453271913938584,-0.5148059534617894,0.10309325280780397,-0.39509527856855103,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135131838209342,-0.07337829595523354,0.0,0.0,1.0,0.0,0.0,256.4904780010693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.548788675714142,36.330662179261545,4.018718087057261,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173051120683755,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3373792556177117,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.25556436538696,1.4801335525512695,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01323624464267406,-0.00014833080384207378,-0.024360053055682767,0.11469046057313975,-0.17195133091434822,5.228567918582429,0.0,inf,0.07616345331352302,0,inf,0.1549091492908758,-0.3261771468323444,0.1549091492908758,-0.3261771468323444,0.1427585772302797,-0.4016286694841222,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6172326593365036,-0.07430816483412589,0.0,0.0,1.0,0.0,0.0,254.13885900343303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.98051183621628,40.64936790518934,5.299351140141224,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172969734775072,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.33489222327454987,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.42776416778565,1.4479526138305665,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.02721395903767917,-0.00049645827045596,-0.043452915842277264,0.16948211608368802,-0.26476074853034637,5.214658219589128,0.0,inf,0.040827576140077815,0,inf,0.23694051687947354,-0.5886378962944744,0.23694051687947354,-0.5886378962944744,0.20412796984403425,-0.4836535965096224,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.633,tracking,0.625778789896331,-0.07644469747408272,0.0,0.0,1.0,0.0,0.0,266.52978899073787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.983752061516796,41.488049503107575,7.7755880880474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172758745592671,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.338988250057285,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.49315559387207,1.2948908615112305,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.04808674622022239,-0.0014637445755578584,-0.074156970767775,0.2527253956228444,-0.29722933744692437,5.193830972815748,0.0,inf,0.18877292225466039,0,inf,0.3157377873908806,-0.39143547675712137,0.3157377873908806,-0.39143547675712137,0.28421887918631755,-0.4703164445720623,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.647,tracking,0.6393391115271011,-0.07983477788177526,0.0,0.0,1.0,0.0,0.0,267.54098798846826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.437107934332346,47.97059954221169,5.350271407040231,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172453088270059,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3437143479197683,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.54314273834228,1.2906904983520509,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.0765260656058532,-0.003957823817483262,-0.10351088933369611,0.31552373057856997,-0.2508348296843052,5.165305072630902,0.0,inf,0.028054528614933807,0,inf,0.3640146891163922,-0.2820579657758113,0.3640146891163922,-0.2820579657758113,0.3447039284261873,-0.3258089701683353,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.668,tracking,0.6596102865953495,-0.08490257164883734,0.0,0.0,1.0,0.0,0.0,254.500739989453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.02111439913995,50.54252557459013,2.9412815013595077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171896615273901,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3324440608837511,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.31560995101929,1.1715131759643556,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.11216361788529942,-0.007957155794500752,-0.12370168409162781,0.39977546462371955,-0.10739692192226162,5.129448208321204,0.0,inf,0.009123461469547256,0,inf,0.46324732216851605,0.008639462067632228,0.46324732216851605,0.008639462067632228,0.42355426894766685,-0.10763950906974493,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.697,tracking,0.6872868854668905,-0.09182172136672265,0.0,0.0,1.0,0.0,0.0,249.6499050030252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2245100804862,55.4170851402193,3.3292353706260283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170484936938666,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34085425929924884,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.94577422142029,1.205712308883667,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.15635043724039588,-0.013664606322082091,-0.12962373611462422,0.49702191713608096,-0.04159649574223317,5.084894330568329,0.0,inf,0.0426836446884686,0,inf,0.5520203868001645,-0.043812583919426384,0.5520203868001645,-0.043812583919426384,0.5165111609475055,-0.022831765524602924,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.732,tracking,0.7220110075722186,-0.10050275189305465,0.0,0.0,1.0,0.0,0.0,258.98889200470876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.37338529355168,60.30258965654697,4.171910604714997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6168294140726314,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33618858349021513,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.367167930603024,0.9433869934082031,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2088450487436374,-0.02066322620924648,-0.13230345740105656,0.5662154231125036,-0.006117656656180297,5.031935935380345,0.0,inf,0.01259810832015174,0,inf,0.5470330340958816,0.19778335083553653,0.5470330340958816,0.19778335083553653,0.5490279751775952,0.10114497693355139,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.777,tracking,0.7651015414461785,-0.1112753853615446,0.0,0.0,1.0,0.0,0.0,257.7565430110553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.60838926349578,65.63416356544852,4.225700118031709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6165271859832706,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33282375661235375,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.06133613586426,0.7510894775390625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.26265346279840335,-0.02829620629349882,-0.13442572790600768,0.48772314018110835,-0.07653441336188567,4.977593847573322,0.0,inf,0.2613558237574557,0,inf,0.5610557222301948,0.10053877954309816,0.5610557222301948,0.10053877954309816,0.5554466469764692,0.13943660806007332,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.830,tracking,0.814725774565457,-0.12809917601100135,0.0,0.0,1.0,0.0,0.0,266.7251020029653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.49593591661916,65.27226178699374,3.404683050833696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6153323794764746,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3395976010603213,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.95738357543945,0.6875502395629883,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
