time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.00057665147682961,-1.575360358011845e-07,-0.0013190116848809804,0.017517911010554926,-0.0408322842198013,5.241145194441799,0.0,inf,0.037147871423988885,0,inf,0.07254945923783912,-0.2891798104440161,0.07254945923783912,-0.2891798104440161,0.043529675542703455,-0.1735078862664096,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,541.5423550002743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.230570975862662,30.70513602102947,8.256695911622822,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3326969273375141,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.23949535369873,1.2789937210083009,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004705366759274455,-9.87453823247817e-06,-0.009068342202647827,0.07448539749908901,-0.15530710324478847,5.237048146798627,0.0,inf,0.040180013706681346,0,inf,0.163711887816781,-0.5867656883511344,0.163711887816781,-0.5867656883511344,0.1272469163852043,-0.4677313371882873,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.613505325326407,-0.07337633133160174,0.0,0.0,1.0,0.0,0.0,486.1951759958174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59268372686597,35.51721418158654,7.913045502060903,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173051288527245,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3409518768412133,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.556424903869626,1.4137703323364257,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01571376664813043,-0.00019648589763323512,-0.03421234871281538,0.14795593164613913,-0.34096864796960114,5.226104134682311,0.0,inf,0.034082140427613074,0,inf,0.2355481184504939,-0.6225096985370614,0.2355481184504939,-0.6225096985370614,0.20681362619700855,-0.6082120944626909,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.617506240814201,-0.07437656020355024,0.0,0.0,1.0,0.0,0.0,472.48124799807556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.177709691725923,42.611526417831435,7.0056011050379405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617296780470566,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.3377246585975311,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.720666580200195,1.2699536895751953,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.034934556504516615,-0.0010237694694461186,-0.07230931476742193,0.24406128477724454,-0.3770363018856381,5.2069329463702,0.0,inf,0.07943711908161484,0,inf,0.3351542880559523,-0.4814822055617018,0.3351542880559523,-0.4814822055617018,0.2953118202137687,-0.5378932027518453,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.6281816734245234,-0.07704541835613082,0.0,0.0,1.0,0.0,0.0,434.63738200080115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.043903968741517,47.130224111310945,2.671571067534768,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172703583123582,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3313533535114279,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.69798892974853,1.2786513137817384,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06314998905751218,-0.00337586966393579,-0.10570186145729027,0.3392304288692961,-0.2537094473897933,5.178646858346244,0.0,inf,0.05424331059951397,0,inf,0.4237075894861806,-0.22797064515923737,0.4237075894861806,-0.22797064515923737,0.3882862689140895,-0.3293752693202231,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.655,tracking,0.6468453926120487,-0.08171134815301215,0.0,0.0,1.0,0.0,0.0,428.16533299628645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.751353565427095,55.93011862432663,4.144385828585524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172077095270567,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3440398937136482,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.04313877105713,1.0696546173095702,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09843096663263443,-0.007543972374602035,-0.12674682071257312,0.4066549191375737,-0.11233274125594224,5.143122151980988,0.0,inf,0.07370177793915245,0,inf,0.5125436939762208,0.04450396976858385,0.5125436939762208,0.04450396976858385,0.47700925218020457,-0.06448587620254448,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.683,tracking,0.6742981819439168,-0.08857454548597919,0.0,0.0,1.0,0.0,0.0,511.22598999063484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.06370232899761,57.83637755543049,2.401374212322635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170582857641146,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3239997989720591,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.9737957572937,0.9440497779846191,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.14339863417841978,-0.013481004621879756,-0.13014352541451973,0.5090436982577698,0.00991779861583781,5.0977646262075895,0.0,inf,0.043945496394921076,0,inf,0.5386717869607156,0.2857297556892454,0.5386717869607156,0.2857297556892454,0.5282205497669179,0.18923944132098083,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.719,tracking,0.7086849837443565,-0.09717124593608911,0.0,0.0,1.0,0.0,0.0,441.5755800000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91048160972821,62.30535588129933,6.71562000430439,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616800627080631,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34286716084667507,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.24892869472504,1.1214736747741698,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.19534285442529373,-0.02046577687589232,-0.12946417736032634,0.5017550595947962,-0.04544406286501505,5.045354018034703,0.0,inf,0.11062604370079962,0,inf,0.468795563066689,0.017873945620924436,0.468795563066689,0.017873945620924436,0.49674605262429944,0.12501626964825283,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.764,tracking,0.7525432289433116,-0.10813580723582787,0.0,0.0,1.0,0.0,0.0,412.97014099836815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30905418215879,66.38040406969098,3.904424064901597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6164549204841906,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.338241796548021,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.944158782958986,0.9418892669677734,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.24223745602939603,-0.026914750570455732,-0.1320007414962679,0.4875054290696163,0.010923986977416415,4.998020245601567,0.0,inf,0.10234628021570928,0,inf,0.5318961933063913,0.11723258326276845,0.5318961933063913,0.11723258326276845,0.5066559412105103,0.07748912820603081,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.816,tracking,0.8029010583580579,-0.12159558209693186,0.0,0.0,1.0,0.0,0.0,412.04202600056306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90399828825646,64.16606409306486,5.15919468920334,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6159173716254898,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.34488200050999995,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.717328224182125,0.6382123947143554,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.29481263288751364,-0.03392752520560329,-0.13188319380761818,0.5689660854989212,-0.0007785962708272825,4.94498026792576,0.0,inf,0.02643957170580382,0,inf,0.5550207671025708,0.08017737009762048,0.5550207671025708,0.08017737009762048,0.5457709375840996,0.0949994553636796,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.863,tracking,0.8442217703334642,-0.1443219736834053,0.0,0.0,1.0,0.0,0.0,450.11811499716714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.239915973157565,67.26216153563449,5.141045533880842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6133266427502013,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3374447611523895,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.710406150817875,0.7377787780761719,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
