time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006079060383313884,-1.6306702949419527e-07,-0.0010717935455855532,0.017557625342826566,-0.033317289584930486,5.241114187985477,0.0,inf,0.10926445982483324,0,inf,0.07563641160154687,-0.24511418173986965,0.07563641160154687,-0.24511418173986965,0.04538184696092812,-0.14706850904392169,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,258.3409849903546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7873120700903513,4.808614428837475,8.531146226528897,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33739743137957173,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.90874694824219,1.3936898040771484,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004975182086909841,3.7176105007218662e-06,-0.007227205892691643,0.07479644762714735,-0.13369264977598452,5.236782195775628,0.0,inf,0.008568381569309868,0,inf,0.17524080500311237,-0.5199105431860941,0.17524080500311237,-0.5199105431860941,0.13539904764248623,-0.4099919986076042,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135356091419961,-0.07338390228549901,0.0,0.0,1.0,0.0,0.0,252.85590699058957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8496106930140073,8.011597903541098,8.669282833756288,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173050643025849,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3453333614219782,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.86182655334473,1.3507897567749023,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01678982247913667,-0.0001381000913772672,-0.02714750141218264,0.1637103152584891,-0.2579541561430811,5.22504406405409,0.0,inf,0.07268493210930506,0,inf,0.24487768763599047,-0.5493367104970638,0.24487768763599047,-0.5493367104970638,0.21702293458283908,-0.5375662435726754,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6177670150503534,-0.07444175376258834,0.0,0.0,1.0,0.0,0.0,246.19699599861633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9948925074755124,9.942571517537605,8.671727773918652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172973017555303,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.34423888233154565,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.638054580688475,1.3455938720703124,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.037063497522270665,-0.0008604515468915171,-0.05748818976026501,0.25170632680962024,-0.2958096582208432,5.20484181055985,0.0,inf,0.05405952145500858,0,inf,0.34355900298591074,-0.40761045374265764,0.34355900298591074,-0.40761045374265764,0.3040864768459428,-0.46430095644441954,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.637,tracking,0.6292214698568958,-0.07730536746422392,0.0,0.0,1.0,0.0,0.0,245.6240220053587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0750975144747486,13.14249004602826,9.141178305795588,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172740962195225,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3422487716602347,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.809551849365235,1.0918975067138672,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06646146756625236,-0.002795546506156213,-0.08656180187154754,0.3136862376010546,-0.3520092640209767,5.175435784325237,0.0,inf,0.43343570388879915,0,inf,0.43056326616105234,-0.47683501364208236,0.43056326616105234,-0.47683501364208236,0.3957615608909954,-0.44914518968231204,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.657,tracking,0.6489002796853246,-0.08222506992133113,0.0,0.0,1.0,0.0,0.0,246.61805700452533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.077664587545883,16.392200597552467,6.04534825271984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172231761128697,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3491450613979301,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.36432331085205,1.0543432235717773,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.10277417868367947,-0.006311299400864873,-0.11851306628607522,0.4294395261023868,-0.2611076463785945,5.138970713166677,0.0,inf,0.10786918041255403,0,inf,0.5268932249257312,-0.2585486830296451,0.5268932249257312,-0.2585486830296451,0.48836124141986,-0.3458632152746198,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.687,tracking,0.6774786650533688,-0.08936966626334222,0.0,0.0,1.0,0.0,0.0,251.37279700720683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.353363019400952,17.89639371200385,8.658239296206524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171199995436394,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3343163027245899,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.20529903411865,1.048173942565918,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.14996295767139087,-0.012480178973694194,-0.13639071578204365,0.5135925406759405,-0.08352373735644052,5.0913805640035426,0.0,inf,0.012841277754173147,0,inf,0.533693448963675,0.0011679737562569933,0.533693448963675,0.0011679737562569933,0.5309733593484972,-0.10271868895810408,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.723,tracking,0.7128335424588119,-0.09820838561470298,0.0,0.0,1.0,0.0,0.0,245.32766299671493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.037576549672288,20.445107857332157,6.203076743199202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169420570720665,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.34824263917896014,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.205908966064456,0.810391731262207,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.2026947732923941,-0.020061905063398396,-0.14017692915155808,0.5089093050616336,-0.007506409886181098,5.038112771091001,0.0,inf,0.019769850627045355,0,inf,0.5261703875162509,0.2969612143326819,0.5261703875162509,0.2969612143326819,0.529179612095221,0.178643918102112,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.770,tracking,0.7588551260273784,-0.10971378150684458,0.0,0.0,1.0,0.0,0.0,254.19257300382014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97032051673019,22.46044825519851,8.591066938754308,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6166068813651295,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.34050647306408155,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.755187339782715,0.7524481201171875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2559504133198205,-0.027685169917963125,-0.13953910743468068,0.5186954416370877,-0.02409241882002709,4.984320250535085,0.0,inf,0.31653902310309534,0,inf,0.5492203108552115,0.29905696337505355,0.5492203108552115,0.29905696337505355,0.5400003415196274,0.2982186637581046,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.823,tracking,0.8093172174908051,-0.12512446961994275,0.0,0.0,1.0,0.0,0.0,247.02348800201435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.630006101465668,25.172758330951037,7.129336250287004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6156532565303722,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.34398355251041396,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.355196971893314,0.6962713181972504,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.29757687555196366,-0.03441340586108295,-0.14471128928322124,0.39614885043738235,-0.04552689188924522,4.942176755022951,0.0,inf,0.04055716577767366,0,inf,0.4958040123889611,0.05962549490027061,0.4958040123889611,0.05962549490027061,0.5171705317754618,0.15539808229018381,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.877,tracking,0.8562560009525045,-0.15094080052387746,0.0,0.0,1.0,0.0,0.0,252.6698099973146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66605593466079,26.91104291818165,8.016578664581713,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6128284825455518,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3358903273912813,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.458461093902585,0.9783287429809571,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
