step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.039347104165993456,-0.024684407770095094,0.06692806618485804,0.007634089119021872,-0.0068790336808946684,0.9422760605812073,-0.8479576706886292,0.11000000000000001,-0.35000000000000003,0.02268870937850411,0.04053069281356599,0.04053069281356599,5.754418690939529,0.11688646190680081,inf,-0.04971542677582987,False,False
1,0.20000000000000015,0.04271517319291121,-0.024465607710550136,0.06120373224143836,0.0646757019741306,-0.09250346471929653,0.8703165054321289,-0.7590779662132263,0.22000000000000003,-0.7000000000000001,0.02230198896638017,0.04388363327814127,0.04388363327814127,5.751065750474954,0.11116212796338112,inf,0.01590088723597445,False,False
2,0.3000000000000002,0.05377392212822377,-0.023873784314386266,0.03798815754313038,0.15912165680482276,-0.32611635449990695,0.730811595916748,-0.08844771981239319,0.33000000000000007,-0.35000000000000003,0.021158656397048555,0.0548990303922915,0.0548990303922915,5.740050353360804,0.08794655326507314,inf,0.11178018416277191,False,False
3,0.4000000000000003,0.07518328028271158,-0.02327447513429942,0.009068966026776194,0.2642352048069261,-0.2701588598993798,0.604578971862793,-0.18897174298763275,0.44000000000000006,-0.23621467873454094,0.01949096262519245,0.07625174885069352,0.07625174885069352,5.7186976349024015,0.05902736174871895,inf,0.24084289313124987,False,False
4,0.5000000000000003,0.10805889068834641,-0.023366195736030673,-0.01115011180071272,0.34257476005035314,-0.15354849158520936,0.3210562765598297,-0.13669495284557343,0.4293432898819447,-0.17086869105696678,0.01794083915146159,0.10909092194363322,0.10909092194363322,5.685858461809461,0.038808283921230036,inf,0.38024644386444717,False,False
5,0.6000000000000004,0.1437463448355055,-0.023947901994667925,-0.023669059189671052,0.39814778352413627,-0.07995684687039577,0.5071833729743958,-0.1317138522863388,0.48983459621667863,-0.1646423153579235,0.01673967322291188,0.1447628992660219,0.1447628992660219,5.650186484487073,0.026289336532271706,inf,0.4139353596674704,False,False
6,0.7000000000000005,0.18775835898595236,-0.025128610560088024,-0.030852056610355425,0.48192473564217886,-0.06544611947237787,0.4524347484111786,-0.11370383203029633,0.4720412932336331,-0.1421297900378704,0.015721053560584126,0.18877896310956782,0.18877896310956782,5.606170420643527,0.019106339111587333,inf,0.5144483260653772,False,False
7,0.8000000000000006,0.2349631400736187,-0.02683107618919538,-0.03804929711946202,0.3678924027728053,-0.1028213000778938,0.4082758128643036,0.015400702133774757,0.45768963918089867,0.019250877667218447,0.015064100813638069,0.2360098657035377,0.2360098657035377,5.5589395180495575,0.011909098602480739,inf,0.5525436235337419,False,False
8,0.9000000000000007,0.27232477962494006,-0.028444552814790316,-0.04311393984780829,0.41046079838538885,-0.05103479499901191,0.5401625633239746,-0.348332017660141,0.5005528330802917,-0.3307491223327816,0.014809813122866082,0.27340546376740776,0.27340546376740776,5.521543919985687,0.0068444558741344655,inf,0.42914077234067904,False,False
9,1.0000000000000007,0.317674329693608,-0.030545854402184526,-0.05257575370479734,0.4853443034418177,-0.10576700399557123,0.3792046308517456,0.11898943036794662,0.44824150502681737,0.019250877667218447,0.014643844538056778,0.31880336695930267,0.31880336695930267,5.476146016793792,-0.002617357982854583,inf,0.5266292248612268,False,False
10,1.1000000000000008,0.3687880336703049,-0.033360984543429985,-0.05669671220315973,0.5116998213783593,-0.0346257595267958,0.41660428047180176,-0.12263856828212738,0.4603963911533356,-0.15329821035265923,0.014902965781099408,0.3699938792453793,0.3699938792453793,5.424955504507715,-0.006738316481216969,inf,0.5995271830713108,False,False
11,1.2000000000000008,0.413829625791025,-0.036240585888351745,-0.06354168914980185,0.3461072181373378,-0.12349769577743885,0.35535627603530884,-0.00105274620000273,0.4404907897114754,-0.0013159327500034124,0.012401505662305723,0.41785531628038275,0.41785531628038275,5.377094067472712,0.18143697397706227,inf,0.5540625225228695,False,False
12,1.300000000000001,0.4513422424186731,-0.038806952751400545,-0.06833027704374059,0.41046805040834566,-0.04657788208425972,0.3081880211830139,-0.7663751840591431,0.42516110688447956,-0.35131593275000345,0.005793101306579046,0.4548703353537247,0.4548703353537247,5.34007904839937,0.17664838608312353,inf,0.41948396183495584,False,False
13,1.400000000000001,0.49498547015412975,-0.04196072738122243,-0.07811781810604117,0.46051497937641017,-0.17074817820131927,0.23115329444408417,-0.5205125212669373,0.40012482069432737,-0.6506406515836716,0.001732325406572617,0.4979753881244803,0.4979753881244803,5.296973995628615,0.16686084502082293,inf,0.4917796330424984,False,False
14,1.500000000000001,0.5374619108376467,-0.04578753863962527,-0.10658911670177114,0.38991839948337387,-0.3911812075392439,-0.12000449001789093,0.2751639187335968,0.2901248206943273,-0.30064065158367154,0.008321823255256907,0.5401117265469151,0.5401117265469151,5.2548376572061795,0.138389546425093,inf,0.48408548369310467,False,False
15,1.6000000000000012,0.5697691474426135,-0.05014827924412841,-0.1421081317453348,0.3143596128138315,-0.2724776898874616,0.17274132370948792,-0.18923510611057281,0.3811409302055836,-0.23654388263821602,0.01192693928590129,0.5725119847877789,0.5725119847877789,5.222437398965316,0.10287053138152932,inf,0.3734815461287975,False,False
16,1.7000000000000013,0.6037596134563548,-0.0553345694459264,-0.16145257611923738,0.3765801896340257,-0.20673270818952103,0.20878180861473083,-0.4533095955848694,0.39285408779978753,-0.5666369944810867,0.015139397662968696,0.6067454406031676,0.6067454406031676,5.188203943149928,0.08352608700762673,inf,0.3892857460279628,False,False
17,1.8000000000000014,0.6425442036282799,-0.062083768230727525,-0.19068220556521348,0.4039941005761279,-0.316301313543759,0.16614504158496857,0.3658052980899811,0.3789971385151148,-0.2166369944810867,0.01799835789902978,0.6460089410254373,0.6460089410254373,5.148940442727658,0.054296457561650635,inf,0.45243586166219324,False,False
18,1.9000000000000015,0.6804464555593326,-0.0701721168433994,-0.2189161105239457,0.39508330200861985,-0.2271364078191654,0.10244140774011612,-0.14552418887615204,0.35829345751553776,-0.18190523609519005,0.019344153516267667,0.6847412391612531,0.6847412391612531,5.110208144591842,0.026062552602918426,inf,0.45151912432845803,False,False
19,2.0000000000000013,0.7176467019458895,-0.07903071087206855,-0.2385066883198375,0.3630875220989374,-0.1817664675926709,0.26497185230255127,-0.29571932554244995,0.4111158519983292,-0.36964915692806244,0.01977243996639126,0.7229793038364163,0.7229793038364163,5.071970079916679,0.006471974807026604,inf,0.44280652133571885,False,False
20,2.0999999999999903,0.7549802832992096,-0.08874035226665945,-0.26115469256580925,0.36735339049391247,-0.26661582182471183,0.1946782022714615,0.11692583560943604,0.388270415738225,-0.019649156928062406,0.01940742767670051,0.7615531317344211,0.7615531317344211,5.033396252018674,-0.01617602943894514,inf,0.4449708322580313,False,False
21,2.1999999999999793,0.7919175289029288,-0.09916478470497939,-0.27776778996741747,0.3728735492779239,-0.17883990717494436,0.2475508749485016,-0.4913460314273834,0.40545403435826305,-0.36964915692806244,0.018252840678011275,0.7999158197699723,0.7999158197699723,4.995033563983123,-0.03278912684055335,inf,0.4409032955063781,False,False
22,2.2999999999999683,0.8290344015784775,-0.11015078450361362,-0.29614254475444346,0.4087078084143504,-0.18232785651025515,0.20002548396587372,0.2402498722076416,0.390008282288909,-0.019649156928062406,0.02262226181500087,0.8335041333954951,0.8335041333954951,4.9614452503576,0.20670066617341754,inf,0.3762814807749462,False,False
23,2.3999999999999573,0.8689923650303935,-0.12264033442212605,-0.30618637849320274,0.41176935951854615,-0.057194736702634426,0.025309471413493156,-0.5588743090629578,0.3332255782093853,-0.36964915692806244,0.030935211274377976,0.8745348849323303,0.8745348849323303,4.920414498820764,0.19665683243465823,inf,0.4639657631325321,False,False
24,2.4999999999999463,0.9052375780704186,-0.13461699857294965,-0.32374329360323467,0.3709071919975278,-0.1948926850495593,0.23019856214523315,-0.05955145135521889,0.3998145326972008,-0.07443931419402361,0.03790831536602344,0.9120652962253806,0.9120652962253806,4.882884087527715,0.17909991732462632,inf,0.42423824900603463,False,False
25,2.5999999999999353,0.9397309211113816,-0.1468128352873686,-0.34210397350586436,0.37841035044394855,-0.13046426320195828,0.006472350098192692,-0.49335986375808716,0.32710351378191266,-0.42443931419402364,0.04384511797098979,0.9481663145231514,0.9481663145231514,4.846783069229944,0.16073923742199664,inf,0.40436065521826536,False,False
26,2.6999999999999242,0.9726045017826944,-0.159106074181516,-0.36518908509676057,0.3453252337808547,-0.2695151961705233,0.3169657588005066,0.25500500202178955,0.4280138716101647,-0.07443931419402361,0.048915981380428554,0.9828950112010388,0.9828950112010388,4.812054372552057,0.13765412583110043,inf,0.388860079926896,False,False
27,2.7999999999999132,1.004991359078983,-0.17218732163486455,-0.38942447831107607,0.3776686491533523,-0.1504698873994516,-0.019759591668844223,-0.31914249062538147,0.31857813270762564,-0.39892811328172684,0.05306181803374526,1.0175769892142652,1.0175769892142652,4.77737239453883,0.11341873261678492,inf,0.388227094299548,False,False
28,2.899999999999902,1.0374276761106704,-0.18614967361000878,-0.41172557457637354,0.3505795358089718,-0.2628408261508061,0.42464855313301086,0.3733837306499481,0.4285781327076257,-0.048928113281726804,0.05645945246170516,1.0527269254240492,1.0527269254240492,4.742222458329046,0.09111763635148745,inf,0.3937845361430955,False,False
