step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02184901249814286,-0.04520863962494259,0.08892790821048564,0.007634089119015308,0.00687903368070339,0.5638419985771179,0.3038724660873413,0.11000000000000001,0.35000000000000003,0.04520863962494259,0.02184901249814286,0.02184901249814286,7.247202214483316,0.08892790821048563,inf,-0.05162252108559943,False,False
1,0.20000000000000015,0.025215831232050144,-0.0448987156515678,0.09400886606354669,0.066403660676716,0.07818209438118127,0.42023253440856934,0.4583844244480133,0.22000000000000003,0.5729805305600166,0.0448987156515678,0.025215831232050144,0.025215831232050144,7.243835395749408,0.09400886606354668,inf,0.018151685438358735,False,False
2,0.3000000000000002,0.03638345987968653,-0.04386817161019949,0.11144240196034577,0.16011665315240114,0.23420542779640294,0.39530760049819946,0.15858279168605804,0.33000000000000007,0.2229805305600166,0.04386817161019949,0.03638345987968653,0.03638345987968653,7.2326677671017725,0.11144240196034577,inf,0.11009081430862364,False,False
3,0.4000000000000003,0.05818024428014292,-0.0412649702449013,0.12782242814363323,0.28571977927879705,0.09293763873279685,0.37566304206848145,-0.1738939881324768,0.44000000000000006,-0.12701946943998343,0.0412649702449013,0.05818024428014292,0.05818024428014292,7.210870982701316,0.12782242814363323,inf,0.23633044298749076,False,False
4,0.5000000000000003,0.09118163063661253,-0.0369053271103833,0.13027840183473977,0.3802004712701942,0.006547198865200554,-0.011433511972427368,0.48583194613456726,0.33000000000000007,0.2229805305600166,0.0369053271103833,0.09118163063661251,0.09118163063661251,7.177869596344846,0.13027840183473977,inf,0.37159000335104636,False,False
5,0.6000000000000004,0.13029670142440625,-0.031648491432175824,0.13608715675313243,0.37055021278529854,0.10757627497285883,0.35589948296546936,0.048114530742168427,0.44000000000000006,0.06014316342771053,0.031648491432175824,0.13029670142440625,0.13029670142440625,7.138754525557053,0.13608715675313243,inf,0.448951221249729,False,False
6,0.7000000000000005,0.17020161171874046,-0.02588097686929601,0.1440052887636269,0.43536320901365433,0.03864289072219729,-0.09626215696334839,0.2021278589963913,0.33000000000000007,0.2526598237454891,0.02588097686929601,0.17020161171874046,0.17020161171874046,7.0988496152627185,0.1440052887636269,inf,0.45867264351393244,False,False
7,0.8000000000000006,0.20895555148443098,-0.019868800541076148,0.15358200340483028,0.3607960729400514,0.16816219297049692,0.35233864188194275,-0.1036984771490097,0.4395100586116314,-0.09734017625451091,0.019868800541076148,0.20895555148443098,0.20895555148443098,7.060095675497028,0.15358200340483028,inf,0.4414470549118384,False,False
8,0.9000000000000007,0.24749760369674897,-0.013695668730654286,0.15819481452912318,0.41118902338470487,0.01094218296679503,-0.1852991133928299,0.28332993388175964,0.3295100586116314,0.2526598237454891,0.013695668730654286,0.247497603696749,0.247497603696749,7.02155362328471,0.15819481452912318,inf,0.4394508351620809,False,False
9,1.0000000000000007,0.28403241210462526,-0.007428847034261861,0.16636478681994019,0.34784238147997326,0.07862803077745076,0.29113298654556274,-0.12105350196361542,0.4196182206273079,-0.09734017625451091,0.007428847034261861,0.28403241210462526,0.28403241210462526,6.985018814876834,0.16636478681994019,inf,0.41530069792652,False,False
10,1.1000000000000008,0.3216514375116189,-0.001012424925739844,0.16847055085781706,0.39933951452586486,0.017924744339357417,-0.19402702152729034,0.4039667546749115,0.3096182206273079,0.2526598237454891,0.001012424925739844,0.32165143751161895,0.32165143751161895,6.94739978946984,0.16847055085781706,inf,0.428368623163541,False,False
11,1.2000000000000008,0.35657477859561826,0.0053635124560088305,0.17709321377216775,0.3312298473501193,0.08442219816178333,0.3436003029346466,-0.2085976004600525,0.4196182206273079,-0.09734017625451091,0.0053635124560088305,0.35657477859561826,0.35657477859561826,6.91247644838584,0.17709321377216775,inf,0.3951579497813533,False,False
12,1.300000000000001,0.3927657912475928,0.0119555222369171,0.1795855236642113,0.3903578897794199,0.01734429736679636,-0.23231035470962524,0.30363383889198303,0.3096182206273079,0.2526598237454891,0.0119555222369171,0.3927657912475928,0.3927657912475928,6.876285435733866,0.1795855236642113,inf,0.4100743864228832,False,False
13,1.400000000000001,0.4282557160108717,0.018646789499595362,0.18675856240977365,0.36591342646091984,0.07286188830190167,0.3300364315509796,-0.27740174531936646,0.4196182206273079,-0.09734017625451091,0.018646789499595362,0.4282557160108717,0.4282557160108717,6.840795510970587,0.18675856240977365,inf,0.400339309670778,False,False
14,1.500000000000001,0.4666589038010917,0.026006284150803968,0.1883829609066127,0.3988528308635082,0.0021764878140016087,-0.257578581571579,0.2722223401069641,0.3096182206273079,0.2526598237454891,0.026006284150803968,0.4666589038010917,0.4666589038010917,6.802392323180367,0.1883829609066127,inf,0.4344543547925769,False,False
15,1.6000000000000012,0.5026894483933277,0.033188689025655,0.195429164073608,0.35657027778007994,0.07336064908866188,0.6894543170928955,-0.29629552364349365,0.4196182206273079,-0.09734017625451091,0.033188689025655,0.5026894483933277,0.5026894483933277,6.766361778588131,0.195429164073608,inf,0.40408309649007595,False,False
16,1.7000000000000013,0.5363685753732449,0.04027021651205496,0.2009510754862638,0.33751259970571407,0.007980588194502002,0.3402259647846222,-0.30788305401802063,0.43557343855500225,-0.3848538175225258,0.04027021651205496,0.5363685753732449,0.5363685753732449,6.732682651608214,0.2009510754862638,inf,0.37463376306700685,False,False
