step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022557317553122912,-0.04514467955533922,0.09022034961446121,0.026844639160348897,0.048511545844687344,0.9947746992111206,0.917991578578949,0.11000000000000001,0.35000000000000003,0.04514467955533922,0.02255731755312291,7.246493909428335,0.09022034961446121,inf,-0.09879453327411775,False,False
1,0.20000000000000015,0.028548605165123236,-0.044584435454408676,0.09995110631489841,0.09964910240850085,0.20363084437811094,0.9721528887748718,0.7986090183258057,0.22000000000000003,0.7000000000000001,0.044584435454408676,0.028548605165123236,7.2405026218163355,0.09995110631489841,inf,-0.07551298018724836,False,False
2,0.3000000000000002,0.043477658540337846,-0.042960923122679816,0.1286101802363034,0.2004269909446746,0.2711607941937807,0.9131814241409302,-0.26450350880622864,0.33000000000000007,0.35000000000000003,0.042960923122679816,0.04347765854033784,7.225573568441121,0.1286101802363034,inf,-0.014371544162364653,False,False
3,0.4000000000000003,0.06930616949415021,-0.03933531518540704,0.15398570046675583,0.31464501945761986,0.25024430079646215,0.8770298957824707,0.36705926060676575,0.44000000000000006,0.4588240757584572,0.03933531518540704,0.06930616949415021,7.199745057487308,0.15398570046675586,inf,0.05755224754612853,False,False
4,0.5000000000000003,0.10697895700044953,-0.033024008435560935,0.17974815954426332,0.4508879499308379,0.24994135597773973,0.8101198673248291,0.32625138759613037,0.55,0.40781423449516296,0.033024008435560935,0.10697895700044951,7.162072269981009,0.17974815954426332,inf,0.1361557970838047,False,False
5,0.6000000000000004,0.15580470549087747,-0.023610415999524577,0.2079986907043136,0.5417151822046654,0.36973428495871336,0.7604227662086487,0.5249550938606262,0.5721373990178109,0.6561938673257828,0.023610415999524577,0.15580470549087747,7.113246521490582,0.20799869070431357,inf,0.2059906420765979,False,False
6,0.7000000000000005,0.2127979678744484,-0.01072808366149449,0.2477610400386986,0.6248308644428241,0.36353024983869253,0.8664379715919495,-0.4332515597343445,0.6065923407673837,0.30619386732578274,0.01072808366149449,0.21279796787444838,7.05625325910701,0.2477610400386986,inf,0.2722894273037584,False,False
7,0.8000000000000006,0.2689688439901042,0.005255940940113936,0.2885313143939188,0.5329327447518132,0.4705829067851697,0.8842548727989197,0.4651450514793396,0.6123828336596489,0.5814313143491745,0.005255940940113936,0.2689688439901042,7.000082382991354,0.2885313143939188,inf,0.28221191663042117,False,False
8,0.9000000000000007,0.31313314346635046,0.021212498780886158,0.35289993649894785,0.46699067326744254,0.5626140317123701,0.8682212233543396,-0.4680854082107544,0.6071718975901603,0.23143131434917447,0.021212498780886158,0.31313314346635046,6.955918083515108,0.35289993649894785,inf,0.22236855556616636,False,False
9,1.0000000000000007,0.3628164770372489,0.040890127052523186,0.39011736146618986,0.5823526052004458,0.2322521782885587,0.8461071848869324,0.15347091853618622,0.5999848350882531,0.19183864817023277,0.040890127052523186,0.3628164770372489,6.906234749944209,0.39011736146618986,inf,0.27840734893432145,False,False
10,1.1000000000000008,0.4164078615673708,0.06478011896941069,0.4174894870229592,0.49779954854956054,0.5953978225038606,0.8342968821525574,0.6846572160720825,0.5961464866995811,0.5418386481702329,0.06478011896941069,0.4164078615673708,6.852643365414088,0.4174894870229592,inf,0.3141671532292714,False,False
11,1.2000000000000008,0.4550823121691096,0.08615684581241057,0.4821957782176541,0.4060364387114837,0.6942779803187634,0.9236151576042175,-0.544622540473938,0.6251749262213707,0.19183864817023283,0.08615684581241057,0.4550823121691096,6.8139689148123495,0.4821957782176541,inf,0.22685599199862522,False,False
12,1.300000000000001,0.49755909309671964,0.10987416110460294,0.5214970776095532,0.5569485264751582,0.14268151054281797,0.8897414207458496,-0.042358964681625366,0.6141659617424011,-0.05294870585203171,0.10987416110460294,0.49755909309671964,6.771492133884739,0.5214970776095532,inf,0.2640234615783563,False,False
13,1.400000000000001,0.5493883309861449,0.14002193413875277,0.5252496181527037,0.6392056441224142,0.07017416916817282,0.791012167930603,0.868584156036377,0.5820789545774461,0.2970512941479683,0.14002193413875277,0.5493883309861449,6.719662895995314,0.5252496181527037,inf,0.3476582812995611,False,False
14,1.500000000000001,0.6030771256171695,0.1723858861313395,0.5444962832667172,0.6479815524090523,0.32796295303807027,0.9151514172554016,0.6501880288124084,0.6224242106080056,0.6470512941479684,0.1723858861313395,0.6030771256171695,6.665974101364289,0.5444962832667172,inf,0.3632064347957772,False,False
